index	prediction
73866	2.562
73867	2.516
73868	2.297
73869	2.562
73870	2.453
73871	2.453
73872	2.500
73873	2.422
73874	2.484
73875	2.438
73876	2.438
73877	1.898
73878	2.484
73879	2.453
73880	2.406
73881	2.531
73882	2.312
73883	2.266
73884	2.406
73885	2.391
73886	2.203
73887	2.438
73888	0.789
73889	2.406
73890	2.453
73891	2.453
73892	1.109
73893	2.406
73894	2.469
73895	2.453
73896	2.500
73897	2.359
73898	2.547
73899	2.312
73900	2.469
73901	2.531
73902	2.344
73903	2.578
73904	2.375
73905	2.344
73906	2.484
73907	2.297
73908	2.484
73909	2.562
73910	0.633
73911	2.359
73912	2.453
73913	2.547
73914	2.391
73915	2.500
73916	1.906
73917	2.438
73918	2.453
73919	2.438
73920	2.359
73921	2.484
73922	2.609
73923	2.484
73924	2.469
73925	2.375
73926	2.453
73927	2.422
73928	2.344
73929	2.469
73930	2.438
73931	2.484
73932	2.438
73933	2.469
73934	2.500
73935	1.805
73936	2.422
73937	2.359
73938	2.469
73939	2.453
73940	2.469
73941	2.438
73942	2.266
73943	2.469
73944	2.312
73945	2.531
73946	2.516
73947	2.547
73948	2.312
73949	2.312
73950	2.312
73951	2.484
73952	3.375
73953	3.359
73954	3.406
73955	3.328
73956	3.453
73957	3.438
73958	3.453
73959	3.391
73960	3.438
73961	3.438
73962	3.531
73963	3.562
73964	3.438
73965	3.344
73966	3.328
73967	3.172
73968	3.344
73969	3.375
73970	3.344
73971	3.328
73972	3.391
73973	3.344
73974	3.250
73975	3.344
73976	3.312
73977	3.406
73978	3.469
73979	3.219
73980	3.391
73981	3.234
73982	3.250
73983	3.219
73984	3.266
73985	3.312
73986	3.156
73987	3.312
73988	3.406
73989	3.547
73990	3.375
73991	3.422
73992	3.484
73993	3.297
73994	3.312
73995	3.172
73996	3.297
73997	3.312
73998	3.438
73999	3.312
74000	3.297
74001	3.359
74002	3.234
74003	3.203
74004	3.375
74005	3.547
74006	3.312
74007	3.359
74008	3.281
74009	3.344
74010	3.250
74011	3.281
74012	3.344
74013	3.359
74014	3.297
74015	3.391
74016	3.375
74017	3.266
74018	3.203
74019	3.312
74020	3.250
74021	3.281
74022	3.359
74023	3.297
74024	3.188
74025	3.266
74026	3.281
74027	3.125
74028	3.219
74029	3.344
74030	3.281
74031	3.406
74032	3.531
74033	3.422
74034	3.359
74035	3.516
74036	3.375
74037	3.344
74038	3.422
74039	3.438
74040	3.438
74041	3.391
74042	3.547
74043	3.406
74044	3.391
74045	3.438
74046	3.312
74047	3.406
74048	3.266
74049	3.422
74050	3.422
74051	3.406
74052	3.188
74053	3.422
74054	3.375
74055	3.344
74056	3.234
74057	3.328
74058	3.297
74059	3.375
74060	3.359
74061	3.234
74062	3.375
74063	3.422
74064	3.344
74065	3.125
74066	3.328
74067	3.391
74068	3.328
74069	3.391
74070	3.375
74071	3.359
74072	3.406
74073	3.359
74074	3.453
74075	3.359
74076	3.578
74077	3.344
74078	3.312
74079	3.562
74080	3.344
74081	3.344
74082	3.438
74083	3.516
74084	3.250
74085	3.516
74086	3.266
74087	3.281
74088	3.375
74089	3.172
74090	3.422
74091	3.312
74092	3.500
74093	3.250
74094	3.500
74095	3.266
74096	3.297
74097	3.203
74098	3.266
74099	3.266
74100	3.531
74101	3.422
74102	3.344
74103	3.344
74104	3.594
74105	3.375
74106	3.438
74107	3.219
74108	3.328
74109	3.328
74110	3.281
74111	3.297
74112	3.391
74113	3.219
74114	3.312
74115	3.281
74116	3.250
74117	3.250
74118	3.266
74119	3.547
74120	3.297
74121	3.250
74122	3.266
74123	3.359
74124	3.344
74125	3.281
74126	3.250
74127	3.219
74128	3.266
74129	3.312
74130	3.266
74131	3.281
74132	3.141
74133	3.281
74134	3.500
74135	3.281
74136	3.406
74137	3.203
74138	3.234
74139	3.438
74140	3.203
74141	3.266
74142	3.250
74143	3.406
74144	3.312
74145	3.281
74146	3.266
74147	3.297
74148	3.266
74149	3.406
74150	3.297
74151	3.312
74152	3.297
74153	3.250
74154	3.281
74155	2.875
74156	3.141
74157	3.156
74158	3.406
74159	3.328
74160	3.203
74161	3.141
74162	3.344
74163	3.328
74164	3.078
74165	3.562
74166	3.422
74167	3.422
74168	3.406
74169	3.344
74170	3.406
74171	3.562
74172	3.359
74173	3.422
74174	3.469
74175	3.391
74176	3.281
74177	3.344
74178	3.391
74179	3.359
74180	3.391
74181	3.438
74182	3.406
74183	3.422
74184	3.266
74185	3.469
74186	3.312
74187	3.562
74188	3.328
74189	3.266
74190	3.266
74191	3.266
74192	3.500
74193	3.344
74194	3.359
74195	3.359
74196	3.344
74197	3.219
74198	3.391
74199	3.359
74200	3.250
74201	3.312
74202	3.359
74203	3.609
74204	3.219
74205	3.438
74206	3.281
74207	3.391
74208	3.406
74209	3.188
74210	3.312
74211	3.234
74212	3.172
74213	3.250
74214	3.312
74215	3.266
74216	3.328
74217	3.281
74218	3.219
74219	3.219
74220	3.172
74221	3.203
74222	3.312
74223	3.234
74224	3.312
74225	3.234
74226	3.109
74227	3.516
74228	3.297
74229	3.344
74230	3.391
74231	3.234
74232	3.188
74233	3.266
74234	3.203
74235	3.234
74236	3.328
74237	3.203
74238	3.188
74239	3.281
74240	3.219
74241	3.344
74242	3.344
74243	3.531
74244	3.359
74245	3.250
74246	2.328
74247	2.016
74248	2.109
74249	2.406
74250	2.422
74251	2.359
74252	2.375
74253	2.344
74254	2.406
74255	2.359
74256	2.406
74257	2.297
74258	2.391
74259	2.422
74260	2.469
74261	2.344
74262	2.312
74263	2.391
74264	2.422
74265	2.359
74266	2.438
74267	2.422
74268	2.141
74269	2.266
74270	2.219
74271	2.141
74272	2.188
74273	2.328
74274	2.344
74275	2.172
74276	2.266
74277	2.438
74278	2.469
74279	2.109
74280	2.422
74281	2.391
74282	2.328
74283	2.359
74284	1.570
74285	2.000
74286	2.328
74287	2.344
74288	2.516
74289	2.375
74290	2.344
74291	2.156
74292	0.633
74293	2.328
74294	1.828
74295	2.391
74296	2.141
74297	2.344
74298	1.984
74299	0.742
74300	2.125
74301	2.203
74302	1.492
74303	2.328
74304	1.445
74305	2.234
74306	2.281
74307	2.172
74308	2.328
74309	2.078
74310	1.477
74311	1.797
74312	2.422
74313	1.039
74314	1.312
74315	2.406
74316	2.266
74317	2.359
74318	2.375
74319	2.328
74320	2.391
74321	2.172
74322	1.117
74323	2.406
74324	2.406
74325	2.328
74326	2.219
74327	0.660
74328	2.422
74329	0.773
74330	0.617
74331	2.391
74332	0.793
74333	1.688
74334	0.742
74335	1.047
74336	1.805
74337	1.711
74338	2.359
74339	0.625
74340	0.691
74341	1.211
74342	1.133
74343	0.805
74344	2.359
74345	2.172
74346	0.945
74347	2.000
74348	2.328
74349	0.645
74350	0.777
74351	2.375
74352	2.109
74353	2.266
74354	0.656
74355	0.660
74356	2.453
74357	2.375
74358	2.484
74359	1.055
74360	2.297
74361	1.023
74362	1.008
74363	1.984
74364	2.375
74365	2.312
74366	1.664
74367	0.910
74368	2.047
74369	2.203
74370	1.602
74371	2.375
74372	2.344
74373	1.617
74374	0.844
74375	0.973
74376	1.477
74377	1.750
74378	0.914
74379	1.930
74380	2.406
74381	1.164
74382	1.914
74383	0.746
74384	2.078
74385	0.867
74386	1.539
74387	1.477
74388	0.652
74389	0.707
74390	0.879
74391	1.789
74392	2.203
74393	0.781
74394	2.234
74395	3.312
74396	3.312
74397	3.203
74398	3.391
74399	3.375
74400	3.250
74401	3.312
74402	3.297
74403	3.328
74404	3.266
74405	3.297
74406	3.266
74407	3.266
74408	3.281
74409	3.172
74410	3.094
74411	3.188
74412	3.266
74413	3.188
74414	3.141
74415	3.203
74416	3.125
74417	3.234
74418	3.188
74419	3.219
74420	3.219
74421	3.297
74422	3.297
74423	3.312
74424	3.312
74425	3.297
74426	3.234
74427	3.266
74428	3.297
74429	3.266
74430	3.266
74431	3.219
74432	3.250
74433	3.281
74434	3.328
74435	3.281
74436	3.297
74437	3.312
74438	3.312
74439	3.250
74440	3.203
74441	3.297
74442	3.234
74443	3.297
74444	3.297
74445	3.328
74446	3.297
74447	3.297
74448	3.344
74449	3.328
74450	3.188
74451	3.297
74452	3.375
74453	3.219
74454	3.250
74455	3.250
74456	3.344
74457	3.312
74458	3.344
74459	3.312
74460	3.203
74461	3.172
74462	3.438
74463	3.406
74464	3.438
74465	3.438
74466	3.391
74467	3.359
74468	3.328
74469	3.391
74470	3.344
74471	3.406
74472	3.344
74473	3.422
74474	3.391
74475	3.422
74476	3.375
74477	3.375
74478	3.453
74479	3.406
74480	3.453
74481	3.359
74482	3.359
74483	3.375
74484	3.359
74485	3.297
74486	3.406
74487	3.344
74488	3.375
74489	3.359
74490	3.438
74491	3.391
74492	3.344
74493	3.391
74494	3.375
74495	3.156
74496	3.344
74497	3.375
74498	3.375
74499	3.422
74500	3.344
74501	3.406
74502	3.391
74503	3.328
74504	3.391
74505	3.391
74506	3.406
74507	3.375
74508	3.344
74509	3.250
74510	3.328
74511	3.453
74512	3.438
74513	3.297
74514	3.406
74515	3.391
74516	3.406
74517	3.375
74518	3.391
74519	3.438
74520	3.391
74521	3.391
74522	3.359
74523	3.406
74524	3.469
74525	3.203
74526	3.250
74527	3.172
74528	3.453
74529	3.078
74530	3.312
74531	3.359
74532	3.391
74533	3.281
74534	3.438
74535	3.422
74536	3.188
74537	3.156
74538	3.391
74539	3.219
74540	3.422
74541	3.156
74542	3.094
74543	3.219
74544	3.172
74545	3.141
74546	3.219
74547	3.172
74548	3.203
74549	3.203
74550	3.500
74551	3.219
74552	3.219
74553	3.188
74554	3.156
74555	3.453
74556	3.219
74557	3.266
74558	3.188
74559	3.172
74560	3.203
74561	3.156
74562	3.234
74563	3.203
74564	3.203
74565	3.188
74566	3.016
74567	3.188
74568	3.141
74569	3.188
74570	3.188
74571	3.125
74572	3.203
74573	3.156
74574	3.188
74575	3.109
74576	3.203
74577	3.266
74578	3.078
74579	3.203
74580	3.125
74581	3.203
74582	3.109
74583	3.219
74584	3.250
74585	3.156
74586	3.156
74587	3.172
74588	3.172
74589	3.188
74590	3.141
74591	3.203
74592	3.062
74593	3.219
74594	3.203
74595	3.297
74596	3.266
74597	3.203
74598	3.234
74599	3.219
74600	3.219
74601	3.266
74602	3.219
74603	3.234
74604	3.234
74605	3.266
74606	3.297
74607	3.281
74608	3.203
74609	3.250
74610	3.234
74611	3.281
74612	3.266
74613	3.297
74614	3.250
74615	3.266
74616	3.219
74617	3.281
74618	3.266
74619	3.250
74620	3.219
74621	3.219
74622	3.312
74623	3.281
74624	3.266
74625	3.266
74626	3.219
74627	3.297
74628	3.281
74629	3.156
74630	3.359
74631	3.234
74632	3.359
74633	3.312
74634	3.359
74635	3.391
74636	3.328
74637	3.359
74638	3.375
74639	3.156
74640	3.359
74641	3.281
74642	3.359
74643	3.281
74644	3.375
74645	3.406
74646	3.391
74647	3.297
74648	3.375
74649	3.422
74650	3.391
74651	3.406
74652	3.391
74653	3.328
74654	3.359
74655	3.406
74656	3.391
74657	3.406
74658	3.297
74659	3.391
74660	3.328
74661	3.422
74662	3.422
74663	3.312
74664	3.359
74665	3.312
74666	3.391
74667	3.312
74668	3.391
74669	3.375
74670	3.406
74671	3.391
74672	3.391
74673	3.375
74674	3.375
74675	3.391
74676	3.297
74677	3.375
74678	3.344
74679	3.391
74680	3.422
74681	3.391
74682	3.375
74683	3.391
74684	3.375
74685	3.422
74686	3.484
74687	3.422
74688	3.422
74689	2.938
74690	3.000
74691	3.156
74692	3.172
74693	3.016
74694	3.078
74695	3.062
74696	3.156
74697	3.172
74698	3.078
74699	3.141
74700	3.031
74701	3.188
74702	3.172
74703	3.125
74704	3.188
74705	3.172
74706	3.172
74707	3.172
74708	3.016
74709	3.219
74710	3.219
74711	2.953
74712	2.938
74713	2.906
74714	2.891
74715	3.062
74716	2.922
74717	2.953
74718	2.953
74719	2.922
74720	2.906
74721	2.922
74722	3.031
74723	2.969
74724	3.000
74725	2.984
74726	2.859
74727	2.891
74728	2.984
74729	2.953
74730	3.031
74731	2.859
74732	2.859
74733	2.984
74734	2.859
74735	2.969
74736	2.969
74737	2.828
74738	2.922
74739	2.969
74740	2.609
74741	2.875
74742	2.969
74743	2.750
74744	2.719
74745	2.750
74746	2.875
74747	2.938
74748	2.875
74749	2.859
74750	2.641
74751	2.953
74752	2.672
74753	2.766
74754	2.844
74755	2.906
74756	2.797
74757	2.703
74758	2.844
74759	2.906
74760	2.750
74761	2.781
74762	2.906
74763	2.734
74764	2.828
74765	2.969
74766	2.750
74767	2.953
74768	2.922
74769	2.859
74770	2.750
74771	2.734
74772	2.781
74773	2.828
74774	2.625
74775	2.984
74776	2.656
74777	3.047
74778	2.844
74779	2.891
74780	2.969
74781	2.938
74782	3.078
74783	3.031
74784	3.047
74785	3.031
74786	2.828
74787	3.047
74788	3.031
74789	2.922
74790	2.984
74791	3.062
74792	2.906
74793	2.984
74794	2.984
74795	2.906
74796	3.016
74797	3.078
74798	2.734
74799	3.031
74800	2.875
74801	2.891
74802	3.016
74803	2.969
74804	3.016
74805	2.984
74806	3.016
74807	2.797
74808	3.000
74809	3.078
74810	3.031
74811	3.000
74812	2.781
74813	2.938
74814	2.969
74815	2.922
74816	3.000
74817	2.953
74818	2.891
74819	2.766
74820	2.891
74821	3.016
74822	2.719
74823	2.844
74824	2.812
74825	2.781
74826	2.812
74827	2.875
74828	2.875
74829	2.750
74830	2.891
74831	2.891
74832	2.875
74833	2.828
74834	2.922
74835	2.812
74836	2.969
74837	2.891
74838	2.766
74839	3.031
74840	3.062
74841	2.859
74842	2.766
74843	3.141
74844	2.875
74845	3.047
74846	2.828
74847	2.969
74848	2.844
74849	3.078
74850	3.094
74851	3.016
74852	3.078
74853	3.031
74854	2.969
74855	2.953
74856	2.984
74857	2.875
74858	3.078
74859	2.922
74860	2.922
74861	2.984
74862	2.969
74863	3.016
74864	2.953
74865	2.891
74866	2.891
74867	3.094
74868	2.969
74869	2.938
74870	3.094
74871	3.047
74872	2.906
74873	2.875
74874	3.016
74875	2.875
74876	2.891
74877	3.047
74878	2.938
74879	3.531
74880	3.500
74881	3.547
74882	3.547
74883	3.500
74884	3.531
74885	3.531
74886	3.547
74887	3.562
74888	3.578
74889	3.578
74890	3.531
74891	3.547
74892	3.625
74893	3.609
74894	3.422
74895	3.500
74896	3.391
74897	3.453
74898	3.453
74899	3.516
74900	3.531
74901	3.516
74902	3.484
74903	3.516
74904	3.484
74905	3.484
74906	3.531
74907	3.547
74908	3.531
74909	3.516
74910	3.531
74911	3.547
74912	3.531
74913	3.547
74914	3.531
74915	3.531
74916	3.516
74917	3.484
74918	3.438
74919	3.562
74920	3.531
74921	3.531
74922	3.547
74923	3.531
74924	3.547
74925	3.516
74926	3.547
74927	3.547
74928	3.531
74929	3.547
74930	3.531
74931	3.531
74932	3.484
74933	3.516
74934	3.547
74935	3.516
74936	3.547
74937	3.516
74938	3.469
74939	3.531
74940	3.531
74941	3.531
74942	3.531
74943	3.453
74944	3.516
74945	3.547
74946	3.562
74947	3.516
74948	3.516
74949	3.531
74950	3.531
74951	3.547
74952	3.516
74953	3.547
74954	3.516
74955	3.531
74956	3.578
74957	3.469
74958	3.516
74959	3.594
74960	3.547
74961	3.547
74962	3.516
74963	3.500
74964	3.531
74965	3.578
74966	3.578
74967	3.547
74968	3.500
74969	3.547
74970	3.562
74971	3.531
74972	3.547
74973	3.562
74974	3.547
74975	3.547
74976	3.531
74977	3.594
74978	3.578
74979	3.594
74980	3.562
74981	3.547
74982	3.531
74983	3.562
74984	3.531
74985	3.516
74986	3.562
74987	3.453
74988	3.594
74989	3.547
74990	3.562
74991	3.562
74992	3.547
74993	3.594
74994	3.578
74995	3.531
74996	3.594
74997	3.578
74998	3.562
74999	3.516
75000	3.547
75001	3.500
75002	3.547
75003	3.625
75004	3.531
75005	3.484
75006	3.531
75007	3.594
75008	3.547
75009	3.500
75010	3.609
75011	3.594
75012	3.562
75013	3.547
75014	3.516
75015	3.578
75016	3.578
75017	3.516
75018	3.578
75019	3.531
75020	3.453
75021	3.516
75022	3.578
75023	3.531
75024	3.562
75025	3.531
75026	3.562
75027	3.531
75028	3.578
75029	3.531
75030	3.547
75031	3.531
75032	3.547
75033	3.578
75034	3.578
75035	3.531
75036	3.547
75037	3.609
75038	3.531
75039	3.562
75040	3.578
75041	3.562
75042	3.578
75043	3.578
75044	3.578
75045	3.547
75046	3.516
75047	3.516
75048	3.578
75049	3.562
75050	3.578
75051	3.594
75052	3.594
75053	3.594
75054	3.516
75055	3.578
75056	3.594
75057	3.594
75058	3.609
75059	3.609
75060	3.594
75061	3.562
75062	3.562
75063	3.609
75064	3.594
75065	3.562
75066	3.562
75067	3.625
75068	3.594
75069	3.547
75070	3.594
75071	3.578
75072	3.625
75073	3.531
75074	3.531
75075	3.609
75076	3.594
75077	3.578
75078	3.547
75079	3.609
75080	3.578
75081	3.547
75082	3.578
75083	3.547
75084	3.578
75085	3.594
75086	3.578
75087	3.562
75088	3.578
75089	3.594
75090	3.594
75091	3.562
75092	3.594
75093	3.531
75094	3.594
75095	3.578
75096	3.609
75097	3.609
75098	3.609
75099	3.578
75100	3.625
75101	3.516
75102	3.578
75103	3.578
75104	3.625
75105	3.625
75106	3.625
75107	3.562
75108	3.562
75109	3.562
75110	3.594
75111	3.562
75112	3.594
75113	3.578
75114	3.609
75115	3.609
75116	3.594
75117	3.594
75118	3.609
75119	3.609
75120	3.578
75121	3.578
75122	3.453
75123	3.578
75124	3.609
75125	3.562
75126	3.562
75127	3.531
75128	3.625
75129	3.547
75130	3.547
75131	3.609
75132	3.594
75133	3.578
75134	3.562
75135	3.516
75136	3.578
75137	3.625
75138	3.594
75139	3.578
75140	3.547
75141	3.562
75142	3.625
75143	3.625
75144	3.562
75145	3.500
75146	3.578
75147	3.594
75148	3.594
75149	3.531
75150	3.609
75151	3.562
75152	3.625
75153	3.594
75154	3.594
75155	3.641
75156	3.562
75157	3.562
75158	3.594
75159	3.516
75160	3.562
75161	3.562
75162	3.500
75163	3.609
75164	3.609
75165	3.500
75166	3.531
75167	3.578
75168	3.609
75169	3.516
75170	3.562
75171	3.578
75172	3.422
75173	3.578
75174	3.500
75175	3.516
75176	3.625
75177	3.562
75178	3.562
75179	3.547
75180	3.547
75181	3.594
75182	3.484
75183	3.531
75184	3.562
75185	3.578
75186	3.594
75187	3.516
75188	3.500
75189	3.516
75190	3.547
75191	3.516
75192	3.578
75193	3.516
75194	3.562
75195	3.578
75196	3.609
75197	2.734
75198	2.594
75199	2.625
75200	2.656
75201	2.672
75202	2.641
75203	2.750
75204	2.734
75205	2.672
75206	2.500
75207	2.453
75208	2.688
75209	2.766
75210	2.688
75211	2.641
75212	2.688
75213	2.719
75214	2.734
75215	2.531
75216	2.656
75217	2.594
75218	2.719
75219	2.703
75220	2.688
75221	2.688
75222	2.797
75223	2.578
75224	2.781
75225	2.703
75226	2.781
75227	2.656
75228	2.797
75229	2.781
75230	2.750
75231	2.594
75232	2.672
75233	2.625
75234	2.703
75235	2.781
75236	2.828
75237	2.766
75238	2.812
75239	2.672
75240	2.656
75241	2.797
75242	2.750
75243	2.797
75244	2.703
75245	2.672
75246	2.719
75247	2.703
75248	2.719
75249	2.719
75250	2.625
75251	2.625
75252	2.625
75253	2.656
75254	2.859
75255	2.625
75256	2.625
75257	2.609
75258	2.719
75259	2.703
75260	2.688
75261	2.609
75262	2.656
75263	2.656
75264	2.750
75265	2.688
75266	2.781
75267	2.641
75268	2.688
75269	2.688
75270	2.672
75271	2.672
75272	2.625
75273	2.672
75274	2.656
75275	2.703
75276	2.797
75277	2.641
75278	2.672
75279	2.750
75280	2.703
75281	2.672
75282	2.703
75283	2.625
75284	2.625
75285	2.641
75286	2.625
75287	2.703
75288	2.703
75289	2.812
75290	2.578
75291	2.688
75292	2.688
75293	2.781
75294	2.734
75295	2.781
75296	2.672
75297	2.641
75298	2.719
75299	2.625
75300	2.656
75301	2.703
75302	2.719
75303	2.703
75304	2.625
75305	2.688
75306	2.719
75307	2.734
75308	2.703
75309	2.688
75310	2.641
75311	2.734
75312	2.781
75313	2.656
75314	2.656
75315	2.688
75316	2.641
75317	2.641
75318	2.609
75319	2.688
75320	2.766
75321	2.594
75322	2.625
75323	2.750
75324	2.734
75325	2.750
75326	2.734
75327	2.688
75328	2.719
75329	2.625
75330	2.672
75331	2.625
75332	2.688
75333	2.688
75334	2.672
75335	2.688
75336	2.688
75337	2.703
75338	2.703
75339	2.656
75340	2.703
75341	2.672
75342	2.688
75343	2.750
75344	2.672
75345	2.719
75346	2.688
75347	2.594
75348	2.703
75349	2.625
75350	2.609
75351	2.703
75352	2.734
75353	2.766
75354	2.734
75355	2.703
75356	2.688
75357	2.641
75358	2.672
75359	2.750
75360	2.594
75361	2.703
75362	2.672
75363	2.547
75364	2.609
75365	2.719
75366	2.766
75367	2.719
75368	2.609
75369	2.578
75370	2.547
75371	2.672
75372	2.625
75373	2.719
75374	2.656
75375	2.734
75376	2.750
75377	2.719
75378	2.641
75379	2.562
75380	2.656
75381	2.469
75382	2.703
75383	2.594
75384	2.766
75385	2.688
75386	2.656
75387	2.641
75388	2.734
75389	2.609
75390	2.656
75391	2.766
75392	2.641
75393	2.734
75394	2.656
75395	2.672
75396	2.688
75397	2.641
75398	2.641
75399	2.625
75400	2.734
75401	2.594
75402	2.688
75403	2.469
75404	2.750
75405	2.641
75406	2.656
75407	2.719
75408	2.609
75409	2.688
75410	2.703
75411	2.656
75412	2.672
75413	2.672
75414	2.609
75415	2.656
75416	2.688
75417	2.766
75418	2.750
75419	2.672
75420	2.547
75421	2.578
75422	2.641
75423	2.656
75424	3.375
75425	3.281
75426	3.516
75427	3.469
75428	3.453
75429	3.406
75430	3.453
75431	3.469
75432	3.453
75433	3.484
75434	3.438
75435	3.469
75436	3.516
75437	3.375
75438	3.406
75439	3.219
75440	3.484
75441	3.484
75442	3.500
75443	3.469
75444	3.469
75445	3.453
75446	3.453
75447	3.406
75448	3.453
75449	3.484
75450	3.469
75451	3.516
75452	3.344
75453	3.328
75454	3.406
75455	3.328
75456	3.359
75457	3.234
75458	3.281
75459	3.250
75460	3.359
75461	3.297
75462	3.391
75463	3.359
75464	3.375
75465	3.375
75466	3.266
75467	3.422
75468	3.297
75469	3.406
75470	3.391
75471	3.328
75472	3.422
75473	3.406
75474	3.406
75475	3.422
75476	3.344
75477	3.312
75478	3.344
75479	3.438
75480	3.453
75481	3.359
75482	3.344
75483	3.234
75484	3.484
75485	3.297
75486	3.406
75487	3.359
75488	3.266
75489	3.312
75490	3.266
75491	3.359
75492	3.359
75493	3.375
75494	3.438
75495	3.500
75496	3.500
75497	3.453
75498	3.516
75499	3.469
75500	3.406
75501	3.484
75502	3.312
75503	3.453
75504	3.438
75505	3.359
75506	3.500
75507	3.516
75508	3.469
75509	3.484
75510	3.312
75511	3.344
75512	3.422
75513	3.344
75514	3.359
75515	3.531
75516	3.500
75517	3.266
75518	3.516
75519	3.406
75520	3.438
75521	3.328
75522	3.203
75523	3.469
75524	3.516
75525	3.422
75526	3.516
75527	3.453
75528	3.484
75529	3.500
75530	3.438
75531	3.500
75532	3.359
75533	3.234
75534	3.516
75535	3.219
75536	3.484
75537	3.453
75538	3.547
75539	3.469
75540	3.484
75541	3.422
75542	3.469
75543	3.500
75544	3.516
75545	3.281
75546	3.359
75547	3.516
75548	3.406
75549	3.234
75550	3.500
75551	3.453
75552	3.438
75553	3.422
75554	3.328
75555	3.438
75556	3.438
75557	3.375
75558	3.344
75559	3.422
75560	3.391
75561	3.328
75562	3.422
75563	3.422
75564	3.438
75565	3.359
75566	3.344
75567	3.359
75568	3.375
75569	3.328
75570	3.250
75571	3.250
75572	3.391
75573	3.328
75574	3.312
75575	3.344
75576	3.438
75577	3.375
75578	3.406
75579	3.375
75580	3.312
75581	3.094
75582	3.281
75583	3.359
75584	3.344
75585	3.359
75586	3.328
75587	3.375
75588	3.391
75589	3.344
75590	3.266
75591	3.375
75592	3.281
75593	3.344
75594	3.359
75595	3.172
75596	3.281
75597	3.266
75598	3.453
75599	3.500
75600	3.531
75601	3.469
75602	3.328
75603	3.406
75604	3.500
75605	3.312
75606	3.312
75607	3.344
75608	3.375
75609	3.266
75610	3.406
75611	3.234
75612	3.375
75613	3.328
75614	3.344
75615	3.500
75616	3.438
75617	3.484
75618	3.266
75619	3.359
75620	3.328
75621	3.391
75622	3.406
75623	3.359
75624	3.438
75625	3.516
75626	3.531
75627	3.406
75628	3.297
75629	3.375
75630	3.375
75631	3.391
75632	3.312
75633	3.375
75634	3.438
75635	3.469
75636	3.359
75637	3.391
75638	3.375
75639	3.375
75640	3.359
75641	3.312
75642	3.328
75643	3.438
75644	3.312
75645	3.359
75646	3.438
75647	3.297
75648	3.359
75649	3.344
75650	3.391
75651	3.328
75652	3.344
75653	3.359
75654	3.312
75655	3.281
75656	3.344
75657	3.141
75658	3.391
75659	3.375
75660	3.344
75661	3.344
75662	3.359
75663	3.375
75664	3.328
75665	3.234
75666	3.266
75667	3.344
75668	3.344
75669	3.344
75670	3.141
75671	3.359
75672	3.344
75673	3.391
75674	3.453
75675	3.406
75676	3.391
75677	3.359
75678	3.641
75679	3.703
75680	3.688
75681	3.672
75682	3.688
75683	3.594
75684	3.672
75685	3.641
75686	3.594
75687	3.641
75688	3.641
75689	3.625
75690	3.641
75691	3.656
75692	3.625
75693	3.609
75694	3.703
75695	3.688
75696	3.688
75697	3.656
75698	3.703
75699	3.688
75700	3.688
75701	3.688
75702	3.703
75703	3.672
75704	3.688
75705	3.672
75706	3.688
75707	3.703
75708	3.703
75709	3.719
75710	3.672
75711	3.688
75712	3.719
75713	3.688
75714	3.688
75715	3.688
75716	3.688
75717	3.688
75718	3.656
75719	3.703
75720	3.625
75721	3.625
75722	3.688
75723	3.594
75724	3.672
75725	3.578
75726	3.578
75727	3.578
75728	3.547
75729	3.578
75730	3.672
75731	3.688
75732	3.688
75733	3.656
75734	3.594
75735	3.609
75736	3.625
75737	3.656
75738	3.625
75739	3.625
75740	3.672
75741	3.641
75742	3.594
75743	3.547
75744	3.656
75745	3.641
75746	3.625
75747	3.672
75748	3.516
75749	3.641
75750	3.625
75751	3.688
75752	3.609
75753	3.641
75754	3.688
75755	3.672
75756	3.656
75757	3.688
75758	3.672
75759	3.688
75760	3.625
75761	3.672
75762	3.703
75763	3.672
75764	3.672
75765	3.672
75766	3.672
75767	3.703
75768	3.719
75769	3.594
75770	3.672
75771	3.719
75772	3.672
75773	3.672
75774	3.672
75775	3.672
75776	3.672
75777	3.703
75778	3.609
75779	3.688
75780	3.734
75781	3.719
75782	3.688
75783	3.766
75784	3.734
75785	3.703
75786	3.734
75787	3.719
75788	3.719
75789	3.750
75790	3.719
75791	3.734
75792	3.719
75793	3.719
75794	3.719
75795	3.719
75796	3.719
75797	3.766
75798	3.719
75799	3.719
75800	3.750
75801	3.734
75802	3.719
75803	3.719
75804	3.734
75805	3.750
75806	3.703
75807	3.750
75808	3.766
75809	3.750
75810	3.734
75811	3.750
75812	3.719
75813	3.719
75814	3.719
75815	3.719
75816	3.750
75817	3.719
75818	3.750
75819	3.719
75820	3.734
75821	3.734
75822	3.719
75823	3.672
75824	3.734
75825	3.750
75826	3.719
75827	3.750
75828	3.734
75829	3.734
75830	3.719
75831	3.641
75832	3.719
75833	3.734
75834	3.719
75835	3.734
75836	3.688
75837	3.750
75838	3.703
75839	3.766
75840	3.750
75841	3.750
75842	3.734
75843	3.703
75844	3.688
75845	3.750
75846	3.766
75847	3.734
75848	3.703
75849	3.719
75850	3.719
75851	3.719
75852	3.750
75853	3.719
75854	3.719
75855	3.734
75856	3.703
75857	3.703
75858	3.734
75859	3.672
75860	3.672
75861	3.750
75862	3.672
75863	3.719
75864	3.719
