index	prediction
83746	2.547
83747	2.547
83748	2.547
83749	2.547
83750	2.547
83751	2.547
83752	2.547
83753	2.547
83754	2.547
83755	2.547
83756	2.547
83757	2.547
83758	2.547
83759	2.547
83760	2.547
83761	2.547
83762	2.547
83763	2.547
83764	2.547
83765	2.547
83766	2.547
83767	2.547
83768	2.547
83769	2.547
83770	2.547
83771	2.547
83772	2.547
83773	2.547
83774	2.547
83775	2.547
83776	2.547
83777	2.547
83778	2.547
83779	2.547
83780	2.547
83781	2.547
83782	2.547
83783	2.547
83784	2.547
83785	2.547
83786	2.547
83787	2.547
83788	2.547
83789	2.547
83790	2.547
83791	2.547
83792	2.547
83793	2.547
83794	2.547
83795	2.547
83796	2.547
83797	2.547
83798	2.547
83799	2.547
83800	2.547
83801	2.547
83802	2.547
83803	2.547
83804	2.547
83805	2.547
83806	2.547
83807	2.547
83808	2.547
83809	2.547
83810	2.547
83811	2.547
83812	2.547
83813	2.547
83814	2.547
83815	2.547
83816	2.547
83817	2.547
83818	2.547
83819	2.547
83820	2.547
83821	2.547
83822	2.547
83823	2.547
83824	2.547
83825	2.547
83826	2.547
83827	2.547
83828	2.547
83829	2.547
83830	2.547
83831	2.547
83832	2.547
83833	2.547
83834	2.547
83835	2.547
83836	2.547
83837	2.547
83838	2.547
83839	2.547
83840	2.547
83841	2.547
83842	2.547
83843	2.547
83844	2.547
83845	2.547
83846	2.547
83847	2.547
83848	2.547
83849	2.547
83850	2.547
83851	2.547
83852	2.547
83853	2.547
83854	2.547
83855	2.547
83856	2.547
83857	2.547
83858	2.547
83859	2.547
83860	2.547
83861	2.547
83862	2.547
83863	2.547
83864	2.547
83865	2.547
83866	2.547
83867	2.547
83868	2.547
83869	2.547
83870	2.547
83871	2.547
83872	2.547
83873	2.547
83874	2.547
83875	2.547
83876	2.547
83877	2.547
83878	2.547
83879	2.547
83880	2.547
83881	2.547
83882	2.547
83883	2.547
83884	2.547
83885	2.547
83886	2.547
83887	2.547
83888	2.547
83889	2.547
83890	2.547
83891	2.547
83892	2.547
83893	2.547
83894	2.547
83895	2.547
83896	2.547
83897	2.547
83898	2.547
83899	2.547
83900	2.547
83901	2.547
83902	2.547
83903	2.547
83904	2.547
83905	2.547
83906	2.547
83907	2.547
83908	2.547
83909	2.547
83910	2.547
83911	2.547
83912	2.547
83913	2.547
83914	2.547
83915	2.547
83916	2.547
83917	2.547
83918	2.547
83919	2.547
83920	2.547
83921	2.547
83922	2.547
83923	2.547
83924	2.547
83925	2.547
83926	2.547
83927	2.547
83928	2.547
83929	2.547
83930	2.547
83931	2.547
83932	2.547
83933	2.547
83934	2.547
83935	2.547
83936	2.547
83937	2.547
83938	2.547
83939	2.547
83940	2.547
83941	2.547
83942	2.547
83943	2.547
83944	2.547
83945	2.547
83946	2.547
83947	2.547
83948	2.547
83949	2.547
83950	2.547
83951	2.547
83952	2.547
83953	2.547
83954	2.547
83955	2.547
83956	2.547
83957	2.547
83958	2.547
83959	2.547
83960	2.547
83961	2.547
83962	2.547
83963	2.547
83964	2.547
83965	2.547
83966	2.547
83967	2.547
83968	2.547
83969	2.547
83970	2.547
83971	2.547
83972	2.547
83973	2.547
83974	2.547
83975	2.547
83976	2.547
83977	2.547
83978	2.547
83979	2.547
83980	2.547
83981	2.547
83982	2.547
83983	2.547
83984	2.547
83985	2.547
83986	2.547
83987	2.547
83988	2.547
83989	2.547
83990	2.547
83991	2.547
83992	2.547
83993	2.547
83994	2.547
83995	2.547
83996	2.547
83997	2.547
83998	2.547
83999	2.547
84000	2.547
84001	2.547
84002	2.547
84003	2.547
84004	2.547
84005	2.547
84006	2.547
84007	2.547
84008	2.547
84009	2.547
84010	2.547
84011	2.547
84012	2.547
84013	2.547
84014	2.547
84015	2.547
84016	2.547
84017	2.547
84018	2.547
84019	2.547
84020	2.547
84021	2.547
84022	2.547
84023	2.547
84024	2.547
84025	2.547
84026	2.547
84027	2.547
84028	2.547
84029	2.547
84030	2.547
84031	2.547
84032	2.547
84033	2.547
84034	2.547
84035	2.547
84036	2.547
84037	2.547
84038	2.547
84039	2.547
84040	2.547
84041	2.547
84042	2.547
84043	2.547
84044	2.547
84045	2.547
84046	2.547
84047	2.547
84048	2.547
84049	2.547
84050	2.547
84051	2.547
84052	2.547
84053	2.547
84054	2.547
84055	2.547
84056	2.547
84057	2.547
84058	2.547
84059	2.547
84060	2.547
84061	2.547
84062	2.547
84063	2.547
84064	2.547
84065	2.547
84066	2.547
84067	2.547
84068	2.547
84069	2.547
84070	2.547
84071	2.547
84072	2.547
84073	2.547
84074	2.547
84075	2.547
84076	2.547
84077	2.547
84078	2.547
84079	2.547
84080	2.547
84081	2.547
84082	2.547
84083	2.547
84084	2.547
84085	2.547
84086	2.547
84087	2.547
84088	2.547
84089	2.547
84090	2.547
84091	2.547
84092	2.547
84093	2.547
84094	2.547
84095	2.547
84096	2.547
84097	2.547
84098	2.547
84099	2.547
84100	2.547
84101	2.547
84102	2.547
84103	2.547
84104	2.547
84105	2.547
84106	2.547
84107	2.547
84108	2.547
84109	2.547
84110	2.547
84111	2.547
84112	2.547
84113	2.547
84114	2.547
84115	2.547
84116	2.547
84117	2.547
84118	2.547
84119	2.547
84120	2.547
84121	2.547
84122	2.547
84123	2.547
84124	2.547
84125	2.547
84126	2.547
84127	2.547
84128	2.547
84129	2.547
84130	2.547
84131	2.547
84132	2.547
84133	2.547
84134	2.547
84135	2.547
84136	2.547
84137	2.547
84138	2.547
84139	2.547
84140	2.547
84141	2.547
84142	2.547
84143	2.547
84144	2.547
84145	2.547
84146	2.547
84147	2.547
84148	2.547
84149	2.547
84150	2.547
84151	2.547
84152	2.547
84153	2.547
84154	2.547
84155	2.547
84156	2.547
84157	2.547
84158	2.547
84159	2.547
84160	2.547
84161	2.547
84162	2.547
84163	2.547
84164	2.547
84165	2.547
84166	2.547
84167	2.547
84168	2.547
84169	2.547
84170	2.547
84171	2.547
84172	2.547
84173	2.547
84174	2.547
84175	2.547
84176	2.547
84177	2.547
84178	2.547
84179	2.547
84180	2.547
84181	2.547
84182	2.547
84183	2.547
84184	2.547
84185	2.547
84186	2.547
84187	2.547
84188	2.547
84189	2.547
84190	2.547
84191	2.547
84192	2.547
84193	2.547
84194	2.547
84195	2.547
84196	2.547
84197	2.547
84198	2.547
84199	2.547
84200	2.547
84201	2.547
84202	2.547
84203	2.547
84204	2.547
84205	2.547
84206	2.547
84207	2.547
84208	2.547
84209	2.547
84210	2.547
84211	2.547
84212	2.547
84213	2.547
84214	2.547
84215	2.547
84216	2.547
84217	2.547
84218	2.547
84219	2.547
84220	2.547
84221	2.547
84222	2.547
84223	2.547
84224	2.547
84225	2.547
84226	2.547
84227	2.547
84228	2.547
84229	2.547
84230	2.547
84231	2.547
84232	2.547
84233	2.547
84234	2.547
84235	2.547
84236	2.547
84237	2.547
84238	2.547
84239	2.547
84240	2.547
84241	2.547
84242	2.547
84243	2.547
84244	2.547
84245	2.547
84246	2.547
84247	2.547
84248	2.547
84249	2.547
84250	2.547
84251	2.547
84252	2.547
84253	2.547
84254	2.547
84255	2.547
84256	2.547
84257	2.547
84258	2.547
84259	2.547
84260	2.547
84261	2.547
84262	2.547
84263	2.547
84264	2.547
84265	2.547
84266	2.547
84267	2.547
84268	2.547
84269	2.547
84270	2.547
84271	2.547
84272	2.547
84273	2.547
84274	2.547
84275	2.547
84276	2.547
84277	2.547
84278	2.547
84279	2.547
84280	2.547
84281	2.547
84282	2.547
84283	2.547
84284	2.547
84285	2.547
84286	2.547
84287	2.547
84288	2.547
84289	2.547
84290	2.547
84291	2.547
84292	2.547
84293	2.547
84294	2.547
84295	2.547
84296	2.547
84297	2.547
84298	2.547
84299	2.547
84300	2.547
84301	2.547
84302	2.547
84303	2.547
84304	2.547
84305	2.547
84306	2.547
84307	2.547
84308	2.547
84309	2.547
84310	2.547
84311	2.547
84312	2.547
84313	2.547
84314	2.547
84315	2.547
84316	2.547
84317	2.547
84318	2.547
84319	2.547
84320	2.547
84321	2.547
84322	2.547
84323	2.547
84324	2.547
84325	2.547
84326	2.547
84327	2.547
84328	2.547
84329	2.547
84330	2.547
84331	2.547
84332	2.547
84333	2.547
84334	2.547
84335	2.547
84336	2.547
84337	2.547
84338	2.547
84339	2.547
84340	2.547
84341	2.547
84342	2.547
84343	2.547
84344	2.547
84345	2.547
84346	2.547
84347	2.547
84348	2.547
84349	2.547
84350	2.547
84351	2.547
84352	2.547
84353	2.547
84354	2.547
84355	2.547
84356	2.547
84357	2.547
84358	2.547
84359	2.547
84360	2.547
84361	2.547
84362	2.547
84363	2.547
84364	2.547
84365	2.547
84366	2.547
84367	2.547
84368	2.547
84369	2.547
84370	2.547
84371	2.547
84372	2.547
84373	2.547
84374	2.547
84375	2.547
84376	2.547
84377	2.547
84378	2.547
84379	2.547
84380	2.547
84381	2.547
84382	2.547
84383	2.547
84384	2.547
84385	2.547
84386	2.547
84387	2.547
84388	2.547
84389	2.547
84390	2.547
84391	2.547
84392	2.547
84393	2.547
84394	2.547
84395	2.547
84396	2.547
84397	2.547
84398	2.547
84399	2.547
84400	2.547
84401	2.547
84402	2.547
84403	2.547
84404	2.547
84405	2.547
84406	2.547
84407	2.547
84408	2.547
84409	2.547
84410	2.547
84411	2.547
84412	2.547
84413	2.547
84414	2.547
84415	2.547
84416	2.547
84417	2.547
84418	2.547
84419	2.547
84420	2.547
84421	2.547
84422	2.547
84423	2.547
84424	2.547
84425	2.547
84426	2.547
84427	2.547
84428	2.547
84429	2.547
84430	2.547
84431	2.547
84432	2.547
84433	2.547
84434	2.547
84435	2.547
84436	2.547
84437	2.547
84438	2.547
84439	2.547
84440	2.547
84441	2.547
84442	2.547
84443	2.547
84444	2.547
84445	2.547
84446	2.547
84447	2.547
84448	2.547
84449	2.547
84450	2.547
84451	2.547
84452	2.547
84453	2.547
84454	2.547
84455	2.547
84456	2.547
84457	2.547
84458	2.547
84459	2.547
84460	2.547
84461	2.547
84462	2.547
84463	2.547
84464	2.547
84465	2.547
84466	2.547
84467	2.547
84468	2.547
84469	2.547
84470	2.547
84471	2.547
84472	2.547
84473	2.547
84474	2.547
84475	2.547
84476	2.547
84477	2.547
84478	2.547
84479	2.547
84480	2.547
84481	2.547
84482	2.547
84483	2.547
84484	2.547
84485	2.547
84486	2.547
84487	2.547
84488	2.547
84489	2.547
84490	2.547
84491	2.547
84492	2.547
84493	2.547
84494	2.547
84495	2.547
84496	2.547
84497	2.547
84498	2.547
84499	2.547
84500	2.547
84501	2.547
84502	2.547
84503	2.547
84504	2.547
84505	2.547
84506	2.547
84507	2.547
84508	2.547
84509	2.547
84510	2.547
84511	2.547
84512	2.547
84513	2.547
84514	2.547
84515	2.547
84516	2.547
84517	2.547
84518	2.547
84519	2.547
84520	2.547
84521	2.531
84522	2.547
84523	2.547
84524	2.547
84525	2.547
84526	2.547
84527	2.547
84528	2.547
84529	2.547
84530	2.547
84531	2.547
84532	2.547
84533	2.547
84534	2.547
84535	2.547
84536	2.547
84537	2.547
84538	2.547
84539	2.547
84540	2.547
84541	2.547
84542	2.547
84543	2.547
84544	2.547
84545	2.547
84546	2.547
84547	2.547
84548	2.547
84549	2.547
84550	2.547
84551	2.547
84552	2.547
84553	2.547
84554	2.547
84555	2.547
84556	2.547
84557	2.547
84558	2.547
84559	2.547
84560	2.547
84561	2.547
84562	2.547
84563	2.547
84564	2.547
84565	2.547
84566	2.547
84567	2.547
84568	2.547
84569	2.547
84570	2.547
84571	2.547
84572	2.547
84573	2.547
84574	2.547
84575	2.547
84576	2.547
84577	2.547
84578	2.547
84579	2.547
84580	2.547
84581	2.547
84582	2.547
84583	2.547
84584	2.547
84585	2.547
84586	2.547
84587	2.547
84588	2.547
84589	2.547
84590	2.547
84591	2.547
84592	2.547
84593	2.547
84594	2.547
84595	2.547
84596	2.547
84597	2.547
84598	2.547
84599	2.547
84600	2.547
84601	2.547
84602	2.547
84603	2.547
84604	2.547
84605	2.547
84606	2.547
84607	2.547
84608	2.547
84609	2.547
84610	2.547
84611	2.547
84612	2.547
84613	2.547
84614	2.547
84615	2.547
84616	2.547
84617	2.547
84618	2.547
84619	2.547
84620	2.547
84621	2.547
84622	2.547
84623	2.547
84624	2.547
84625	2.547
84626	2.547
84627	2.547
84628	2.547
84629	2.547
84630	2.547
84631	2.547
84632	2.547
84633	2.547
84634	2.547
84635	2.547
84636	2.547
84637	2.547
84638	2.547
84639	2.547
84640	2.547
84641	2.547
84642	2.547
84643	2.547
84644	2.547
84645	2.547
84646	2.547
84647	2.547
84648	2.547
84649	2.547
84650	2.547
84651	2.547
84652	2.547
84653	2.547
84654	2.547
84655	2.547
84656	2.547
84657	2.547
84658	2.547
84659	2.547
84660	2.547
84661	2.547
84662	2.547
84663	2.547
84664	2.547
84665	2.547
84666	2.547
84667	2.547
84668	2.547
84669	2.547
84670	2.547
84671	2.547
84672	2.547
84673	2.547
84674	2.547
84675	2.547
84676	2.547
84677	2.547
84678	2.547
84679	2.547
84680	2.547
84681	2.547
84682	2.547
84683	2.547
84684	2.547
84685	2.547
84686	2.547
84687	2.547
84688	2.547
84689	2.547
84690	2.547
84691	2.547
84692	2.547
84693	2.547
84694	2.547
84695	2.547
84696	2.547
84697	2.547
84698	2.547
84699	2.547
84700	2.547
84701	2.547
84702	2.547
84703	2.547
84704	2.547
84705	2.547
84706	2.547
84707	2.547
84708	2.547
84709	2.547
84710	2.547
84711	2.547
84712	2.547
84713	2.547
84714	2.547
84715	2.547
84716	2.547
84717	2.547
84718	2.547
84719	2.547
84720	2.547
84721	2.547
84722	2.547
84723	2.547
84724	2.547
84725	2.547
84726	2.547
84727	2.547
84728	2.547
84729	2.547
84730	2.547
84731	2.547
84732	2.547
84733	2.547
84734	2.547
84735	2.547
84736	2.547
84737	2.547
84738	2.547
84739	2.547
84740	2.547
84741	2.547
84742	2.547
84743	2.547
84744	2.547
84745	2.547
84746	2.547
84747	2.547
84748	2.547
84749	2.547
84750	2.547
84751	2.547
84752	2.547
84753	2.547
84754	2.547
84755	2.547
84756	2.547
84757	2.547
84758	2.547
84759	2.547
84760	2.547
84761	2.547
84762	2.547
84763	2.547
84764	2.547
84765	2.547
84766	2.547
84767	2.547
84768	2.547
84769	2.547
84770	2.547
84771	2.547
84772	2.547
84773	2.547
84774	2.547
84775	2.547
84776	2.547
84777	2.547
84778	2.547
84779	2.547
84780	2.547
84781	2.547
84782	2.547
84783	2.547
84784	2.547
84785	2.547
84786	2.547
84787	2.547
84788	2.547
84789	2.547
84790	2.547
84791	2.547
84792	2.547
84793	2.547
84794	2.547
84795	2.547
84796	2.547
84797	2.547
84798	2.547
84799	2.547
84800	2.547
84801	2.547
84802	2.547
84803	2.547
84804	2.547
84805	2.547
84806	2.547
84807	2.547
84808	2.547
84809	2.547
84810	2.547
84811	2.547
84812	2.547
84813	2.547
84814	2.547
84815	2.547
84816	2.547
84817	2.547
84818	2.547
84819	2.547
84820	2.547
84821	2.547
84822	2.547
84823	2.547
84824	2.547
84825	2.547
84826	2.547
84827	2.547
84828	2.547
84829	2.547
84830	2.547
84831	2.547
84832	2.547
84833	2.547
84834	2.547
84835	2.547
84836	2.547
84837	2.547
84838	2.547
84839	2.547
84840	2.547
84841	2.547
84842	2.547
84843	2.547
84844	2.547
84845	2.547
84846	2.547
84847	2.547
84848	2.547
84849	2.547
84850	2.547
84851	2.547
84852	2.547
84853	2.547
84854	2.547
84855	2.547
84856	2.547
84857	2.547
84858	2.547
84859	2.547
84860	2.547
84861	2.547
84862	2.547
84863	2.547
84864	2.547
84865	2.547
84866	2.547
84867	2.547
84868	2.547
84869	2.547
84870	2.547
84871	2.547
84872	2.547
84873	2.547
84874	2.547
84875	2.547
84876	2.547
84877	2.547
84878	2.547
84879	2.547
84880	2.547
84881	2.547
84882	2.547
84883	2.547
84884	2.547
84885	2.547
84886	2.547
84887	2.547
84888	2.547
84889	2.547
84890	2.547
84891	2.547
84892	2.547
84893	2.547
84894	2.547
84895	2.547
84896	2.547
84897	2.547
84898	2.547
84899	2.547
84900	2.547
84901	2.547
84902	2.547
84903	2.547
84904	2.547
84905	2.547
84906	2.547
84907	2.547
84908	2.547
84909	2.547
84910	2.547
84911	2.547
84912	2.547
84913	2.547
84914	2.547
84915	2.547
84916	2.547
84917	2.547
84918	2.547
84919	2.547
84920	2.547
84921	2.547
84922	2.547
84923	2.547
84924	2.547
84925	2.547
84926	2.547
84927	2.547
84928	2.547
84929	2.547
84930	2.547
84931	2.547
84932	2.547
84933	2.547
84934	2.547
84935	2.547
84936	2.547
84937	2.547
84938	2.547
84939	2.547
84940	2.547
84941	2.547
84942	2.547
84943	2.547
84944	2.547
84945	2.547
84946	2.547
84947	2.547
84948	2.547
84949	2.547
84950	2.547
84951	2.547
84952	2.547
84953	2.547
84954	2.547
84955	2.547
84956	2.547
84957	2.547
84958	2.547
84959	2.547
84960	2.547
84961	2.547
84962	2.547
84963	2.547
84964	2.547
84965	2.547
84966	2.547
84967	2.547
84968	2.547
84969	2.547
84970	2.547
84971	2.547
84972	2.547
84973	2.547
84974	2.547
84975	2.547
84976	2.547
84977	2.547
84978	2.547
84979	2.547
84980	2.547
84981	2.547
84982	2.547
84983	2.547
84984	2.547
84985	2.547
84986	2.547
84987	2.547
84988	2.547
84989	2.547
84990	2.547
84991	2.547
84992	2.547
84993	2.547
84994	2.547
84995	2.547
84996	2.547
84997	2.547
84998	2.547
84999	2.547
85000	2.547
85001	2.547
85002	2.547
85003	2.547
85004	2.547
85005	2.547
85006	2.547
85007	2.547
85008	2.547
85009	2.547
85010	2.547
85011	2.547
85012	2.547
85013	2.547
85014	2.547
85015	2.547
85016	2.547
85017	2.547
85018	2.547
85019	2.547
85020	2.547
85021	2.547
85022	2.547
85023	2.547
85024	2.547
85025	2.547
85026	2.547
85027	2.547
85028	2.547
85029	2.547
85030	2.547
85031	2.547
85032	2.547
85033	2.547
85034	2.547
85035	2.547
85036	2.547
85037	2.547
85038	2.547
85039	2.547
85040	2.547
85041	2.547
85042	2.547
85043	2.547
85044	2.547
85045	2.547
85046	2.547
85047	2.547
85048	2.547
85049	2.547
85050	2.547
85051	2.547
85052	2.547
85053	2.547
85054	2.547
85055	2.547
85056	2.547
85057	2.547
85058	2.547
85059	2.547
85060	2.547
85061	2.547
85062	2.547
85063	2.547
85064	2.547
85065	2.547
85066	2.547
85067	2.547
85068	2.547
85069	2.547
85070	2.547
85071	2.547
85072	2.547
85073	2.547
85074	2.547
85075	2.547
85076	2.547
85077	2.547
85078	2.547
85079	2.547
85080	2.547
85081	2.547
85082	2.547
85083	2.547
85084	2.547
85085	2.547
85086	2.547
85087	2.547
85088	2.547
85089	2.547
85090	2.547
85091	2.547
85092	2.547
85093	2.547
85094	2.547
85095	2.547
85096	2.547
85097	2.547
85098	2.547
85099	2.547
85100	2.547
85101	2.547
85102	2.547
85103	2.547
85104	2.547
85105	2.547
85106	2.547
85107	2.547
85108	2.547
85109	2.547
85110	2.547
85111	2.547
85112	2.547
85113	2.547
85114	2.547
85115	2.547
85116	2.547
85117	2.547
85118	2.547
85119	2.547
85120	2.547
85121	2.547
85122	2.547
85123	2.547
85124	2.547
85125	2.547
85126	2.547
85127	2.547
85128	2.547
85129	2.547
85130	2.547
85131	2.547
85132	2.547
85133	2.547
85134	2.547
85135	2.547
85136	2.547
85137	2.547
85138	2.547
85139	2.547
85140	2.547
85141	2.547
85142	2.547
85143	2.547
85144	2.547
85145	2.547
85146	2.547
85147	2.547
85148	2.547
85149	2.547
85150	2.547
85151	2.547
85152	2.547
85153	2.547
85154	2.547
85155	2.547
85156	2.547
85157	2.547
85158	2.547
85159	2.547
85160	2.547
85161	2.547
85162	2.547
85163	2.547
85164	2.547
85165	2.547
85166	2.547
85167	2.547
85168	2.547
85169	2.547
85170	2.547
85171	2.547
85172	2.547
85173	2.547
85174	2.547
85175	2.547
85176	2.547
85177	2.547
85178	2.547
85179	2.547
85180	2.547
85181	2.547
85182	2.547
85183	2.547
85184	2.547
85185	2.547
85186	2.547
85187	2.547
85188	2.547
85189	2.547
85190	2.547
85191	2.547
85192	2.547
85193	2.547
85194	2.547
85195	2.547
85196	2.547
85197	2.547
85198	2.547
85199	2.547
85200	2.547
85201	2.547
85202	2.547
85203	2.547
85204	2.547
85205	2.547
85206	2.547
85207	2.547
85208	2.547
85209	2.547
85210	2.547
85211	2.547
85212	2.547
85213	2.547
85214	2.547
85215	2.547
85216	2.547
85217	2.547
85218	2.547
85219	2.547
85220	2.547
85221	2.547
85222	2.547
85223	2.547
85224	2.547
85225	2.547
85226	2.547
85227	2.547
85228	2.547
85229	2.547
85230	2.547
85231	2.547
85232	2.547
85233	2.547
85234	2.547
85235	2.547
85236	2.547
85237	2.547
85238	2.547
85239	2.547
85240	2.547
85241	2.547
85242	2.547
85243	2.547
85244	2.547
85245	2.547
85246	2.547
85247	2.547
85248	2.547
85249	2.547
85250	2.547
85251	2.547
85252	2.547
85253	2.547
85254	2.547
85255	2.547
85256	2.547
85257	2.547
85258	2.547
85259	2.547
85260	2.547
85261	2.547
85262	2.547
85263	2.547
85264	2.547
85265	2.547
85266	2.547
85267	2.547
85268	2.547
85269	2.547
85270	2.547
85271	2.547
85272	2.547
85273	2.547
85274	2.547
85275	2.547
85276	2.547
85277	2.547
85278	2.547
85279	2.547
85280	2.547
85281	2.547
85282	2.547
85283	2.547
85284	2.547
85285	2.547
85286	2.547
85287	2.547
85288	2.547
85289	2.547
85290	2.547
85291	2.547
85292	2.547
85293	2.547
85294	2.547
85295	2.547
85296	2.547
85297	2.547
85298	2.547
85299	2.547
85300	2.547
85301	2.547
85302	2.547
85303	2.547
85304	2.547
85305	2.547
85306	2.547
85307	2.547
85308	2.547
85309	2.547
85310	2.547
85311	2.547
85312	2.547
85313	2.547
85314	2.547
85315	2.547
85316	2.547
85317	2.547
85318	2.547
85319	2.547
85320	2.547
85321	2.547
85322	2.547
85323	2.547
85324	2.547
85325	2.547
85326	2.547
85327	2.547
85328	2.547
85329	2.547
85330	2.547
85331	2.547
85332	2.547
85333	2.547
85334	2.547
85335	2.547
85336	2.547
85337	2.547
85338	2.547
85339	2.547
85340	2.547
85341	2.547
85342	2.547
85343	2.547
85344	2.547
85345	2.547
85346	2.547
85347	2.547
85348	2.547
85349	2.547
85350	2.547
85351	2.547
85352	2.547
85353	2.547
85354	2.547
85355	2.547
85356	2.547
85357	2.547
85358	2.547
85359	2.547
85360	2.547
85361	2.547
85362	2.547
85363	2.547
85364	2.547
85365	2.547
85366	2.547
85367	2.547
85368	2.547
85369	2.547
85370	2.547
85371	2.547
85372	2.547
85373	2.547
85374	2.547
85375	2.547
85376	2.547
85377	2.547
85378	2.547
85379	2.547
85380	2.547
85381	2.547
85382	2.547
85383	2.547
85384	2.547
85385	2.547
85386	2.547
85387	2.547
85388	2.547
85389	2.547
85390	2.547
85391	2.547
85392	2.547
85393	2.547
85394	2.547
85395	2.547
85396	2.547
85397	2.547
85398	2.547
85399	2.547
85400	2.547
85401	2.547
85402	2.547
85403	2.547
85404	2.547
85405	2.547
85406	2.547
85407	2.547
85408	2.547
85409	2.547
85410	2.547
85411	2.547
85412	2.547
85413	2.547
85414	2.547
85415	2.547
85416	2.547
85417	2.547
85418	2.547
85419	2.547
85420	2.547
85421	2.547
85422	2.547
85423	2.547
85424	2.547
85425	2.547
85426	2.547
85427	2.547
85428	2.547
85429	2.547
85430	2.547
85431	2.547
85432	2.547
85433	2.547
85434	2.547
85435	2.547
85436	2.547
85437	2.547
85438	2.547
85439	2.547
85440	2.547
85441	2.547
85442	2.547
85443	2.547
85444	2.547
85445	2.547
85446	2.547
85447	2.547
85448	2.547
85449	2.547
85450	2.547
85451	2.547
85452	2.547
85453	2.547
85454	2.547
85455	2.547
85456	2.547
85457	2.547
85458	2.547
85459	2.547
85460	2.547
85461	2.547
85462	2.547
85463	2.547
85464	2.547
85465	2.547
85466	2.547
85467	2.547
85468	2.547
85469	2.547
85470	2.547
85471	2.547
85472	2.547
85473	2.547
85474	2.547
85475	2.547
85476	2.547
85477	2.547
85478	2.547
85479	2.547
85480	2.547
85481	2.547
85482	2.547
85483	2.547
85484	2.547
85485	2.547
85486	2.547
85487	2.547
85488	2.547
85489	2.547
85490	2.547
85491	2.547
85492	2.547
85493	2.547
85494	2.547
85495	2.547
85496	2.547
85497	2.547
85498	2.547
85499	2.547
85500	2.547
85501	2.547
85502	2.547
85503	2.547
85504	2.547
85505	2.547
85506	2.547
85507	2.547
85508	2.547
85509	2.547
85510	2.547
85511	2.547
85512	2.547
85513	2.547
85514	2.547
85515	2.547
85516	2.547
85517	2.547
85518	2.547
85519	2.547
85520	2.547
85521	2.547
85522	2.547
85523	2.547
85524	2.547
85525	2.547
85526	2.547
85527	2.547
85528	2.547
85529	2.547
85530	2.547
85531	2.547
85532	2.547
85533	2.547
85534	2.547
85535	2.547
85536	2.547
85537	2.547
85538	2.547
85539	2.547
85540	2.547
85541	2.547
85542	2.547
85543	2.547
85544	2.547
85545	2.547
85546	2.547
85547	2.547
85548	2.547
85549	2.547
85550	2.547
85551	2.547
85552	2.547
85553	2.547
85554	2.547
85555	2.547
85556	2.547
85557	2.547
85558	2.547
85559	2.547
85560	2.547
85561	2.547
85562	2.547
85563	2.547
85564	2.547
85565	2.547
85566	2.547
85567	2.547
85568	2.547
85569	2.547
85570	2.547
85571	2.547
85572	2.547
85573	2.547
85574	2.547
85575	2.547
85576	2.547
85577	2.547
85578	2.547
85579	2.547
85580	2.547
85581	2.547
85582	2.547
85583	2.547
85584	2.547
85585	2.547
85586	2.547
85587	2.547
85588	2.547
85589	2.547
85590	2.547
85591	2.547
85592	2.547
85593	2.547
85594	2.547
85595	2.547
85596	2.547
85597	2.547
85598	2.547
85599	2.547
85600	2.547
85601	2.547
85602	2.547
85603	2.547
85604	2.547
85605	2.547
85606	2.547
85607	2.547
85608	2.547
85609	2.547
85610	2.547
85611	2.547
85612	2.547
85613	2.547
85614	2.547
85615	2.547
85616	2.547
85617	2.547
85618	2.547
85619	2.547
85620	2.547
85621	2.547
85622	2.547
85623	2.547
85624	2.547
85625	2.547
85626	2.547
85627	2.547
85628	2.547
85629	2.547
85630	2.547
85631	2.547
85632	2.547
85633	2.547
85634	2.547
85635	2.547
85636	2.547
85637	2.547
85638	2.547
85639	2.547
85640	2.547
85641	2.547
85642	2.547
85643	2.547
85644	2.547
85645	2.547
85646	2.547
85647	2.547
85648	2.547
85649	2.547
85650	2.547
85651	2.547
85652	2.547
85653	2.547
85654	2.547
85655	2.547
85656	2.547
85657	2.547
85658	2.547
85659	2.547
85660	2.547
85661	2.547
85662	2.547
85663	2.547
85664	2.547
85665	2.547
85666	2.547
85667	2.547
85668	2.547
85669	2.547
85670	2.547
85671	2.547
85672	2.547
85673	2.547
85674	2.547
85675	2.547
85676	2.547
85677	2.547
85678	2.547
85679	2.547
85680	2.547
85681	2.547
85682	2.547
85683	2.547
85684	2.547
85685	2.547
85686	2.547
85687	2.547
85688	2.547
85689	2.547
85690	2.547
85691	2.547
85692	2.547
85693	2.547
85694	2.547
85695	2.547
85696	2.547
85697	2.547
85698	2.547
85699	2.547
85700	2.547
85701	2.547
85702	2.547
85703	2.547
85704	2.547
85705	2.547
85706	2.547
85707	2.547
85708	2.547
85709	2.547
85710	2.547
85711	2.547
85712	2.547
85713	2.547
85714	2.547
85715	2.547
85716	2.547
85717	2.547
85718	2.547
85719	2.547
85720	2.547
85721	2.547
85722	2.547
85723	2.547
85724	2.547
85725	2.547
85726	2.547
85727	2.547
85728	2.547
85729	2.547
85730	2.547
85731	2.547
85732	2.547
85733	2.547
85734	2.547
85735	2.547
85736	2.547
85737	2.547
85738	2.547
85739	2.547
85740	2.547
85741	2.547
85742	2.547
85743	2.547
85744	2.547
