index	prediction
77500	3.812
77501	3.922
77502	3.844
77503	3.656
77504	3.891
77505	4.625
77506	4.344
77507	4.500
77508	4.688
77509	4.156
77510	3.828
77511	4.219
77512	3.766
77513	4.062
77514	4.469
77515	4.469
77516	3.766
77517	3.891
77518	3.812
77519	4.469
77520	3.703
77521	3.812
77522	4.250
77523	3.750
77524	4.406
77525	3.953
77526	4.938
77527	4.938
77528	4.875
77529	4.375
77530	4.406
77531	4.375
77532	4.406
77533	4.281
77534	4.031
77535	4.406
77536	4.250
77537	4.312
77538	4.406
77539	4.250
77540	4.219
77541	4.969
77542	4.094
77543	4.281
77544	4.281
77545	4.000
77546	4.156
77547	4.062
77548	4.000
77549	4.281
77550	4.125
77551	4.875
77552	4.312
77553	4.344
77554	4.312
77555	4.219
77556	4.219
77557	4.250
77558	4.156
77559	4.188
77560	3.875
77561	4.094
77562	3.938
77563	4.219
77564	4.062
77565	3.688
77566	4.000
77567	3.906
77568	3.969
77569	4.125
77570	4.031
77571	3.984
77572	4.094
77573	3.969
77574	3.953
77575	3.906
77576	3.969
77577	3.984
77578	3.812
77579	4.125
77580	4.062
77581	3.938
77582	3.906
77583	3.844
77584	3.828
77585	4.031
77586	4.000
77587	3.938
77588	3.922
77589	4.031
77590	3.891
77591	4.438
77592	4.062
77593	3.953
77594	3.859
77595	3.891
77596	4.031
77597	3.797
77598	3.828
77599	3.828
77600	3.812
77601	4.062
77602	4.469
77603	3.969
77604	3.781
77605	4.844
77606	2.672
77607	3.422
77608	3.641
77609	2.875
77610	3.547
77611	2.641
77612	2.938
77613	2.969
77614	3.578
77615	3.656
77616	3.719
77617	3.469
77618	3.281
77619	4.812
77620	3.734
77621	4.250
77622	3.766
77623	3.328
77624	3.453
77625	4.312
77626	3.938
77627	3.203
77628	3.609
77629	3.656
77630	3.578
77631	3.500
77632	3.344
77633	3.609
77634	3.562
77635	3.438
77636	3.641
77637	3.562
77638	3.625
77639	4.906
77640	3.578
77641	4.906
77642	4.875
77643	3.781
77644	3.703
77645	3.766
77646	3.516
77647	3.500
77648	3.734
77649	3.281
77650	3.438
77651	2.266
77652	2.812
77653	2.781
77654	2.750
77655	2.906
77656	2.766
77657	3.141
77658	2.547
77659	2.938
77660	3.062
77661	3.562
77662	3.016
77663	2.969
77664	3.297
77665	2.453
77666	4.938
77667	3.594
77668	4.375
77669	4.375
77670	4.094
77671	3.250
77672	3.391
77673	4.188
77674	3.453
77675	3.094
77676	3.234
77677	3.172
77678	3.391
77679	3.250
77680	2.719
77681	2.734
77682	3.562
77683	3.109
77684	2.828
77685	2.969
77686	3.312
77687	2.500
77688	2.750
77689	2.516
77690	2.797
77691	2.891
77692	3.016
77693	2.844
77694	2.609
77695	2.891
77696	2.656
77697	2.703
77698	2.812
77699	4.031
77700	3.609
77701	2.891
77702	2.672
77703	2.531
77704	2.906
77705	2.781
77706	3.156
77707	2.922
77708	3.500
77709	2.859
77710	2.594
77711	3.422
77712	2.703
77713	3.422
77714	4.156
77715	4.031
77716	4.031
77717	3.047
77718	3.516
77719	3.391
77720	4.344
77721	3.109
77722	3.375
77723	3.422
77724	2.703
77725	4.406
77726	3.047
77727	3.672
77728	4.188
77729	2.812
77730	4.406
77731	3.094
77732	3.203
77733	2.641
77734	2.531
77735	3.375
77736	3.188
77737	3.062
77738	3.031
77739	2.766
77740	2.688
77741	3.531
77742	3.125
77743	2.641
77744	2.531
77745	2.750
77746	2.125
77747	4.125
77748	2.344
77749	2.438
77750	2.297
77751	2.422
77752	2.328
77753	4.406
77754	2.969
77755	3.734
77756	3.984
77757	3.953
77758	2.656
77759	4.062
77760	2.672
77761	2.281
77762	1.914
77763	2.031
77764	2.281
77765	1.984
77766	1.977
77767	2.453
77768	2.750
77769	2.234
77770	4.312
77771	3.062
77772	2.078
77773	4.125
77774	2.047
77775	4.062
77776	2.250
77777	2.688
77778	2.828
77779	2.438
77780	4.125
77781	3.234
77782	2.141
77783	2.062
77784	2.266
77785	2.281
77786	1.625
77787	1.898
77788	4.250
77789	1.719
77790	3.609
77791	3.266
77792	3.297
77793	1.992
77794	3.172
77795	2.250
77796	3.312
77797	2.344
77798	2.531
77799	3.688
77800	2.031
77801	4.750
77802	4.781
77803	3.906
77804	4.719
77805	3.312
77806	2.938
77807	4.844
77808	2.984
77809	4.875
77810	3.047
77811	4.656
77812	3.094
77813	4.875
77814	4.875
77815	4.219
77816	4.656
77817	4.000
77818	3.969
77819	3.797
77820	4.000
77821	3.953
77822	3.719
77823	3.906
77824	3.391
77825	4.906
77826	4.875
77827	3.031
77828	3.438
77829	3.234
77830	3.031
77831	3.469
77832	3.359
77833	3.250
77834	3.016
77835	3.109
77836	2.875
77837	3.109
77838	3.078
77839	3.281
77840	3.094
77841	3.438
77842	3.328
77843	3.109
77844	3.094
77845	3.016
77846	4.906
77847	3.125
77848	3.094
77849	2.938
77850	4.875
77851	3.422
77852	3.078
77853	3.047
77854	2.766
77855	2.984
77856	2.938
77857	3.172
77858	3.250
77859	3.016
77860	4.125
77861	4.812
77862	4.531
77863	4.500
77864	4.062
77865	4.000
77866	3.547
77867	3.234
77868	3.781
77869	3.188
77870	3.219
77871	3.578
77872	3.875
77873	3.422
77874	3.406
77875	3.281
77876	3.156
77877	3.312
77878	3.500
77879	3.562
77880	3.109
77881	3.719
77882	3.406
77883	3.312
77884	3.469
77885	3.078
77886	3.656
77887	3.328
77888	3.094
77889	3.078
77890	4.469
77891	4.344
77892	2.938
77893	2.875
77894	3.703
77895	2.469
77896	2.938
77897	4.344
77898	4.438
77899	2.391
77900	2.422
77901	2.906
77902	2.500
77903	4.375
77904	2.281
77905	2.031
77906	2.578
77907	2.156
77908	2.312
77909	2.375
77910	4.344
77911	2.266
77912	2.344
77913	2.250
77914	2.703
77915	2.594
77916	2.438
77917	2.406
77918	2.422
77919	2.188
77920	2.438
77921	2.516
77922	2.094
77923	4.406
77924	2.406
77925	2.547
77926	2.766
77927	2.766
77928	2.016
77929	1.969
77930	1.898
77931	2.000
77932	2.750
77933	2.250
77934	2.422
77935	1.875
77936	2.375
77937	2.203
77938	2.922
77939	2.219
77940	2.359
77941	2.703
77942	2.188
77943	2.219
77944	2.500
77945	2.266
77946	2.094
77947	2.078
77948	1.961
77949	2.422
77950	2.312
77951	1.977
77952	2.500
77953	2.141
77954	2.188
77955	2.328
77956	2.516
77957	2.344
77958	2.188
77959	2.016
77960	2.359
77961	2.484
77962	2.516
77963	2.000
77964	1.805
77965	2.078
77966	2.125
77967	2.188
77968	2.312
77969	2.234
77970	2.500
77971	2.234
77972	3.844
77973	3.625
77974	3.703
77975	3.953
77976	3.750
77977	3.781
77978	3.172
77979	3.094
77980	3.469
77981	3.500
77982	3.516
77983	3.609
77984	3.422
77985	3.625
77986	3.656
77987	3.344
77988	3.500
77989	3.609
77990	3.406
77991	3.594
77992	3.359
77993	3.281
77994	3.344
77995	3.688
77996	1.594
77997	3.484
77998	3.625
77999	3.438
78000	3.578
78001	3.328
78002	3.391
78003	3.469
78004	1.727
78005	1.977
78006	1.930
78007	1.859
78008	1.953
78009	1.875
78010	1.930
78011	1.953
78012	1.766
78013	2.312
78014	1.656
78015	1.797
78016	3.453
78017	1.758
78018	1.641
78019	1.734
78020	1.602
78021	1.750
78022	1.672
78023	2.672
78024	1.727
78025	1.562
78026	1.625
78027	1.539
78028	1.773
78029	1.523
78030	1.633
78031	1.672
78032	1.633
78033	4.438
78034	2.641
78035	2.406
78036	2.031
78037	1.547
78038	2.781
78039	2.438
78040	1.359
78041	3.062
78042	2.672
78043	2.938
78044	1.547
78045	3.109
78046	2.531
78047	2.719
78048	2.719
78049	1.562
78050	2.609
78051	1.562
78052	2.500
78053	2.578
78054	1.320
78055	2.562
78056	2.250
78057	2.203
78058	2.391
78059	2.969
78060	2.438
78061	1.320
78062	1.336
78063	1.422
78064	1.664
78065	1.703
78066	1.562
78067	1.148
78068	1.352
78069	1.211
78070	1.359
78071	1.305
78072	1.695
78073	1.703
78074	1.719
78075	1.359
78076	1.727
78077	1.766
78078	1.773
78079	2.312
78080	1.812
78081	1.711
78082	2.422
78083	1.602
78084	1.117
78085	1.406
78086	1.648
78087	1.289
78088	1.367
78089	2.406
78090	1.156
78091	1.344
78092	1.352
78093	1.352
78094	1.773
78095	1.203
78096	1.406
78097	1.180
78098	1.328
78099	1.367
78100	1.352
78101	1.273
78102	1.102
78103	2.125
78104	2.188
78105	2.031
78106	1.508
78107	1.289
78108	2.281
78109	1.320
78110	1.188
78111	1.258
78112	1.133
78113	1.375
78114	1.414
78115	1.297
78116	1.484
78117	1.133
78118	1.102
78119	1.125
78120	1.203
78121	1.992
78122	1.047
78123	1.164
78124	1.312
78125	2.281
78126	1.414
78127	2.172
78128	1.086
78129	2.266
78130	1.086
78131	1.500
78132	1.773
78133	1.508
78134	2.141
78135	1.469
78136	1.406
78137	1.438
78138	1.164
78139	1.289
78140	1.359
78141	1.141
78142	1.234
78143	1.453
78144	1.352
78145	1.352
78146	1.922
78147	1.164
78148	1.953
78149	1.961
78150	1.133
78151	1.922
78152	1.859
78153	1.984
78154	2.031
78155	2.016
78156	1.117
78157	1.133
78158	1.953
78159	1.961
78160	1.914
78161	1.641
78162	1.961
78163	1.953
78164	2.031
78165	1.961
78166	2.031
78167	1.828
78168	1.133
78169	1.875
78170	1.914
78171	1.922
78172	2.016
78173	2.016
78174	1.938
78175	1.547
78176	1.570
78177	1.766
78178	1.438
78179	1.500
78180	1.680
78181	1.438
78182	1.875
78183	1.484
78184	2.734
78185	1.906
78186	2.797
78187	3.344
78188	1.375
78189	1.344
78190	1.430
78191	1.539
78192	1.375
78193	1.453
78194	1.359
78195	1.453
78196	1.445
78197	1.445
78198	1.367
78199	1.469
78200	1.336
78201	1.461
78202	1.320
78203	3.234
78204	3.297
78205	2.859
78206	2.891
78207	3.688
78208	0.984
78209	2.656
78210	2.031
78211	2.188
78212	2.969
78213	3.453
78214	1.727
78215	1.242
78216	1.852
78217	1.086
78218	1.750
78219	0.770
78220	2.297
78221	3.016
78222	2.156
78223	1.578
78224	2.844
78225	2.969
78226	2.766
78227	2.312
78228	2.328
78229	3.406
78230	2.984
78231	0.777
78232	2.719
78233	3.734
78234	1.383
78235	2.641
78236	2.781
78237	1.773
78238	2.875
78239	2.766
78240	2.734
78241	2.812
78242	2.297
78243	3.547
78244	2.094
78245	2.250
78246	1.883
78247	2.906
78248	2.016
78249	1.336
78250	2.828
78251	3.484
78252	1.781
78253	1.977
78254	3.562
78255	2.531
78256	2.703
78257	3.453
78258	2.438
78259	1.781
78260	3.328
78261	3.203
78262	2.234
78263	3.344
78264	2.969
78265	3.828
78266	2.969
78267	1.953
78268	2.859
78269	3.312
78270	3.172
78271	2.969
78272	1.844
78273	2.875
78274	2.766
78275	3.000
78276	3.500
78277	1.648
78278	2.016
78279	3.031
78280	2.609
78281	3.953
78282	2.578
78283	3.234
78284	2.984
78285	2.859
78286	3.906
78287	3.109
78288	2.859
78289	2.516
78290	3.484
78291	2.891
78292	2.609
78293	2.469
78294	2.406
78295	2.641
78296	3.016
78297	3.359
78298	3.375
78299	2.734
78300	2.828
78301	1.430
78302	2.875
78303	3.000
78304	3.109
78305	3.266
78306	3.297
78307	3.406
78308	3.328
78309	3.188
78310	3.406
78311	3.250
78312	2.828
78313	3.406
78314	2.938
78315	2.797
78316	1.547
78317	1.703
78318	2.828
78319	2.281
78320	3.531
78321	3.359
78322	3.031
78323	3.000
78324	2.172
78325	1.648
78326	2.250
78327	2.375
78328	2.797
78329	2.109
78330	3.000
78331	2.047
78332	2.453
78333	1.852
78334	1.852
78335	2.047
78336	4.250
78337	3.750
78338	4.625
78339	3.344
78340	3.594
78341	3.797
78342	3.859
78343	3.672
78344	3.594
78345	3.391
78346	4.156
78347	3.656
78348	3.641
78349	3.203
78350	3.469
78351	3.734
78352	3.672
78353	4.375
78354	3.578
78355	3.406
78356	3.281
78357	2.750
78358	3.703
78359	3.688
78360	3.703
78361	3.500
78362	3.484
78363	3.672
78364	3.609
78365	3.047
78366	3.625
78367	3.375
78368	3.750
78369	3.719
78370	3.641
78371	3.734
78372	3.734
78373	3.719
78374	3.734
78375	3.266
78376	2.703
78377	3.125
78378	3.078
78379	3.531
78380	3.531
78381	3.016
78382	3.031
78383	2.875
78384	2.969
78385	3.047
78386	3.141
78387	3.672
78388	2.609
78389	3.016
78390	2.938
78391	3.047
78392	3.156
78393	2.797
78394	3.234
78395	3.219
78396	3.141
78397	3.172
78398	3.109
78399	3.109
78400	3.234
78401	3.219
78402	3.234
78403	4.812
78404	4.375
78405	3.359
78406	4.250
78407	4.125
78408	3.578
78409	2.641
78410	4.688
78411	2.453
78412	3.641
78413	3.547
78414	3.531
78415	3.797
78416	3.562
78417	2.359
78418	2.531
78419	3.766
78420	2.641
78421	2.500
78422	3.531
78423	3.750
78424	2.453
78425	3.547
78426	3.109
78427	3.578
78428	3.125
78429	3.688
78430	4.344
78431	3.734
78432	2.953
78433	3.328
78434	3.453
78435	3.500
78436	3.719
78437	3.812
78438	3.641
78439	3.047
78440	2.578
78441	3.625
78442	4.531
78443	3.703
78444	3.750
78445	2.812
78446	2.344
78447	3.531
78448	3.688
78449	3.844
78450	3.672
78451	3.578
78452	3.609
78453	3.594
78454	3.672
78455	3.359
78456	3.234
78457	3.484
78458	2.719
78459	3.609
78460	3.688
78461	3.906
78462	2.438
78463	2.406
78464	3.281
78465	3.734
78466	2.844
78467	3.906
78468	3.656
78469	3.750
78470	3.734
78471	3.438
78472	3.562
78473	3.719
78474	3.641
78475	3.109
78476	3.734
78477	2.625
78478	3.172
78479	3.766
78480	2.438
78481	3.547
78482	3.375
78483	3.578
78484	3.844
78485	2.984
78486	3.781
78487	3.156
78488	3.656
78489	3.438
78490	3.828
78491	3.266
78492	2.859
78493	3.578
78494	3.078
78495	2.422
78496	3.172
78497	3.094
78498	2.969
78499	2.312
78500	3.203
78501	2.766
78502	3.125
78503	3.188
78504	2.188
78505	2.766
78506	3.828
78507	2.719
78508	2.703
78509	2.859
78510	3.188
78511	3.000
78512	3.016
78513	3.172
78514	3.000
78515	3.031
78516	2.734
78517	3.312
78518	2.828
78519	2.953
78520	3.062
78521	3.109
78522	2.922
78523	1.977
78524	2.984
78525	2.094
78526	2.109
78527	2.969
78528	2.875
78529	3.172
78530	2.797
78531	2.344
78532	3.141
78533	3.797
78534	2.562
78535	2.922
78536	2.906
78537	2.766
78538	2.078
78539	3.047
78540	2.891
78541	3.000
78542	3.188
78543	2.078
78544	3.156
78545	3.000
78546	3.078
78547	2.203
78548	2.484
78549	3.062
78550	3.844
78551	2.953
78552	3.031
78553	3.328
78554	2.812
78555	2.547
78556	2.875
78557	3.281
78558	3.656
78559	3.156
78560	3.109
78561	2.859
78562	3.266
78563	3.141
78564	3.125
78565	3.141
78566	3.484
78567	3.172
78568	3.078
78569	2.906
78570	3.109
78571	3.047
78572	2.625
78573	3.203
78574	3.750
78575	3.469
78576	2.359
78577	2.094
78578	4.906
78579	4.500
78580	3.453
78581	3.688
78582	4.031
78583	3.453
78584	4.625
78585	2.609
78586	2.547
78587	3.641
78588	3.438
78589	3.438
78590	3.656
78591	3.797
78592	3.688
78593	3.578
78594	3.172
78595	2.656
78596	3.203
78597	3.781
78598	3.719
78599	3.734
78600	3.438
78601	2.016
78602	2.922
78603	2.109
78604	3.375
78605	2.875
78606	2.062
78607	3.016
78608	2.297
78609	2.969
78610	2.391
78611	3.000
78612	2.766
78613	3.188
78614	2.016
78615	3.047
78616	2.484
78617	3.500
78618	3.203
78619	2.875
78620	2.828
78621	3.859
78622	3.656
78623	2.188
78624	3.125
78625	3.125
78626	3.672
78627	2.781
78628	2.141
78629	3.047
78630	2.172
78631	3.672
78632	1.898
78633	3.703
78634	2.500
78635	3.156
78636	2.859
78637	3.422
78638	2.625
78639	3.500
78640	2.875
78641	3.047
78642	2.828
78643	2.812
78644	2.906
78645	2.281
78646	2.297
78647	2.219
78648	2.828
78649	2.875
78650	2.781
78651	2.891
78652	2.781
78653	3.047
78654	2.625
78655	2.344
78656	2.719
78657	2.672
78658	2.578
78659	2.844
78660	2.672
78661	2.656
78662	2.703
78663	2.844
78664	2.734
78665	2.609
78666	2.859
78667	2.703
78668	2.672
78669	3.125
78670	2.703
78671	2.828
78672	2.297
78673	2.562
78674	2.859
78675	3.141
78676	2.938
78677	2.156
78678	3.016
78679	2.469
78680	2.594
78681	2.844
78682	2.469
78683	2.969
78684	2.703
78685	2.562
78686	2.516
78687	2.672
78688	2.594
78689	2.484
78690	2.750
78691	2.859
78692	2.922
78693	2.828
78694	2.938
78695	2.812
78696	2.641
78697	2.844
78698	2.922
78699	2.578
78700	2.859
78701	2.859
78702	2.906
78703	2.719
78704	2.469
78705	2.594
78706	2.375
78707	2.312
78708	2.484
78709	2.984
78710	2.531
78711	2.922
78712	2.609
78713	2.938
78714	2.719
78715	2.938
78716	2.656
78717	2.719
78718	2.984
78719	2.906
78720	2.891
78721	2.766
78722	2.781
78723	2.688
78724	2.969
78725	2.859
78726	2.406
78727	3.109
78728	2.984
78729	2.812
78730	2.734
78731	2.906
78732	2.516
78733	2.812
78734	2.734
78735	2.734
78736	2.625
78737	2.625
78738	3.109
78739	3.188
78740	2.859
78741	3.031
78742	2.797
78743	3.031
78744	1.648
78745	2.297
78746	1.805
78747	1.734
78748	1.664
78749	1.750
78750	1.797
78751	1.648
78752	1.641
78753	1.633
78754	1.578
78755	1.883
78756	1.555
78757	1.633
78758	1.648
78759	1.609
78760	1.516
78761	2.109
78762	2.062
78763	1.781
78764	2.078
78765	1.703
78766	2.375
78767	1.648
78768	1.703
78769	1.945
78770	1.727
78771	1.531
78772	1.500
78773	1.852
78774	1.719
78775	1.953
78776	1.531
78777	1.695
78778	1.523
78779	1.930
78780	1.484
78781	1.492
78782	1.570
78783	1.625
78784	1.570
78785	1.891
78786	1.938
78787	1.648
78788	1.953
78789	1.938
78790	1.844
78791	1.875
78792	1.680
78793	1.797
78794	1.922
78795	1.867
78796	1.727
78797	1.898
78798	1.648
78799	1.625
78800	1.875
78801	1.992
78802	1.859
78803	1.789
78804	1.766
78805	1.828
78806	1.805
78807	1.883
78808	1.945
78809	1.734
78810	1.570
78811	1.695
78812	1.664
78813	1.539
78814	1.719
78815	1.812
78816	1.867
78817	1.711
78818	2.125
78819	1.680
78820	1.945
78821	1.594
78822	1.961
78823	1.578
78824	1.805
78825	1.867
78826	1.508
78827	1.844
78828	1.797
78829	1.727
78830	1.664
78831	1.789
78832	1.648
78833	1.789
78834	1.852
78835	1.602
78836	1.805
78837	1.477
78838	1.422
78839	1.516
78840	1.477
78841	1.523
78842	1.734
78843	1.977
78844	1.898
78845	1.891
78846	1.672
78847	1.438
78848	1.508
78849	1.555
78850	1.688
78851	1.750
78852	1.625
78853	1.672
78854	1.648
78855	1.523
78856	1.812
78857	1.500
78858	1.828
78859	1.906
78860	1.891
78861	1.656
78862	1.734
78863	1.570
78864	1.945
78865	1.883
78866	1.477
78867	1.711
78868	2.062
78869	1.805
78870	1.703
78871	1.633
78872	1.859
78873	1.844
78874	1.867
78875	1.844
78876	1.805
78877	1.695
78878	1.820
78879	1.672
78880	1.680
78881	1.766
78882	1.539
78883	1.633
78884	1.641
78885	1.633
78886	1.719
78887	1.523
78888	1.922
78889	1.734
78890	1.812
78891	1.578
78892	1.609
78893	1.891
78894	1.586
78895	1.703
78896	1.500
78897	1.883
78898	1.734
78899	1.641
78900	1.938
78901	1.797
78902	1.719
78903	1.875
78904	1.773
78905	2.078
78906	1.617
78907	1.664
78908	2.156
78909	1.797
78910	1.781
78911	1.625
78912	1.562
78913	2.000
78914	1.625
78915	1.703
78916	1.875
78917	1.711
78918	1.664
78919	1.633
78920	1.680
78921	1.773
78922	1.625
78923	1.695
78924	1.578
78925	1.461
78926	1.734
78927	1.414
78928	1.695
78929	1.570
78930	1.891
78931	1.625
78932	1.688
78933	1.773
78934	1.617
78935	1.625
78936	1.625
78937	1.641
78938	1.820
78939	1.648
78940	1.742
78941	1.883
78942	1.734
78943	1.828
78944	1.680
78945	1.781
78946	1.727
78947	1.836
78948	1.648
78949	1.766
78950	1.883
78951	1.797
78952	1.734
78953	1.602
78954	1.711
78955	1.695
78956	1.789
78957	2.328
78958	1.828
78959	1.750
78960	1.492
78961	1.859
78962	1.508
78963	1.586
78964	1.891
78965	1.609
78966	1.523
78967	2.016
78968	1.828
78969	1.758
78970	1.852
78971	1.773
78972	1.500
78973	1.570
78974	1.859
78975	1.531
78976	1.703
78977	1.648
78978	1.711
78979	1.578
78980	1.602
78981	1.711
78982	1.797
78983	1.773
78984	1.414
78985	1.820
78986	2.031
78987	1.539
78988	1.805
78989	1.867
78990	1.969
78991	1.453
78992	1.820
78993	1.984
78994	1.797
78995	1.633
78996	1.672
78997	1.695
78998	1.906
78999	1.734
79000	1.656
79001	1.562
79002	1.711
79003	2.078
79004	1.516
79005	1.680
79006	1.750
79007	1.766
79008	1.578
79009	1.727
79010	1.711
79011	1.977
79012	1.750
79013	1.578
79014	1.656
79015	1.508
79016	1.680
79017	1.461
79018	1.648
79019	1.367
79020	1.695
79021	1.617
79022	1.500
79023	1.742
79024	1.891
79025	1.789
79026	1.719
79027	1.680
79028	1.625
79029	1.680
79030	1.656
79031	1.562
79032	1.656
79033	1.789
79034	1.602
79035	1.414
79036	1.641
79037	2.172
79038	1.711
79039	1.695
79040	1.500
79041	1.656
79042	1.656
79043	1.781
79044	1.711
79045	1.602
79046	1.609
79047	1.867
79048	1.742
79049	1.516
79050	1.602
79051	1.664
79052	1.586
79053	1.617
79054	1.594
79055	1.469
79056	1.609
79057	2.141
79058	1.734
79059	1.477
79060	1.922
79061	1.438
79062	1.422
79063	1.477
79064	1.422
79065	1.398
79066	1.570
79067	1.578
79068	1.453
79069	1.594
79070	1.492
79071	1.523
79072	1.297
79073	1.555
79074	1.609
79075	1.672
79076	1.188
79077	1.484
79078	2.297
79079	1.516
79080	1.961
79081	1.852
79082	1.953
79083	1.484
79084	2.297
79085	1.484
79086	1.836
79087	1.422
79088	1.273
79089	1.812
79090	1.695
79091	1.406
79092	1.680
79093	1.320
79094	1.680
79095	2.062
79096	1.961
79097	1.703
79098	1.719
79099	2.016
79100	1.711
79101	1.555
79102	1.992
79103	1.328
79104	1.742
79105	1.766
79106	1.883
79107	1.711
79108	1.680
79109	1.867
79110	1.391
79111	1.719
79112	1.648
79113	1.969
79114	1.820
79115	1.688
79116	1.547
79117	1.906
79118	1.648
79119	1.703
79120	1.438
79121	1.523
79122	1.961
79123	1.578
79124	1.531
79125	3.734
79126	3.875
79127	3.547
79128	3.312
79129	3.016
79130	3.109
79131	2.984
79132	2.609
79133	2.625
79134	2.734
79135	2.828
79136	3.219
79137	3.078
79138	2.469
79139	3.875
79140	3.828
79141	2.328
79142	3.469
79143	3.969
79144	2.625
79145	2.547
79146	3.828
79147	3.500
79148	3.516
79149	3.094
79150	3.016
79151	2.766
79152	2.250
79153	2.281
79154	3.328
79155	3.078
79156	3.391
79157	2.000
79158	3.422
79159	3.016
79160	2.922
79161	2.078
79162	1.906
79163	2.625
79164	2.891
79165	3.016
79166	2.875
79167	2.875
79168	2.688
79169	1.898
79170	2.594
79171	2.828
79172	2.250
79173	2.766
79174	2.984
79175	3.391
79176	3.000
79177	2.672
79178	2.672
79179	2.359
79180	2.344
79181	2.281
79182	2.375
79183	1.914
79184	1.859
79185	2.281
79186	1.969
79187	1.992
79188	2.312
79189	2.359
79190	1.953
79191	2.281
79192	2.562
79193	1.836
79194	3.344
79195	2.094
79196	4.312
79197	4.312
79198	4.281
79199	4.188
79200	4.219
79201	4.312
79202	4.219
79203	4.344
79204	4.344
79205	4.312
79206	4.344
79207	4.312
79208	4.250
79209	4.312
79210	4.188
79211	4.312
79212	4.281
79213	4.312
79214	4.156
79215	4.094
79216	4.188
79217	4.156
79218	4.219
79219	4.188
79220	4.156
79221	4.156
79222	4.188
79223	4.156
79224	4.281
79225	4.125
79226	4.062
79227	4.094
79228	4.062
79229	4.156
79230	4.219
79231	4.188
79232	4.188
79233	4.125
79234	4.219
79235	4.156
79236	4.156
79237	4.219
79238	4.156
79239	4.062
79240	4.031
79241	3.953
79242	4.031
79243	4.031
79244	4.062
79245	4.062
79246	4.031
79247	3.875
79248	3.969
79249	3.781
79250	3.828
79251	3.734
79252	3.859
79253	3.672
79254	3.703
79255	3.625
79256	3.250
79257	3.422
79258	3.328
79259	3.203
79260	3.344
79261	3.250
79262	3.156
79263	3.125
79264	3.312
79265	3.109
79266	3.156
79267	3.109
79268	3.328
79269	3.047
79270	4.188
79271	3.516
79272	2.938
79273	4.406
79274	3.281
79275	3.219
79276	3.312
79277	3.328
79278	3.328
79279	3.078
79280	3.359
79281	3.375
79282	3.609
79283	3.219
79284	4.906
79285	3.078
79286	3.234
79287	3.312
79288	3.109
79289	3.156
79290	3.312
79291	3.344
79292	3.109
79293	3.250
79294	3.125
79295	3.219
79296	3.000
79297	3.062
79298	3.188
79299	3.188
79300	3.219
79301	3.078
79302	3.094
79303	3.156
79304	3.250
79305	3.219
79306	3.000
79307	3.016
79308	3.250
79309	3.266
79310	3.203
79311	3.188
79312	3.172
79313	2.922
79314	3.078
79315	3.062
79316	2.906
79317	3.047
79318	3.141
79319	3.203
79320	3.141
79321	3.141
79322	3.016
79323	3.031
79324	2.688
79325	2.828
79326	2.844
79327	2.766
79328	2.125
79329	2.219
79330	2.234
79331	1.859
79332	2.078
79333	2.125
79334	2.125
79335	1.758
79336	2.891
79337	1.992
79338	2.016
79339	2.094
79340	1.812
79341	2.203
79342	1.867
79343	1.844
79344	2.328
79345	1.859
79346	2.094
79347	2.266
79348	2.797
79349	2.156
79350	2.094
79351	2.875
79352	4.719
79353	4.625
79354	2.828
79355	4.125
79356	2.516
79357	3.281
79358	3.328
79359	2.250
79360	2.750
79361	2.078
79362	2.625
79363	4.000
79364	3.375
79365	3.984
79366	4.281
79367	2.844
79368	2.188
79369	2.438
79370	3.906
79371	3.047
79372	1.820
79373	1.805
79374	3.078
79375	2.078
79376	2.984
79377	4.188
79378	3.453
79379	2.812
79380	3.406
79381	4.156
79382	2.375
79383	2.234
79384	1.883
79385	3.906
79386	1.617
79387	3.234
79388	2.219
79389	3.094
79390	3.984
79391	3.391
79392	4.375
79393	2.922
79394	3.266
79395	2.922
79396	4.188
79397	1.625
79398	2.750
79399	2.828
79400	3.234
79401	2.016
79402	3.438
79403	1.750
79404	3.172
79405	4.375
79406	1.844
79407	3.594
79408	4.031
79409	2.344
79410	2.594
79411	1.797
79412	3.188
79413	2.922
79414	4.188
79415	2.781
79416	4.250
79417	4.188
79418	3.188
79419	3.078
79420	1.953
79421	4.312
79422	4.000
79423	2.797
79424	1.688
79425	2.828
79426	4.156
79427	1.555
79428	2.156
79429	2.547
79430	3.750
79431	1.602
79432	2.891
79433	3.281
79434	3.062
79435	1.906
79436	3.625
79437	3.328
79438	3.469
79439	4.031
79440	2.500
79441	1.820
79442	4.250
79443	2.984
79444	1.805
79445	3.016
79446	3.688
79447	2.188
79448	4.125
79449	4.344
79450	1.664
79451	3.969
79452	1.773
79453	3.312
79454	3.344
79455	2.844
79456	3.984
79457	4.031
79458	3.594
79459	1.828
79460	4.250
79461	3.359
79462	2.828
79463	3.016
79464	3.438
79465	3.469
79466	2.266
79467	4.281
79468	2.656
79469	2.250
79470	2.781
79471	4.312
79472	4.188
79473	4.125
79474	3.953
79475	4.031
79476	4.344
79477	2.891
79478	4.344
79479	1.781
79480	2.922
79481	1.859
79482	2.812
79483	2.922
79484	4.188
79485	3.078
79486	3.109
79487	1.836
79488	4.344
79489	3.875
79490	3.266
79491	2.906
79492	2.344
79493	3.969
79494	3.484
79495	2.953
79496	1.836
79497	4.250
79498	2.953
