index	prediction
104657	3.141
104658	3.141
104659	3.141
104660	3.141
104661	3.141
104662	3.141
104663	3.141
104664	3.141
104665	3.141
104666	3.125
104667	3.141
104668	3.141
104669	3.141
104670	3.125
104671	3.141
104672	3.125
104673	3.141
104674	3.125
104675	3.141
104676	3.125
104677	3.141
104678	3.141
104679	3.141
104680	3.141
104681	3.125
104682	3.125
104683	3.141
104684	3.125
104685	3.141
104686	3.141
104687	3.141
104688	3.125
104689	3.141
104690	3.125
104691	3.141
104692	3.141
104693	3.141
104694	3.141
104695	3.125
104696	3.125
104697	3.141
104698	3.141
104699	3.125
104700	3.141
104701	3.141
104702	3.141
104703	3.141
104704	3.141
104705	3.125
104706	3.125
104707	3.141
104708	3.141
104709	3.141
104710	3.141
104711	3.141
104712	3.141
104713	3.141
104714	3.141
104715	3.141
104716	3.141
104717	3.141
104718	3.125
104719	3.125
104720	3.141
104721	3.125
104722	3.125
104723	3.125
104724	3.125
104725	3.141
104726	3.141
104727	3.141
104728	3.141
104729	3.125
104730	3.141
104731	3.125
104732	3.141
104733	3.125
104734	3.141
104735	3.141
104736	3.141
104737	3.141
104738	3.125
104739	3.141
104740	3.141
104741	3.125
104742	3.141
104743	3.125
104744	3.125
104745	3.141
104746	3.125
104747	3.141
104748	3.125
104749	3.141
104750	3.141
104751	3.141
104752	3.125
104753	3.141
104754	3.141
104755	3.141
104756	3.125
104757	3.141
104758	3.141
104759	3.141
104760	3.141
104761	3.141
104762	3.141
104763	3.125
104764	3.141
104765	3.125
104766	3.125
104767	3.141
104768	3.141
104769	3.125
104770	3.141
104771	3.141
104772	3.141
104773	3.125
104774	3.141
104775	3.141
104776	3.125
104777	3.141
104778	3.125
104779	3.125
104780	3.141
104781	3.141
104782	3.125
104783	3.125
104784	3.141
104785	3.141
104786	3.125
104787	3.141
104788	3.125
104789	3.141
104790	3.125
104791	3.125
104792	3.125
104793	3.141
104794	3.141
104795	3.141
104796	3.141
104797	3.141
104798	3.141
104799	3.141
104800	3.141
104801	3.125
104802	3.141
104803	3.125
104804	3.141
104805	3.141
104806	3.125
104807	3.141
104808	3.141
104809	3.141
104810	3.141
104811	3.141
104812	3.125
104813	3.141
104814	3.125
104815	3.125
104816	3.141
104817	3.125
104818	3.141
104819	3.141
104820	3.141
104821	3.141
104822	3.141
104823	3.141
104824	3.125
104825	3.141
104826	3.141
104827	3.125
104828	3.141
104829	3.125
104830	3.141
104831	3.141
104832	3.141
104833	3.141
104834	3.141
104835	3.141
104836	3.141
104837	3.141
104838	3.141
104839	3.125
104840	3.125
104841	3.125
104842	3.141
104843	3.141
104844	3.125
104845	3.141
104846	3.125
104847	3.141
104848	3.141
104849	3.141
104850	3.125
104851	3.125
104852	3.141
104853	3.141
104854	3.141
104855	3.141
104856	3.125
104857	3.125
104858	3.125
104859	3.141
104860	3.141
104861	3.125
104862	3.125
104863	3.141
104864	3.141
104865	3.141
104866	3.141
104867	3.125
104868	3.125
104869	3.141
104870	3.141
104871	3.141
104872	3.141
104873	3.125
104874	3.125
104875	3.141
104876	3.125
104877	3.125
104878	3.125
104879	3.125
104880	3.141
104881	3.141
104882	3.141
104883	3.125
104884	3.125
104885	3.125
104886	3.125
104887	3.125
104888	3.125
104889	3.141
104890	3.141
104891	3.125
104892	3.141
104893	3.125
104894	3.125
104895	3.141
104896	3.141
104897	3.125
104898	3.125
104899	3.141
104900	3.141
104901	3.141
104902	3.141
104903	3.141
104904	3.125
104905	3.141
104906	3.125
104907	3.141
104908	3.125
104909	3.141
104910	3.125
104911	3.141
104912	3.141
104913	3.125
104914	3.141
104915	3.141
104916	3.125
104917	3.141
104918	3.125
104919	3.125
104920	3.141
104921	3.141
104922	3.125
104923	3.125
104924	3.141
104925	3.125
104926	3.125
104927	3.125
104928	3.125
104929	3.141
104930	3.141
104931	3.141
104932	3.141
104933	3.141
104934	3.141
104935	3.125
104936	3.141
104937	3.141
104938	3.125
104939	3.125
104940	3.125
104941	3.141
104942	3.141
104943	3.125
104944	3.141
104945	3.141
104946	3.141
104947	3.125
104948	3.141
104949	3.125
104950	3.125
104951	3.141
104952	3.125
104953	3.141
104954	3.141
104955	3.125
104956	3.125
104957	3.141
104958	3.125
104959	3.141
104960	3.125
104961	3.141
104962	3.141
104963	3.125
104964	3.141
104965	3.141
104966	3.125
104967	3.141
104968	3.125
104969	3.141
104970	3.141
104971	3.141
104972	3.125
104973	3.125
104974	3.125
104975	3.125
104976	3.141
104977	3.141
104978	3.141
104979	3.125
104980	3.141
104981	3.141
104982	3.125
104983	3.125
104984	3.125
104985	3.141
104986	3.125
104987	3.141
104988	3.141
104989	3.141
104990	3.125
104991	3.125
104992	3.141
104993	3.141
104994	3.125
104995	3.141
104996	3.141
104997	3.125
104998	3.141
104999	3.141
105000	3.141
105001	3.125
105002	3.141
105003	3.125
105004	3.125
105005	3.125
105006	3.125
105007	3.141
105008	3.141
105009	3.141
105010	3.141
105011	3.125
105012	3.125
105013	3.141
105014	3.141
105015	3.125
105016	3.141
105017	3.125
105018	3.125
105019	3.141
105020	3.125
105021	3.125
105022	3.141
105023	3.125
105024	3.125
105025	3.125
105026	3.125
105027	3.141
105028	3.141
105029	3.141
105030	3.141
105031	3.141
105032	3.141
105033	3.141
105034	3.125
105035	3.141
105036	3.125
105037	3.125
105038	3.141
105039	3.125
105040	3.125
105041	3.141
105042	3.125
105043	3.125
105044	3.125
105045	3.141
105046	3.141
105047	3.141
105048	3.125
105049	3.141
105050	3.141
105051	3.141
105052	3.125
105053	3.141
105054	3.141
105055	3.141
105056	3.141
105057	3.141
105058	3.141
105059	3.141
105060	3.125
105061	3.125
105062	3.141
105063	3.141
105064	3.141
105065	3.125
105066	3.141
105067	3.125
105068	3.141
105069	3.141
105070	3.141
105071	3.141
105072	3.141
105073	3.125
105074	3.141
105075	3.125
105076	3.141
105077	3.141
105078	3.141
105079	3.141
105080	3.141
105081	3.125
105082	3.141
105083	3.141
105084	3.141
105085	3.125
105086	3.141
105087	3.141
105088	3.141
105089	3.141
105090	3.141
105091	3.125
105092	3.141
105093	3.125
105094	3.125
105095	3.141
105096	3.125
105097	3.125
105098	3.141
105099	3.125
105100	3.141
105101	3.141
105102	3.125
105103	3.125
105104	3.125
105105	3.125
105106	3.125
105107	3.141
105108	3.141
105109	3.125
105110	3.141
105111	3.141
105112	3.125
105113	3.125
105114	3.141
105115	3.141
105116	3.141
105117	3.141
105118	3.141
105119	3.125
105120	3.141
105121	3.141
105122	3.125
105123	3.141
105124	3.141
105125	3.141
105126	3.141
105127	3.141
105128	3.141
105129	3.125
105130	3.141
105131	3.141
105132	3.141
105133	3.125
105134	3.125
105135	3.141
105136	3.141
105137	3.125
105138	3.125
105139	3.141
105140	3.141
105141	3.141
105142	3.141
105143	3.141
105144	3.141
105145	3.141
105146	3.141
105147	3.125
105148	3.125
105149	3.141
105150	3.141
105151	3.141
105152	3.141
105153	3.141
105154	3.125
105155	3.141
105156	3.125
105157	3.141
105158	3.141
105159	3.141
105160	3.141
105161	3.141
105162	3.141
105163	3.141
105164	3.125
105165	3.125
105166	3.125
105167	3.141
105168	3.141
105169	3.141
105170	3.125
105171	3.141
105172	3.125
105173	3.125
105174	3.141
105175	3.125
105176	3.125
105177	3.125
105178	3.141
105179	3.125
105180	3.141
105181	3.125
105182	3.141
105183	3.141
105184	3.141
105185	3.141
105186	3.141
105187	3.141
105188	3.125
105189	3.141
105190	3.141
105191	3.141
105192	3.141
105193	3.141
105194	3.141
105195	3.125
105196	3.125
105197	3.141
105198	3.141
105199	3.141
105200	3.141
105201	3.125
105202	3.141
105203	3.141
105204	3.125
105205	3.141
105206	3.141
105207	3.141
105208	3.141
105209	3.125
105210	3.141
105211	3.141
105212	3.141
105213	3.125
105214	3.125
105215	3.141
105216	3.125
105217	3.141
105218	3.141
105219	3.125
105220	3.141
105221	3.141
105222	3.141
105223	3.125
105224	3.141
105225	3.125
105226	3.141
105227	3.141
105228	3.141
105229	3.125
105230	3.125
105231	3.141
105232	3.141
105233	3.141
105234	3.141
105235	3.141
105236	3.125
105237	3.141
105238	3.141
105239	3.141
105240	3.141
105241	3.141
105242	3.141
105243	3.125
105244	3.141
105245	3.141
105246	3.141
105247	3.141
105248	3.141
105249	3.141
105250	3.125
105251	3.141
105252	3.141
105253	3.141
105254	3.141
105255	3.141
105256	3.141
105257	3.141
105258	3.141
105259	3.125
105260	3.141
105261	3.141
105262	3.141
105263	3.141
105264	3.125
105265	3.141
105266	3.125
105267	3.141
105268	3.141
105269	3.125
105270	3.125
105271	3.141
105272	3.141
105273	3.125
105274	3.141
105275	3.141
105276	3.141
105277	3.141
105278	3.125
105279	3.141
105280	3.125
105281	3.141
105282	3.141
105283	3.125
105284	3.141
105285	3.141
105286	3.141
105287	3.125
105288	3.125
105289	3.125
105290	3.141
105291	3.125
105292	3.141
105293	3.141
105294	3.141
105295	3.125
105296	3.125
105297	3.141
105298	3.125
105299	3.141
105300	3.141
105301	3.125
105302	3.141
105303	3.141
105304	3.141
105305	3.141
105306	3.141
105307	3.141
105308	3.141
105309	3.141
105310	3.141
105311	3.141
105312	3.141
105313	3.141
105314	3.125
105315	3.141
105316	3.141
105317	3.141
105318	3.141
105319	3.141
105320	3.125
105321	3.141
105322	3.141
105323	3.141
105324	3.125
105325	3.141
105326	3.141
105327	3.141
105328	3.141
105329	3.141
105330	3.141
105331	3.141
105332	3.141
105333	3.141
105334	3.125
105335	3.141
105336	3.141
105337	3.141
105338	3.141
105339	3.141
105340	3.125
105341	3.125
105342	3.141
105343	3.125
105344	3.141
105345	3.141
105346	3.125
105347	3.141
105348	3.141
105349	3.141
105350	3.141
105351	3.141
105352	3.141
105353	3.125
105354	3.141
105355	3.125
105356	3.125
105357	3.141
105358	3.125
105359	3.141
105360	3.141
105361	3.141
105362	3.141
105363	3.141
105364	3.141
105365	3.141
105366	3.141
105367	3.141
105368	3.125
105369	3.141
105370	3.141
105371	3.141
105372	3.141
105373	3.141
105374	3.141
105375	3.141
105376	3.125
105377	3.141
105378	3.141
105379	3.125
105380	3.141
105381	3.141
105382	3.141
105383	3.141
105384	3.141
105385	3.141
105386	3.125
105387	3.141
105388	3.141
105389	3.141
105390	3.141
105391	3.141
105392	3.141
105393	3.141
105394	3.141
105395	3.141
105396	3.125
105397	3.125
105398	3.141
105399	3.125
105400	3.141
105401	3.141
105402	3.141
105403	3.141
105404	3.141
105405	3.141
105406	3.141
105407	3.141
105408	3.141
105409	3.141
105410	3.141
105411	3.141
105412	3.141
105413	3.141
105414	3.141
105415	3.141
105416	3.125
105417	3.141
105418	3.141
105419	3.141
105420	3.125
105421	3.141
105422	3.141
105423	3.141
105424	3.141
105425	3.141
105426	3.141
105427	3.125
105428	3.141
105429	3.141
105430	3.125
105431	3.141
105432	3.141
105433	3.141
105434	3.141
105435	3.141
105436	3.141
105437	3.141
105438	3.141
105439	3.125
105440	3.125
105441	3.141
105442	3.141
105443	3.141
105444	3.141
105445	3.141
105446	3.141
105447	3.125
105448	3.125
105449	3.141
105450	3.141
105451	3.141
105452	3.141
105453	3.125
105454	3.141
105455	3.141
105456	3.141
105457	3.141
105458	3.125
105459	3.141
105460	3.141
105461	3.141
105462	3.125
105463	3.125
105464	3.125
105465	3.141
105466	3.125
105467	3.125
105468	3.141
105469	3.141
105470	3.141
105471	3.141
105472	3.141
105473	3.141
105474	3.141
105475	3.141
105476	3.141
105477	3.141
105478	3.141
105479	3.141
105480	3.141
105481	3.125
105482	3.141
105483	3.125
105484	3.125
105485	3.141
105486	3.141
105487	3.125
105488	3.141
105489	3.125
105490	3.125
105491	3.125
105492	3.141
105493	3.125
105494	3.141
105495	3.125
105496	3.141
105497	3.141
105498	3.141
105499	3.141
105500	3.141
105501	3.141
105502	3.125
105503	3.125
105504	3.141
105505	3.141
105506	3.141
105507	3.141
105508	3.125
105509	3.141
105510	3.125
105511	3.141
105512	3.125
105513	3.141
105514	3.125
105515	3.141
105516	3.141
105517	3.141
105518	3.141
105519	3.125
105520	3.141
105521	3.141
105522	3.141
105523	3.125
105524	3.141
105525	3.141
105526	3.141
105527	3.141
105528	3.141
105529	3.141
105530	3.141
105531	3.141
105532	3.141
105533	3.125
105534	3.141
105535	3.125
105536	3.125
105537	3.125
105538	3.125
105539	3.125
105540	3.141
105541	3.141
105542	3.125
105543	3.125
105544	3.141
105545	3.141
105546	3.141
105547	3.141
105548	3.141
105549	3.141
105550	3.141
105551	3.141
105552	3.141
105553	3.141
105554	3.141
105555	3.141
105556	3.141
105557	3.141
105558	3.141
105559	3.125
105560	3.141
105561	3.141
105562	3.141
105563	3.141
105564	3.141
105565	3.141
105566	3.141
105567	3.125
105568	3.141
105569	3.125
105570	3.141
105571	3.141
105572	3.141
105573	3.141
105574	3.141
105575	3.125
105576	3.141
105577	3.125
105578	3.141
105579	3.141
105580	3.141
105581	3.141
105582	3.141
105583	3.141
105584	3.125
105585	3.141
105586	3.141
105587	3.141
105588	3.141
105589	3.141
105590	3.141
105591	3.141
105592	3.141
105593	3.141
105594	3.141
105595	3.141
105596	3.125
105597	3.141
105598	3.141
105599	3.141
105600	3.141
105601	3.125
105602	3.141
105603	3.141
105604	3.141
105605	3.141
105606	3.141
105607	3.141
105608	3.141
105609	3.141
105610	3.125
105611	3.141
105612	3.125
105613	3.141
105614	3.125
105615	3.141
105616	3.141
105617	3.141
105618	3.141
105619	3.125
105620	3.141
105621	3.141
105622	3.125
105623	3.141
105624	3.141
105625	3.141
105626	3.141
105627	3.141
105628	3.141
105629	3.141
105630	3.141
105631	3.141
105632	3.141
105633	3.141
105634	3.141
105635	3.125
105636	3.125
105637	3.125
105638	3.141
105639	3.141
105640	3.141
105641	3.141
105642	3.125
105643	3.141
105644	3.125
105645	3.125
105646	3.125
105647	3.141
105648	3.141
105649	3.125
105650	3.125
105651	3.125
105652	3.141
105653	3.125
105654	3.141
105655	3.125
105656	3.141
105657	3.125
105658	3.141
105659	3.141
105660	3.141
105661	3.141
105662	3.141
105663	3.141
105664	3.141
105665	3.125
105666	3.141
105667	3.125
105668	3.141
105669	3.141
105670	3.141
105671	3.125
105672	3.141
105673	3.141
105674	3.141
105675	3.141
105676	3.141
105677	3.141
105678	3.141
105679	3.141
105680	3.141
105681	3.141
105682	3.141
105683	3.141
105684	3.141
105685	3.125
105686	3.125
105687	3.141
105688	3.141
105689	3.141
105690	3.125
105691	3.125
105692	3.141
105693	3.141
105694	3.125
105695	3.125
105696	3.141
105697	3.141
105698	3.141
105699	3.125
105700	3.125
105701	3.141
105702	3.141
105703	3.141
105704	3.141
105705	3.125
105706	3.141
105707	3.125
105708	3.125
105709	3.141
105710	3.141
105711	3.141
105712	3.125
105713	3.141
105714	3.125
105715	3.141
105716	3.141
105717	3.141
105718	3.125
105719	3.141
105720	3.141
105721	3.141
105722	3.141
105723	3.141
105724	3.141
105725	3.141
105726	3.141
105727	3.141
105728	3.141
105729	3.141
105730	3.125
105731	3.141
105732	3.125
105733	3.125
105734	3.141
105735	3.141
105736	3.125
105737	3.141
105738	3.141
105739	3.141
105740	3.141
105741	3.125
105742	3.125
105743	3.141
105744	3.141
105745	3.125
105746	3.141
105747	3.125
105748	3.141
105749	3.141
105750	3.141
105751	3.125
105752	3.141
105753	3.141
105754	3.141
105755	3.125
105756	3.141
105757	3.125
105758	3.141
105759	3.125
105760	3.141
105761	3.141
105762	3.125
105763	3.141
105764	3.141
105765	3.141
105766	3.141
105767	3.141
105768	3.141
105769	3.141
105770	3.141
105771	3.125
105772	3.125
105773	3.125
105774	3.141
105775	3.141
105776	3.141
105777	3.141
105778	3.141
105779	3.125
105780	3.141
105781	3.125
105782	3.141
105783	3.141
105784	3.141
105785	3.141
105786	3.141
105787	3.141
105788	3.125
105789	3.125
105790	3.125
105791	3.141
105792	3.141
105793	3.125
105794	3.141
105795	3.141
105796	3.141
105797	3.141
105798	3.125
105799	3.141
105800	3.141
105801	3.125
105802	3.141
105803	3.141
105804	3.125
105805	3.141
105806	3.141
105807	3.141
105808	3.141
105809	3.141
105810	3.141
105811	3.125
105812	3.141
105813	3.141
105814	3.141
105815	3.141
105816	3.141
105817	3.141
105818	3.141
105819	3.141
105820	3.141
105821	3.125
105822	3.125
105823	3.125
105824	3.141
105825	3.141
105826	3.125
105827	3.125
105828	3.141
105829	3.141
105830	3.125
105831	3.141
105832	3.141
105833	3.141
105834	3.141
105835	3.141
105836	3.141
105837	3.141
105838	3.125
105839	3.141
105840	3.141
105841	3.141
105842	3.141
105843	3.125
105844	3.125
105845	3.125
105846	3.125
105847	3.141
105848	3.141
105849	3.141
105850	3.141
105851	3.141
105852	3.125
105853	3.125
105854	3.141
105855	3.141
105856	3.141
105857	3.141
105858	3.125
105859	3.141
105860	3.125
105861	3.141
105862	3.141
105863	3.141
105864	3.125
105865	3.141
105866	3.141
105867	3.141
105868	3.125
105869	3.141
105870	3.141
105871	3.141
105872	3.125
105873	3.141
105874	3.125
105875	3.141
105876	3.125
105877	3.125
105878	3.141
105879	3.141
105880	3.141
105881	3.141
105882	3.125
105883	3.141
105884	3.125
105885	3.141
105886	3.125
105887	3.141
105888	3.141
105889	3.141
105890	3.141
105891	3.125
105892	3.125
105893	3.125
105894	3.141
105895	3.125
105896	3.141
105897	3.141
105898	3.125
105899	3.141
105900	3.125
105901	3.125
105902	3.141
105903	3.141
105904	3.141
105905	3.141
105906	3.125
105907	3.141
105908	3.141
105909	3.141
105910	3.141
105911	3.125
105912	3.141
105913	3.141
105914	3.141
105915	3.141
105916	3.141
105917	3.125
105918	3.141
105919	3.125
105920	3.141
105921	3.141
105922	3.125
105923	3.141
105924	3.125
105925	3.141
105926	3.125
105927	3.141
105928	3.125
105929	3.125
105930	3.141
105931	3.125
105932	3.125
105933	3.125
105934	3.141
105935	3.141
105936	3.141
105937	3.141
105938	3.141
105939	3.141
105940	3.141
105941	3.125
105942	3.141
105943	3.141
105944	3.141
105945	3.141
105946	3.125
105947	3.141
105948	3.141
105949	3.125
105950	3.141
105951	3.141
105952	3.141
105953	3.125
105954	3.125
105955	3.125
105956	3.141
105957	3.125
105958	3.141
105959	3.125
105960	3.125
105961	3.125
105962	3.141
105963	3.141
105964	3.141
105965	3.141
105966	3.141
105967	3.125
105968	3.141
105969	3.141
105970	3.141
105971	3.141
105972	3.141
105973	3.125
105974	3.141
105975	3.141
105976	3.125
105977	3.141
105978	3.141
105979	3.141
105980	3.141
105981	3.141
105982	3.125
105983	3.125
105984	3.125
105985	3.141
105986	3.141
105987	3.125
105988	3.141
105989	3.141
105990	3.125
105991	3.141
105992	3.125
105993	3.141
105994	3.125
105995	3.125
105996	3.141
105997	3.141
105998	3.141
105999	3.141
106000	3.141
106001	3.141
106002	3.141
106003	3.141
106004	3.125
106005	3.141
106006	3.141
106007	3.125
106008	3.141
106009	3.125
106010	3.125
106011	3.125
106012	3.141
106013	3.125
106014	3.141
106015	3.141
106016	3.141
106017	3.141
106018	3.141
106019	3.141
106020	3.141
106021	3.141
106022	3.141
106023	3.141
106024	3.125
106025	3.141
106026	3.141
106027	3.125
106028	3.141
106029	3.125
106030	3.141
106031	3.141
106032	3.125
106033	3.141
106034	3.141
106035	3.141
106036	3.125
106037	3.125
106038	3.141
106039	3.141
106040	3.141
106041	3.125
106042	3.141
106043	3.141
106044	3.125
106045	3.141
106046	3.141
106047	3.141
106048	3.141
106049	3.141
106050	3.125
106051	3.141
106052	3.141
106053	3.141
106054	3.141
106055	3.141
106056	3.141
106057	3.141
106058	3.141
106059	3.141
106060	3.141
106061	3.141
106062	3.125
106063	3.141
106064	3.141
106065	3.125
106066	3.141
106067	3.141
106068	3.125
106069	3.125
106070	3.141
106071	3.141
106072	3.141
106073	3.141
106074	3.141
106075	3.125
106076	3.125
106077	3.125
106078	3.125
106079	3.141
106080	3.141
106081	3.125
106082	3.141
106083	3.141
106084	3.141
106085	3.141
106086	3.125
106087	3.125
106088	3.141
106089	3.141
106090	3.141
106091	3.125
106092	3.141
106093	3.125
106094	3.125
106095	3.125
106096	3.141
106097	3.125
106098	3.141
106099	3.125
106100	3.141
106101	3.141
106102	3.141
106103	3.141
106104	3.141
106105	3.141
106106	3.141
106107	3.141
106108	3.125
106109	3.141
106110	3.141
106111	3.141
106112	3.141
106113	3.125
106114	3.125
106115	3.125
106116	3.141
106117	3.141
106118	3.141
106119	3.125
106120	3.141
106121	3.125
106122	3.125
106123	3.125
106124	3.125
106125	3.141
106126	3.141
106127	3.141
106128	3.125
106129	3.141
106130	3.141
106131	3.141
106132	3.141
106133	3.141
106134	3.125
106135	3.141
106136	3.141
106137	3.141
106138	3.141
106139	3.141
106140	3.141
106141	3.125
106142	3.141
106143	3.141
106144	3.141
106145	3.141
106146	3.141
106147	3.125
106148	3.125
106149	3.141
106150	3.125
106151	3.125
106152	3.141
106153	3.141
106154	3.125
106155	3.125
106156	3.125
106157	3.141
106158	3.125
106159	3.125
106160	3.141
106161	3.141
106162	3.141
106163	3.141
106164	3.141
106165	3.125
106166	3.141
106167	3.125
106168	3.141
106169	3.141
106170	3.125
106171	3.141
106172	3.141
106173	3.141
106174	3.141
106175	3.141
106176	3.141
106177	3.141
106178	3.125
106179	3.141
106180	3.125
106181	3.125
106182	3.141
106183	3.141
106184	3.141
106185	3.141
106186	3.141
106187	3.141
106188	3.125
106189	3.141
106190	3.141
106191	3.141
106192	3.141
106193	3.125
106194	3.141
106195	3.141
106196	3.141
106197	3.141
106198	3.141
106199	3.141
106200	3.141
106201	3.141
106202	3.125
106203	3.141
106204	3.141
106205	3.125
106206	3.125
106207	3.125
106208	3.141
106209	3.141
106210	3.141
106211	3.141
106212	3.141
106213	3.125
106214	3.141
106215	3.125
106216	3.141
106217	3.141
106218	3.141
106219	3.141
106220	3.141
106221	3.141
106222	3.141
106223	3.141
106224	3.141
106225	3.141
106226	3.141
106227	3.125
106228	3.141
106229	3.125
106230	3.141
106231	3.141
106232	3.125
106233	3.141
106234	3.141
106235	3.141
106236	3.125
106237	3.141
106238	3.141
106239	3.141
106240	3.141
106241	3.141
106242	3.141
106243	3.141
106244	3.141
106245	3.125
106246	3.141
106247	3.141
106248	3.141
106249	3.141
106250	3.141
106251	3.141
106252	3.141
106253	3.141
106254	3.141
106255	3.141
106256	3.141
106257	3.141
106258	3.141
106259	3.141
106260	3.141
106261	3.141
106262	3.141
106263	3.141
106264	3.141
106265	3.141
106266	3.141
106267	3.141
106268	3.141
106269	3.141
106270	3.125
106271	3.125
106272	3.141
106273	3.141
106274	3.141
106275	3.141
106276	3.141
106277	3.125
106278	3.125
106279	3.125
106280	3.141
106281	3.125
106282	3.141
106283	3.141
106284	3.125
106285	3.125
106286	3.141
106287	3.141
106288	3.141
106289	3.141
106290	3.125
106291	3.125
106292	3.125
106293	3.141
106294	3.125
106295	3.141
106296	3.141
106297	3.141
106298	3.125
106299	3.141
106300	3.141
106301	3.141
106302	3.125
106303	3.141
106304	3.125
106305	3.125
106306	3.141
106307	3.125
106308	3.125
106309	3.141
106310	3.141
106311	3.141
106312	3.125
106313	3.125
106314	3.141
106315	3.141
106316	3.125
106317	3.141
106318	3.141
106319	3.141
106320	3.141
106321	3.141
106322	3.141
106323	3.141
106324	3.141
106325	3.141
106326	3.141
106327	3.141
106328	3.141
106329	3.141
106330	3.141
106331	3.141
106332	3.125
106333	3.125
106334	3.141
106335	3.141
106336	3.125
106337	3.125
106338	3.141
106339	3.141
106340	3.141
106341	3.125
106342	3.141
106343	3.125
106344	3.141
106345	3.125
106346	3.125
106347	3.125
106348	3.141
106349	3.141
106350	3.141
106351	3.141
106352	3.141
106353	3.125
106354	3.125
106355	3.141
106356	3.141
106357	3.141
106358	3.125
106359	3.141
106360	3.141
106361	3.141
106362	3.141
106363	3.141
106364	3.141
106365	3.141
106366	3.141
106367	3.141
106368	3.141
106369	3.141
106370	3.125
106371	3.125
106372	3.141
106373	3.141
106374	3.141
106375	3.125
106376	3.125
106377	3.141
106378	3.125
106379	3.125
106380	3.141
106381	3.125
106382	3.141
106383	3.141
106384	3.141
106385	3.141
106386	3.141
106387	3.141
106388	3.125
106389	3.125
106390	3.125
106391	3.125
106392	3.141
106393	3.141
106394	3.141
106395	3.141
106396	3.141
106397	3.141
106398	3.141
106399	3.141
106400	3.141
106401	3.141
106402	3.125
106403	3.141
106404	3.141
106405	3.141
106406	3.141
106407	3.141
106408	3.125
106409	3.125
106410	3.141
106411	3.141
106412	3.141
106413	3.125
106414	3.125
106415	3.141
106416	3.141
106417	3.125
106418	3.141
106419	3.141
106420	3.141
106421	3.125
106422	3.125
106423	3.141
106424	3.125
106425	3.141
106426	3.141
106427	3.125
106428	3.141
106429	3.125
106430	3.141
106431	3.141
106432	3.125
106433	3.141
106434	3.141
106435	3.141
106436	3.141
106437	3.125
106438	3.141
106439	3.141
106440	3.141
106441	3.141
106442	3.125
106443	3.125
106444	3.141
106445	3.141
106446	3.141
106447	3.141
106448	3.141
106449	3.141
106450	3.125
106451	3.141
106452	3.141
106453	3.141
106454	3.125
106455	3.141
106456	3.125
106457	3.141
106458	3.125
106459	3.141
106460	3.141
106461	3.125
106462	3.141
106463	3.141
106464	3.141
106465	3.141
106466	3.125
106467	3.125
106468	3.125
106469	3.141
106470	3.141
106471	3.125
106472	3.141
106473	3.141
106474	3.141
106475	3.125
106476	3.125
106477	3.141
106478	3.125
106479	3.141
106480	3.125
106481	3.141
106482	3.141
106483	3.141
106484	3.141
106485	3.141
106486	3.141
106487	3.141
106488	3.141
106489	3.141
106490	3.125
106491	3.125
106492	3.141
106493	3.141
106494	3.141
106495	3.141
106496	3.141
106497	3.141
106498	3.141
106499	3.141
106500	3.125
106501	3.141
106502	3.125
106503	3.141
106504	3.141
106505	3.125
106506	3.141
106507	3.125
106508	3.141
106509	3.141
106510	3.125
106511	3.125
106512	3.125
106513	3.141
106514	3.141
106515	3.141
106516	3.125
106517	3.141
106518	3.141
106519	3.141
106520	3.141
106521	3.141
106522	3.141
106523	3.141
106524	3.141
106525	3.125
106526	3.141
106527	3.125
106528	3.141
106529	3.141
106530	3.141
106531	3.141
106532	3.141
106533	3.125
106534	3.141
106535	3.141
106536	3.125
106537	3.125
106538	3.125
106539	3.141
106540	3.141
106541	3.125
106542	3.141
106543	3.125
106544	3.141
106545	3.141
106546	3.125
106547	3.141
106548	3.141
106549	3.141
106550	3.141
106551	3.141
106552	3.125
106553	3.125
106554	3.141
106555	3.141
106556	3.141
106557	3.141
106558	3.141
106559	3.141
106560	3.141
106561	3.125
106562	3.141
106563	3.141
106564	3.125
106565	3.125
106566	3.125
106567	3.141
106568	3.125
106569	3.125
106570	3.125
106571	3.141
106572	3.141
106573	3.141
106574	3.141
106575	3.125
106576	3.141
106577	3.141
106578	3.141
106579	3.141
106580	3.125
106581	3.141
106582	3.125
106583	3.141
106584	3.125
106585	3.141
106586	3.141
106587	3.141
106588	3.141
106589	3.141
106590	3.141
106591	3.141
106592	3.125
106593	3.141
106594	3.141
106595	3.141
106596	3.141
106597	3.125
106598	3.125
106599	3.141
106600	3.141
106601	3.125
106602	3.141
106603	3.141
106604	3.141
106605	3.141
106606	3.141
106607	3.141
106608	3.141
106609	3.125
106610	3.141
106611	3.141
106612	3.141
106613	3.141
106614	3.141
106615	3.141
106616	3.141
106617	3.125
106618	3.141
106619	3.125
106620	3.141
106621	3.125
106622	3.141
106623	3.141
106624	3.141
106625	3.141
106626	3.125
106627	3.141
106628	3.141
106629	3.125
106630	3.141
106631	3.125
106632	3.141
106633	3.141
106634	3.125
106635	3.141
106636	3.141
106637	3.125
106638	3.125
106639	3.141
106640	3.141
106641	3.141
106642	3.141
106643	3.141
106644	3.141
106645	3.125
106646	3.141
106647	3.141
106648	3.125
106649	3.125
106650	3.141
106651	3.125
106652	3.141
106653	3.141
106654	3.141
106655	3.125
