index	prediction
106272	3.938
106273	3.922
106274	4.719
106275	3.609
106276	3.562
106277	3.641
106278	3.844
106279	3.766
106280	3.844
106281	3.875
106282	3.875
106283	3.859
106284	3.844
106285	3.891
106286	3.891
106287	3.844
106288	3.750
106289	3.875
106290	3.828
106291	3.469
106292	4.250
106293	3.312
106294	3.797
106295	3.609
106296	3.922
106297	4.219
106298	4.219
106299	4.031
106300	3.219
106301	3.422
106302	3.141
106303	4.375
106304	4.375
106305	3.312
106306	3.438
106307	3.797
106308	4.344
106309	3.344
106310	3.250
106311	3.984
106312	4.281
106313	4.000
106314	3.344
106315	4.031
106316	3.453
106317	3.781
106318	4.344
106319	4.281
106320	3.203
106321	4.000
106322	3.188
106323	3.375
106324	3.391
106325	3.328
106326	4.375
106327	3.516
106328	4.281
106329	3.531
106330	3.500
106331	3.453
106332	3.359
106333	3.344
106334	3.562
106335	3.531
106336	3.391
106337	3.391
106338	3.625
106339	3.500
106340	3.078
106341	3.656
106342	3.250
106343	3.391
106344	3.328
106345	3.609
106346	4.281
106347	3.766
106348	3.234
106349	4.094
106350	3.875
106351	3.328
106352	3.422
106353	3.297
106354	4.031
106355	3.672
106356	3.344
106357	3.609
106358	3.875
106359	4.312
106360	3.391
106361	4.000
106362	4.375
106363	3.203
106364	3.328
106365	3.297
106366	2.969
106367	3.438
106368	3.562
106369	3.266
106370	3.656
106371	3.500
106372	4.031
106373	3.578
106374	3.594
106375	3.500
106376	3.422
106377	3.625
106378	3.703
106379	3.891
106380	3.859
106381	3.875
106382	3.750
106383	3.969
106384	3.125
106385	3.906
106386	3.875
106387	3.953
106388	3.891
106389	4.062
106390	4.000
106391	3.219
106392	3.734
106393	3.891
106394	3.438
106395	3.719
106396	3.875
106397	3.625
106398	3.172
106399	3.844
106400	3.406
106401	3.172
106402	3.875
106403	3.844
106404	4.031
106405	3.141
106406	4.000
106407	3.922
106408	3.266
106409	3.438
106410	3.938
106411	3.844
106412	4.094
106413	3.062
106414	3.391
106415	4.031
106416	3.906
106417	3.906
106418	3.844
106419	3.062
106420	3.922
106421	4.000
106422	3.719
106423	3.938
106424	3.281
106425	3.062
106426	4.094
106427	4.125
106428	3.984
106429	3.734
106430	3.359
106431	3.484
106432	3.297
106433	3.828
106434	3.234
106435	3.344
106436	3.453
106437	3.062
106438	3.453
106439	3.406
106440	3.156
106441	3.344
106442	3.109
106443	3.344
106444	3.375
106445	3.797
106446	3.406
106447	3.906
106448	3.188
106449	3.156
106450	3.141
106451	2.984
106452	3.359
106453	3.047
106454	3.828
106455	3.391
106456	3.859
106457	3.516
106458	3.109
106459	3.453
106460	3.328
106461	3.328
106462	3.172
106463	3.234
106464	3.438
106465	3.469
106466	3.578
106467	3.516
106468	3.969
106469	3.391
106470	3.391
106471	3.859
106472	4.375
106473	3.906
106474	3.203
106475	3.672
106476	3.562
106477	3.281
106478	3.984
106479	3.594
106480	2.875
106481	3.594
106482	3.438
106483	4.312
106484	3.344
106485	3.703
106486	3.562
106487	3.125
106488	3.141
106489	3.797
106490	3.641
106491	3.609
106492	3.500
106493	4.594
106494	3.547
106495	3.719
106496	3.766
106497	3.109
106498	3.594
106499	3.844
106500	3.766
106501	4.219
106502	3.516
106503	3.484
106504	3.484
106505	3.547
106506	3.469
106507	3.344
106508	3.562
106509	4.594
106510	4.531
106511	3.781
106512	3.312
106513	3.578
106514	3.562
106515	3.578
106516	3.531
106517	3.375
106518	3.469
106519	3.453
106520	3.234
106521	3.688
106522	3.547
106523	3.297
106524	3.625
106525	3.516
106526	3.453
106527	3.344
106528	3.641
106529	3.734
106530	3.469
106531	3.297
106532	3.562
106533	3.453
106534	3.312
106535	3.328
106536	3.375
106537	3.578
106538	4.469
106539	3.312
106540	3.672
106541	4.406
106542	3.531
106543	3.328
106544	3.453
106545	3.844
106546	3.969
106547	3.422
106548	3.625
106549	3.531
106550	3.359
106551	3.609
106552	3.594
106553	3.453
106554	3.547
106555	3.438
106556	3.516
106557	3.375
106558	3.125
106559	3.328
106560	4.719
106561	3.484
106562	3.266
106563	3.562
106564	3.500
106565	3.391
106566	3.250
106567	3.906
106568	3.328
106569	3.438
106570	3.484
106571	3.406
106572	3.250
106573	3.922
106574	3.359
106575	3.422
106576	3.625
106577	3.562
106578	3.281
106579	3.359
106580	3.422
106581	3.391
106582	3.359
106583	4.031
106584	3.922
106585	4.125
106586	3.484
106587	3.109
106588	3.156
106589	3.391
106590	4.094
106591	3.438
106592	4.031
106593	3.500
106594	4.688
106595	3.250
106596	3.344
106597	3.297
106598	3.375
106599	3.141
106600	3.641
106601	3.234
106602	3.391
106603	4.094
106604	4.281
106605	3.375
106606	3.391
106607	3.281
106608	3.984
106609	4.469
106610	4.188
106611	3.938
106612	3.234
106613	3.156
106614	3.359
106615	3.453
106616	3.562
106617	3.094
106618	3.266
106619	3.359
106620	3.750
106621	4.062
106622	3.125
106623	3.922
106624	3.391
106625	3.266
106626	3.250
106627	3.156
106628	3.891
106629	3.125
106630	3.484
106631	3.188
106632	3.391
106633	3.625
106634	3.266
106635	3.234
106636	3.219
106637	3.188
106638	3.188
106639	3.516
106640	3.172
106641	3.719
106642	3.469
106643	3.453
106644	3.297
106645	3.516
106646	3.375
106647	3.391
106648	3.141
106649	3.062
106650	3.297
106651	3.250
106652	3.359
106653	4.094
106654	3.453
106655	3.281
106656	3.391
106657	3.328
106658	3.906
106659	3.484
106660	3.406
106661	3.547
106662	3.016
106663	3.312
106664	3.219
106665	3.922
106666	3.094
106667	3.312
106668	3.219
106669	3.172
106670	3.875
106671	3.484
106672	3.297
106673	3.375
106674	3.641
106675	3.297
106676	3.344
106677	3.344
106678	3.781
106679	3.422
106680	3.125
106681	3.844
106682	3.547
106683	3.219
106684	4.281
106685	3.344
106686	3.297
106687	3.406
106688	3.406
106689	3.469
106690	3.312
106691	3.047
106692	3.750
106693	3.062
106694	3.844
106695	3.172
106696	3.453
106697	3.391
106698	3.609
106699	2.875
106700	3.516
106701	4.188
106702	4.031
106703	3.156
106704	3.406
106705	3.031
106706	3.500
106707	3.547
106708	3.891
106709	3.906
106710	4.031
106711	3.734
106712	3.906
106713	3.484
106714	3.359
106715	4.031
106716	4.094
106717	4.156
106718	4.156
106719	4.250
106720	4.125
106721	3.609
106722	4.188
106723	4.094
106724	4.156
106725	3.172
106726	4.062
106727	3.500
106728	3.625
106729	4.250
106730	4.250
106731	3.625
106732	4.062
106733	3.703
106734	4.062
106735	4.438
106736	4.375
106737	4.062
106738	4.094
106739	3.719
106740	3.516
106741	3.938
106742	4.250
106743	2.891
106744	2.703
106745	3.391
106746	4.781
106747	3.500
106748	4.219
106749	2.812
106750	2.516
106751	2.875
106752	2.953
106753	3.031
106754	4.312
106755	3.062
106756	3.969
106757	4.406
106758	2.844
106759	2.875
106760	2.672
106761	4.094
106762	4.375
106763	2.891
106764	4.562
106765	2.766
106766	2.797
106767	2.828
106768	2.703
106769	2.938
106770	2.812
106771	2.844
106772	2.984
106773	3.422
106774	3.281
106775	4.156
106776	3.297
106777	3.766
106778	4.062
106779	3.438
106780	3.344
106781	4.031
106782	3.312
106783	4.156
106784	4.031
106785	3.953
106786	3.688
106787	2.938
106788	2.797
106789	3.875
106790	2.656
106791	3.562
106792	3.844
106793	4.062
106794	4.188
106795	2.891
106796	2.609
106797	4.031
106798	3.688
106799	4.000
106800	3.391
106801	3.688
106802	3.328
106803	3.719
106804	2.891
106805	2.766
106806	4.219
106807	2.922
106808	4.094
106809	3.781
106810	3.328
106811	3.531
106812	3.359
106813	3.750
106814	3.391
106815	3.484
106816	3.359
106817	3.359
106818	3.375
106819	3.484
106820	3.203
106821	3.500
106822	3.469
106823	3.828
106824	3.562
106825	3.375
106826	3.141
106827	3.719
106828	3.422
106829	3.594
106830	2.969
106831	3.453
106832	3.516
106833	3.453
106834	3.844
106835	3.453
106836	3.656
106837	3.766
106838	3.109
106839	3.906
106840	2.828
106841	3.312
106842	3.844
106843	3.562
106844	3.422
106845	3.531
106846	3.203
106847	2.688
106848	4.625
106849	2.625
106850	2.422
106851	2.500
106852	2.703
106853	2.688
106854	2.812
106855	2.656
106856	4.531
106857	4.656
106858	2.500
106859	2.703
106860	2.594
106861	2.453
106862	2.656
106863	4.062
106864	2.688
106865	3.844
106866	4.875
106867	3.516
106868	3.312
106869	3.859
106870	3.609
106871	3.594
106872	2.938
106873	4.844
106874	2.500
106875	3.578
106876	2.391
106877	3.766
106878	4.062
106879	3.828
106880	3.219
106881	3.672
106882	3.359
106883	3.500
106884	2.375
106885	3.109
106886	3.938
106887	3.016
106888	3.391
106889	3.406
106890	3.219
106891	3.672
106892	3.000
106893	3.047
106894	3.156
106895	3.922
106896	3.172
106897	3.453
106898	3.125
106899	3.672
106900	3.219
106901	2.906
106902	2.984
106903	3.156
106904	2.969
106905	3.438
106906	2.844
106907	3.000
106908	4.250
106909	3.250
106910	4.344
106911	2.766
106912	2.781
106913	3.688
106914	2.969
106915	2.812
106916	3.297
106917	3.203
106918	3.734
106919	3.141
106920	3.391
106921	3.219
106922	3.000
106923	3.500
106924	2.891
106925	3.734
106926	2.781
106927	3.906
106928	3.625
106929	3.062
106930	3.594
106931	3.703
106932	3.141
106933	3.078
106934	2.922
106935	3.000
106936	2.938
106937	2.781
106938	2.922
106939	3.000
106940	3.062
106941	2.891
106942	2.875
106943	3.078
106944	2.938
106945	4.719
106946	3.422
106947	4.719
106948	2.875
106949	3.500
106950	4.594
106951	2.922
106952	3.078
106953	3.094
106954	2.484
106955	2.938
106956	4.219
106957	3.906
106958	4.062
106959	4.281
106960	3.984
106961	3.734
106962	4.156
106963	4.031
106964	4.156
106965	4.062
106966	3.875
106967	4.062
106968	4.281
106969	4.125
106970	3.469
106971	4.094
106972	3.688
106973	4.125
106974	4.188
106975	3.828
106976	4.312
106977	4.344
106978	3.562
106979	3.953
106980	3.609
106981	4.062
106982	3.859
106983	4.031
106984	3.828
106985	3.656
106986	3.266
106987	3.531
106988	3.641
106989	3.719
106990	3.656
106991	3.891
106992	3.422
106993	3.891
106994	3.766
106995	3.828
106996	4.125
106997	3.922
106998	3.906
106999	4.156
107000	3.562
107001	3.844
107002	3.891
107003	3.969
107004	3.797
107005	3.422
107006	4.125
107007	3.875
107008	4.219
107009	3.906
107010	3.547
107011	3.625
107012	4.062
107013	3.500
107014	3.875
107015	4.062
107016	3.766
107017	3.719
107018	4.094
107019	4.125
107020	3.797
107021	3.656
107022	3.969
107023	2.938
107024	3.453
107025	3.688
107026	3.094
107027	3.688
107028	3.719
107029	3.594
107030	3.547
107031	3.703
107032	3.953
107033	4.312
107034	3.484
107035	3.953
107036	3.047
107037	3.438
107038	3.156
107039	3.766
107040	2.734
107041	4.219
107042	3.469
107043	4.250
107044	3.391
107045	3.250
107046	3.859
107047	3.516
107048	4.031
107049	3.297
107050	3.906
107051	3.656
107052	3.609
107053	4.156
107054	3.953
107055	3.250
107056	3.984
107057	3.578
107058	3.594
107059	3.938
107060	3.766
107061	3.797
107062	3.453
107063	3.484
107064	4.188
107065	3.172
107066	3.453
107067	3.781
107068	3.578
107069	3.438
107070	3.500
107071	3.234
107072	3.812
107073	3.859
107074	4.000
107075	4.188
107076	3.859
107077	3.266
107078	3.922
107079	4.125
107080	3.812
107081	3.188
107082	4.094
107083	3.109
107084	3.641
107085	3.812
107086	3.453
107087	3.531
107088	3.297
107089	4.000
107090	3.828
107091	3.156
107092	3.359
107093	3.562
107094	3.375
107095	3.609
107096	4.156
107097	3.469
107098	3.516
107099	3.875
107100	3.531
107101	3.500
107102	3.531
107103	3.656
107104	3.938
107105	4.062
107106	3.703
107107	3.891
107108	3.266
107109	3.750
107110	3.406
107111	3.500
107112	3.938
107113	3.531
107114	3.281
107115	4.031
107116	2.844
107117	2.672
107118	2.453
107119	2.609
107120	2.797
107121	2.891
107122	2.750
107123	2.844
107124	3.078
107125	3.031
107126	3.375
107127	3.672
107128	3.750
107129	3.469
107130	3.688
107131	3.703
107132	3.375
107133	3.422
107134	3.938
107135	3.516
107136	3.438
107137	3.766
107138	3.641
107139	3.703
107140	3.547
107141	3.656
107142	3.688
107143	3.625
107144	3.578
107145	3.688
107146	3.641
107147	3.406
107148	3.812
107149	3.641
107150	3.766
107151	3.688
107152	3.688
107153	3.656
107154	3.469
107155	3.625
107156	3.562
107157	3.656
107158	3.562
107159	3.594
107160	3.406
107161	3.562
107162	3.422
107163	3.422
107164	3.516
107165	3.469
107166	3.359
107167	3.438
107168	3.375
107169	3.422
107170	3.422
107171	3.438
107172	3.469
107173	3.391
107174	3.469
107175	3.391
107176	3.328
107177	3.406
107178	3.500
107179	3.500
107180	3.516
107181	3.469
107182	3.484
107183	3.406
107184	3.438
107185	3.297
107186	3.484
107187	3.500
107188	3.484
107189	3.547
107190	4.094
107191	3.469
107192	3.516
107193	3.516
107194	3.500
107195	3.531
107196	3.516
107197	3.531
107198	3.359
107199	3.047
107200	3.266
107201	4.188
107202	3.562
107203	2.938
107204	3.266
107205	3.062
107206	3.297
107207	3.750
107208	3.094
107209	3.078
107210	3.531
107211	3.062
107212	3.641
107213	2.938
107214	4.531
107215	2.766
107216	3.641
107217	3.797
107218	3.719
107219	3.391
107220	3.906
107221	3.141
107222	2.969
107223	2.922
107224	2.984
107225	3.812
107226	3.328
107227	3.594
107228	3.438
107229	3.969
107230	3.781
107231	3.250
107232	3.297
107233	3.141
107234	3.859
107235	2.969
107236	3.312
107237	3.609
107238	3.109
107239	2.969
107240	3.312
107241	3.766
107242	3.969
107243	2.922
107244	3.672
107245	3.141
107246	3.062
107247	3.078
107248	3.078
107249	4.469
107250	3.875
107251	3.281
107252	3.016
107253	3.906
107254	2.984
107255	3.016
107256	3.266
107257	3.328
107258	3.938
107259	4.000
107260	3.875
107261	3.203
107262	3.016
107263	3.562
107264	3.000
107265	3.125
107266	3.906
107267	3.844
107268	3.453
107269	3.250
107270	3.922
107271	3.688
107272	3.938
107273	3.062
107274	3.688
107275	2.953
107276	4.031
107277	3.844
107278	3.109
107279	3.078
107280	2.938
107281	3.359
107282	3.125
107283	3.078
107284	2.938
107285	3.406
107286	2.891
107287	3.812
107288	3.812
107289	2.859
107290	3.906
107291	4.062
107292	3.594
107293	2.953
107294	3.984
107295	3.859
107296	2.891
107297	3.859
107298	3.922
107299	2.891
107300	3.844
107301	3.172
107302	3.703
107303	2.766
107304	3.484
107305	4.344
107306	3.953
107307	3.219
107308	3.328
107309	2.891
107310	3.016
107311	2.844
107312	3.922
107313	3.219
107314	3.391
107315	3.828
107316	3.859
107317	3.453
107318	3.391
107319	2.969
107320	3.812
107321	3.172
107322	3.391
107323	3.000
107324	3.766
107325	3.172
107326	3.031
107327	3.484
107328	3.641
107329	2.953
107330	3.344
107331	3.516
107332	2.781
107333	4.000
107334	3.266
107335	2.922
107336	3.234
107337	3.375
107338	2.750
107339	3.578
107340	3.219
107341	3.812
107342	2.984
107343	3.125
107344	3.094
107345	2.984
107346	3.422
107347	3.062
107348	3.328
107349	2.859
107350	3.031
107351	2.922
107352	3.109
107353	3.031
107354	3.219
107355	2.984
107356	3.125
107357	3.000
107358	3.047
107359	3.141
107360	2.906
107361	3.016
107362	2.875
107363	4.375
107364	3.094
107365	3.094
107366	3.188
107367	2.859
107368	3.531
107369	3.531
107370	2.984
107371	3.812
107372	2.938
107373	3.047
107374	3.312
107375	3.047
107376	3.016
107377	3.094
107378	3.172
107379	3.078
107380	3.203
107381	3.031
107382	3.125
107383	3.016
107384	3.594
107385	3.188
107386	3.078
107387	2.969
107388	3.125
107389	2.828
107390	3.141
107391	3.031
107392	3.000
107393	3.016
107394	3.312
107395	3.141
107396	3.250
107397	3.172
107398	3.109
107399	3.125
107400	3.031
107401	3.016
107402	3.000
107403	3.078
107404	2.938
107405	3.078
107406	3.125
107407	2.984
107408	3.125
107409	2.953
107410	3.422
107411	2.984
107412	2.984
107413	3.141
107414	3.172
107415	3.078
107416	3.500
107417	3.062
107418	3.500
107419	2.891
107420	2.953
107421	3.641
107422	3.406
107423	3.531
107424	3.500
107425	3.250
107426	3.281
107427	3.297
107428	3.594
107429	3.297
107430	3.469
107431	3.000
107432	3.281
107433	3.516
107434	3.547
107435	3.359
107436	3.594
107437	3.406
107438	3.297
107439	2.969
107440	3.047
107441	3.281
107442	3.172
107443	2.859
107444	3.031
107445	3.531
107446	3.266
107447	3.359
107448	3.016
107449	3.625
107450	3.672
107451	3.078
107452	3.000
107453	2.984
107454	3.500
107455	3.047
107456	3.594
107457	3.578
107458	3.172
107459	3.109
107460	3.703
107461	3.500
107462	3.719
107463	2.875
107464	3.734
107465	3.109
107466	3.406
107467	3.141
107468	3.484
107469	2.984
107470	3.141
107471	2.797
107472	3.141
107473	3.516
107474	3.578
107475	3.531
107476	3.484
107477	3.656
107478	3.062
107479	3.125
107480	3.016
107481	3.031
107482	2.938
107483	3.172
107484	2.922
107485	2.938
107486	3.031
107487	2.938
107488	3.062
107489	3.672
107490	3.094
107491	3.453
107492	3.656
107493	3.703
107494	2.922
107495	2.953
107496	3.234
107497	3.109
107498	3.000
107499	3.703
107500	3.484
107501	3.688
107502	3.500
107503	3.594
107504	3.062
107505	3.750
107506	3.000
107507	3.391
107508	3.391
107509	3.562
107510	3.094
107511	3.359
107512	3.812
107513	3.453
107514	3.531
107515	3.359
107516	3.312
107517	3.469
107518	3.500
107519	3.484
107520	3.453
107521	2.906
107522	3.688
107523	3.109
107524	3.094
107525	2.844
107526	3.688
107527	3.328
107528	3.438
107529	3.297
107530	3.328
107531	3.047
107532	3.484
107533	2.891
107534	3.141
107535	3.672
107536	2.984
107537	3.562
107538	3.344
107539	3.125
107540	3.797
107541	3.125
107542	3.016
107543	3.344
107544	3.422
107545	3.844
107546	3.562
107547	3.062
107548	2.984
107549	2.719
107550	3.281
107551	2.984
107552	2.922
107553	2.922
107554	3.234
107555	3.109
107556	2.750
107557	3.188
107558	3.188
107559	2.766
107560	3.250
107561	2.969
107562	2.969
107563	3.500
107564	3.562
107565	3.672
107566	3.125
107567	3.375
107568	3.188
107569	3.266
107570	3.219
107571	3.156
107572	3.719
107573	3.344
107574	3.328
107575	3.344
107576	3.734
107577	3.203
107578	3.078
107579	3.188
107580	3.203
107581	3.344
107582	3.547
107583	3.609
107584	3.594
107585	3.438
107586	3.297
107587	3.156
107588	3.312
107589	3.328
107590	3.625
107591	3.188
107592	3.406
107593	3.062
107594	3.219
107595	3.234
107596	3.391
107597	3.062
107598	3.250
107599	3.344
107600	3.172
107601	3.125
107602	3.281
107603	3.172
107604	3.484
107605	3.391
107606	3.125
107607	3.219
107608	3.141
107609	3.250
107610	3.125
107611	2.719
107612	2.953
107613	3.453
107614	2.906
107615	3.516
107616	3.047
107617	3.500
107618	3.391
107619	3.172
107620	3.562
107621	3.203
107622	3.203
107623	3.219
107624	3.422
107625	3.109
107626	3.219
107627	3.172
107628	3.297
107629	3.344
107630	3.469
107631	2.906
107632	3.469
107633	3.141
107634	3.031
107635	2.844
107636	3.156
107637	2.891
107638	3.266
107639	3.281
107640	3.156
107641	3.234
107642	3.484
107643	3.266
107644	3.594
107645	2.828
107646	3.078
107647	3.188
107648	3.438
107649	3.359
107650	2.844
107651	3.281
107652	3.469
107653	3.203
107654	3.188
107655	2.922
107656	3.516
107657	3.156
107658	3.250
107659	2.828
107660	3.047
107661	3.047
107662	3.125
107663	3.125
107664	3.484
107665	3.031
107666	2.922
107667	2.906
107668	3.406
107669	3.297
107670	3.250
107671	2.984
107672	3.594
107673	3.203
107674	3.344
107675	3.156
107676	3.469
107677	3.312
107678	3.125
107679	3.391
107680	3.141
107681	3.266
107682	3.125
107683	3.547
107684	3.109
107685	3.391
107686	3.062
107687	3.016
107688	2.859
107689	3.375
107690	3.141
107691	3.281
107692	3.297
107693	3.094
107694	3.422
107695	3.422
107696	3.500
107697	3.156
107698	3.203
107699	3.297
107700	3.062
107701	3.422
107702	3.281
107703	2.891
107704	3.547
107705	3.281
107706	3.484
107707	3.109
107708	3.219
107709	3.031
107710	3.234
107711	2.844
107712	3.109
107713	3.000
107714	3.281
107715	3.156
107716	2.859
107717	3.531
107718	3.250
107719	3.359
107720	3.188
107721	3.219
107722	3.297
107723	3.234
107724	3.172
107725	3.375
107726	3.484
107727	3.219
107728	3.188
107729	3.312
107730	3.219
107731	3.297
107732	3.625
107733	3.109
107734	3.250
107735	3.297
107736	3.031
107737	3.422
107738	3.156
107739	3.266
107740	3.281
107741	3.156
107742	3.391
107743	3.703
107744	3.375
107745	3.422
107746	3.422
107747	3.297
107748	3.219
107749	3.469
107750	3.516
107751	2.812
107752	3.328
107753	2.859
107754	3.125
107755	3.125
107756	3.328
107757	2.641
107758	3.219
107759	2.719
107760	3.547
107761	3.078
107762	3.328
107763	3.219
107764	3.281
107765	3.328
107766	2.641
107767	3.281
107768	3.281
107769	3.156
107770	3.469
107771	3.094
107772	3.188
107773	3.172
107774	3.172
107775	3.141
107776	3.375
107777	2.984
107778	3.484
107779	2.797
107780	3.453
107781	3.297
107782	3.109
107783	3.125
107784	3.109
107785	2.906
107786	3.125
107787	3.031
107788	3.141
107789	3.047
107790	3.516
107791	2.953
107792	3.234
107793	3.281
107794	3.078
107795	3.297
107796	3.172
107797	2.859
107798	3.359
107799	2.984
107800	3.719
107801	3.016
107802	2.969
107803	3.078
107804	3.062
107805	2.875
107806	3.406
107807	3.234
107808	3.281
107809	2.938
107810	3.422
107811	3.141
107812	3.281
107813	3.094
107814	3.406
107815	2.750
107816	3.031
107817	3.188
107818	3.219
107819	3.328
107820	3.203
107821	3.188
107822	3.406
107823	3.562
107824	2.938
107825	3.625
107826	3.188
107827	3.062
107828	3.344
107829	3.094
107830	3.375
107831	3.594
107832	2.891
107833	3.203
107834	3.344
107835	3.234
107836	3.438
107837	3.000
107838	3.125
107839	2.891
107840	3.594
107841	3.250
107842	3.078
107843	3.406
107844	3.484
107845	3.219
107846	3.125
107847	2.781
107848	3.141
107849	3.016
107850	2.859
107851	3.219
107852	3.094
107853	3.422
107854	3.391
107855	2.906
107856	2.781
107857	3.156
107858	3.344
107859	3.016
107860	2.906
107861	3.344
107862	3.266
107863	3.016
107864	3.219
107865	2.656
107866	3.172
107867	2.938
107868	3.000
107869	3.000
107870	3.031
107871	3.344
107872	3.156
107873	3.016
107874	2.938
107875	2.938
107876	3.266
107877	3.547
107878	3.141
107879	3.094
107880	3.219
107881	3.047
107882	3.031
107883	3.828
107884	3.953
107885	3.688
107886	3.609
107887	3.703
107888	3.734
107889	3.781
107890	3.766
107891	3.672
107892	3.812
107893	3.391
107894	3.672
107895	3.453
107896	3.859
107897	3.297
107898	3.938
107899	4.000
107900	3.953
107901	3.469
107902	3.422
107903	3.578
107904	3.812
107905	3.828
107906	3.328
107907	3.531
107908	3.922
107909	4.031
107910	4.156
107911	2.859
107912	3.547
107913	3.250
107914	4.062
107915	3.328
107916	3.344
107917	2.703
107918	2.953
107919	2.297
107920	2.172
107921	2.594
107922	2.297
107923	1.906
107924	1.852
107925	3.453
107926	1.469
107927	1.047
107928	1.891
107929	1.492
107930	2.562
107931	2.656
107932	1.320
107933	2.375
107934	1.961
107935	2.344
107936	2.531
107937	3.000
107938	3.359
107939	2.297
107940	2.359
107941	2.203
107942	2.562
107943	2.172
107944	2.453
107945	2.641
107946	2.438
107947	2.516
107948	2.469
107949	2.312
107950	2.375
107951	2.422
107952	2.938
107953	2.844
107954	2.812
107955	2.609
107956	2.781
107957	2.859
107958	2.562
107959	2.797
107960	3.000
107961	2.797
107962	2.641
107963	3.016
107964	2.453
107965	2.625
107966	3.000
107967	3.016
107968	2.766
107969	2.703
107970	2.750
107971	2.688
107972	2.766
107973	2.797
107974	2.797
107975	2.391
107976	3.094
107977	2.672
107978	3.062
107979	2.609
107980	2.750
107981	2.688
107982	2.875
107983	3.312
107984	2.734
107985	2.797
107986	3.281
107987	2.625
107988	2.734
107989	1.680
107990	1.562
107991	1.773
107992	2.906
107993	1.492
107994	1.594
107995	2.297
107996	2.750
107997	5.031
107998	5.031
107999	1.875
108000	2.891
108001	1.539
108002	2.562
108003	1.914
108004	1.641
108005	1.680
108006	1.758
108007	1.641
108008	1.844
108009	2.281
108010	1.602
108011	1.781
108012	1.969
108013	1.898
108014	1.602
108015	1.828
108016	2.266
108017	2.203
108018	2.328
108019	2.312
108020	1.742
108021	2.297
108022	2.469
108023	2.562
108024	1.492
108025	2.688
108026	2.688
108027	2.359
108028	2.391
108029	1.711
108030	2.422
108031	2.531
108032	2.578
108033	2.516
108034	2.453
108035	2.781
108036	2.312
108037	2.422
108038	2.375
108039	2.547
108040	2.359
108041	2.391
108042	2.422
108043	2.703
108044	2.578
108045	1.469
108046	2.531
108047	1.594
108048	2.766
108049	2.406
108050	2.516
108051	2.469
108052	2.484
108053	2.625
108054	2.547
108055	2.750
108056	2.453
108057	2.547
108058	2.906
108059	1.703
108060	3.031
108061	2.578
108062	1.555
108063	1.688
108064	1.688
108065	2.547
108066	1.609
108067	1.461
108068	1.703
108069	2.391
108070	1.477
108071	2.641
108072	1.539
108073	3.141
108074	2.672
108075	1.570
108076	2.531
108077	1.727
108078	1.734
108079	1.641
108080	1.688
108081	1.672
108082	1.719
108083	1.562
108084	2.578
108085	1.648
108086	1.758
108087	1.648
108088	1.633
108089	1.617
108090	1.672
108091	1.742
108092	1.609
108093	1.633
108094	1.391
108095	1.609
108096	1.578
108097	1.516
108098	1.711
108099	1.734
108100	1.500
108101	1.523
108102	1.562
108103	1.594
108104	1.859
108105	1.875
108106	1.570
108107	1.523
108108	1.477
108109	1.781
108110	1.688
108111	1.727
108112	1.273
108113	1.633
108114	1.812
108115	1.562
108116	1.469
108117	1.625
108118	1.516
108119	1.625
108120	1.617
108121	1.523
108122	1.344
108123	1.594
108124	1.430
108125	1.539
108126	1.875
108127	1.797
108128	1.602
108129	1.844
108130	1.844
108131	1.609
108132	1.617
108133	1.625
108134	1.594
108135	1.633
108136	1.516
108137	1.578
108138	1.633
108139	1.594
108140	1.531
108141	1.617
108142	1.617
108143	1.648
108144	1.773
108145	1.539
108146	1.414
108147	1.438
108148	1.625
108149	1.398
108150	1.680
108151	0.961
108152	1.836
108153	1.453
108154	1.523
108155	1.453
108156	1.648
108157	1.523
108158	1.508
108159	1.578
108160	1.414
108161	1.586
108162	1.344
108163	1.547
108164	1.016
108165	1.398
108166	1.461
108167	1.531
108168	1.477
108169	1.711
108170	1.562
108171	1.547
108172	1.484
108173	1.531
108174	1.500
108175	1.719
108176	2.156
108177	5.000
108178	2.250
108179	5.031
108180	1.680
108181	1.914
108182	1.445
108183	1.883
108184	1.578
108185	0.867
108186	1.227
108187	2.766
108188	1.734
108189	1.422
108190	1.031
108191	1.758
108192	1.820
108193	1.258
108194	1.070
108195	0.992
108196	0.715
108197	0.922
108198	1.188
108199	0.922
108200	0.961
108201	0.734
108202	1.188
108203	0.570
108204	0.941
108205	0.895
108206	0.727
108207	1.023
108208	0.949
108209	0.938
108210	0.891
108211	1.188
108212	1.086
108213	0.637
108214	0.992
108215	0.953
108216	0.648
108217	1.008
108218	0.934
108219	0.828
108220	1.266
108221	1.242
108222	1.023
108223	0.773
108224	0.961
108225	0.852
108226	0.957
108227	1.070
108228	1.023
108229	1.195
108230	1.227
108231	1.203
108232	0.902
108233	0.938
108234	0.898
108235	0.828
108236	0.715
108237	0.996
108238	0.863
108239	0.988
108240	0.816
108241	1.141
108242	1.438
108243	1.008
108244	1.156
108245	0.922
108246	0.762
108247	0.918
108248	0.840
108249	0.695
108250	0.891
108251	0.785
108252	0.766
108253	0.727
108254	0.945
108255	0.953
108256	1.031
108257	1.047
108258	0.930
108259	0.785
108260	0.746
108261	0.867
108262	0.695
108263	1.000
108264	4.625
108265	3.891
108266	3.547
108267	4.000
108268	3.719
108269	3.766
108270	3.672
