index	prediction
111131	2.906
111132	3.047
111133	2.984
111134	3.094
111135	3.016
111136	2.766
111137	2.906
111138	3.125
111139	2.969
111140	3.328
111141	3.234
111142	2.984
111143	2.781
111144	3.234
111145	2.844
111146	3.219
111147	2.891
111148	2.938
111149	3.031
111150	2.016
111151	2.188
111152	2.109
111153	2.219
111154	2.172
111155	2.094
111156	2.672
111157	2.547
111158	2.609
111159	2.719
111160	3.266
111161	2.797
111162	2.844
111163	1.391
111164	2.938
111165	2.406
111166	2.656
111167	3.047
111168	2.375
111169	3.266
111170	3.141
111171	2.766
111172	2.438
111173	3.156
111174	3.375
111175	2.766
111176	2.781
111177	2.328
111178	2.672
111179	2.891
111180	2.297
111181	3.234
111182	3.250
111183	3.047
111184	3.641
111185	3.016
111186	2.766
111187	3.219
111188	3.156
111189	2.359
111190	3.000
111191	2.297
111192	3.328
111193	2.422
111194	2.375
111195	3.016
111196	2.859
111197	2.703
111198	3.141
111199	3.078
111200	3.219
111201	2.406
111202	2.203
111203	2.031
111204	1.945
111205	2.969
111206	3.141
111207	3.422
111208	2.750
111209	3.844
111210	3.375
111211	2.344
111212	3.266
111213	3.203
111214	3.141
111215	2.188
111216	3.109
111217	2.250
111218	2.328
111219	2.859
111220	3.312
111221	3.078
111222	2.484
111223	3.125
111224	2.484
111225	2.312
111226	2.312
111227	2.422
111228	3.078
111229	3.453
111230	2.438
111231	2.906
111232	3.094
111233	2.906
111234	2.469
111235	2.719
111236	2.141
111237	3.312
111238	2.750
111239	2.875
111240	3.016
111241	3.359
111242	2.688
111243	2.578
111244	2.609
111245	3.375
111246	3.094
111247	2.422
111248	2.734
111249	3.016
111250	2.234
111251	3.000
111252	2.984
111253	2.922
111254	3.250
111255	2.125
111256	3.516
111257	3.062
111258	2.547
111259	2.406
111260	2.828
111261	2.859
111262	2.297
111263	2.953
111264	2.484
111265	2.203
111266	2.281
111267	2.172
111268	2.375
111269	2.328
111270	2.531
111271	2.875
111272	2.656
111273	2.438
111274	2.969
111275	2.391
111276	2.781
111277	2.422
111278	3.250
111279	2.375
111280	2.188
111281	2.422
111282	2.453
111283	2.250
111284	2.172
111285	3.000
111286	2.516
111287	2.500
111288	2.391
111289	2.531
111290	2.422
111291	2.422
111292	1.953
111293	2.828
111294	2.375
111295	2.750
111296	2.375
111297	3.406
111298	1.344
111299	2.453
111300	2.422
111301	2.422
111302	3.219
111303	2.578
111304	2.531
111305	2.359
111306	2.250
111307	3.250
111308	3.781
111309	2.438
111310	3.297
111311	2.969
111312	3.484
111313	3.469
111314	2.328
111315	2.938
111316	2.844
111317	2.312
111318	3.203
111319	3.078
111320	1.750
111321	3.031
111322	3.578
111323	3.484
111324	2.328
111325	3.359
111326	3.312
111327	2.219
111328	2.984
111329	3.406
111330	2.078
111331	3.297
111332	3.375
111333	2.266
111334	3.219
111335	3.375
111336	3.531
111337	3.453
111338	3.500
111339	3.984
111340	3.031
111341	3.406
111342	3.250
111343	3.531
111344	3.562
111345	2.438
111346	2.750
111347	3.266
111348	2.156
111349	2.500
111350	2.750
111351	2.203
111352	2.797
111353	2.609
111354	2.703
111355	1.203
111356	2.797
111357	2.641
111358	2.797
111359	2.469
111360	2.547
111361	3.562
111362	2.734
111363	2.719
111364	2.562
111365	2.672
111366	2.312
111367	3.266
111368	4.000
111369	3.516
111370	3.516
111371	2.750
111372	2.562
111373	2.797
111374	2.906
111375	3.594
111376	2.703
111377	2.594
111378	3.531
111379	2.766
111380	2.953
111381	2.828
111382	3.703
111383	2.188
111384	2.469
111385	2.531
111386	2.750
111387	2.719
111388	2.625
111389	2.109
111390	2.844
111391	3.453
111392	2.859
111393	3.719
111394	3.047
111395	4.500
111396	3.688
111397	3.500
111398	3.688
111399	3.125
111400	3.625
111401	3.562
111402	3.688
111403	1.945
111404	2.953
111405	3.547
111406	3.547
111407	3.062
111408	3.250
111409	3.797
111410	3.766
111411	3.656
111412	3.562
111413	3.609
111414	3.719
111415	3.422
111416	3.656
111417	3.297
111418	3.469
111419	2.984
111420	4.188
111421	3.188
111422	3.375
111423	3.031
111424	2.922
111425	2.719
111426	3.281
111427	4.156
111428	4.250
111429	4.062
111430	3.656
111431	3.328
111432	3.859
111433	3.781
111434	3.391
111435	3.250
111436	3.531
111437	4.094
111438	3.656
111439	4.062
111440	3.344
111441	2.578
111442	3.125
111443	3.578
111444	3.906
111445	3.781
111446	3.203
111447	4.062
111448	3.984
111449	2.828
111450	3.500
111451	3.141
111452	2.750
111453	4.000
111454	3.625
111455	3.578
111456	3.266
111457	3.688
111458	2.141
111459	3.078
111460	3.922
111461	3.734
111462	3.484
111463	3.375
111464	3.109
111465	3.625
111466	3.812
111467	2.828
111468	3.594
111469	3.734
111470	2.812
111471	3.438
111472	3.359
111473	3.062
111474	3.828
111475	3.000
111476	2.875
111477	3.797
111478	3.375
111479	4.062
111480	3.703
111481	3.172
111482	4.156
111483	3.875
111484	3.703
111485	2.812
111486	4.250
111487	2.922
111488	3.391
111489	2.781
111490	2.641
111491	3.453
111492	3.469
111493	3.500
111494	2.719
111495	3.453
111496	3.469
111497	2.422
111498	3.141
111499	3.109
111500	3.250
111501	4.031
111502	3.859
111503	3.141
111504	2.812
111505	2.469
111506	3.500
111507	3.203
111508	3.125
111509	3.688
111510	2.281
111511	3.297
111512	2.344
111513	3.312
111514	2.391
111515	2.797
111516	3.484
111517	2.312
111518	2.156
111519	3.609
111520	2.734
111521	2.812
111522	2.625
111523	2.594
111524	3.328
111525	3.688
111526	2.719
111527	2.531
111528	3.188
111529	2.516
111530	2.188
111531	2.469
111532	2.656
111533	3.359
111534	3.141
111535	2.750
111536	2.719
111537	3.859
111538	2.844
111539	3.484
111540	2.719
111541	3.125
111542	3.531
111543	4.094
111544	2.938
111545	3.719
111546	2.562
111547	2.531
111548	3.406
111549	2.672
111550	2.625
111551	2.891
111552	2.828
111553	2.719
111554	3.562
111555	2.781
111556	2.625
111557	3.344
111558	2.875
111559	2.422
111560	2.891
111561	2.734
111562	2.953
111563	2.875
111564	3.156
111565	2.922
111566	2.875
111567	2.672
111568	3.141
111569	2.984
111570	3.125
111571	3.547
111572	2.812
111573	4.438
111574	2.188
111575	3.188
111576	2.453
111577	2.125
111578	2.891
111579	2.672
111580	2.344
111581	2.156
111582	2.438
111583	3.219
111584	2.406
111585	2.656
111586	2.562
111587	2.812
111588	3.438
111589	2.891
111590	3.391
111591	3.562
111592	2.469
111593	2.984
111594	2.359
111595	3.203
111596	3.969
111597	3.531
111598	3.062
111599	2.781
111600	4.344
111601	3.266
111602	2.281
111603	3.312
111604	2.922
111605	2.938
111606	2.953
111607	3.266
111608	3.594
111609	2.922
111610	2.953
111611	2.812
111612	3.391
111613	2.391
111614	3.375
111615	2.938
111616	3.000
111617	2.422
111618	2.125
111619	3.297
111620	3.469
111621	2.344
111622	2.781
111623	3.172
111624	3.203
111625	2.562
111626	2.906
111627	4.312
111628	2.328
111629	2.859
111630	2.875
111631	2.281
111632	3.516
111633	3.125
111634	2.891
111635	2.922
111636	2.859
111637	4.156
111638	2.781
111639	2.594
111640	3.266
111641	2.703
111642	2.984
111643	2.938
111644	3.172
111645	2.734
111646	3.359
111647	2.641
111648	2.969
111649	2.453
111650	2.578
111651	2.828
111652	2.656
111653	2.516
111654	2.672
111655	3.422
111656	2.969
111657	2.391
111658	2.906
111659	2.641
111660	4.125
111661	2.906
111662	2.984
111663	3.281
111664	3.203
111665	2.219
111666	2.719
111667	2.250
111668	2.719
111669	2.875
111670	2.344
111671	2.203
111672	2.375
111673	2.984
111674	2.656
111675	3.016
111676	2.562
111677	2.578
111678	2.438
111679	2.672
111680	2.734
111681	2.500
111682	2.922
111683	2.719
111684	2.594
111685	2.234
111686	2.719
111687	2.562
111688	2.281
111689	2.422
111690	4.500
111691	4.562
111692	3.984
111693	3.812
111694	3.734
111695	3.906
111696	3.875
111697	3.906
111698	4.031
111699	3.734
111700	3.672
111701	4.125
111702	3.953
111703	3.938
111704	3.844
111705	4.031
111706	3.781
111707	3.797
111708	3.516
111709	3.844
111710	3.688
111711	3.734
111712	3.953
111713	3.766
111714	3.859
111715	3.859
111716	3.359
111717	3.672
111718	3.078
111719	2.969
111720	3.438
111721	2.750
111722	2.984
111723	3.250
111724	2.938
111725	3.250
111726	3.062
111727	3.562
111728	3.422
111729	2.984
111730	3.312
111731	3.547
111732	3.016
111733	2.906
111734	2.859
111735	3.172
111736	3.016
111737	2.922
111738	3.328
111739	3.219
111740	3.078
111741	2.844
111742	3.016
111743	3.000
111744	3.234
111745	3.406
111746	3.141
111747	3.016
111748	3.000
111749	2.406
111750	2.984
111751	2.938
111752	2.844
111753	2.500
111754	2.875
111755	2.859
111756	3.094
111757	3.047
111758	2.703
111759	2.750
111760	3.188
111761	2.906
111762	2.828
111763	2.812
111764	3.016
111765	2.859
111766	2.875
111767	2.812
111768	3.172
111769	2.938
111770	4.938
111771	2.906
111772	2.438
111773	2.562
111774	3.641
111775	2.578
111776	2.531
111777	3.359
111778	4.750
111779	2.922
111780	3.031
111781	2.812
111782	2.734
111783	4.188
111784	2.281
111785	4.219
111786	2.469
111787	2.203
111788	2.297
111789	2.375
111790	2.953
111791	2.406
111792	4.250
111793	2.188
111794	2.281
111795	2.266
111796	2.516
111797	2.266
111798	2.141
111799	1.680
111800	2.000
111801	1.969
111802	2.672
111803	4.031
111804	2.109
111805	2.188
111806	1.875
111807	2.406
111808	3.094
111809	2.875
111810	2.156
111811	2.297
111812	1.781
111813	3.672
111814	1.906
111815	1.859
111816	1.719
111817	1.523
111818	1.750
111819	1.906
111820	3.719
111821	2.125
111822	3.766
111823	1.703
111824	2.219
111825	1.695
111826	2.141
111827	1.859
111828	1.812
111829	1.656
111830	1.516
111831	1.766
111832	1.633
111833	1.672
111834	1.664
111835	1.836
111836	1.750
111837	1.664
111838	1.539
111839	1.648
111840	1.492
111841	1.586
111842	1.664
111843	1.625
111844	2.594
111845	1.453
111846	1.508
111847	2.734
111848	1.648
111849	1.867
111850	2.984
111851	2.422
111852	1.758
111853	1.758
111854	1.406
111855	1.570
111856	2.359
111857	1.516
111858	2.312
111859	2.781
111860	1.445
111861	1.586
111862	2.625
111863	1.352
111864	1.625
111865	1.734
111866	2.141
111867	2.156
111868	3.016
111869	2.094
111870	1.562
111871	1.445
111872	2.609
111873	1.805
111874	2.344
111875	2.109
111876	1.750
111877	1.406
111878	1.445
111879	1.859
111880	1.391
111881	1.445
111882	1.695
111883	1.414
111884	2.219
111885	1.414
111886	1.578
111887	1.562
111888	2.016
111889	1.391
111890	1.992
111891	1.500
111892	1.938
111893	1.609
111894	1.445
111895	1.625
111896	1.812
111897	1.477
111898	1.375
111899	2.984
111900	1.492
111901	1.562
111902	2.844
111903	2.625
111904	1.102
111905	1.211
111906	1.352
111907	1.133
111908	1.078
111909	1.266
111910	1.734
111911	1.172
111912	1.109
111913	1.211
111914	0.988
111915	0.887
111916	0.891
111917	0.941
111918	0.781
111919	0.711
111920	0.871
111921	1.336
111922	0.805
111923	0.961
111924	0.746
111925	0.805
111926	0.715
111927	1.266
111928	0.824
111929	0.895
111930	0.734
111931	1.273
111932	1.086
111933	0.672
111934	0.652
111935	0.805
111936	1.164
111937	0.723
111938	0.719
111939	0.676
111940	1.289
111941	1.320
111942	0.590
111943	0.688
111944	0.723
111945	0.906
111946	0.570
111947	0.797
111948	0.672
111949	0.590
111950	0.668
111951	0.895
111952	0.938
111953	0.676
111954	0.707
111955	0.594
111956	0.652
111957	0.738
111958	0.598
111959	0.656
111960	4.594
111961	4.562
111962	4.594
111963	4.562
111964	4.250
111965	4.438
111966	4.438
111967	4.312
111968	4.562
111969	4.531
111970	4.281
111971	4.406
111972	4.281
111973	4.469
111974	4.469
111975	4.219
111976	4.469
111977	4.188
111978	4.250
111979	4.312
111980	4.156
111981	4.469
111982	4.438
111983	4.375
111984	4.500
111985	4.562
111986	4.562
111987	4.281
111988	4.156
111989	4.094
111990	4.188
111991	4.375
111992	4.531
111993	4.438
111994	4.219
111995	4.219
111996	4.312
111997	4.219
111998	4.281
111999	4.500
112000	4.312
112001	4.469
112002	4.156
112003	3.969
112004	4.469
112005	4.219
112006	4.438
112007	4.188
112008	4.500
112009	4.156
112010	4.125
112011	4.375
112012	4.375
112013	4.125
112014	4.188
112015	4.094
112016	4.312
112017	4.531
112018	4.250
112019	4.281
112020	4.469
112021	4.375
112022	4.562
112023	4.500
112024	4.281
112025	4.375
112026	4.219
112027	4.188
112028	4.500
112029	4.125
112030	4.219
112031	4.500
112032	4.250
112033	4.000
112034	4.188
112035	4.188
112036	4.375
112037	4.531
112038	4.375
112039	4.344
112040	4.281
112041	4.281
112042	4.188
112043	4.094
112044	4.281
112045	4.188
112046	4.312
112047	4.031
112048	3.922
112049	4.281
112050	4.469
112051	4.312
112052	4.219
112053	4.250
112054	4.219
112055	4.156
112056	4.500
112057	4.312
112058	4.500
112059	4.125
112060	4.188
112061	4.219
112062	4.312
112063	4.125
112064	4.375
112065	4.094
112066	4.156
112067	4.281
112068	3.984
112069	4.312
112070	4.125
112071	4.062
112072	4.500
112073	4.125
112074	4.188
112075	4.125
112076	4.250
112077	4.250
112078	4.406
112079	3.953
112080	4.188
112081	4.219
112082	4.469
112083	4.438
112084	4.125
112085	4.250
112086	4.219
112087	4.125
112088	4.062
112089	4.375
112090	4.094
112091	4.469
112092	4.125
112093	4.156
112094	4.438
112095	4.188
112096	4.656
112097	4.500
112098	4.438
112099	4.438
112100	4.125
112101	4.469
112102	4.125
112103	4.125
112104	4.406
112105	4.125
112106	4.469
112107	4.438
112108	4.156
112109	3.938
112110	4.219
112111	3.922
112112	4.469
112113	4.469
112114	4.188
112115	4.281
112116	4.156
112117	4.156
112118	3.969
112119	4.250
112120	4.188
112121	4.094
112122	4.375
112123	4.188
112124	4.250
112125	4.406
112126	4.375
112127	4.094
112128	4.188
112129	4.219
112130	4.156
112131	4.000
112132	4.438
112133	4.125
112134	4.031
112135	4.406
112136	4.219
112137	4.375
112138	4.094
112139	4.188
112140	4.156
112141	4.156
112142	3.938
112143	4.031
112144	4.031
112145	4.156
112146	4.094
112147	4.219
112148	4.062
112149	4.094
112150	4.375
112151	4.125
112152	4.062
112153	4.094
112154	4.094
112155	4.156
112156	4.438
112157	3.953
112158	4.281
112159	4.125
112160	4.500
112161	4.125
112162	4.250
112163	4.188
112164	4.250
112165	3.922
112166	4.406
112167	4.188
112168	4.281
112169	3.922
112170	4.250
112171	3.875
112172	3.984
112173	4.062
112174	4.000
112175	4.219
112176	3.938
112177	3.859
112178	4.094
112179	4.125
112180	4.094
112181	4.125
112182	4.000
112183	4.062
112184	4.125
112185	4.594
112186	4.062
112187	3.859
112188	4.562
112189	4.062
112190	4.531
112191	4.125
112192	4.250
112193	4.406
112194	3.906
112195	4.281
112196	4.000
112197	4.062
112198	3.969
112199	3.953
112200	4.250
112201	3.984
112202	3.828
112203	4.344
112204	4.094
112205	4.219
112206	4.281
112207	3.734
112208	4.438
112209	3.625
112210	3.906
112211	3.969
112212	4.031
112213	4.344
112214	4.062
112215	4.094
112216	4.062
112217	3.922
112218	3.969
112219	4.188
112220	4.156
112221	4.031
112222	4.344
112223	4.094
112224	3.891
112225	3.938
112226	3.984
112227	3.984
112228	4.344
112229	4.250
112230	4.125
112231	3.688
112232	3.922
112233	3.891
112234	4.125
112235	4.281
112236	4.188
112237	4.031
112238	3.859
112239	4.250
112240	4.188
112241	3.938
112242	4.188
112243	4.500
112244	4.312
112245	4.094
112246	4.281
112247	3.812
112248	4.031
112249	4.594
112250	4.406
112251	4.094
112252	4.469
112253	3.953
112254	3.656
112255	3.781
112256	4.406
112257	4.344
112258	4.469
112259	4.344
112260	4.125
112261	4.344
112262	3.750
112263	4.031
112264	4.188
112265	3.750
112266	3.953
112267	4.031
112268	4.000
112269	3.938
112270	4.031
112271	4.094
112272	3.984
112273	4.281
112274	4.000
112275	3.875
112276	4.000
112277	4.406
112278	3.922
112279	4.062
112280	4.500
112281	4.125
112282	4.375
112283	4.219
112284	4.469
112285	3.891
112286	3.859
112287	4.250
112288	4.344
112289	4.219
112290	4.406
112291	4.250
112292	4.406
112293	4.219
112294	3.891
112295	4.406
112296	4.562
112297	3.656
112298	3.859
112299	4.531
112300	4.281
112301	4.250
112302	4.188
112303	4.438
112304	4.469
112305	4.219
112306	4.188
112307	4.344
112308	3.969
112309	4.062
112310	3.984
112311	4.188
112312	4.125
112313	4.375
112314	4.250
112315	4.219
112316	4.219
112317	4.281
112318	4.156
112319	4.406
112320	4.656
112321	4.312
112322	4.188
112323	3.984
112324	4.094
112325	4.031
112326	4.219
112327	4.188
112328	4.250
112329	4.688
112330	4.062
112331	3.906
112332	4.250
112333	4.219
112334	4.375
112335	4.062
112336	4.031
112337	4.594
112338	4.188
112339	4.094
112340	4.250
112341	4.469
112342	4.125
112343	4.250
112344	4.531
112345	4.281
112346	4.219
112347	4.156
112348	4.281
112349	4.188
112350	4.031
112351	4.031
112352	4.062
112353	4.312
112354	4.312
112355	4.219
112356	4.438
112357	4.500
112358	3.859
112359	3.859
112360	4.562
112361	4.219
112362	4.000
112363	3.891
112364	4.094
112365	4.250
112366	3.906
112367	4.719
112368	4.562
112369	4.375
112370	3.969
112371	4.250
112372	4.000
112373	3.859
112374	3.750
112375	4.031
112376	4.469
112377	3.812
112378	3.859
112379	3.844
112380	4.438
112381	3.844
112382	3.859
112383	4.281
112384	3.781
112385	4.781
112386	3.609
112387	4.719
112388	4.312
112389	4.312
112390	4.719
112391	4.500
112392	4.750
112393	4.531
112394	3.781
112395	4.469
112396	4.469
112397	4.406
112398	4.438
112399	4.500
112400	4.594
112401	4.375
112402	4.625
112403	4.594
112404	4.625
112405	4.469
112406	4.719
112407	4.625
112408	4.500
112409	4.312
112410	4.406
112411	4.312
112412	4.281
112413	4.594
112414	4.188
112415	4.656
112416	4.719
112417	4.688
112418	4.438
112419	4.625
112420	4.188
112421	4.281
112422	4.688
112423	4.750
112424	4.312
112425	4.656
112426	4.500
112427	4.188
112428	4.656
112429	4.281
112430	4.094
112431	4.375
112432	4.188
112433	4.312
112434	4.406
112435	4.406
112436	4.219
112437	4.719
112438	4.156
112439	4.250
112440	4.406
112441	4.344
112442	4.250
112443	4.094
112444	4.344
112445	4.250
112446	4.281
112447	4.406
112448	4.062
112449	4.250
112450	4.281
112451	4.188
112452	4.156
112453	4.281
112454	4.281
112455	4.344
112456	4.188
112457	4.438
112458	4.219
112459	4.156
112460	3.969
112461	4.375
112462	4.219
112463	4.312
112464	4.344
112465	4.000
112466	4.125
112467	4.250
112468	4.375
112469	4.375
112470	4.438
112471	4.312
112472	4.406
112473	4.344
112474	4.312
112475	4.062
112476	4.344
112477	4.156
112478	4.062
112479	4.219
112480	3.875
112481	3.875
112482	3.859
112483	4.031
112484	4.125
112485	3.906
112486	3.922
112487	3.812
112488	3.953
112489	3.781
112490	4.312
112491	3.891
112492	3.594
112493	2.328
112494	2.609
112495	2.672
112496	2.469
112497	2.625
112498	2.547
112499	2.484
112500	2.406
112501	2.750
112502	2.516
112503	2.609
112504	2.578
112505	2.531
112506	3.453
112507	3.625
112508	3.578
112509	4.000
112510	3.391
112511	3.453
112512	3.594
112513	3.297
112514	3.672
112515	3.672
112516	3.531
112517	3.359
112518	4.281
112519	4.219
112520	3.594
112521	3.875
112522	3.500
112523	3.391
112524	3.453
112525	3.500
112526	3.312
112527	3.609
112528	3.266
112529	3.453
112530	3.516
112531	3.656
112532	3.594
112533	3.266
112534	3.453
112535	3.609
112536	3.484
112537	3.406
112538	3.891
112539	3.672
112540	2.750
112541	2.906
112542	2.656
112543	3.359
112544	2.469
112545	3.062
112546	4.094
112547	4.125
112548	4.031
112549	3.844
112550	3.875
112551	3.906
112552	3.953
112553	3.844
112554	4.000
112555	4.031
112556	4.344
112557	3.828
112558	3.719
112559	3.938
112560	3.891
112561	3.922
112562	3.719
112563	3.938
112564	4.031
112565	3.969
112566	3.938
112567	3.922
112568	3.859
112569	4.125
112570	4.188
112571	4.156
112572	3.906
112573	3.797
112574	4.125
112575	3.891
112576	4.062
112577	4.031
112578	4.031
112579	3.906
112580	3.750
112581	4.062
112582	3.922
112583	3.641
112584	3.750
112585	3.750
112586	3.172
112587	2.812
112588	2.766
112589	2.125
112590	3.359
112591	2.969
112592	2.594
112593	3.609
112594	2.703
112595	2.828
112596	3.781
112597	2.359
112598	3.188
112599	2.797
112600	2.422
112601	2.688
112602	2.578
112603	2.406
112604	3.141
112605	3.266
112606	2.688
112607	3.078
112608	3.469
112609	2.609
112610	3.391
112611	3.422
112612	2.859
112613	2.719
112614	2.469
112615	3.297
112616	2.781
112617	3.188
112618	3.156
112619	2.984
112620	2.812
112621	2.922
112622	3.234
112623	3.031
112624	3.219
112625	3.094
112626	3.531
112627	2.984
112628	2.719
112629	2.703
112630	3.391
112631	3.953
112632	2.609
112633	3.391
112634	3.234
112635	3.609
112636	3.031
112637	3.516
112638	2.625
112639	3.203
112640	2.531
112641	3.688
112642	3.312
112643	3.750
112644	2.469
112645	3.484
112646	3.297
112647	2.578
112648	3.219
112649	3.438
112650	3.266
112651	2.656
112652	3.656
112653	3.734
112654	3.344
112655	3.297
112656	3.109
112657	3.203
112658	3.328
112659	3.172
112660	2.328
112661	3.312
112662	2.656
112663	3.203
112664	3.297
112665	2.906
112666	3.719
112667	2.641
112668	3.344
112669	3.109
112670	3.203
112671	3.203
112672	2.609
112673	3.781
112674	3.328
112675	3.281
112676	2.547
112677	3.391
112678	3.094
112679	2.312
112680	2.500
112681	2.703
112682	3.344
112683	3.484
112684	3.734
112685	3.859
112686	3.703
112687	3.875
112688	3.766
112689	3.797
112690	3.891
112691	4.125
112692	3.953
112693	4.469
112694	4.219
112695	3.703
112696	3.875
112697	3.812
112698	3.641
112699	3.828
112700	3.906
112701	3.969
112702	4.344
112703	3.875
112704	4.344
112705	4.000
112706	4.406
112707	3.688
112708	3.906
112709	3.812
112710	4.031
112711	3.703
112712	3.797
112713	4.406
112714	3.578
112715	3.703
112716	3.766
112717	3.938
112718	3.609
112719	4.031
112720	4.031
112721	3.891
112722	3.844
112723	4.438
112724	3.719
112725	3.547
112726	4.156
112727	3.938
112728	3.953
112729	4.531
112730	4.406
112731	3.781
112732	3.781
112733	3.703
112734	3.781
112735	3.719
112736	3.844
112737	3.781
112738	3.766
112739	4.469
112740	3.938
112741	3.891
112742	3.844
112743	3.938
112744	3.641
112745	3.562
112746	3.844
112747	3.766
112748	3.938
112749	3.531
112750	3.812
112751	3.859
112752	4.000
112753	3.969
112754	3.406
112755	3.297
112756	3.484
112757	3.516
112758	3.531
112759	3.484
112760	2.719
112761	3.297
112762	3.719
112763	3.328
112764	3.641
112765	4.250
112766	3.547
112767	3.328
112768	3.531
112769	3.609
112770	4.219
112771	3.438
112772	3.297
112773	3.625
112774	3.453
112775	3.500
112776	3.250
112777	3.562
112778	3.172
112779	3.438
112780	4.281
112781	3.438
112782	2.781
112783	3.391
112784	3.203
112785	4.438
112786	3.656
112787	4.219
112788	3.562
112789	4.188
112790	3.703
112791	4.094
112792	4.188
112793	3.703
112794	4.281
112795	3.625
112796	3.703
112797	4.312
112798	4.312
112799	4.406
112800	4.406
112801	4.312
112802	4.219
112803	3.891
112804	3.906
112805	3.938
112806	4.406
112807	4.125
112808	4.125
112809	3.984
112810	3.953
112811	4.031
112812	4.031
112813	3.766
112814	3.875
112815	4.000
112816	3.922
112817	4.000
112818	3.906
112819	4.094
112820	4.219
112821	3.906
112822	4.094
112823	4.062
112824	3.969
112825	3.938
112826	4.312
112827	4.062
112828	4.094
112829	4.094
112830	4.094
112831	4.406
112832	3.938
112833	3.953
112834	4.250
112835	3.922
112836	4.094
112837	3.766
112838	4.031
112839	3.750
112840	3.766
112841	4.094
112842	3.906
112843	4.156
112844	4.031
112845	3.969
112846	4.281
112847	4.031
112848	4.031
112849	4.156
112850	3.953
112851	3.938
112852	4.000
112853	4.094
112854	3.984
112855	3.875
112856	4.031
112857	4.062
112858	4.094
112859	4.156
112860	4.031
112861	4.000
112862	4.031
112863	4.062
112864	4.188
112865	3.984
112866	4.062
112867	3.875
112868	3.891
112869	3.625
112870	4.219
112871	3.922
112872	4.156
112873	4.031
112874	4.031
112875	4.250
112876	4.094
112877	3.984
112878	3.953
112879	4.125
112880	4.094
112881	3.844
112882	4.062
112883	3.922
112884	4.094
112885	3.984
112886	4.188
112887	3.875
112888	4.062
112889	4.000
112890	3.766
112891	4.062
112892	4.062
112893	3.875
112894	4.062
112895	4.250
112896	4.250
112897	4.062
112898	4.125
112899	3.922
112900	3.797
112901	4.156
112902	4.031
112903	3.938
112904	4.094
112905	4.125
112906	4.031
112907	4.094
112908	4.031
112909	3.812
112910	3.797
112911	3.906
112912	3.891
112913	3.938
112914	3.812
112915	3.906
112916	4.156
112917	3.953
112918	4.344
112919	4.031
112920	3.891
112921	3.844
112922	4.281
112923	3.984
112924	3.766
112925	3.984
112926	3.906
112927	3.875
112928	4.281
112929	3.844
112930	4.062
112931	3.969
112932	3.812
112933	4.281
112934	3.938
112935	3.656
112936	4.000
112937	3.875
112938	4.188
112939	4.281
112940	4.031
112941	3.953
112942	4.188
112943	4.094
112944	4.062
112945	3.875
112946	3.891
112947	4.125
112948	3.891
112949	3.906
112950	4.062
112951	3.672
112952	4.062
112953	4.219
112954	3.516
112955	3.938
112956	4.062
112957	3.844
112958	3.844
112959	3.844
112960	4.188
112961	3.797
112962	4.062
112963	3.484
112964	4.000
112965	3.953
112966	4.094
112967	3.797
112968	4.219
112969	4.094
112970	4.062
112971	3.797
112972	4.125
112973	4.094
112974	4.094
112975	3.719
112976	3.953
112977	3.766
112978	4.031
112979	3.859
112980	3.906
112981	4.094
112982	3.688
112983	3.859
112984	4.125
112985	3.828
112986	3.875
112987	3.797
112988	4.094
112989	3.875
112990	4.156
112991	3.844
112992	3.953
112993	4.312
112994	3.859
112995	3.875
112996	3.797
112997	4.125
112998	3.969
112999	4.125
113000	4.062
113001	3.906
113002	4.031
113003	3.859
113004	3.906
113005	4.094
113006	3.953
113007	3.984
113008	3.797
113009	4.156
113010	4.188
113011	3.828
113012	3.953
113013	4.125
113014	4.062
113015	3.750
113016	3.938
113017	4.000
113018	4.031
113019	4.062
113020	4.000
113021	3.953
113022	3.562
113023	4.000
113024	3.797
113025	3.844
113026	3.938
113027	4.062
113028	4.000
113029	3.938
113030	3.766
113031	4.031
113032	4.062
113033	4.031
113034	4.062
113035	4.062
113036	3.828
113037	3.750
113038	3.844
113039	4.062
113040	4.062
113041	3.938
113042	3.781
113043	3.922
113044	3.688
113045	3.969
113046	3.984
113047	3.812
113048	3.938
113049	3.688
113050	4.031
113051	3.891
113052	3.922
113053	3.969
113054	4.062
113055	3.984
113056	3.984
113057	3.938
113058	3.969
113059	3.703
113060	4.031
113061	4.156
113062	3.750
113063	3.953
113064	3.906
113065	3.984
113066	3.922
113067	3.938
113068	3.859
113069	4.000
113070	3.984
113071	3.875
113072	4.062
113073	4.031
113074	3.953
113075	4.062
113076	4.031
113077	4.031
113078	3.562
113079	3.906
113080	3.984
113081	3.922
113082	4.125
113083	4.031
113084	3.984
113085	3.969
113086	3.516
113087	3.359
113088	3.875
113089	2.500
113090	3.625
113091	4.062
113092	3.125
113093	2.984
113094	3.828
113095	3.516
113096	3.656
113097	3.922
113098	3.312
113099	3.391
113100	4.062
113101	3.656
113102	3.000
113103	3.375
113104	3.391
113105	3.281
113106	3.875
113107	4.062
113108	4.094
113109	3.625
113110	3.922
113111	3.594
113112	2.594
113113	3.938
113114	2.703
113115	2.969
113116	3.219
113117	3.797
113118	3.453
113119	3.984
113120	3.984
113121	3.859
113122	3.875
113123	3.828
113124	2.812
113125	3.750
113126	3.281
113127	3.016
113128	3.734
113129	3.062
