index	prediction
123958	3.641
123959	3.641
123960	3.656
123961	3.672
123962	3.641
123963	3.625
123964	3.656
123965	3.641
123966	3.672
123967	3.656
123968	3.609
123969	3.562
123970	3.609
123971	3.625
123972	3.625
123973	3.656
123974	3.656
123975	3.625
123976	3.609
123977	3.656
123978	3.625
123979	3.625
123980	3.625
123981	3.641
123982	3.609
123983	3.656
123984	3.641
123985	3.641
123986	3.641
123987	3.594
123988	3.641
123989	3.641
123990	3.672
123991	3.609
123992	3.625
123993	3.641
123994	3.625
123995	3.562
123996	3.625
123997	3.641
123998	3.641
123999	3.625
124000	3.594
124001	3.609
124002	3.641
124003	3.625
124004	3.656
124005	3.641
124006	3.562
124007	3.641
124008	3.625
124009	3.625
124010	3.578
124011	3.641
124012	3.656
124013	3.625
124014	3.672
124015	3.641
124016	3.594
124017	3.656
124018	3.609
124019	3.594
124020	3.641
124021	3.672
124022	3.594
124023	3.641
124024	3.625
124025	3.609
124026	3.656
124027	3.609
124028	3.609
124029	3.672
124030	3.625
124031	3.625
124032	3.641
124033	3.594
124034	3.609
124035	3.625
124036	3.656
124037	3.594
124038	3.578
124039	3.609
124040	3.625
124041	3.578
124042	3.578
124043	3.625
124044	3.656
124045	3.594
124046	3.562
124047	3.672
124048	3.641
124049	3.641
124050	3.625
124051	3.609
124052	3.656
124053	3.641
124054	3.641
124055	3.578
124056	3.656
124057	3.578
124058	3.641
124059	3.609
124060	3.625
124061	3.625
124062	3.641
124063	3.578
124064	3.625
124065	3.609
124066	3.641
124067	3.469
124068	3.578
124069	3.562
124070	3.625
124071	3.656
124072	3.531
124073	3.594
124074	3.453
124075	3.641
124076	3.594
124077	3.609
124078	3.656
124079	3.656
124080	3.578
124081	3.547
124082	3.641
124083	3.625
124084	3.578
124085	3.672
124086	3.688
124087	3.609
124088	3.531
124089	3.625
124090	3.641
124091	3.656
124092	3.641
124093	3.641
124094	3.641
124095	3.594
124096	3.594
124097	3.609
124098	3.656
124099	3.625
124100	3.609
124101	3.594
124102	3.625
124103	3.516
124104	3.547
124105	3.609
124106	3.578
124107	3.609
124108	3.656
124109	3.609
124110	3.562
124111	3.656
124112	3.609
124113	3.625
124114	3.531
124115	3.578
124116	3.609
124117	3.594
124118	3.594
124119	3.562
124120	3.625
124121	3.594
124122	3.594
124123	3.594
124124	3.609
124125	3.656
124126	3.625
124127	3.625
124128	3.547
124129	3.641
124130	3.547
124131	3.547
124132	3.516
124133	3.578
124134	3.562
124135	3.531
124136	3.594
124137	3.641
124138	3.609
124139	3.672
124140	3.641
124141	3.656
124142	3.578
124143	3.500
124144	3.656
124145	3.672
124146	3.641
124147	3.719
124148	3.672
124149	3.469
124150	3.641
124151	3.625
124152	3.406
124153	3.656
124154	3.641
124155	3.656
124156	3.672
124157	3.609
124158	3.641
124159	3.703
124160	3.672
124161	3.672
124162	3.625
124163	3.672
124164	3.672
124165	3.656
124166	3.688
124167	3.641
124168	3.672
124169	3.656
124170	3.688
124171	3.656
124172	3.609
124173	3.625
124174	3.672
124175	3.656
124176	3.703
124177	3.656
124178	3.625
124179	3.656
124180	3.656
124181	3.641
124182	3.656
124183	3.641
124184	3.609
124185	3.656
124186	3.641
124187	3.625
124188	3.672
124189	3.609
124190	3.656
124191	3.656
124192	3.656
124193	3.672
124194	3.625
124195	3.609
124196	3.641
124197	3.656
124198	3.656
124199	3.656
124200	3.625
124201	3.625
124202	3.453
124203	3.391
124204	3.625
124205	3.594
124206	3.625
124207	3.641
124208	3.656
124209	3.188
124210	3.594
124211	3.688
124212	3.625
124213	3.688
124214	3.625
124215	3.656
124216	3.609
124217	3.609
124218	3.531
124219	3.422
124220	3.562
124221	3.453
124222	3.516
124223	3.531
124224	3.562
124225	3.531
124226	3.594
124227	3.625
124228	3.656
124229	3.469
124230	3.562
124231	3.609
124232	3.594
124233	3.516
124234	3.578
124235	3.500
124236	3.562
124237	3.516
124238	3.500
124239	3.531
124240	3.516
124241	3.531
124242	3.547
124243	3.594
124244	3.578
124245	3.516
124246	3.625
124247	3.547
124248	3.531
124249	3.484
124250	3.578
124251	3.656
124252	3.531
124253	3.500
124254	3.609
124255	3.547
124256	3.438
124257	3.562
124258	3.594
124259	3.469
124260	3.469
124261	3.531
124262	3.516
124263	3.547
124264	3.516
124265	3.562
124266	3.469
124267	3.516
124268	3.625
124269	3.438
124270	3.500
124271	3.578
124272	3.531
124273	3.516
124274	3.547
124275	3.531
124276	3.500
124277	3.516
124278	3.422
124279	3.672
124280	3.453
124281	3.609
124282	3.484
124283	3.688
124284	3.672
124285	3.484
124286	3.703
124287	3.656
124288	3.641
124289	3.672
124290	3.625
124291	3.641
124292	3.656
124293	3.703
124294	3.641
124295	3.672
124296	3.641
124297	3.656
124298	3.656
124299	3.656
124300	3.625
124301	3.672
124302	3.625
124303	3.594
124304	3.641
124305	3.656
124306	3.625
124307	3.594
124308	3.672
124309	3.703
124310	3.656
124311	3.625
124312	3.672
124313	3.656
124314	3.406
124315	3.656
124316	3.688
124317	3.672
124318	3.609
124319	3.641
124320	3.672
124321	3.656
124322	3.672
124323	3.641
124324	3.656
124325	3.656
124326	3.656
124327	3.641
124328	3.641
124329	3.688
124330	3.656
124331	3.672
124332	3.625
124333	3.656
124334	3.656
124335	3.625
124336	3.656
124337	3.656
124338	3.641
124339	3.641
124340	3.672
124341	3.656
124342	3.641
124343	3.641
124344	3.672
124345	3.672
124346	3.688
124347	3.672
124348	3.672
124349	3.656
124350	3.703
124351	3.641
124352	3.672
124353	3.625
124354	3.672
124355	3.656
124356	3.656
124357	3.672
124358	3.562
124359	3.672
124360	3.641
124361	3.625
124362	3.641
124363	3.641
124364	3.656
124365	3.641
124366	3.609
124367	3.547
124368	3.672
124369	3.609
124370	3.688
124371	3.672
124372	3.672
124373	3.641
124374	3.656
124375	3.656
124376	3.672
124377	3.703
124378	3.703
124379	3.719
124380	3.688
124381	3.688
124382	3.672
124383	3.688
124384	3.672
124385	3.641
124386	3.656
124387	3.672
124388	3.703
124389	3.562
124390	3.672
124391	3.672
124392	3.656
124393	3.688
124394	3.656
124395	3.641
124396	3.703
124397	3.656
124398	3.656
124399	3.672
124400	3.641
124401	3.688
124402	3.672
124403	3.625
124404	3.625
124405	3.609
124406	3.656
124407	3.656
124408	3.656
124409	3.375
124410	3.391
124411	3.375
124412	3.375
124413	3.312
124414	3.297
124415	3.359
124416	3.359
124417	3.359
124418	3.375
124419	3.344
124420	3.375
124421	3.359
124422	3.344
124423	3.359
124424	3.375
124425	3.234
124426	3.266
124427	3.172
124428	3.391
124429	3.375
124430	3.234
124431	3.266
124432	3.234
124433	3.266
124434	3.328
124435	3.359
124436	3.281
124437	3.281
124438	3.312
124439	3.312
124440	3.234
124441	3.266
124442	3.281
124443	3.312
124444	3.219
124445	3.375
124446	3.281
124447	3.219
124448	3.328
124449	3.266
124450	3.344
124451	3.203
124452	3.266
124453	3.281
124454	3.266
124455	3.375
124456	3.375
124457	3.375
124458	3.391
124459	3.250
124460	3.250
124461	3.359
124462	3.141
124463	3.312
124464	3.250
124465	3.297
124466	3.266
124467	3.328
124468	3.297
124469	3.312
124470	3.281
124471	3.312
124472	3.312
124473	3.234
124474	3.328
124475	3.266
124476	3.234
124477	3.250
124478	3.312
124479	3.281
124480	3.312
124481	3.391
124482	3.391
124483	3.391
124484	3.406
124485	3.406
124486	3.328
124487	3.391
124488	3.391
124489	3.359
124490	3.328
124491	3.359
124492	3.375
124493	3.281
124494	3.281
124495	3.359
124496	3.297
124497	3.328
124498	3.344
124499	3.359
124500	3.359
124501	3.359
124502	3.359
124503	3.391
124504	3.344
124505	3.328
124506	3.406
124507	3.344
124508	3.344
124509	3.031
124510	2.984
124511	2.844
124512	3.078
124513	3.172
124514	3.141
124515	3.141
124516	3.078
124517	3.109
124518	3.109
124519	3.172
124520	3.031
124521	3.156
124522	3.156
124523	3.078
124524	3.141
124525	3.109
124526	3.125
124527	3.094
124528	3.000
124529	3.141
124530	3.125
124531	3.141
124532	3.188
124533	3.062
124534	3.250
124535	3.125
124536	3.156
124537	3.109
124538	3.031
124539	3.172
124540	3.188
124541	3.250
124542	3.188
124543	3.000
124544	3.328
124545	3.125
124546	3.281
124547	3.266
124548	3.031
124549	3.281
124550	3.219
124551	3.141
124552	3.234
124553	3.328
124554	3.391
124555	3.219
124556	3.359
124557	3.172
124558	3.328
124559	3.375
124560	3.359
124561	3.375
124562	3.266
124563	3.219
124564	3.312
124565	3.250
124566	3.328
124567	3.406
124568	3.156
124569	3.250
124570	3.312
124571	3.203
124572	3.250
124573	3.344
124574	3.297
124575	3.266
124576	3.375
124577	3.250
124578	3.312
124579	3.281
124580	3.172
124581	3.328
124582	3.312
124583	3.312
124584	3.297
124585	3.297
124586	3.328
124587	3.344
124588	3.328
124589	3.312
124590	3.312
124591	3.328
124592	3.312
124593	3.250
124594	3.234
124595	3.234
124596	3.297
124597	3.297
124598	3.266
124599	3.219
124600	3.234
124601	3.328
124602	3.250
124603	3.281
124604	3.234
124605	3.297
124606	3.391
124607	3.391
124608	3.375
124609	3.391
124610	3.359
124611	3.281
124612	3.359
124613	3.391
124614	3.250
124615	3.016
124616	3.219
124617	3.016
124618	3.016
124619	2.969
124620	2.984
124621	3.062
124622	3.156
124623	3.047
124624	3.094
124625	3.344
124626	3.250
124627	3.188
124628	3.016
124629	2.938
124630	2.953
124631	3.359
124632	3.094
124633	3.359
124634	2.969
124635	3.156
124636	3.188
124637	2.953
124638	3.219
124639	3.219
124640	3.219
124641	3.234
124642	3.234
124643	3.078
124644	3.203
124645	3.234
124646	3.250
124647	3.078
124648	3.078
124649	3.234
124650	3.281
124651	3.062
124652	3.234
124653	3.188
124654	3.219
124655	3.438
124656	3.469
124657	3.266
124658	3.500
124659	3.312
124660	3.172
124661	3.156
124662	3.109
124663	3.203
124664	3.422
124665	3.312
124666	3.422
124667	3.359
124668	3.344
124669	3.297
124670	3.359
124671	3.328
124672	3.312
124673	3.172
124674	3.406
124675	3.359
124676	3.297
124677	3.375
124678	3.422
124679	3.422
124680	3.297
124681	3.359
124682	3.484
124683	3.406
124684	3.438
124685	3.453
124686	3.359
124687	3.266
124688	3.359
124689	3.297
124690	3.328
124691	3.359
124692	3.234
124693	3.422
124694	3.297
124695	3.297
124696	3.375
124697	3.375
124698	3.328
124699	3.531
124700	3.250
124701	3.375
124702	3.281
124703	3.453
124704	3.438
124705	3.312
124706	3.297
124707	3.453
124708	3.406
124709	3.406
124710	3.344
124711	3.375
124712	3.375
124713	3.344
124714	3.375
124715	3.344
124716	3.188
124717	3.312
124718	3.219
124719	3.297
124720	3.328
124721	3.297
124722	3.203
124723	3.422
124724	3.344
124725	3.234
124726	3.188
124727	3.219
124728	3.234
124729	3.422
124730	3.344
124731	3.469
124732	3.188
124733	3.281
124734	3.422
124735	3.266
124736	3.406
124737	3.047
124738	3.297
124739	3.297
124740	3.469
124741	3.203
124742	3.156
124743	3.250
124744	3.188
124745	3.250
124746	3.312
124747	3.281
124748	3.188
124749	3.375
124750	3.453
124751	3.297
124752	3.344
124753	3.328
124754	3.172
124755	3.250
124756	3.297
124757	3.266
124758	3.438
124759	3.047
124760	3.250
124761	3.484
124762	3.562
124763	3.109
124764	3.078
124765	3.422
124766	3.250
124767	3.375
124768	3.234
124769	3.172
124770	3.125
124771	3.219
124772	3.188
124773	3.250
124774	3.281
124775	3.328
124776	3.344
124777	3.391
124778	3.125
124779	3.203
124780	3.359
124781	3.438
124782	3.469
124783	3.438
124784	3.438
124785	3.438
124786	3.438
124787	3.219
124788	3.453
124789	3.438
124790	3.438
124791	3.406
124792	3.453
124793	3.438
124794	3.438
124795	3.453
124796	3.516
124797	3.422
124798	3.406
124799	3.422
124800	3.250
124801	3.219
124802	3.453
124803	3.438
124804	3.469
124805	3.422
124806	3.406
124807	3.484
124808	3.453
124809	3.328
124810	3.391
124811	3.422
124812	3.438
124813	3.438
124814	3.375
124815	3.344
124816	3.359
124817	3.438
124818	3.422
124819	3.422
124820	3.438
124821	3.422
124822	3.422
124823	3.438
124824	3.453
124825	3.469
124826	3.438
124827	3.422
124828	3.516
124829	3.422
124830	3.438
124831	3.344
124832	3.453
124833	3.375
124834	3.344
124835	3.406
124836	3.422
124837	3.391
124838	3.328
124839	3.391
124840	3.422
124841	3.359
124842	3.375
124843	3.344
124844	3.312
124845	3.438
124846	3.406
124847	3.203
124848	3.391
124849	3.234
124850	3.266
124851	3.188
124852	3.391
124853	3.312
124854	3.375
124855	3.359
124856	3.406
124857	3.266
124858	3.297
124859	3.391
124860	3.344
124861	3.438
124862	3.422
124863	3.328
124864	3.438
124865	3.297
124866	3.094
124867	3.016
124868	2.906
124869	2.938
124870	3.375
124871	3.266
124872	3.312
124873	3.328
124874	3.234
124875	3.281
124876	3.359
124877	3.344
124878	3.391
124879	3.375
124880	3.312
124881	3.281
124882	3.281
124883	3.219
124884	3.219
124885	3.141
124886	3.250
124887	3.234
124888	3.234
124889	3.234
124890	3.250
124891	3.312
124892	3.344
124893	3.312
124894	3.234
124895	3.234
124896	3.266
124897	3.250
124898	3.188
124899	2.984
124900	3.188
124901	3.250
124902	3.172
124903	3.219
124904	3.094
124905	3.156
124906	3.281
124907	3.188
124908	3.219
124909	3.094
124910	3.078
124911	3.188
124912	2.922
124913	3.141
124914	3.188
124915	3.000
124916	3.281
124917	3.094
124918	3.406
124919	3.391
124920	3.156
124921	3.297
124922	3.250
124923	3.297
124924	3.359
124925	3.328
124926	3.172
124927	3.188
124928	3.094
124929	3.188
124930	3.109
124931	3.328
124932	3.125
124933	3.219
124934	3.141
124935	3.359
124936	3.312
124937	3.359
124938	3.219
124939	3.234
124940	3.219
124941	3.172
124942	3.297
124943	3.297
124944	3.016
124945	3.188
124946	3.141
124947	3.344
124948	3.266
124949	3.281
124950	3.281
124951	3.312
124952	3.234
124953	3.172
124954	3.344
124955	3.125
124956	3.281
124957	3.219
124958	3.281
124959	3.234
124960	3.422
124961	3.391
124962	3.375
124963	3.375
124964	3.312
124965	3.391
124966	3.375
124967	3.234
124968	3.328
124969	3.266
124970	3.328
124971	3.328
124972	3.391
124973	3.344
124974	3.312
124975	3.312
124976	3.328
124977	3.109
124978	3.281
124979	3.328
124980	3.359
124981	3.375
124982	3.344
124983	3.266
124984	3.156
124985	3.422
124986	3.281
124987	3.297
124988	3.391
124989	3.281
124990	3.453
124991	3.391
124992	3.359
124993	3.391
124994	3.328
124995	3.328
124996	3.375
124997	3.203
124998	3.344
124999	3.344
125000	3.328
125001	3.203
125002	3.328
125003	3.328
125004	3.344
125005	3.250
125006	3.406
125007	3.266
125008	3.297
125009	3.188
125010	3.156
125011	3.328
125012	3.312
125013	3.281
125014	3.344
125015	3.344
125016	3.125
125017	3.359
125018	3.344
125019	3.078
125020	3.391
125021	3.328
125022	3.234
125023	3.297
125024	3.312
125025	3.297
125026	3.359
125027	3.359
125028	3.359
125029	3.359
125030	3.328
125031	3.250
125032	3.344
125033	3.281
125034	3.281
125035	3.312
125036	3.250
125037	3.172
125038	3.203
125039	3.281
125040	3.359
125041	3.328
125042	3.312
125043	3.219
125044	3.297
125045	3.328
125046	3.250
125047	3.266
125048	3.188
125049	3.125
125050	3.422
125051	3.250
125052	3.406
125053	3.281
125054	3.281
125055	3.344
125056	3.312
125057	3.344
125058	3.219
125059	3.266
125060	3.281
125061	3.344
125062	3.266
125063	3.344
125064	3.312
125065	3.391
125066	3.328
125067	3.391
125068	3.344
125069	3.359
125070	3.391
125071	3.281
125072	3.219
125073	3.266
125074	3.500
125075	3.391
125076	3.250
125077	3.328
125078	3.250
125079	3.375
125080	3.406
125081	3.359
125082	3.281
125083	3.281
125084	3.328
125085	3.266
125086	3.391
125087	3.125
125088	3.344
125089	3.391
125090	3.359
125091	3.406
125092	3.297
125093	3.281
125094	3.406
125095	3.281
125096	3.391
125097	3.453
125098	3.250
125099	3.250
125100	3.250
125101	3.297
125102	3.141
125103	3.156
125104	3.156
125105	3.406
125106	3.406
125107	3.359
125108	3.281
125109	3.359
125110	3.312
125111	3.406
125112	3.328
125113	3.344
125114	3.281
125115	3.344
125116	3.234
125117	3.328
125118	3.328
125119	3.344
125120	3.203
125121	3.359
125122	3.312
125123	3.312
125124	3.016
125125	3.250
125126	3.328
125127	3.344
125128	3.344
125129	3.312
125130	3.328
125131	3.328
125132	3.203
125133	3.406
125134	3.156
125135	3.188
125136	3.141
125137	3.344
125138	3.312
125139	3.562
125140	3.500
125141	3.453
125142	3.469
125143	2.953
125144	3.047
125145	3.109
125146	3.266
125147	3.188
125148	3.109
125149	3.078
125150	3.125
125151	3.047
125152	3.078
125153	3.203
125154	3.375
125155	3.219
125156	3.188
125157	3.438
125158	3.266
125159	3.375
125160	3.359
125161	3.219
125162	3.297
125163	3.484
125164	3.344
125165	3.328
125166	3.375
125167	3.469
125168	3.312
125169	3.219
125170	3.438
125171	3.375
125172	3.312
125173	3.438
125174	3.375
125175	3.312
125176	3.375
125177	3.453
125178	3.359
125179	3.359
125180	3.312
125181	3.328
125182	3.391
125183	3.500
125184	3.484
125185	3.375
125186	3.547
125187	3.484
125188	3.438
125189	3.453
125190	3.344
125191	3.469
125192	3.438
125193	3.531
125194	3.484
125195	3.484
125196	3.531
125197	3.500
125198	3.500
125199	3.406
125200	2.281
125201	2.703
125202	3.016
125203	3.031
125204	3.078
125205	2.844
125206	3.094
125207	2.859
125208	2.984
125209	2.938
125210	2.984
125211	3.234
125212	2.844
125213	2.766
125214	2.781
125215	3.125
125216	3.047
125217	2.828
125218	3.000
125219	2.516
125220	2.984
125221	3.062
125222	2.922
125223	2.938
125224	2.938
125225	2.969
125226	3.188
125227	3.188
125228	3.109
125229	3.062
125230	3.250
125231	3.375
125232	3.000
125233	3.266
125234	2.969
125235	3.094
125236	3.266
125237	3.250
125238	3.141
125239	3.219
125240	3.234
125241	3.047
125242	3.203
125243	3.234
125244	3.203
125245	3.141
125246	3.172
125247	3.156
125248	3.234
125249	3.062
125250	3.000
125251	3.031
125252	3.047
125253	3.109
125254	3.219
125255	3.250
125256	3.359
125257	3.141
125258	3.141
125259	3.156
125260	3.156
125261	2.844
125262	3.219
125263	2.969
125264	3.328
125265	3.219
125266	3.172
125267	3.078
125268	3.328
125269	3.188
125270	3.172
125271	3.172
125272	2.969
125273	3.109
125274	3.094
125275	3.281
125276	3.469
125277	3.453
125278	3.250
125279	3.375
125280	3.516
125281	3.406
125282	3.438
125283	3.281
125284	3.500
125285	3.344
125286	3.422
125287	3.250
125288	3.484
125289	3.500
125290	3.453
125291	3.516
125292	3.406
125293	3.109
125294	3.344
125295	3.094
125296	3.375
125297	3.438
125298	3.266
125299	3.312
125300	3.484
125301	3.422
125302	3.516
125303	3.438
125304	3.234
125305	3.250
125306	3.344
125307	3.453
125308	3.422
125309	3.391
125310	3.344
125311	3.422
125312	3.531
125313	3.328
125314	3.359
125315	3.469
125316	3.422
125317	3.406
125318	3.375
125319	3.297
125320	3.438
125321	3.547
125322	3.422
125323	3.391
125324	3.391
125325	3.156
125326	3.375
125327	3.406
125328	3.344
125329	3.078
125330	3.359
125331	3.203
125332	3.453
125333	3.328
125334	3.359
125335	3.281
125336	3.453
125337	3.422
125338	3.453
125339	3.391
125340	3.281
125341	3.391
125342	3.359
125343	3.359
125344	3.469
125345	3.438
125346	3.391
125347	3.172
125348	3.359
125349	3.438
125350	3.531
125351	3.375
125352	3.500
125353	3.500
125354	3.391
125355	3.250
125356	3.344
125357	3.406
125358	3.234
125359	3.391
125360	2.906
125361	2.625
125362	3.406
125363	3.234
125364	3.219
125365	3.047
125366	2.875
125367	3.188
125368	2.844
125369	3.188
125370	3.391
125371	3.078
125372	2.891
125373	3.156
125374	3.156
125375	3.125
125376	3.250
125377	2.703
125378	3.156
125379	3.391
125380	3.422
125381	3.438
125382	2.891
125383	3.281
125384	2.891
125385	3.047
125386	3.109
125387	3.406
125388	3.344
125389	3.438
125390	3.406
125391	3.172
125392	3.109
125393	3.078
125394	3.453
125395	3.375
125396	3.406
125397	3.219
125398	3.219
125399	2.922
125400	3.422
125401	2.844
125402	3.438
125403	3.344
125404	3.438
125405	3.391
125406	3.219
125407	3.188
125408	3.406
125409	3.188
125410	3.156
125411	3.281
125412	3.312
125413	3.203
125414	3.094
125415	3.234
125416	3.328
125417	3.172
125418	3.094
125419	3.109
125420	3.219
125421	3.344
125422	3.219
125423	3.172
125424	3.156
125425	3.047
125426	3.375
125427	3.438
125428	3.047
125429	3.188
125430	3.234
125431	3.359
125432	3.281
125433	3.203
125434	3.234
125435	3.344
125436	3.359
125437	3.156
125438	3.203
125439	3.109
125440	3.266
125441	3.312
125442	3.281
125443	2.938
125444	2.938
125445	2.891
125446	2.844
125447	2.844
125448	2.812
125449	2.906
125450	2.906
125451	2.875
125452	2.875
125453	2.891
125454	2.891
125455	2.875
125456	2.938
125457	2.859
125458	2.906
125459	2.828
125460	2.906
125461	2.984
125462	2.891
125463	2.906
125464	2.969
125465	2.922
125466	2.875
125467	2.906
125468	2.938
125469	2.969
125470	2.891
125471	2.984
125472	2.969
125473	2.938
125474	2.953
125475	2.969
125476	2.969
125477	2.969
125478	2.969
125479	2.875
125480	2.781
125481	2.953
125482	2.672
125483	2.875
125484	2.875
125485	2.875
125486	2.859
125487	2.844
125488	2.656
125489	2.938
125490	2.891
125491	2.781
125492	2.938
125493	2.828
125494	2.672
125495	2.703
125496	2.906
125497	3.016
125498	3.031
125499	2.781
125500	2.891
125501	2.922
125502	2.969
125503	2.859
125504	2.734
125505	2.891
125506	2.922
125507	3.031
125508	2.938
125509	2.859
125510	2.797
125511	2.781
125512	2.875
125513	2.875
125514	2.906
125515	2.859
125516	2.859
125517	2.875
125518	2.875
125519	2.812
125520	2.922
125521	2.906
125522	2.844
125523	2.938
125524	2.797
125525	2.859
125526	2.953
125527	2.938
125528	2.984
125529	2.891
125530	2.922
125531	2.734
125532	2.906
125533	2.844
125534	2.938
125535	2.969
125536	2.984
125537	2.828
125538	2.797
125539	2.891
125540	2.938
125541	2.875
125542	2.891
125543	3.000
125544	3.016
125545	2.906
125546	2.812
125547	2.781
125548	2.938
125549	2.922
125550	2.906
125551	2.688
125552	2.953
125553	2.953
125554	2.891
125555	2.953
125556	2.859
125557	2.891
125558	2.969
125559	2.953
125560	2.984
125561	2.812
125562	2.859
125563	2.875
125564	3.000
125565	2.812
125566	2.891
125567	2.891
125568	2.844
125569	3.031
125570	2.938
125571	2.938
125572	2.969
125573	2.969
125574	2.859
125575	3.000
125576	2.969
125577	2.984
125578	2.891
125579	2.969
125580	2.734
125581	2.828
125582	2.984
125583	2.828
125584	3.062
125585	3.031
125586	2.953
125587	3.000
125588	2.891
125589	2.781
125590	3.016
125591	3.000
125592	2.797
125593	3.547
125594	3.516
125595	3.516
125596	3.578
125597	3.562
125598	3.547
125599	3.547
125600	3.562
125601	3.594
125602	3.453
125603	3.453
125604	3.484
125605	3.594
125606	3.562
125607	3.594
125608	3.594
125609	3.547
125610	3.578
125611	3.609
125612	3.609
125613	3.547
125614	3.609
125615	3.516
125616	3.469
125617	3.562
125618	3.625
125619	3.516
125620	3.609
125621	3.531
125622	3.516
125623	3.484
125624	3.531
125625	3.516
125626	3.500
125627	3.641
125628	3.500
125629	3.516
125630	3.484
125631	3.500
125632	3.469
125633	3.562
125634	3.484
125635	3.547
125636	3.531
125637	3.578
125638	3.594
125639	3.562
125640	3.547
125641	3.594
125642	3.547
125643	3.500
125644	3.594
125645	3.594
125646	3.609
125647	3.484
125648	3.547
125649	3.516
125650	3.500
125651	3.484
125652	3.547
125653	3.562
125654	3.438
125655	3.500
125656	3.453
125657	3.547
125658	3.562
125659	3.547
125660	3.547
125661	3.562
125662	3.531
125663	3.500
125664	3.547
125665	3.562
125666	3.531
125667	3.422
125668	3.547
125669	3.406
125670	3.594
125671	3.547
125672	3.547
125673	3.562
125674	3.609
125675	3.625
125676	3.625
125677	3.547
125678	3.578
125679	3.500
125680	3.547
125681	3.438
125682	3.641
125683	3.328
125684	3.578
125685	3.609
125686	3.609
125687	3.625
125688	3.359
125689	3.547
125690	3.625
125691	3.562
125692	3.562
125693	3.516
125694	3.391
125695	3.609
125696	3.641
125697	3.547
125698	3.656
125699	3.609
125700	3.625
125701	3.531
125702	3.562
125703	3.578
125704	3.562
125705	3.578
125706	3.594
125707	3.562
125708	3.578
125709	3.469
125710	3.469
125711	3.531
125712	3.547
125713	3.500
125714	3.594
125715	3.562
125716	3.609
125717	3.594
125718	3.547
125719	3.547
125720	3.562
125721	3.531
125722	3.562
125723	3.531
125724	3.578
125725	3.547
125726	3.500
125727	3.516
125728	3.547
125729	3.438
125730	3.469
125731	3.453
125732	3.547
125733	3.547
125734	3.547
125735	3.609
125736	3.609
125737	3.625
125738	3.500
125739	3.609
125740	3.547
125741	3.609
125742	3.609
125743	3.609
125744	3.391
125745	3.625
125746	3.219
125747	3.609
125748	3.516
125749	3.609
125750	3.609
125751	3.609
125752	3.594
125753	3.500
125754	3.547
125755	3.562
125756	3.609
125757	3.609
125758	3.438
125759	3.594
125760	3.406
125761	3.609
125762	3.469
125763	3.531
125764	3.625
125765	3.500
125766	3.625
125767	3.594
125768	3.547
125769	3.516
125770	3.516
125771	3.562
125772	3.469
125773	3.578
125774	3.516
125775	3.531
125776	3.547
125777	3.531
125778	3.578
125779	3.547
125780	3.516
125781	3.516
125782	3.469
125783	3.547
125784	3.484
125785	3.516
125786	3.578
125787	3.516
125788	3.547
125789	3.422
125790	3.406
125791	3.547
125792	3.531
125793	3.516
125794	3.484
125795	3.547
125796	3.547
125797	3.469
125798	3.516
125799	3.453
125800	3.484
125801	3.406
125802	3.312
125803	3.469
125804	3.297
125805	3.328
125806	3.453
125807	3.406
125808	3.453
125809	3.266
125810	3.531
125811	3.500
125812	3.516
125813	3.531
125814	3.516
125815	3.484
125816	3.531
125817	3.469
125818	3.547
125819	3.516
125820	3.438
125821	3.500
125822	3.500
125823	3.438
125824	3.484
125825	3.391
125826	3.500
125827	3.531
125828	3.500
125829	3.531
125830	3.578
125831	3.547
125832	3.500
125833	3.547
125834	3.500
125835	3.453
125836	3.438
125837	3.359
125838	3.297
125839	3.562
125840	3.578
125841	3.547
125842	3.484
125843	3.500
125844	3.516
125845	3.500
125846	3.469
125847	3.500
125848	3.531
125849	3.516
125850	3.500
125851	3.531
125852	3.500
125853	3.500
125854	3.391
125855	3.562
125856	3.422
125857	3.531
125858	3.578
125859	3.500
125860	3.547
125861	3.438
125862	3.375
125863	3.500
125864	3.531
125865	3.500
125866	3.562
125867	3.516
125868	3.359
125869	3.391
125870	3.500
125871	3.531
125872	3.547
125873	3.516
125874	3.453
125875	3.484
125876	3.484
125877	3.406
125878	3.453
125879	3.469
125880	3.531
125881	3.438
125882	3.359
125883	3.328
125884	3.328
125885	3.281
125886	3.312
125887	3.422
125888	3.547
125889	3.547
125890	3.531
125891	3.516
125892	3.547
125893	3.516
125894	3.469
125895	3.562
125896	3.500
125897	3.547
125898	3.562
125899	3.516
125900	3.531
125901	3.500
125902	3.547
125903	3.547
125904	3.453
125905	3.547
125906	3.562
125907	3.422
125908	3.562
125909	3.531
125910	3.484
125911	3.578
125912	3.500
125913	3.469
125914	3.500
125915	3.453
125916	3.516
125917	3.422
125918	3.438
125919	3.406
125920	3.406
125921	3.469
125922	3.453
125923	3.516
125924	3.500
125925	3.453
125926	3.453
125927	3.453
125928	3.438
125929	3.297
125930	3.562
125931	3.531
125932	3.516
125933	3.531
125934	3.516
125935	3.484
125936	3.516
125937	3.500
125938	3.500
125939	3.469
125940	3.516
125941	3.453
125942	3.422
125943	3.438
125944	3.406
125945	3.484
125946	3.453
125947	3.453
125948	3.516
125949	3.422
125950	3.484
125951	3.422
125952	3.500
125953	3.484
125954	3.438
125955	3.484
125956	3.469
