index	prediction
120362	2.328
120363	4.000
120364	2.359
120365	2.328
120366	2.375
120367	3.594
120368	2.453
120369	2.359
120370	2.578
120371	2.375
120372	2.391
120373	2.312
120374	2.391
120375	2.438
120376	2.453
120377	2.484
120378	2.359
120379	3.828
120380	2.484
120381	2.469
120382	2.547
120383	2.391
120384	2.422
120385	2.625
120386	2.391
120387	2.312
120388	2.328
120389	2.406
120390	2.281
120391	2.312
120392	2.234
120393	4.031
120394	2.297
120395	2.344
120396	2.469
120397	2.281
120398	2.359
120399	3.562
120400	2.375
120401	2.266
120402	4.156
120403	2.375
120404	4.031
120405	4.094
120406	2.109
120407	2.250
120408	2.109
120409	1.859
120410	0.231
120411	1.812
120412	1.789
120413	0.229
120414	0.233
120415	0.246
120416	0.254
120417	0.234
120418	0.268
120419	0.291
120420	0.246
120421	0.328
120422	0.264
120423	0.231
120424	0.243
120425	0.277
120426	0.293
120427	0.227
120428	0.252
120429	0.311
120430	0.241
120431	0.247
120432	0.250
120433	0.266
120434	0.247
120435	0.246
120436	0.245
120437	0.240
120438	0.247
120439	0.224
120440	0.463
120441	0.229
120442	0.383
120443	1.883
120444	0.303
120445	0.234
120446	0.250
120447	1.836
120448	0.230
120449	0.229
120450	0.369
120451	0.279
120452	0.228
120453	0.260
120454	1.836
120455	1.914
120456	0.271
120457	0.262
120458	0.240
120459	0.244
120460	0.264
120461	0.248
120462	0.226
120463	0.270
120464	0.617
120465	0.279
120466	0.258
120467	0.230
120468	0.216
120469	0.201
120470	0.193
120471	0.210
120472	0.207
120473	1.883
120474	0.210
120475	1.867
120476	1.648
120477	2.156
120478	2.094
120479	1.664
120480	2.016
120481	2.047
120482	1.984
120483	1.469
120484	1.602
120485	2.016
120486	1.609
120487	1.195
120488	1.766
120489	1.586
120490	1.664
120491	1.547
120492	1.586
120493	1.523
120494	1.570
120495	1.812
120496	1.594
120497	1.664
120498	1.562
120499	1.812
120500	1.727
120501	1.523
120502	1.500
120503	1.414
120504	1.406
120505	1.453
120506	1.484
120507	1.523
120508	1.492
120509	1.594
120510	1.445
120511	1.336
120512	1.461
120513	1.477
120514	2.891
120515	1.398
120516	1.484
120517	1.078
120518	1.414
120519	1.523
120520	1.438
120521	1.445
120522	2.234
120523	2.141
120524	1.461
120525	0.980
120526	1.414
120527	1.500
120528	2.625
120529	1.461
120530	1.445
120531	1.305
120532	1.453
120533	2.641
120534	1.367
120535	1.344
120536	1.266
120537	2.078
120538	1.414
120539	1.266
120540	1.305
120541	1.383
120542	1.266
120543	2.000
120544	1.453
120545	2.141
120546	1.570
120547	1.328
120548	1.359
120549	1.906
120550	1.578
120551	1.383
120552	1.422
120553	2.656
120554	1.289
120555	1.320
120556	1.367
120557	1.328
120558	1.539
120559	1.562
120560	2.875
120561	1.375
120562	1.516
120563	2.781
120564	1.336
120565	2.266
120566	2.078
120567	1.367
120568	1.352
120569	2.625
120570	2.547
120571	2.469
120572	1.273
120573	1.320
120574	1.523
120575	2.781
120576	1.234
120577	2.516
120578	2.750
120579	2.984
120580	2.641
120581	0.922
120582	1.039
120583	0.945
120584	1.039
120585	0.930
120586	1.188
120587	0.945
120588	0.938
120589	0.988
120590	0.602
120591	0.965
120592	1.219
120593	1.203
120594	0.949
120595	1.258
120596	0.934
120597	0.953
120598	0.848
120599	0.898
120600	0.922
120601	0.867
120602	0.949
120603	1.047
120604	0.922
120605	0.883
120606	0.934
120607	1.031
120608	0.910
120609	0.938
120610	0.867
120611	0.934
120612	0.930
120613	0.996
120614	0.746
120615	0.758
120616	0.805
120617	0.926
120618	1.000
120619	1.203
120620	2.359
120621	1.141
120622	1.234
120623	1.086
120624	0.816
120625	0.766
120626	1.109
120627	0.871
120628	0.789
120629	1.547
120630	0.918
120631	1.281
120632	1.742
120633	0.711
120634	1.188
120635	0.723
120636	1.016
120637	1.266
120638	1.336
120639	0.695
120640	0.750
120641	0.695
120642	0.703
120643	1.055
120644	1.430
120645	1.117
120646	0.918
120647	0.887
120648	0.820
120649	0.742
120650	1.211
120651	1.078
120652	0.934
120653	1.047
120654	0.891
120655	1.578
120656	0.898
120657	0.949
120658	0.695
120659	1.367
120660	1.320
120661	1.180
120662	1.398
120663	0.934
120664	0.938
120665	0.840
120666	0.941
120667	0.812
120668	0.844
120669	1.969
120670	2.172
120671	0.668
120672	0.715
120673	2.156
120674	1.508
120675	2.109
120676	0.391
120677	0.859
120678	2.062
120679	0.910
120680	2.266
120681	1.234
120682	0.816
120683	2.016
120684	1.859
120685	0.812
120686	2.281
120687	0.898
120688	1.727
120689	1.891
120690	2.125
120691	1.492
120692	2.625
120693	2.094
120694	2.531
120695	1.430
120696	0.535
120697	2.281
120698	0.578
120699	2.500
120700	2.453
120701	2.391
120702	1.961
120703	1.156
120704	2.578
120705	1.188
120706	1.930
120707	0.602
120708	0.742
120709	2.047
120710	0.770
120711	2.266
120712	2.391
120713	0.773
120714	0.555
120715	1.109
120716	1.258
120717	0.801
120718	0.676
120719	1.219
120720	2.016
120721	0.801
120722	0.793
120723	0.578
120724	1.945
120725	2.125
120726	1.844
120727	0.777
120728	1.172
120729	2.750
120730	1.938
120731	1.078
120732	2.344
120733	1.969
120734	2.031
120735	1.773
120736	1.164
120737	1.172
120738	1.234
120739	0.746
120740	1.898
120741	1.828
120742	0.812
120743	0.754
120744	1.125
120745	0.609
120746	0.629
120747	0.479
120748	1.820
120749	2.281
120750	1.125
120751	1.055
120752	0.539
120753	2.625
120754	2.047
120755	1.930
120756	0.754
120757	1.875
120758	1.227
120759	1.242
120760	2.484
120761	0.598
120762	0.520
120763	2.453
120764	1.789
120765	0.578
120766	1.102
120767	1.180
120768	2.391
120769	1.922
120770	1.906
120771	2.359
120772	2.297
120773	0.590
120774	2.625
120775	1.797
120776	0.539
120777	2.281
120778	1.844
120779	1.789
120780	2.344
120781	2.266
120782	1.258
120783	1.859
120784	2.375
120785	2.516
120786	1.109
120787	1.156
120788	2.453
120789	1.805
120790	0.535
120791	1.164
120792	1.836
120793	0.453
120794	0.326
120795	0.361
120796	0.512
120797	1.047
120798	0.422
120799	0.430
120800	0.318
120801	0.303
120802	0.467
120803	0.342
120804	0.414
120805	0.279
120806	0.377
120807	0.307
120808	0.326
120809	0.355
120810	0.322
120811	0.418
120812	0.480
120813	0.354
120814	0.287
120815	0.361
120816	0.590
120817	0.340
120818	0.303
120819	0.570
120820	0.422
120821	0.447
120822	0.500
120823	0.410
120824	0.574
120825	0.590
120826	0.422
120827	0.332
120828	0.295
120829	0.385
120830	0.338
120831	0.391
120832	0.395
120833	1.703
120834	1.922
120835	1.914
120836	2.062
120837	1.758
120838	2.250
120839	1.922
120840	1.906
120841	1.891
120842	1.898
120843	1.898
120844	1.727
120845	1.867
120846	1.695
120847	1.703
120848	2.016
120849	1.711
120850	1.734
120851	1.984
120852	1.688
120853	1.664
120854	1.820
120855	1.961
120856	1.844
120857	1.984
120858	1.711
120859	1.938
120860	1.750
120861	2.375
120862	1.930
120863	1.844
120864	1.688
120865	2.203
120866	1.711
120867	1.945
120868	1.750
120869	1.945
120870	1.664
120871	1.914
120872	1.711
120873	3.578
120874	3.469
120875	3.375
120876	3.547
120877	3.375
120878	3.188
120879	3.953
120880	3.281
120881	3.922
120882	4.000
120883	3.453
120884	3.438
120885	3.469
120886	3.734
120887	2.984
120888	3.172
120889	3.719
120890	3.125
120891	3.734
120892	3.188
120893	3.125
120894	3.250
120895	3.188
120896	3.172
120897	3.297
120898	3.344
120899	3.312
120900	3.188
120901	3.281
120902	3.141
120903	3.312
120904	3.344
120905	3.234
120906	3.141
120907	3.188
120908	3.297
120909	3.125
120910	3.266
120911	3.062
120912	3.719
120913	3.328
120914	2.906
120915	3.344
120916	3.672
120917	3.250
120918	3.719
120919	3.203
120920	2.906
120921	3.781
120922	3.688
120923	3.188
120924	3.328
120925	3.125
120926	3.328
120927	2.906
120928	2.922
120929	3.609
120930	3.344
120931	3.734
120932	3.172
120933	3.016
120934	3.266
120935	3.234
120936	2.922
120937	3.109
120938	3.266
120939	3.219
120940	3.812
120941	3.219
120942	3.828
120943	2.984
120944	3.719
120945	2.781
120946	3.219
120947	3.656
120948	2.953
120949	3.688
120950	3.141
120951	3.344
120952	3.312
120953	3.703
120954	3.656
120955	3.312
120956	3.141
120957	3.312
120958	3.078
120959	3.266
120960	3.281
120961	3.062
120962	3.188
120963	3.656
120964	3.781
120965	3.812
120966	3.750
120967	3.219
120968	3.703
120969	3.703
120970	3.234
120971	3.203
120972	3.375
120973	3.672
120974	3.203
120975	3.016
120976	2.984
120977	3.016
120978	3.281
120979	3.328
120980	3.078
120981	3.766
120982	3.641
120983	3.688
120984	2.984
120985	3.234
120986	3.219
120987	3.234
120988	3.672
120989	3.219
120990	3.312
120991	3.250
120992	3.203
120993	3.828
120994	3.125
120995	3.766
120996	2.812
120997	3.047
120998	3.297
120999	3.203
121000	3.203
121001	3.625
121002	3.688
121003	3.250
121004	3.047
121005	3.703
121006	3.234
121007	3.266
121008	4.031
121009	3.766
121010	3.156
121011	3.266
121012	3.484
121013	3.750
121014	3.500
121015	3.656
121016	3.234
121017	3.875
121018	3.828
121019	3.578
121020	3.703
121021	3.188
121022	3.750
121023	3.688
121024	3.766
121025	4.312
121026	3.719
121027	3.938
121028	3.859
121029	4.156
121030	3.656
121031	3.266
121032	3.484
121033	3.531
121034	3.422
121035	4.094
121036	3.516
121037	3.859
121038	3.438
121039	3.109
121040	3.031
121041	3.047
121042	3.031
121043	3.031
121044	3.062
121045	3.062
121046	3.094
121047	3.734
121048	3.938
121049	3.031
121050	3.891
121051	2.984
121052	3.188
121053	3.000
121054	3.922
121055	3.500
121056	3.516
121057	3.344
121058	3.047
121059	3.516
121060	3.844
121061	3.203
121062	3.203
121063	3.906
121064	2.938
121065	3.562
121066	3.344
121067	3.188
121068	3.406
121069	3.328
121070	2.797
121071	3.297
121072	3.922
121073	3.547
121074	3.516
121075	3.547
121076	3.281
121077	3.547
121078	3.500
121079	3.094
121080	3.500
121081	3.562
121082	3.734
121083	2.906
121084	3.547
121085	3.453
121086	3.172
121087	3.016
121088	3.094
121089	3.547
121090	3.531
121091	3.312
121092	3.078
121093	2.828
121094	3.344
121095	3.578
121096	3.016
121097	3.594
121098	3.594
121099	2.906
121100	3.641
121101	3.469
121102	2.875
121103	3.344
121104	3.734
121105	3.609
121106	3.047
121107	3.562
121108	3.281
121109	3.906
121110	3.656
121111	3.328
121112	3.078
121113	3.344
121114	3.516
121115	3.922
121116	3.922
121117	3.312
121118	3.359
121119	3.500
121120	3.391
121121	3.188
121122	3.719
121123	3.312
121124	3.375
121125	3.547
121126	3.000
121127	3.672
121128	3.094
121129	3.047
121130	3.062
121131	3.047
121132	3.672
121133	3.688
121134	3.469
121135	3.328
121136	4.000
121137	3.266
121138	3.344
121139	3.344
121140	3.344
121141	2.922
121142	3.094
121143	3.281
121144	2.922
121145	3.281
121146	3.656
121147	3.172
121148	2.938
121149	2.906
121150	3.297
121151	3.672
121152	3.062
121153	2.891
121154	3.531
121155	3.547
121156	3.672
121157	3.500
121158	3.203
121159	3.562
121160	3.219
121161	3.641
121162	3.953
121163	3.891
121164	3.219
121165	3.250
121166	3.688
121167	3.469
121168	2.922
121169	3.547
121170	3.469
121171	3.297
121172	3.625
121173	3.078
121174	3.891
121175	3.547
121176	3.266
121177	3.344
121178	3.609
121179	3.562
121180	3.547
121181	2.938
121182	3.891
121183	3.594
121184	3.094
121185	3.250
121186	3.016
121187	3.203
121188	3.203
121189	3.891
121190	3.250
121191	3.266
121192	3.000
121193	3.547
121194	2.844
121195	3.000
121196	3.109
121197	3.531
121198	2.969
121199	3.688
121200	2.891
121201	3.094
121202	3.328
121203	3.000
121204	3.250
121205	3.281
121206	3.250
121207	3.594
121208	4.094
121209	3.984
121210	3.016
121211	3.516
121212	3.141
121213	3.500
121214	3.938
121215	3.219
121216	3.672
121217	3.859
121218	3.156
121219	3.891
121220	3.562
121221	3.281
121222	3.734
121223	3.656
121224	3.641
121225	3.922
121226	3.531
121227	3.656
121228	3.297
121229	3.062
121230	3.688
121231	3.672
121232	3.609
121233	3.641
121234	3.234
121235	2.938
121236	3.250
121237	3.891
121238	3.281
121239	3.703
121240	3.891
121241	3.250
121242	3.484
121243	3.516
121244	2.953
121245	4.250
121246	3.344
121247	3.891
121248	3.234
121249	3.625
121250	3.531
121251	3.641
121252	3.703
121253	3.562
121254	3.703
121255	2.906
121256	3.297
121257	3.484
121258	3.578
121259	3.516
121260	2.875
121261	3.719
121262	3.859
121263	3.672
121264	3.781
121265	3.703
121266	3.734
121267	3.547
121268	3.547
121269	3.234
121270	3.531
121271	3.594
121272	2.891
121273	2.891
121274	3.281
121275	3.344
121276	2.984
121277	3.438
121278	2.906
121279	3.688
121280	3.672
121281	3.719
121282	3.531
121283	3.078
121284	2.922
121285	3.516
121286	2.938
121287	3.000
121288	3.688
121289	2.969
121290	3.266
121291	3.375
121292	2.969
121293	3.203
121294	3.203
121295	3.641
121296	3.516
121297	3.203
121298	2.938
121299	3.359
121300	3.219
121301	3.453
121302	3.594
121303	3.328
121304	4.156
121305	3.141
121306	4.031
121307	3.531
121308	3.609
121309	4.188
121310	3.234
121311	4.031
121312	3.609
121313	3.609
121314	3.609
121315	3.562
121316	3.328
121317	3.609
121318	3.750
121319	3.594
121320	3.344
121321	3.578
121322	3.625
121323	4.062
121324	4.094
121325	4.219
121326	4.000
121327	3.453
121328	3.109
121329	3.656
121330	4.094
121331	3.578
121332	3.344
121333	3.438
121334	4.094
121335	3.500
121336	3.547
121337	4.094
121338	3.484
121339	3.172
121340	4.094
121341	3.547
121342	3.578
121343	4.031
121344	3.719
121345	3.656
121346	3.531
121347	4.094
121348	3.594
121349	4.156
121350	3.594
121351	3.641
121352	3.969
121353	3.375
121354	3.609
121355	3.594
121356	4.094
121357	3.703
121358	3.609
121359	4.031
121360	3.438
121361	4.031
121362	3.547
121363	3.578
121364	3.656
121365	3.672
121366	3.703
121367	3.734
121368	3.328
121369	3.484
121370	3.609
121371	4.031
121372	4.219
121373	4.250
121374	3.297
121375	4.188
121376	3.141
121377	3.719
121378	3.219
121379	4.219
121380	3.484
121381	4.125
121382	3.500
121383	3.594
121384	4.031
121385	4.156
121386	3.438
121387	3.141
121388	3.234
121389	4.031
121390	3.375
121391	3.453
121392	3.594
121393	3.969
121394	3.594
121395	3.625
121396	3.250
121397	3.281
121398	4.156
121399	4.125
121400	3.250
121401	3.203
121402	3.391
121403	4.156
121404	4.062
121405	3.297
121406	4.156
121407	4.062
121408	3.312
121409	3.578
121410	3.328
121411	3.422
121412	4.125
121413	3.500
121414	4.031
121415	4.062
121416	4.031
121417	4.125
121418	4.156
121419	3.594
121420	4.125
121421	4.062
121422	3.531
121423	3.531
121424	3.406
121425	4.125
121426	3.578
121427	4.094
121428	3.297
121429	4.344
121430	3.812
121431	3.766
121432	3.828
121433	3.906
121434	4.062
121435	3.891
121436	4.062
121437	3.766
121438	3.719
121439	3.812
121440	3.766
121441	4.031
121442	3.672
121443	4.438
121444	3.766
121445	4.500
121446	3.844
121447	3.828
121448	3.812
121449	3.688
121450	3.656
121451	3.578
121452	3.938
121453	3.469
121454	3.219
121455	3.094
121456	3.359
121457	4.406
121458	3.062
121459	4.406
121460	3.234
121461	4.375
121462	3.031
121463	4.438
121464	3.531
121465	3.000
121466	3.312
121467	3.172
121468	3.906
121469	3.234
121470	4.094
121471	3.094
121472	3.172
121473	4.125
121474	3.156
121475	4.094
121476	3.047
121477	4.031
121478	4.000
121479	3.953
121480	3.172
121481	4.125
121482	3.078
121483	3.828
121484	3.219
121485	4.094
121486	3.250
121487	3.781
121488	4.094
121489	3.062
121490	3.078
121491	4.469
121492	3.875
121493	3.891
121494	3.734
121495	4.031
121496	2.859
121497	3.859
121498	3.875
121499	2.938
121500	4.000
121501	3.891
121502	4.000
121503	3.891
121504	4.031
121505	4.000
121506	3.828
121507	3.859
121508	3.938
121509	3.828
121510	3.141
121511	4.094
121512	4.031
121513	4.281
121514	4.000
121515	3.828
121516	3.953
121517	4.125
121518	3.969
121519	3.766
121520	2.906
121521	3.859
121522	2.922
121523	4.562
121524	4.125
121525	3.203
121526	3.719
121527	2.891
121528	2.906
121529	3.688
121530	3.844
121531	3.578
121532	3.609
121533	5.188
121534	3.422
121535	3.609
121536	3.703
121537	3.828
121538	2.984
121539	3.969
121540	4.156
121541	3.094
121542	3.391
121543	4.469
121544	3.125
121545	3.031
121546	4.438
121547	4.469
121548	4.500
121549	4.250
121550	3.453
121551	4.375
121552	3.000
121553	3.094
121554	5.031
121555	4.344
121556	4.469
121557	3.188
121558	4.531
121559	3.047
121560	3.125
121561	4.094
121562	4.406
121563	4.281
121564	4.469
121565	3.547
121566	4.500
121567	3.016
121568	4.500
121569	3.109
121570	4.562
121571	4.531
121572	4.469
121573	3.078
121574	4.562
121575	4.562
121576	3.047
121577	4.531
121578	4.312
121579	4.469
121580	4.281
121581	4.500
121582	3.922
121583	3.219
121584	3.078
121585	5.156
121586	4.406
121587	4.531
121588	3.047
121589	4.500
121590	3.203
121591	4.312
121592	4.438
121593	3.031
121594	4.500
121595	3.609
121596	3.312
121597	4.406
121598	3.344
121599	4.312
121600	4.500
121601	2.750
121602	3.203
121603	2.875
121604	4.500
121605	4.344
121606	4.406
121607	3.281
121608	4.281
121609	2.781
121610	3.188
121611	4.031
121612	3.188
121613	3.891
121614	4.062
121615	4.094
121616	3.828
121617	3.047
121618	4.156
121619	4.125
121620	3.062
121621	3.219
121622	3.125
121623	3.125
121624	4.062
121625	4.062
121626	3.109
121627	2.891
121628	3.172
121629	4.000
121630	4.000
121631	4.031
121632	4.188
121633	4.031
121634	3.625
121635	3.141
121636	3.172
121637	3.922
121638	3.031
121639	3.891
121640	4.125
121641	3.922
121642	3.031
121643	4.031
121644	2.703
121645	3.984
121646	3.422
121647	4.062
121648	4.094
121649	4.000
121650	4.219
121651	4.312
121652	3.906
121653	3.156
121654	3.906
121655	3.562
121656	3.938
121657	3.828
121658	3.891
121659	3.266
121660	3.672
121661	4.188
121662	3.328
121663	3.469
121664	3.453
121665	4.406
121666	3.516
121667	3.422
121668	3.391
121669	4.375
121670	3.453
121671	3.297
121672	3.172
121673	3.375
121674	3.641
121675	3.312
121676	4.156
121677	4.344
121678	3.484
121679	4.281
121680	3.469
121681	3.516
121682	4.250
121683	4.438
121684	3.625
121685	2.781
121686	3.531
121687	3.453
121688	3.797
121689	3.828
121690	3.188
121691	3.250
121692	3.203
121693	3.266
121694	3.031
121695	3.750
121696	3.766
121697	3.781
121698	4.125
121699	3.125
121700	3.844
121701	4.156
121702	4.500
121703	3.188
121704	2.750
121705	3.922
121706	3.234
121707	3.812
121708	3.734
121709	3.172
121710	3.031
121711	3.906
121712	3.297
121713	4.188
121714	3.906
121715	3.094
121716	3.641
121717	3.672
121718	3.844
121719	3.203
121720	3.859
121721	3.203
121722	3.844
121723	3.328
121724	3.141
121725	4.375
121726	3.688
121727	3.797
121728	3.188
121729	4.562
121730	4.312
121731	3.938
121732	3.812
121733	4.219
121734	3.531
121735	4.312
121736	4.031
121737	4.312
121738	4.281
121739	4.625
121740	2.969
121741	3.078
121742	4.281
121743	4.156
121744	4.312
121745	4.062
121746	4.031
121747	4.344
121748	4.312
121749	3.078
121750	4.094
121751	4.250
121752	3.594
121753	3.094
121754	4.062
121755	4.625
121756	4.406
121757	4.406
121758	4.438
121759	4.469
121760	4.438
121761	4.344
121762	4.406
121763	4.188
121764	4.125
121765	4.375
121766	4.094
121767	4.375
121768	4.406
121769	4.656
121770	4.156
121771	4.281
121772	4.344
121773	3.703
121774	4.031
121775	3.875
121776	4.094
121777	3.969
121778	3.438
121779	3.984
121780	3.562
121781	3.469
121782	4.000
121783	3.609
121784	3.609
121785	3.234
121786	3.953
121787	3.422
121788	3.719
121789	4.125
121790	3.984
121791	4.719
121792	3.953
121793	3.766
121794	4.625
121795	3.797
121796	4.031
121797	3.859
121798	3.797
121799	4.031
121800	3.906
121801	3.859
121802	3.828
121803	4.062
121804	3.844
121805	3.812
121806	3.938
121807	3.812
121808	3.812
121809	4.125
121810	4.156
121811	4.094
121812	4.062
121813	3.891
121814	3.844
121815	4.375
121816	4.344
121817	4.375
121818	4.344
121819	4.406
121820	4.375
121821	4.406
121822	4.312
121823	4.312
121824	4.562
121825	3.859
121826	4.438
121827	4.125
121828	4.281
121829	3.391
121830	4.312
121831	4.000
121832	3.906
121833	3.297
121834	3.547
121835	3.516
121836	3.172
121837	3.125
121838	3.078
121839	3.375
121840	3.297
121841	3.203
121842	4.750
121843	3.172
121844	3.922
121845	3.422
121846	4.094
121847	3.250
121848	3.922
121849	3.953
121850	3.422
121851	3.391
121852	3.375
121853	3.141
121854	4.094
121855	3.656
121856	3.938
121857	3.984
121858	3.828
121859	3.797
121860	3.859
121861	3.719
121862	4.000
121863	3.734
121864	3.797
121865	3.828
121866	4.031
121867	3.781
121868	3.750
121869	3.516
121870	3.750
121871	3.641
121872	4.062
121873	3.609
121874	3.625
121875	3.641
121876	3.672
121877	3.547
121878	3.594
121879	3.578
121880	3.609
121881	3.547
121882	3.531
121883	3.234
121884	3.469
121885	3.281
121886	2.938
121887	3.578
121888	2.672
121889	2.766
121890	3.203
121891	2.578
121892	3.125
121893	3.266
121894	2.578
121895	2.734
121896	2.500
121897	2.672
121898	2.797
121899	2.906
121900	3.828
121901	3.016
121902	2.953
121903	2.953
121904	2.828
121905	3.156
121906	3.141
121907	3.125
121908	2.984
121909	3.203
121910	3.016
121911	2.688
121912	3.047
121913	2.047
121914	3.156
121915	2.094
121916	2.422
121917	1.891
121918	2.906
121919	4.250
121920	2.188
121921	1.703
121922	2.656
121923	1.852
121924	2.125
121925	2.047
121926	1.898
121927	2.703
121928	2.297
121929	2.344
121930	3.500
121931	2.078
121932	2.844
121933	2.750
121934	3.188
121935	2.406
121936	2.531
121937	2.031
121938	2.391
121939	2.250
121940	2.297
121941	2.188
121942	2.000
121943	4.062
121944	2.422
121945	3.359
121946	2.188
121947	2.609
121948	2.672
121949	2.297
121950	2.547
121951	2.109
121952	2.719
121953	2.781
121954	2.922
121955	2.562
121956	2.328
121957	1.953
121958	2.094
121959	2.656
121960	2.922
121961	2.016
121962	2.375
121963	2.578
121964	1.828
121965	2.109
121966	2.172
121967	2.172
121968	2.203
121969	2.422
121970	2.391
121971	2.797
121972	2.531
121973	4.344
121974	3.844
121975	4.094
121976	3.594
121977	4.031
121978	3.672
121979	4.438
121980	3.984
121981	4.344
121982	4.031
121983	4.312
121984	3.547
121985	4.062
121986	3.734
121987	3.828
121988	3.547
121989	4.281
121990	3.547
121991	4.062
121992	3.469
121993	3.734
121994	3.609
121995	3.672
121996	4.312
121997	3.547
121998	3.703
121999	3.672
122000	3.453
122001	4.188
122002	3.875
122003	3.578
122004	4.469
122005	3.844
122006	4.188
122007	3.406
122008	3.781
122009	4.250
122010	3.156
122011	3.812
122012	3.656
122013	4.031
122014	3.828
122015	3.516
122016	3.672
122017	3.781
122018	3.891
122019	3.688
122020	4.281
122021	4.281
122022	3.812
122023	3.672
122024	3.766
122025	4.000
122026	5.125
122027	5.125
122028	4.250
122029	4.969
122030	4.188
122031	4.781
122032	4.781
122033	4.781
122034	4.969
122035	4.188
122036	4.594
122037	4.500
122038	4.594
122039	3.969
122040	3.953
122041	4.531
122042	4.125
122043	4.594
122044	4.562
122045	4.531
122046	4.562
122047	4.500
122048	4.656
122049	4.562
122050	4.688
122051	4.531
122052	4.438
122053	4.500
122054	3.922
122055	4.531
122056	4.500
122057	4.562
122058	4.625
122059	4.625
122060	4.531
122061	4.594
122062	4.625
122063	4.594
122064	4.594
122065	4.219
122066	4.625
122067	4.406
122068	4.406
122069	4.188
122070	4.469
122071	4.344
122072	4.219
122073	4.281
122074	4.250
122075	3.719
122076	4.219
122077	4.094
122078	4.406
122079	4.500
122080	4.281
122081	4.312
122082	4.312
122083	4.188
122084	4.469
122085	4.406
122086	4.375
122087	4.312
122088	4.250
122089	4.219
122090	4.375
122091	4.344
122092	4.312
122093	4.406
122094	4.438
122095	4.312
122096	4.344
122097	4.438
122098	4.344
122099	4.375
122100	4.469
122101	4.438
122102	4.281
122103	4.312
122104	4.188
122105	4.375
122106	4.250
122107	4.281
122108	4.312
122109	4.469
122110	4.312
122111	4.156
122112	4.344
122113	4.250
122114	3.922
122115	4.219
122116	4.531
122117	4.219
122118	4.156
122119	4.250
122120	3.750
122121	4.312
122122	4.188
122123	4.250
122124	4.281
122125	4.281
122126	4.250
122127	4.062
122128	4.219
122129	4.312
122130	4.344
122131	4.188
122132	4.094
122133	4.281
122134	4.062
122135	4.219
122136	4.281
122137	4.125
122138	4.531
122139	4.156
122140	3.906
122141	4.219
122142	4.062
122143	4.000
122144	4.250
122145	4.438
122146	4.031
122147	3.359
122148	3.938
122149	4.344
122150	4.250
122151	4.219
122152	4.250
122153	4.031
122154	4.188
122155	4.188
122156	4.156
122157	4.219
122158	4.094
122159	4.500
122160	3.953
122161	4.062
122162	4.094
122163	4.219
122164	4.000
122165	4.062
122166	3.984
122167	4.000
122168	3.969
122169	3.953
122170	3.938
122171	3.938
122172	4.000
122173	4.125
122174	3.906
122175	3.922
122176	4.094
122177	4.344
122178	4.031
122179	3.891
122180	4.000
122181	3.969
122182	3.891
122183	3.953
122184	3.844
122185	3.922
122186	3.938
122187	3.906
122188	4.062
122189	3.984
122190	4.000
122191	4.031
122192	3.891
122193	4.031
122194	3.984
122195	3.984
122196	4.062
122197	3.922
122198	3.969
122199	4.031
122200	3.922
122201	3.984
122202	4.031
122203	4.250
122204	3.875
122205	4.031
122206	4.000
122207	3.953
122208	3.984
122209	3.266
122210	4.062
122211	4.094
122212	3.922
122213	3.969
122214	3.859
122215	4.219
122216	3.969
122217	4.062
122218	4.062
122219	4.062
122220	3.922
122221	3.797
122222	4.062
122223	4.062
122224	4.062
122225	3.766
122226	3.891
122227	4.094
122228	4.031
122229	3.906
122230	3.984
122231	4.094
122232	3.906
122233	4.031
122234	3.922
122235	4.031
122236	3.844
122237	4.031
122238	3.531
122239	3.859
122240	4.062
122241	3.828
122242	3.859
122243	3.969
122244	3.859
122245	3.906
122246	4.125
122247	4.156
122248	3.906
122249	3.891
122250	3.812
122251	3.906
122252	3.984
122253	4.094
122254	3.891
122255	3.938
122256	4.594
122257	4.031
122258	4.000
122259	3.922
122260	3.875
122261	3.672
122262	4.219
122263	3.734
122264	3.609
122265	3.938
122266	3.891
122267	3.812
122268	3.656
122269	3.797
122270	3.875
122271	3.906
122272	3.594
122273	3.891
122274	3.828
122275	3.828
122276	4.219
122277	3.938
122278	3.953
122279	3.953
122280	3.812
122281	3.844
122282	3.859
122283	3.953
122284	3.719
122285	3.969
122286	3.766
122287	3.719
122288	3.984
122289	3.719
122290	3.953
122291	3.734
122292	3.641
122293	4.031
122294	4.031
122295	3.812
122296	3.875
122297	3.812
122298	3.766
122299	3.781
122300	3.625
122301	3.750
122302	3.781
122303	3.906
122304	3.891
122305	3.922
122306	3.672
122307	4.094
122308	3.922
122309	3.812
122310	3.719
122311	3.719
122312	3.609
122313	4.031
122314	3.547
122315	4.031
122316	3.984
122317	3.797
122318	3.922
122319	3.844
122320	3.734
122321	3.812
122322	3.891
122323	3.781
122324	3.656
122325	3.688
122326	3.562
122327	3.859
122328	3.922
122329	3.703
122330	3.938
122331	3.984
122332	4.188
122333	3.891
122334	3.938
122335	3.938
122336	3.922
122337	3.656
122338	3.750
122339	3.984
122340	4.375
122341	3.812
122342	3.594
122343	3.688
122344	4.125
122345	3.828
122346	3.891
122347	3.625
122348	3.547
122349	3.812
122350	3.656
122351	3.672
122352	3.625
122353	3.672
122354	3.609
122355	3.875
122356	3.609
122357	3.609
122358	3.672
122359	3.625
122360	4.031
