index	prediction
81284	3.172
81285	3.188
81286	3.656
81287	3.578
81288	3.688
81289	3.531
81290	3.375
81291	3.328
81292	3.500
81293	3.281
81294	3.531
81295	3.312
81296	3.656
81297	3.328
81298	3.531
81299	3.422
81300	4.281
81301	4.312
81302	4.312
81303	3.828
81304	4.312
81305	4.344
81306	3.422
81307	3.312
81308	3.266
81309	3.188
81310	4.312
81311	4.375
81312	4.375
81313	4.250
81314	3.109
81315	3.203
81316	3.328
81317	3.188
81318	2.859
81319	2.984
81320	3.125
81321	2.984
81322	3.094
81323	3.359
81324	2.891
81325	3.062
81326	3.656
81327	3.359
81328	3.047
81329	2.953
81330	3.062
81331	2.750
81332	2.891
81333	2.484
81334	2.938
81335	3.703
81336	2.812
81337	2.953
81338	2.672
81339	3.453
81340	2.781
81341	3.094
81342	2.656
81343	2.516
81344	2.469
81345	3.312
81346	2.750
81347	2.812
81348	2.828
81349	2.969
81350	2.938
81351	4.438
81352	2.922
81353	3.453
81354	2.812
81355	2.922
81356	2.953
81357	2.703
81358	2.828
81359	2.625
81360	2.469
81361	2.922
81362	3.062
81363	3.328
81364	2.656
81365	2.609
81366	4.312
81367	2.906
81368	3.734
81369	4.000
81370	4.750
81371	4.156
81372	4.281
81373	3.781
81374	4.062
81375	4.375
81376	3.766
81377	2.828
81378	4.094
81379	4.156
81380	4.250
81381	2.500
81382	3.938
81383	2.781
81384	3.859
81385	2.609
81386	2.469
81387	2.953
81388	2.750
81389	2.719
81390	2.500
81391	2.766
81392	4.000
81393	3.875
81394	2.984
81395	2.969
81396	3.906
81397	2.984
81398	2.656
81399	2.844
81400	3.844
81401	3.578
81402	4.156
81403	4.719
81404	3.953
81405	2.531
81406	2.562
81407	2.703
81408	2.562
81409	4.312
81410	2.812
81411	2.938
81412	3.656
81413	4.125
81414	4.062
81415	4.125
81416	3.688
81417	2.625
81418	2.734
81419	4.031
81420	4.344
81421	3.719
81422	4.500
81423	4.531
81424	4.500
81425	2.406
81426	4.312
81427	4.500
81428	3.688
81429	2.594
81430	2.500
81431	2.672
81432	3.953
81433	2.828
81434	2.797
81435	4.750
81436	3.859
81437	2.438
81438	3.094
81439	4.062
81440	3.828
81441	2.797
81442	3.766
81443	3.594
81444	3.562
81445	3.406
81446	4.531
81447	4.188
81448	3.484
81449	3.328
81450	4.500
81451	4.250
81452	3.688
81453	2.562
81454	4.219
81455	3.609
81456	3.641
81457	4.188
81458	4.406
81459	3.375
81460	3.781
81461	4.344
81462	3.969
81463	4.281
81464	3.688
81465	3.531
81466	3.516
81467	4.281
81468	3.656
81469	4.250
81470	4.281
81471	3.438
81472	4.406
81473	3.422
81474	3.906
81475	3.828
81476	3.672
81477	4.219
81478	3.266
81479	3.531
81480	3.734
81481	3.578
81482	4.062
81483	2.828
81484	2.609
81485	4.250
81486	4.094
81487	2.641
81488	4.469
81489	4.219
81490	3.344
81491	4.500
81492	4.125
81493	3.891
81494	4.469
81495	4.219
81496	2.719
81497	3.047
81498	3.812
81499	3.938
81500	3.891
81501	2.703
81502	4.031
81503	2.656
81504	3.016
81505	4.312
81506	4.188
81507	3.297
81508	4.344
81509	4.094
81510	4.219
81511	2.922
81512	2.562
81513	2.953
81514	2.859
81515	2.453
81516	3.922
81517	2.875
81518	4.438
81519	4.125
81520	4.312
81521	3.938
81522	2.719
81523	3.078
81524	2.875
81525	4.281
81526	4.062
81527	3.891
81528	2.969
81529	4.219
81530	2.859
81531	2.500
81532	2.750
81533	2.625
81534	3.125
81535	4.031
81536	3.500
81537	2.281
81538	3.984
81539	3.531
81540	3.250
81541	2.438
81542	3.859
81543	2.625
81544	2.406
81545	3.578
81546	3.938
81547	2.266
81548	2.516
81549	2.391
81550	3.219
81551	3.453
81552	2.594
81553	2.766
81554	3.094
81555	2.469
81556	4.062
81557	2.516
81558	2.203
81559	3.734
81560	2.375
81561	2.406
81562	2.266
81563	2.375
81564	2.875
81565	3.109
81566	3.453
81567	4.094
81568	2.484
81569	4.062
81570	2.344
81571	2.219
81572	2.516
81573	2.938
81574	2.625
81575	4.031
81576	2.797
81577	2.469
81578	3.797
81579	2.438
81580	3.516
81581	4.062
81582	2.375
81583	3.641
81584	3.469
81585	2.641
81586	3.891
81587	2.312
81588	2.578
81589	2.562
81590	3.344
81591	2.531
81592	3.641
81593	2.609
81594	2.203
81595	3.250
81596	4.000
81597	3.188
81598	2.531
81599	3.391
81600	2.547
81601	2.312
81602	4.094
81603	3.312
81604	3.859
81605	2.391
81606	2.562
81607	4.188
81608	4.031
81609	3.656
81610	3.969
81611	3.875
81612	2.188
81613	2.469
81614	3.859
81615	3.094
81616	3.953
81617	2.703
81618	2.906
81619	4.000
81620	4.062
81621	3.641
81622	3.391
81623	2.547
81624	3.500
81625	3.406
81626	4.031
81627	3.750
81628	4.031
81629	3.344
81630	4.094
81631	3.422
81632	3.578
81633	3.516
81634	3.516
81635	2.266
81636	3.906
81637	2.656
81638	2.672
81639	3.000
81640	2.453
81641	3.688
81642	2.281
81643	3.828
81644	3.953
81645	3.875
81646	3.859
81647	3.844
81648	4.031
81649	3.688
81650	2.141
81651	2.406
81652	3.578
81653	2.562
81654	2.438
81655	2.375
81656	2.391
81657	2.359
81658	2.125
81659	4.031
81660	3.000
81661	2.562
81662	3.891
81663	3.516
81664	2.375
81665	2.203
81666	2.750
81667	4.094
81668	3.672
81669	2.844
81670	4.000
81671	4.031
81672	2.672
81673	3.625
81674	2.844
81675	2.438
81676	3.469
81677	2.625
81678	2.391
81679	2.406
81680	2.688
81681	3.969
81682	2.438
81683	2.484
81684	3.484
81685	4.094
81686	2.609
81687	2.438
81688	4.156
81689	3.562
81690	2.438
81691	2.656
81692	2.484
81693	2.562
81694	2.562
81695	2.578
81696	3.969
81697	3.703
81698	3.828
81699	3.109
81700	3.797
81701	2.453
81702	3.359
81703	2.531
81704	2.766
81705	2.578
81706	2.172
81707	2.188
81708	2.328
81709	2.234
81710	2.594
81711	2.719
81712	3.953
81713	4.000
81714	3.969
81715	3.859
81716	2.250
81717	4.062
81718	3.984
81719	4.062
81720	3.938
81721	4.000
81722	2.250
81723	2.312
81724	2.453
81725	2.359
81726	2.391
81727	2.484
81728	2.547
81729	2.438
81730	2.531
81731	2.484
81732	3.672
81733	3.453
81734	4.094
81735	3.078
81736	4.938
81737	3.625
81738	4.906
81739	2.734
81740	3.672
81741	4.438
81742	4.312
81743	4.219
81744	4.219
81745	4.281
81746	4.312
81747	4.406
81748	4.344
81749	4.281
81750	4.281
81751	4.219
81752	4.312
81753	4.250
81754	4.406
81755	4.375
81756	4.312
81757	4.281
81758	4.156
81759	4.281
81760	4.500
81761	4.375
81762	4.188
81763	4.469
81764	4.531
81765	4.250
81766	3.938
81767	4.312
81768	4.344
81769	4.188
81770	4.250
81771	4.281
81772	4.250
81773	4.219
81774	4.250
81775	4.188
81776	3.438
81777	4.156
81778	3.953
81779	4.125
81780	4.062
81781	3.969
81782	3.875
81783	4.062
81784	4.000
81785	4.000
81786	3.984
81787	3.938
81788	3.797
81789	2.875
81790	4.062
81791	4.094
81792	3.672
81793	3.781
81794	3.859
81795	4.125
81796	3.953
81797	3.844
81798	3.859
81799	3.938
81800	3.891
81801	3.891
81802	3.922
81803	3.906
81804	4.031
81805	3.844
81806	4.188
81807	3.781
81808	3.734
81809	2.328
81810	3.594
81811	3.562
81812	4.875
81813	3.531
81814	3.375
81815	3.312
81816	4.000
81817	3.469
81818	3.453
81819	3.578
81820	3.469
81821	3.250
81822	3.312
81823	3.594
81824	3.641
81825	3.562
81826	3.391
81827	3.812
81828	3.219
81829	3.547
81830	3.672
81831	3.312
81832	3.781
81833	3.656
81834	3.141
81835	3.562
81836	3.453
81837	3.531
81838	3.516
81839	3.609
81840	3.641
81841	3.438
81842	3.641
81843	3.641
81844	3.703
81845	3.703
81846	2.938
81847	3.625
81848	3.469
81849	3.062
81850	3.656
81851	3.719
81852	3.609
81853	3.516
81854	3.516
81855	3.609
81856	3.453
81857	3.562
81858	3.094
81859	3.656
81860	3.594
81861	3.578
81862	3.516
81863	3.250
81864	3.656
81865	3.547
81866	3.516
81867	3.562
81868	3.562
81869	3.641
81870	3.484
81871	3.234
81872	3.578
81873	3.469
81874	3.578
81875	3.297
81876	3.359
81877	3.375
81878	3.422
81879	3.469
81880	3.391
81881	3.281
81882	3.328
81883	3.375
81884	3.375
81885	3.219
81886	3.422
81887	3.391
81888	3.688
81889	3.359
81890	3.344
81891	3.438
81892	3.391
81893	3.531
81894	3.359
81895	3.406
81896	3.438
81897	3.359
81898	3.375
81899	3.281
81900	3.328
81901	3.469
81902	3.312
81903	3.000
81904	3.047
81905	2.984
81906	3.219
81907	2.953
81908	3.078
81909	2.891
81910	2.953
81911	3.391
81912	3.250
81913	2.922
81914	3.281
81915	3.062
81916	2.938
81917	3.062
81918	3.078
81919	2.922
81920	3.297
81921	2.969
81922	2.953
81923	2.984
81924	3.312
81925	3.281
81926	2.953
81927	3.000
81928	2.938
81929	3.016
81930	2.969
81931	3.359
81932	2.984
81933	3.016
81934	2.969
81935	2.906
81936	3.344
81937	4.250
81938	2.922
81939	2.984
81940	2.969
81941	3.281
81942	3.359
81943	3.078
81944	3.078
81945	2.984
81946	3.359
81947	3.000
81948	3.062
81949	2.906
81950	2.906
81951	3.328
81952	3.609
81953	2.938
81954	2.828
81955	2.672
81956	2.969
81957	2.703
81958	2.562
81959	2.516
81960	2.719
81961	2.922
81962	2.453
81963	2.547
81964	3.578
81965	2.453
81966	3.094
81967	2.578
81968	2.406
81969	2.672
81970	2.641
81971	3.422
81972	2.297
81973	2.656
81974	2.984
81975	2.250
81976	2.328
81977	2.203
81978	2.531
81979	2.578
81980	2.688
81981	2.453
81982	3.125
81983	2.938
81984	4.094
81985	2.641
81986	2.734
81987	4.031
81988	2.734
81989	2.500
81990	2.953
81991	2.922
81992	2.484
81993	2.578
81994	2.750
81995	2.578
81996	2.562
81997	2.625
81998	2.469
81999	2.672
82000	2.906
82001	2.484
82002	2.688
82003	2.578
82004	2.516
82005	2.641
82006	2.391
82007	2.266
82008	2.234
82009	2.297
82010	2.062
82011	2.969
82012	2.203
82013	2.828
82014	2.203
82015	2.328
82016	3.000
82017	2.125
82018	2.328
82019	2.094
82020	2.172
82021	2.047
82022	1.945
82023	1.664
82024	2.984
82025	2.156
82026	1.922
82027	2.859
82028	3.203
82029	2.094
82030	2.172
82031	2.594
82032	2.250
82033	2.969
82034	2.297
82035	2.984
82036	1.898
82037	2.453
82038	1.938
82039	2.234
82040	2.078
82041	2.000
82042	1.961
82043	2.125
82044	2.094
82045	2.156
82046	2.422
82047	2.688
82048	2.203
82049	2.125
82050	2.688
82051	2.031
82052	2.016
82053	2.750
82054	2.078
82055	2.047
82056	2.375
82057	2.328
82058	2.281
82059	2.000
82060	2.781
82061	2.000
82062	2.172
82063	2.078
82064	2.359
82065	1.969
82066	2.047
82067	1.930
82068	1.945
82069	2.109
82070	1.961
82071	2.125
82072	1.984
82073	1.961
82074	1.938
82075	2.125
82076	2.547
82077	2.125
82078	2.141
82079	2.750
82080	2.078
82081	2.125
82082	1.977
82083	1.930
82084	2.016
82085	2.000
82086	2.469
82087	2.828
82088	2.641
82089	1.961
82090	2.078
82091	2.016
82092	2.031
82093	1.922
82094	2.125
82095	2.484
82096	2.031
82097	1.906
82098	2.547
82099	2.016
82100	1.984
82101	1.891
82102	1.938
82103	2.500
82104	2.500
82105	1.766
82106	2.891
82107	2.281
82108	2.062
82109	2.188
82110	2.422
82111	2.234
82112	2.047
82113	2.219
82114	2.312
82115	2.172
82116	2.047
82117	1.914
82118	2.172
82119	2.656
82120	2.547
82121	2.078
82122	2.625
82123	2.453
82124	2.172
82125	1.992
82126	1.938
82127	2.281
82128	2.062
82129	2.031
82130	2.031
82131	2.625
82132	1.883
82133	2.047
82134	2.047
82135	2.172
82136	2.469
82137	2.078
82138	2.172
82139	2.109
82140	2.188
82141	2.531
82142	2.109
82143	2.391
82144	1.906
82145	2.156
82146	2.000
82147	1.938
82148	2.141
82149	2.094
82150	2.125
82151	1.969
82152	2.156
82153	2.031
82154	2.047
82155	2.000
82156	1.859
82157	2.250
82158	1.953
82159	1.977
82160	2.312
82161	2.172
82162	1.812
82163	1.836
82164	1.602
82165	1.344
82166	1.820
82167	1.656
82168	1.836
82169	0.490
82170	1.305
82171	1.094
82172	1.312
82173	1.438
82174	0.059
82175	1.727
82176	1.875
82177	0.703
82178	1.625
82179	2.016
82180	1.828
82181	1.141
82182	1.586
82183	0.185
82184	1.266
82185	1.273
82186	1.320
82187	1.539
82188	1.297
82189	1.016
82190	0.758
82191	1.648
82192	1.211
82193	1.086
82194	2.047
82195	1.695
82196	1.133
82197	1.898
82198	0.867
82199	1.102
82200	0.461
82201	1.789
82202	0.574
82203	1.977
82204	1.688
82205	1.508
82206	1.602
82207	1.867
82208	1.625
82209	1.758
82210	1.898
82211	0.965
82212	0.239
82213	1.727
82214	1.844
82215	1.688
82216	0.449
82217	1.859
82218	2.094
82219	1.766
82220	1.117
82221	1.844
82222	1.570
82223	1.594
82224	1.945
82225	0.453
82226	1.898
82227	1.352
82228	2.000
82229	0.151
82230	3.078
82231	3.641
82232	3.359
82233	3.031
82234	2.969
82235	2.984
82236	4.000
82237	3.062
82238	3.828
82239	3.109
82240	2.969
82241	2.969
82242	3.016
82243	3.047
82244	3.031
82245	3.031
82246	2.906
82247	2.969
82248	3.547
82249	3.562
82250	3.500
82251	3.656
82252	3.641
82253	3.578
82254	3.531
82255	3.625
82256	3.391
82257	3.562
82258	3.578
82259	3.547
82260	3.484
82261	3.297
82262	1.867
82263	3.266
82264	3.609
82265	3.891
82266	1.594
82267	2.906
82268	3.391
82269	1.719
82270	1.414
82271	4.156
82272	2.203
82273	3.984
82274	2.031
82275	2.281
82276	3.812
82277	4.156
82278	4.000
82279	4.344
82280	4.062
82281	4.156
82282	4.188
82283	3.938
82284	3.328
82285	4.531
82286	3.938
82287	4.375
82288	4.531
82289	4.625
82290	4.594
82291	4.094
82292	3.672
82293	4.000
82294	4.625
82295	4.594
82296	4.625
82297	4.062
82298	4.594
82299	4.625
82300	3.672
82301	4.156
82302	4.000
82303	3.672
82304	4.062
82305	4.062
82306	3.391
82307	3.422
82308	4.031
82309	4.062
82310	3.625
82311	3.953
82312	3.656
82313	4.125
82314	3.547
82315	4.031
82316	3.969
82317	3.875
82318	4.000
82319	4.062
82320	4.031
82321	4.094
82322	3.562
82323	3.797
82324	3.766
82325	4.125
82326	3.516
82327	3.922
82328	3.656
82329	4.625
82330	4.219
82331	4.281
82332	4.219
82333	4.344
82334	4.281
82335	3.672
82336	4.250
82337	4.312
82338	4.344
82339	4.250
82340	4.344
82341	4.281
82342	4.281
82343	4.250
82344	4.312
82345	4.312
82346	3.328
82347	4.281
82348	4.281
82349	4.344
82350	4.281
82351	4.281
82352	4.344
82353	3.484
82354	3.250
82355	4.000
82356	3.422
82357	4.281
82358	3.391
82359	4.156
82360	3.484
82361	3.984
82362	4.375
82363	3.234
82364	3.641
82365	3.812
82366	4.125
82367	4.969
82368	3.703
82369	4.875
82370	4.875
82371	4.906
82372	4.844
82373	3.609
82374	3.844
82375	3.344
82376	3.672
82377	3.797
82378	4.875
82379	3.828
82380	3.375
82381	3.484
82382	3.531
82383	4.906
82384	3.828
82385	3.859
82386	4.938
82387	3.500
82388	3.969
82389	4.938
82390	3.656
82391	4.500
82392	4.375
82393	4.469
82394	3.594
82395	4.531
82396	4.531
82397	3.688
82398	4.500
82399	4.219
82400	4.344
82401	4.531
82402	4.938
82403	4.375
82404	4.312
82405	3.922
82406	4.844
82407	4.281
82408	4.500
82409	3.703
82410	4.281
82411	4.406
82412	4.219
82413	3.812
82414	4.469
82415	4.344
82416	3.656
82417	4.281
82418	4.531
82419	4.312
82420	4.188
82421	4.531
82422	4.531
82423	4.344
82424	4.719
82425	4.344
82426	3.516
82427	4.531
82428	3.875
82429	4.344
82430	4.062
82431	4.531
82432	4.219
82433	4.438
82434	4.406
82435	4.500
82436	4.625
82437	4.625
82438	4.250
82439	4.156
82440	4.375
82441	4.281
82442	3.750
82443	4.875
82444	4.500
82445	4.375
82446	4.312
82447	4.250
82448	3.797
82449	4.281
82450	3.797
82451	4.375
82452	3.828
82453	4.906
82454	3.797
82455	4.281
82456	4.312
82457	4.500
82458	4.250
82459	4.500
82460	4.344
82461	4.406
82462	3.578
82463	4.906
82464	4.406
82465	4.281
82466	4.406
82467	4.312
82468	3.656
82469	4.938
82470	4.188
82471	4.344
82472	4.500
82473	4.500
82474	4.375
82475	4.281
82476	4.500
82477	3.266
82478	3.500
82479	4.062
82480	4.406
82481	4.156
82482	3.922
82483	4.375
82484	4.438
82485	4.406
82486	4.438
82487	3.828
82488	3.828
82489	3.844
82490	3.844
82491	3.219
82492	4.469
82493	3.453
82494	3.000
82495	3.656
82496	3.328
82497	3.281
82498	3.625
82499	3.609
82500	3.688
82501	3.281
82502	3.312
82503	3.578
82504	3.266
82505	2.984
82506	2.969
82507	3.109
82508	3.250
82509	3.234
82510	3.688
82511	3.297
82512	3.281
82513	3.016
82514	2.812
82515	3.406
82516	3.719
82517	3.016
82518	3.297
82519	2.984
82520	3.547
82521	3.281
82522	2.953
82523	3.172
82524	3.703
82525	3.641
82526	3.234
82527	3.781
82528	3.609
82529	3.250
82530	3.672
82531	3.156
82532	3.734
82533	3.672
82534	3.734
82535	3.750
82536	3.344
82537	3.688
82538	3.203
82539	3.547
82540	3.609
82541	3.656
82542	2.719
82543	2.906
82544	3.688
82545	3.078
82546	3.297
82547	3.531
82548	3.719
82549	3.094
82550	3.609
82551	3.328
82552	3.547
82553	3.344
82554	3.734
82555	3.594
82556	3.281
82557	3.484
82558	3.250
82559	3.297
82560	3.641
82561	2.859
82562	3.109
82563	3.125
82564	3.953
82565	3.641
82566	4.000
82567	3.547
82568	4.094
82569	4.250
82570	3.734
82571	3.969
82572	4.000
82573	3.203
82574	4.250
82575	3.922
82576	4.000
82577	3.031
82578	3.328
82579	4.062
82580	3.766
82581	3.984
82582	3.562
82583	3.344
82584	4.000
82585	4.125
82586	3.609
82587	4.125
82588	3.719
82589	3.453
82590	3.406
82591	4.031
82592	3.281
82593	3.781
82594	3.156
82595	3.656
82596	3.281
82597	3.969
82598	4.094
82599	4.062
82600	3.875
82601	4.281
82602	4.031
82603	4.031
82604	4.250
82605	3.719
82606	3.953
82607	3.734
82608	4.031
82609	3.688
82610	3.719
82611	3.375
82612	4.281
82613	3.172
82614	4.281
82615	4.031
82616	4.281
82617	3.672
82618	4.000
82619	3.672
82620	3.953
82621	4.156
82622	3.484
82623	4.031
82624	3.641
82625	3.344
82626	4.031
82627	3.734
82628	4.031
82629	4.250
82630	3.641
82631	3.062
82632	4.062
82633	4.062
82634	3.188
82635	3.609
82636	3.812
82637	3.484
82638	3.734
82639	2.734
82640	3.328
82641	3.156
82642	3.031
82643	4.062
82644	4.062
82645	3.797
82646	3.484
82647	3.172
82648	3.250
82649	3.172
82650	3.156
82651	3.516
82652	3.328
82653	4.250
82654	3.422
82655	3.203
82656	3.062
82657	3.484
82658	3.516
82659	3.125
82660	3.234
82661	3.688
82662	3.047
82663	3.297
82664	3.219
82665	3.719
82666	3.156
82667	3.062
82668	2.984
82669	3.156
82670	3.234
82671	2.922
82672	2.828
82673	2.906
82674	2.969
82675	3.016
82676	2.891
82677	2.547
82678	2.766
82679	3.969
82680	3.312
82681	4.094
82682	3.656
82683	3.250
82684	2.422
82685	4.000
82686	2.781
82687	3.500
82688	3.422
82689	3.312
82690	2.828
82691	3.656
82692	2.375
82693	2.031
82694	1.945
82695	2.172
82696	2.531
82697	2.062
82698	3.719
82699	2.109
82700	3.266
82701	2.328
82702	4.094
82703	3.266
82704	3.719
82705	1.914
82706	4.156
82707	2.250
82708	3.016
82709	2.203
82710	2.234
82711	3.359
82712	2.891
82713	2.969
82714	2.047
82715	2.391
82716	1.812
82717	3.547
82718	1.867
82719	4.281
82720	2.141
82721	3.984
82722	1.750
82723	2.094
82724	2.562
82725	2.188
82726	1.969
82727	2.094
82728	2.547
82729	2.062
82730	2.328
82731	1.953
82732	1.938
82733	1.766
82734	3.078
82735	2.922
82736	3.969
82737	2.922
82738	2.891
82739	3.750
82740	3.031
82741	3.125
82742	2.922
82743	3.578
82744	3.422
82745	2.844
82746	3.031
82747	2.719
82748	3.062
82749	3.000
82750	3.391
82751	2.891
82752	3.344
82753	3.172
82754	3.000
82755	3.609
82756	2.812
82757	2.688
82758	2.688
82759	3.078
82760	3.141
82761	3.141
82762	3.078
82763	3.141
82764	2.922
82765	3.297
82766	3.297
82767	4.250
82768	4.062
82769	3.344
82770	3.047
82771	2.906
82772	3.500
82773	3.109
82774	2.891
82775	2.734
82776	2.484
82777	2.109
82778	2.781
82779	3.172
82780	2.797
82781	3.578
82782	2.750
82783	3.062
82784	3.250
82785	2.797
82786	2.203
82787	1.773
82788	2.969
82789	3.141
82790	3.328
82791	2.703
82792	2.906
82793	1.875
82794	3.016
82795	1.898
82796	2.062
82797	3.516
82798	2.828
82799	1.688
82800	1.883
82801	1.695
82802	2.078
82803	1.781
82804	2.828
82805	1.742
82806	2.188
82807	3.109
82808	1.875
82809	1.883
82810	1.836
82811	2.547
82812	1.750
82813	2.312
82814	2.062
82815	2.703
82816	2.062
82817	3.359
82818	2.016
82819	1.703
82820	2.219
82821	1.773
82822	2.156
82823	1.680
82824	2.016
82825	3.016
82826	1.539
82827	3.375
82828	1.773
82829	2.234
82830	2.500
82831	3.172
82832	2.266
82833	2.812
82834	3.234
82835	3.219
82836	3.141
82837	2.781
82838	2.375
82839	2.688
82840	2.766
82841	2.922
82842	2.656
82843	3.344
82844	3.062
82845	2.625
82846	2.375
82847	2.656
82848	2.062
82849	2.422
82850	2.156
82851	2.875
82852	1.758
82853	3.203
82854	2.609
82855	2.250
82856	3.375
82857	1.930
82858	3.500
82859	1.617
82860	3.562
82861	2.672
82862	4.188
82863	1.945
82864	1.844
82865	2.688
82866	1.906
82867	1.992
82868	2.672
82869	1.984
82870	2.297
82871	2.938
82872	1.859
82873	1.797
82874	2.453
82875	2.703
82876	3.938
82877	1.914
82878	1.992
82879	2.891
82880	1.703
82881	1.844
82882	3.375
82883	2.609
82884	2.797
82885	2.625
82886	2.609
82887	4.062
82888	3.953
82889	3.922
82890	1.836
82891	2.891
82892	2.016
82893	3.844
82894	2.609
82895	2.406
82896	2.766
82897	2.719
82898	2.484
82899	3.562
82900	1.875
82901	3.219
82902	1.789
82903	1.656
82904	1.812
82905	3.703
82906	3.562
82907	3.000
82908	3.031
82909	3.047
82910	4.250
82911	3.734
82912	3.031
82913	2.922
82914	2.641
82915	3.234
82916	4.531
82917	4.344
82918	1.656
82919	1.617
82920	2.484
82921	2.422
82922	3.141
82923	3.625
82924	3.312
82925	3.078
82926	3.031
82927	2.641
82928	3.016
82929	3.031
82930	3.016
82931	2.766
82932	2.734
82933	3.062
82934	3.047
82935	3.000
82936	3.766
82937	3.484
82938	3.094
82939	3.016
82940	2.562
82941	2.672
82942	3.047
82943	2.828
82944	2.672
82945	2.766
82946	3.000
82947	2.969
82948	2.641
82949	2.781
82950	3.109
82951	3.078
82952	3.031
82953	2.797
82954	3.078
82955	3.078
82956	2.984
82957	3.078
82958	3.062
82959	3.234
82960	3.062
82961	2.953
82962	2.953
82963	3.031
82964	2.688
82965	3.031
82966	3.984
82967	3.109
82968	2.969
82969	2.891
82970	4.094
82971	3.906
82972	2.406
82973	3.047
82974	4.156
82975	2.844
82976	3.719
82977	2.797
82978	2.625
82979	3.578
82980	3.062
82981	2.953
82982	2.609
82983	2.500
82984	3.484
82985	2.891
82986	3.578
82987	3.609
82988	4.531
82989	2.500
82990	3.734
82991	3.594
82992	3.297
82993	3.453
82994	3.719
82995	2.656
82996	2.984
82997	4.469
82998	2.875
82999	3.688
83000	3.359
83001	2.656
83002	3.609
83003	3.594
83004	3.422
83005	2.656
83006	2.922
83007	3.453
83008	3.375
83009	2.594
83010	2.875
83011	3.375
83012	4.406
83013	4.375
83014	4.344
83015	4.438
83016	2.812
83017	4.312
83018	4.375
83019	4.344
83020	4.344
83021	4.438
83022	2.516
83023	2.703
83024	2.688
83025	4.344
83026	4.344
83027	2.469
83028	4.125
83029	4.375
83030	4.375
83031	2.656
83032	2.594
83033	4.281
83034	4.375
83035	4.344
83036	4.344
83037	4.438
83038	4.344
83039	4.375
83040	4.375
83041	4.312
83042	2.719
83043	2.531
83044	2.484
83045	2.641
83046	2.484
83047	1.820
83048	2.609
83049	2.531
83050	2.547
83051	2.500
83052	2.516
83053	2.484
83054	2.641
83055	2.625
83056	2.453
83057	2.578
83058	2.625
83059	2.562
83060	2.656
83061	2.516
83062	2.641
83063	2.641
83064	2.625
83065	0.142
83066	1.398
83067	1.508
83068	2.844
83069	0.206
83070	1.617
83071	1.617
83072	1.680
83073	1.617
83074	2.484
83075	1.609
83076	2.094
83077	1.586
83078	1.609
83079	1.570
83080	1.609
83081	2.422
83082	1.703
83083	1.578
83084	1.633
83085	1.609
83086	1.844
83087	1.492
83088	1.703
83089	1.523
83090	1.641
83091	1.664
83092	1.523
83093	1.641
83094	1.609
83095	2.359
83096	1.406
83097	2.094
83098	1.445
83099	1.445
83100	1.617
83101	1.633
83102	1.633
83103	1.508
83104	1.602
83105	1.578
83106	1.461
83107	1.695
83108	1.516
83109	1.734
83110	1.500
83111	2.438
83112	1.648
83113	2.562
83114	1.617
83115	1.797
83116	1.664
83117	1.828
83118	1.625
83119	1.594
83120	4.156
83121	1.844
83122	1.930
83123	3.828
83124	1.953
83125	3.719
83126	2.844
83127	4.031
83128	2.203
83129	1.992
83130	1.695
83131	1.906
83132	0.227
83133	0.285
83134	1.562
83135	0.256
83136	0.138
83137	0.119
83138	0.114
83139	0.131
83140	2.141
83141	0.473
83142	0.121
83143	0.264
83144	0.114
83145	0.228
83146	0.182
83147	0.332
83148	0.180
83149	0.124
83150	0.365
83151	0.895
83152	0.135
83153	0.228
83154	0.095
83155	0.116
83156	1.430
83157	0.115
83158	1.453
83159	0.123
83160	0.169
83161	0.146
83162	0.129
83163	0.984
83164	0.137
83165	0.128
83166	0.252
83167	0.113
83168	0.114
83169	1.789
83170	0.233
83171	0.105
83172	0.122
83173	0.171
83174	1.398
83175	0.145
83176	0.127
83177	0.120
83178	0.117
83179	0.173
83180	0.176
83181	0.119
83182	0.443
83183	0.338
83184	3.438
83185	3.656
83186	3.719
83187	3.516
83188	3.656
83189	3.484
83190	3.766
83191	3.516
83192	3.344
83193	3.094
83194	3.625
83195	3.406
83196	3.250
83197	3.578
83198	3.734
83199	3.766
83200	3.297
83201	3.906
83202	3.359
83203	3.391
83204	3.453
83205	3.469
83206	3.406
83207	3.422
83208	3.781
83209	3.312
83210	3.812
83211	3.391
83212	3.328
83213	3.469
83214	3.375
83215	3.453
83216	3.797
83217	3.375
83218	3.422
83219	3.625
83220	3.812
83221	3.641
83222	3.562
83223	3.938
83224	3.781
83225	3.344
83226	4.000
83227	3.703
83228	3.781
83229	3.672
83230	3.547
83231	3.953
83232	3.625
83233	3.469
83234	3.734
83235	3.641
83236	3.453
83237	3.547
83238	3.500
83239	3.906
83240	3.891
83241	3.641
83242	3.672
83243	3.703
83244	3.953
83245	3.828
83246	3.734
83247	3.641
83248	3.609
83249	3.453
83250	3.500
83251	3.812
83252	3.359
83253	3.422
83254	3.484
83255	3.469
83256	3.828
83257	3.453
83258	3.844
83259	3.641
83260	3.797
83261	3.891
83262	3.469
83263	3.859
83264	3.547
83265	3.312
83266	3.172
83267	3.469
83268	3.859
83269	3.438
83270	3.484
83271	3.500
83272	3.750
83273	3.516
83274	3.500
83275	3.391
83276	3.875
83277	3.703
83278	3.578
83279	3.469
83280	3.609
83281	3.312
83282	3.281
