index	prediction
78217	0.202
78218	0.805
78219	0.238
78220	0.836
78221	0.812
78222	1.758
78223	0.216
78224	0.758
78225	0.809
78226	1.617
78227	1.555
78228	0.785
78229	0.754
78230	0.738
78231	0.180
78232	1.250
78233	1.586
78234	0.762
78235	0.758
78236	0.703
78237	0.727
78238	1.523
78239	0.738
78240	0.758
78241	0.848
78242	0.785
78243	0.746
78244	0.777
78245	0.738
78246	0.770
78247	0.883
78248	0.832
78249	0.898
78250	0.734
78251	1.570
78252	0.773
78253	0.711
78254	0.754
78255	1.633
78256	0.750
78257	1.391
78258	0.719
78259	0.742
78260	1.289
78261	2.016
78262	0.707
78263	1.430
78264	0.699
78265	1.391
78266	0.801
78267	0.691
78268	0.719
78269	1.297
78270	2.328
78271	0.695
78272	0.754
78273	1.336
78274	1.570
78275	0.852
78276	1.430
78277	0.668
78278	0.688
78279	0.715
78280	0.684
78281	1.367
78282	0.715
78283	0.727
78284	0.727
78285	0.785
78286	1.375
78287	0.652
78288	0.652
78289	1.562
78290	1.477
78291	1.125
78292	0.723
78293	1.562
78294	1.656
78295	1.406
78296	0.754
78297	1.648
78298	1.461
78299	0.672
78300	0.684
78301	0.824
78302	0.656
78303	0.672
78304	1.375
78305	1.367
78306	1.430
78307	2.750
78308	0.660
78309	1.312
78310	1.367
78311	0.641
78312	0.656
78313	1.422
78314	1.281
78315	0.762
78316	0.194
78317	0.192
78318	0.734
78319	0.224
78320	1.617
78321	0.715
78322	0.233
78323	0.234
78324	0.770
78325	0.260
78326	0.216
78327	0.215
78328	0.738
78329	0.707
78330	0.852
78331	0.231
78332	0.812
78333	0.240
78334	0.258
78335	0.225
78336	4.531
78337	4.094
78338	4.000
78339	3.984
78340	3.547
78341	3.438
78342	3.547
78343	3.469
78344	3.531
78345	3.516
78346	5.062
78347	3.516
78348	3.609
78349	3.609
78350	3.156
78351	3.500
78352	3.469
78353	5.062
78354	3.531
78355	3.172
78356	3.609
78357	3.078
78358	4.312
78359	4.250
78360	4.188
78361	4.312
78362	4.281
78363	4.344
78364	4.344
78365	2.781
78366	4.344
78367	4.344
78368	4.188
78369	4.312
78370	4.281
78371	4.250
78372	4.312
78373	4.000
78374	4.156
78375	4.125
78376	2.750
78377	2.953
78378	2.734
78379	4.125
78380	4.031
78381	2.812
78382	2.781
78383	2.750
78384	2.734
78385	2.734
78386	2.906
78387	4.094
78388	2.844
78389	2.734
78390	2.828
78391	2.750
78392	3.438
78393	3.453
78394	3.422
78395	3.391
78396	3.359
78397	3.422
78398	3.438
78399	3.406
78400	3.438
78401	3.453
78402	3.406
78403	4.031
78404	4.406
78405	3.859
78406	4.625
78407	4.219
78408	3.984
78409	3.281
78410	5.062
78411	3.188
78412	3.453
78413	4.281
78414	3.547
78415	3.516
78416	3.578
78417	3.141
78418	3.141
78419	3.531
78420	3.172
78421	3.141
78422	3.234
78423	3.484
78424	3.156
78425	3.781
78426	3.547
78427	3.766
78428	3.266
78429	3.625
78430	5.062
78431	3.719
78432	3.141
78433	3.312
78434	3.203
78435	3.531
78436	3.578
78437	3.438
78438	3.531
78439	3.188
78440	3.344
78441	3.547
78442	4.875
78443	3.469
78444	3.344
78445	3.234
78446	3.156
78447	3.766
78448	4.219
78449	3.547
78450	3.766
78451	3.719
78452	3.672
78453	3.172
78454	4.125
78455	4.031
78456	4.344
78457	4.000
78458	3.094
78459	4.062
78460	4.312
78461	4.188
78462	2.969
78463	2.609
78464	3.781
78465	4.281
78466	3.109
78467	4.188
78468	3.672
78469	4.344
78470	4.344
78471	3.438
78472	3.531
78473	4.281
78474	4.344
78475	4.062
78476	4.344
78477	3.078
78478	2.781
78479	4.250
78480	2.656
78481	4.031
78482	4.312
78483	3.625
78484	4.281
78485	3.219
78486	4.219
78487	3.172
78488	4.094
78489	4.062
78490	4.312
78491	3.234
78492	2.531
78493	4.125
78494	2.719
78495	2.469
78496	3.391
78497	3.391
78498	2.828
78499	2.562
78500	3.438
78501	2.859
78502	3.359
78503	2.719
78504	2.516
78505	3.406
78506	4.156
78507	3.359
78508	3.453
78509	2.891
78510	3.391
78511	3.359
78512	3.406
78513	2.734
78514	2.922
78515	3.438
78516	2.922
78517	3.438
78518	2.734
78519	3.359
78520	2.906
78521	3.391
78522	2.891
78523	2.516
78524	3.281
78525	2.688
78526	2.500
78527	2.891
78528	2.766
78529	3.422
78530	2.562
78531	2.594
78532	2.734
78533	4.031
78534	2.531
78535	3.297
78536	3.344
78537	2.781
78538	2.500
78539	2.906
78540	2.656
78541	3.406
78542	3.406
78543	2.516
78544	3.375
78545	3.391
78546	3.406
78547	2.594
78548	2.547
78549	2.844
78550	4.094
78551	3.328
78552	2.766
78553	3.406
78554	2.609
78555	3.359
78556	2.578
78557	3.406
78558	3.625
78559	3.422
78560	2.719
78561	2.547
78562	3.453
78563	2.891
78564	3.391
78565	3.422
78566	3.625
78567	3.375
78568	2.906
78569	3.359
78570	2.875
78571	2.734
78572	2.562
78573	3.375
78574	3.656
78575	3.312
78576	2.609
78577	2.672
78578	4.188
78579	4.594
78580	3.656
78581	3.406
78582	4.094
78583	2.969
78584	4.875
78585	3.016
78586	2.953
78587	3.656
78588	3.484
78589	3.688
78590	3.672
78591	3.047
78592	3.672
78593	3.203
78594	3.141
78595	3.297
78596	3.172
78597	4.031
78598	3.312
78599	3.422
78600	3.703
78601	2.500
78602	2.859
78603	2.516
78604	3.172
78605	2.547
78606	2.500
78607	3.125
78608	2.469
78609	2.812
78610	2.938
78611	2.828
78612	2.531
78613	2.812
78614	2.516
78615	2.859
78616	2.531
78617	3.266
78618	2.719
78619	2.906
78620	2.797
78621	4.031
78622	3.297
78623	2.562
78624	3.188
78625	2.609
78626	3.609
78627	2.531
78628	2.578
78629	2.844
78630	2.531
78631	3.781
78632	2.516
78633	3.391
78634	2.531
78635	2.906
78636	2.594
78637	3.766
78638	2.562
78639	3.250
78640	2.578
78641	2.844
78642	3.031
78643	3.188
78644	2.406
78645	2.469
78646	2.406
78647	1.672
78648	2.266
78649	4.062
78650	2.969
78651	2.188
78652	2.062
78653	2.250
78654	2.844
78655	1.406
78656	3.062
78657	3.266
78658	1.945
78659	2.094
78660	2.828
78661	2.875
78662	3.203
78663	2.266
78664	3.234
78665	2.391
78666	2.250
78667	2.062
78668	2.047
78669	3.000
78670	2.281
78671	3.141
78672	3.234
78673	3.359
78674	4.250
78675	2.328
78676	4.250
78677	2.422
78678	3.375
78679	2.000
78680	1.547
78681	2.578
78682	2.172
78683	2.250
78684	2.484
78685	1.273
78686	2.156
78687	1.516
78688	2.969
78689	2.000
78690	3.484
78691	3.516
78692	3.547
78693	2.688
78694	2.812
78695	2.594
78696	1.406
78697	3.609
78698	2.984
78699	2.422
78700	3.969
78701	2.250
78702	3.609
78703	1.477
78704	2.953
78705	1.586
78706	3.109
78707	1.391
78708	1.945
78709	2.406
78710	2.125
78711	2.438
78712	1.633
78713	2.469
78714	1.586
78715	3.578
78716	2.578
78717	1.539
78718	2.141
78719	2.531
78720	2.578
78721	1.477
78722	2.156
78723	2.969
78724	2.953
78725	3.047
78726	1.953
78727	3.438
78728	2.000
78729	2.547
78730	2.547
78731	2.016
78732	1.859
78733	3.219
78734	1.930
78735	2.984
78736	1.891
78737	2.859
78738	2.750
78739	3.828
78740	1.750
78741	2.453
78742	1.867
78743	2.578
78744	1.969
78745	3.078
78746	2.125
78747	2.516
78748	2.344
78749	1.945
78750	1.445
78751	2.328
78752	1.633
78753	2.375
78754	1.562
78755	2.156
78756	1.148
78757	1.648
78758	2.391
78759	1.227
78760	1.703
78761	2.547
78762	2.484
78763	1.914
78764	2.344
78765	1.422
78766	2.203
78767	1.695
78768	1.242
78769	1.703
78770	1.727
78771	1.789
78772	1.734
78773	2.266
78774	1.664
78775	1.742
78776	1.805
78777	1.594
78778	1.219
78779	1.766
78780	1.203
78781	1.211
78782	1.250
78783	1.633
78784	1.258
78785	2.359
78786	2.188
78787	1.656
78788	1.898
78789	2.688
78790	1.750
78791	2.062
78792	1.867
78793	1.297
78794	2.109
78795	1.438
78796	1.797
78797	1.383
78798	1.273
78799	2.094
78800	2.672
78801	2.078
78802	2.625
78803	2.047
78804	1.266
78805	1.406
78806	1.922
78807	1.656
78808	1.961
78809	2.234
78810	1.852
78811	1.906
78812	1.602
78813	1.859
78814	1.406
78815	2.281
78816	1.625
78817	1.812
78818	1.219
78819	1.562
78820	1.844
78821	2.406
78822	1.742
78823	1.359
78824	1.875
78825	1.617
78826	1.203
78827	2.172
78828	1.406
78829	1.523
78830	1.172
78831	1.109
78832	1.312
78833	1.273
78834	1.656
78835	1.195
78836	1.508
78837	0.887
78838	0.738
78839	1.703
78840	1.242
78841	1.172
78842	1.906
78843	2.547
78844	2.109
78845	1.570
78846	1.547
78847	1.234
78848	0.828
78849	1.578
78850	2.219
78851	2.047
78852	1.633
78853	1.250
78854	1.906
78855	1.008
78856	1.195
78857	0.820
78858	2.312
78859	1.203
78860	2.281
78861	2.453
78862	2.391
78863	2.016
78864	1.656
78865	1.688
78866	1.117
78867	1.406
78868	1.766
78869	1.906
78870	1.375
78871	1.211
78872	1.859
78873	2.469
78874	1.828
78875	1.773
78876	1.633
78877	1.258
78878	1.625
78879	1.188
78880	2.422
78881	1.539
78882	1.125
78883	1.258
78884	2.406
78885	1.594
78886	1.555
78887	1.195
78888	1.258
78889	2.359
78890	1.875
78891	1.219
78892	2.016
78893	1.711
78894	1.031
78895	1.711
78896	1.266
78897	1.219
78898	1.648
78899	1.367
78900	2.047
78901	1.133
78902	1.961
78903	1.945
78904	1.453
78905	2.047
78906	1.086
78907	1.773
78908	1.484
78909	1.500
78910	2.375
78911	2.297
78912	1.164
78913	2.516
78914	1.641
78915	1.422
78916	1.305
78917	1.375
78918	1.234
78919	1.875
78920	1.844
78921	2.516
78922	1.305
78923	1.898
78924	1.922
78925	1.227
78926	2.203
78927	1.344
78928	1.555
78929	1.828
78930	1.234
78931	1.406
78932	1.289
78933	2.219
78934	1.773
78935	1.391
78936	1.070
78937	1.344
78938	1.750
78939	1.680
78940	1.898
78941	1.656
78942	1.656
78943	1.484
78944	1.891
78945	1.219
78946	1.656
78947	2.234
78948	1.266
78949	1.828
78950	2.734
78951	2.484
78952	1.484
78953	1.250
78954	1.141
78955	1.766
78956	1.797
78957	2.016
78958	2.141
78959	1.539
78960	1.773
78961	2.562
78962	1.289
78963	1.391
78964	1.930
78965	1.617
78966	1.195
78967	1.938
78968	2.516
78969	2.172
78970	1.578
78971	2.547
78972	1.242
78973	1.648
78974	1.883
78975	1.422
78976	1.539
78977	1.664
78978	1.297
78979	1.641
78980	1.297
78981	1.750
78982	2.188
78983	1.805
78984	1.047
78985	2.078
78986	2.406
78987	1.250
78988	1.750
78989	2.797
78990	2.016
78991	1.375
78992	1.445
78993	1.852
78994	2.062
78995	2.141
78996	1.523
78997	1.281
78998	1.852
78999	1.562
79000	1.391
79001	1.547
79002	1.867
79003	2.766
79004	1.094
79005	1.289
79006	1.445
79007	2.297
79008	1.570
79009	1.492
79010	1.438
79011	1.875
79012	1.562
79013	1.438
79014	1.070
79015	1.047
79016	1.375
79017	1.023
79018	1.109
79019	1.258
79020	1.406
79021	1.414
79022	1.047
79023	1.516
79024	1.750
79025	1.914
79026	1.336
79027	1.328
79028	1.141
79029	1.039
79030	1.344
79031	1.281
79032	1.383
79033	1.555
79034	1.242
79035	1.406
79036	1.352
79037	2.062
79038	1.414
79039	1.367
79040	1.062
79041	1.930
79042	1.312
79043	1.539
79044	1.406
79045	1.305
79046	1.180
79047	1.508
79048	1.164
79049	1.031
79050	1.914
79051	1.359
79052	1.242
79053	1.383
79054	1.344
79055	1.773
79056	1.039
79057	2.438
79058	1.367
79059	1.656
79060	1.961
79061	1.438
79062	0.965
79063	1.961
79064	1.398
79065	1.438
79066	1.398
79067	1.055
79068	0.996
79069	1.383
79070	1.188
79071	1.375
79072	1.016
79073	1.023
79074	1.312
79075	1.336
79076	1.031
79077	1.555
79078	2.344
79079	1.070
79080	1.477
79081	1.828
79082	1.648
79083	1.414
79084	2.078
79085	1.188
79086	1.703
79087	1.398
79088	1.094
79089	1.844
79090	1.266
79091	0.906
79092	1.414
79093	1.383
79094	1.398
79095	1.906
79096	1.469
79097	1.219
79098	1.383
79099	1.391
79100	1.422
79101	0.980
79102	1.922
79103	1.039
79104	1.422
79105	1.375
79106	1.789
79107	1.453
79108	1.391
79109	1.953
79110	0.941
79111	1.438
79112	1.125
79113	1.602
79114	1.539
79115	1.391
79116	1.008
79117	1.828
79118	1.430
79119	1.734
79120	1.031
79121	2.000
79122	1.625
79123	1.336
79124	1.445
79125	2.719
79126	2.875
79127	2.703
79128	2.188
79129	2.297
79130	2.188
79131	3.969
79132	1.922
79133	2.172
79134	3.141
79135	2.062
79136	3.625
79137	3.688
79138	2.812
79139	2.719
79140	4.938
79141	2.734
79142	5.094
79143	2.891
79144	2.969
79145	2.828
79146	5.094
79147	4.188
79148	4.219
79149	4.062
79150	4.031
79151	3.875
79152	2.266
79153	2.344
79154	2.281
79155	4.062
79156	2.906
79157	2.156
79158	4.156
79159	4.125
79160	4.094
79161	2.250
79162	1.930
79163	3.250
79164	2.438
79165	4.062
79166	3.297
79167	3.328
79168	3.203
79169	1.930
79170	3.219
79171	3.344
79172	3.094
79173	3.359
79174	1.922
79175	4.188
79176	4.031
79177	3.281
79178	3.219
79179	2.844
79180	2.781
79181	2.703
79182	3.250
79183	2.703
79184	1.031
79185	2.156
79186	1.820
79187	1.867
79188	2.703
79189	2.703
79190	1.188
79191	2.203
79192	2.594
79193	1.383
79194	3.422
79195	2.094
79196	4.094
79197	4.062
79198	4.094
79199	4.094
79200	4.125
79201	4.125
79202	4.094
79203	4.094
79204	4.156
79205	4.094
79206	4.156
79207	4.125
79208	4.094
79209	4.125
79210	4.062
79211	4.125
79212	4.094
79213	4.094
79214	4.062
79215	3.953
79216	4.000
79217	4.000
79218	4.031
79219	4.000
79220	4.031
79221	3.938
79222	4.062
79223	4.062
79224	4.031
79225	4.000
79226	3.938
79227	3.984
79228	3.969
79229	4.031
79230	4.031
79231	4.031
79232	4.031
79233	4.000
79234	4.000
79235	4.062
79236	4.031
79237	4.062
79238	3.922
79239	3.859
79240	3.922
79241	3.953
79242	3.906
79243	3.891
79244	3.938
79245	3.938
79246	3.938
79247	3.812
79248	3.812
79249	3.750
79250	3.609
79251	3.516
79252	3.547
79253	3.172
79254	3.250
79255	3.219
79256	2.766
79257	2.891
79258	2.859
79259	2.797
79260	2.875
79261	2.672
79262	2.828
79263	2.859
79264	2.703
79265	2.891
79266	2.703
79267	2.875
79268	2.672
79269	2.906
79270	4.812
79271	2.859
79272	2.875
79273	4.562
79274	2.844
79275	2.891
79276	2.844
79277	2.656
79278	2.703
79279	2.828
79280	2.828
79281	2.859
79282	2.875
79283	2.656
79284	5.062
79285	2.719
79286	2.719
79287	2.656
79288	2.688
79289	2.688
79290	2.703
79291	2.656
79292	2.656
79293	2.703
79294	2.672
79295	2.609
79296	2.578
79297	2.641
79298	2.656
79299	2.703
79300	2.609
79301	2.625
79302	2.562
79303	2.641
79304	2.766
79305	2.672
79306	2.562
79307	2.625
79308	2.719
79309	2.625
79310	2.594
79311	2.594
79312	2.609
79313	2.641
79314	2.641
79315	2.609
79316	2.562
79317	2.500
79318	2.672
79319	2.578
79320	2.531
79321	2.594
79322	2.547
79323	2.516
79324	2.422
79325	2.219
79326	2.203
79327	2.156
79328	1.570
79329	1.547
79330	1.648
79331	1.430
79332	1.422
79333	1.422
79334	1.469
79335	1.422
79336	2.578
79337	1.406
79338	1.422
79339	1.422
79340	1.414
79341	1.500
79342	1.430
79343	1.414
79344	1.484
79345	1.445
79346	1.430
79347	1.469
79348	2.609
79349	1.508
79350	1.484
79351	2.547
79352	4.500
79353	2.781
79354	2.906
79355	2.703
79356	1.820
79357	3.094
79358	1.938
79359	1.492
79360	2.500
79361	1.625
79362	1.664
79363	3.953
79364	3.156
79365	4.000
79366	4.094
79367	2.547
79368	1.758
79369	3.172
79370	3.953
79371	2.844
79372	1.414
79373	1.516
79374	2.656
79375	2.609
79376	2.609
79377	4.094
79378	3.062
79379	2.688
79380	3.203
79381	4.062
79382	2.109
79383	1.828
79384	1.758
79385	3.906
79386	1.406
79387	2.875
79388	1.773
79389	2.703
79390	3.938
79391	3.078
79392	4.125
79393	2.734
79394	3.141
79395	2.594
79396	4.031
79397	1.414
79398	2.891
79399	2.719
79400	5.094
79401	1.766
79402	3.172
79403	1.492
79404	2.922
79405	4.156
79406	1.656
79407	3.234
79408	3.938
79409	2.016
79410	2.203
79411	1.406
79412	2.844
79413	2.719
79414	4.031
79415	2.625
79416	4.094
79417	4.125
79418	2.859
79419	2.672
79420	1.773
79421	4.125
79422	4.031
79423	2.641
79424	1.422
79425	2.656
79426	4.031
79427	1.438
79428	1.867
79429	2.172
79430	3.562
79431	1.406
79432	2.594
79433	3.125
79434	2.906
79435	1.430
79436	3.281
79437	3.172
79438	3.172
79439	4.000
79440	2.203
79441	1.789
79442	4.031
79443	2.750
79444	1.406
79445	2.672
79446	3.578
79447	1.742
79448	4.031
79449	4.094
79450	1.422
79451	3.922
79452	1.508
79453	2.906
79454	3.016
79455	2.703
79456	3.953
79457	3.922
79458	3.219
79459	1.492
79460	4.031
79461	3.188
79462	2.844
79463	2.656
79464	3.188
79465	3.109
79466	1.836
79467	4.062
79468	2.562
79469	1.766
79470	2.641
79471	4.094
79472	4.094
79473	4.062
79474	3.969
79475	3.984
79476	4.125
79477	2.688
79478	4.125
79479	1.406
79480	2.656
79481	1.758
79482	2.672
79483	2.672
79484	4.094
79485	2.672
79486	2.859
79487	1.469
79488	4.125
79489	3.906
79490	2.922
79491	2.609
79492	2.000
79493	3.984
79494	3.250
79495	2.672
79496	1.414
79497	4.094
79498	2.766
79499	3.219
79500	3.125
79501	2.906
79502	2.859
79503	4.031
79504	2.562
79505	3.156
79506	2.641
79507	3.188
79508	3.828
79509	2.656
79510	3.250
79511	2.625
79512	4.031
79513	3.984
79514	4.844
79515	1.859
79516	2.531
79517	3.109
79518	3.250
79519	3.266
79520	3.219
79521	2.594
79522	4.000
79523	1.828
79524	1.750
79525	3.234
79526	3.297
79527	2.797
79528	2.688
79529	3.219
79530	2.625
79531	2.594
79532	2.922
79533	2.703
79534	2.641
79535	1.484
79536	2.906
79537	2.562
79538	2.891
79539	1.750
79540	3.656
79541	4.094
79542	4.062
79543	4.031
79544	3.234
79545	2.891
79546	1.758
79547	3.922
79548	2.703
79549	4.156
79550	2.641
79551	3.859
79552	2.984
79553	4.062
79554	2.609
79555	1.852
79556	2.641
79557	3.281
79558	1.562
79559	1.570
79560	3.156
79561	4.000
79562	2.656
79563	2.531
79564	2.516
79565	2.594
79566	2.547
79567	3.750
79568	3.812
79569	2.562
79570	3.016
79571	2.984
79572	2.609
79573	3.016
79574	2.500
79575	2.422
79576	1.898
79577	2.062
79578	3.688
79579	3.641
79580	2.172
79581	1.430
79582	1.930
79583	3.531
79584	3.297
79585	2.969
79586	1.930
79587	3.188
79588	3.594
79589	2.922
79590	2.359
79591	1.969
79592	2.719
79593	2.234
79594	2.969
79595	2.766
79596	3.125
79597	2.766
79598	2.766
79599	2.219
79600	2.562
79601	2.781
79602	2.672
79603	2.984
79604	3.375
79605	2.875
79606	2.562
79607	2.359
79608	2.141
79609	1.172
79610	3.719
79611	2.625
79612	1.602
79613	3.016
79614	3.156
79615	2.578
79616	1.703
79617	2.359
79618	2.688
79619	2.453
79620	1.961
79621	2.719
79622	2.750
79623	1.961
79624	2.141
79625	2.531
79626	1.969
79627	3.266
79628	2.000
79629	2.109
79630	2.781
79631	2.516
79632	2.656
79633	2.328
79634	1.734
79635	2.766
79636	2.750
79637	2.859
79638	2.641
79639	2.609
79640	2.609
79641	3.047
79642	2.656
79643	2.969
79644	2.547
79645	2.469
79646	2.688
79647	1.984
79648	2.578
79649	2.688
79650	2.453
79651	2.703
79652	2.453
79653	2.531
79654	3.266
79655	1.977
79656	2.625
79657	2.562
79658	2.688
79659	3.250
79660	2.344
79661	2.781
79662	3.328
79663	3.219
79664	2.516
79665	2.766
79666	2.406
79667	2.438
79668	2.719
79669	2.625
79670	2.719
79671	2.422
79672	2.625
79673	2.359
79674	2.781
79675	2.703
79676	2.781
79677	2.734
79678	2.719
79679	2.469
79680	2.656
79681	2.719
79682	2.516
79683	2.625
79684	2.672
79685	2.531
79686	3.031
79687	2.562
79688	2.672
79689	2.391
79690	2.750
79691	2.484
79692	2.578
79693	2.984
79694	3.094
79695	2.188
79696	1.984
79697	1.266
79698	1.711
79699	1.289
79700	1.711
79701	1.969
79702	2.266
79703	2.281
79704	1.727
79705	1.227
79706	2.391
79707	2.328
79708	1.656
79709	2.125
79710	2.031
79711	2.000
79712	1.984
79713	1.992
79714	2.016
79715	2.000
79716	1.953
79717	2.328
79718	1.578
79719	2.156
79720	2.375
79721	2.062
79722	2.250
79723	1.977
79724	2.016
79725	2.141
79726	2.078
79727	2.031
79728	2.188
79729	2.000
79730	2.031
79731	2.141
79732	1.898
79733	2.031
79734	1.891
79735	1.977
79736	1.898
79737	2.125
79738	1.680
79739	1.898
79740	1.836
79741	2.141
79742	2.875
79743	1.984
79744	1.945
79745	2.234
79746	3.109
79747	2.188
79748	2.141
79749	2.016
79750	2.125
79751	1.805
79752	1.930
79753	1.914
79754	1.961
79755	2.203
79756	2.984
79757	2.891
79758	1.906
79759	2.156
79760	1.906
79761	2.859
79762	2.203
79763	2.094
79764	1.828
79765	1.766
79766	1.984
79767	1.969
79768	2.000
79769	2.016
79770	2.094
79771	1.969
79772	1.320
79773	2.078
79774	1.492
79775	4.219
79776	3.109
79777	3.953
79778	1.641
79779	3.594
79780	3.281
79781	2.938
79782	5.094
79783	2.094
79784	2.766
79785	2.578
79786	5.094
79787	2.891
79788	2.859
79789	2.969
79790	2.156
79791	4.000
79792	2.469
79793	5.000
79794	2.609
79795	2.250
79796	2.578
79797	2.438
79798	4.000
79799	2.266
79800	1.406
79801	1.391
79802	3.625
79803	3.531
79804	1.406
79805	1.172
79806	2.812
79807	2.734
79808	1.180
79809	2.938
79810	1.164
79811	1.172
79812	1.211
79813	5.062
79814	2.859
79815	2.781
79816	1.219
79817	2.781
79818	2.688
79819	1.133
79820	2.844
79821	1.180
79822	2.719
79823	1.195
79824	2.875
79825	4.406
79826	4.344
79827	4.719
79828	4.625
79829	4.000
79830	4.625
79831	4.562
79832	4.031
79833	4.031
79834	3.984
79835	4.062
79836	3.969
79837	4.031
79838	4.094
79839	4.062
79840	4.031
79841	4.625
79842	4.438
79843	4.719
79844	4.438
79845	4.438
79846	4.406
79847	4.312
79848	4.312
79849	4.344
79850	4.375
79851	4.438
79852	4.375
79853	5.062
79854	4.469
79855	5.094
79856	5.062
79857	5.094
79858	4.344
79859	4.781
79860	4.375
79861	5.094
79862	4.438
79863	4.406
79864	5.094
79865	4.344
79866	4.344
79867	2.906
79868	4.719
79869	4.281
79870	4.750
79871	4.281
79872	4.281
79873	4.719
79874	3.484
79875	3.531
79876	3.562
79877	2.953
79878	4.594
79879	4.625
79880	4.656
79881	4.594
79882	4.625
79883	4.625
79884	4.375
79885	4.312
79886	2.703
79887	4.250
79888	4.594
79889	4.344
79890	2.422
79891	4.375
79892	4.250
79893	4.281
79894	4.344
79895	4.375
79896	2.188
79897	2.359
79898	2.484
79899	2.312
79900	2.859
79901	2.438
79902	2.438
79903	2.500
79904	2.500
79905	2.812
79906	3.000
79907	3.047
79908	2.891
79909	3.234
79910	2.734
79911	3.344
79912	2.922
79913	2.906
79914	3.250
79915	3.094
79916	2.688
79917	2.938
79918	3.797
79919	2.750
79920	2.875
79921	2.688
79922	2.656
79923	2.766
79924	2.859
79925	3.781
79926	2.812
79927	2.797
79928	3.328
79929	2.922
79930	2.391
79931	2.781
79932	2.922
79933	3.297
79934	3.219
79935	3.797
79936	2.812
79937	2.375
79938	3.047
79939	3.000
79940	2.750
79941	2.734
79942	4.125
79943	3.125
79944	3.438
79945	2.984
79946	3.453
79947	3.406
79948	3.422
79949	3.016
79950	3.109
79951	3.062
79952	3.188
79953	3.125
79954	3.188
79955	4.156
79956	3.062
79957	4.156
79958	2.781
79959	3.156
79960	2.969
79961	2.734
79962	2.766
79963	2.938
79964	3.156
79965	2.578
79966	3.188
79967	2.766
79968	3.328
79969	2.500
79970	2.516
79971	2.656
79972	2.547
79973	3.266
79974	1.930
79975	3.094
79976	2.531
79977	3.297
79978	2.578
79979	2.656
79980	2.516
79981	2.500
79982	2.516
79983	2.609
79984	2.469
79985	2.547
79986	2.984
79987	2.578
79988	2.562
79989	2.906
79990	1.953
79991	2.578
79992	3.281
79993	1.953
79994	3.156
79995	2.594
79996	3.297
79997	2.562
79998	2.984
79999	3.000
80000	3.375
80001	2.938
80002	2.328
80003	3.688
80004	3.000
80005	2.953
80006	3.656
80007	3.016
80008	3.703
80009	1.953
80010	2.891
80011	3.016
80012	2.750
80013	2.000
80014	2.953
80015	2.984
80016	2.875
80017	2.750
80018	2.984
80019	2.484
80020	2.953
80021	2.953
80022	2.875
80023	3.672
80024	1.945
80025	2.391
80026	2.406
80027	2.875
80028	2.406
80029	3.422
80030	2.984
80031	3.672
80032	3.562
80033	3.375
80034	2.906
80035	2.891
80036	3.688
80037	2.922
80038	2.500
80039	2.984
80040	2.422
80041	3.328
80042	3.016
80043	2.391
80044	3.016
80045	1.977
80046	3.031
80047	3.672
80048	3.391
80049	3.016
80050	3.453
80051	3.016
80052	3.406
80053	2.969
80054	2.391
80055	2.438
80056	2.531
80057	3.000
80058	2.516
80059	3.391
80060	2.906
80061	3.000
80062	2.859
80063	3.031
80064	3.547
80065	3.406
80066	2.906
80067	1.992
80068	2.500
80069	3.688
80070	2.500
80071	3.031
80072	3.719
80073	1.961
80074	2.000
80075	3.062
80076	2.594
80077	3.031
80078	2.422
80079	3.016
80080	3.375
80081	2.797
80082	2.766
80083	2.328
80084	2.797
80085	3.344
80086	2.750
80087	2.750
80088	2.797
80089	2.797
80090	2.781
80091	2.734
80092	2.547
80093	3.156
80094	2.781
80095	2.734
80096	3.188
80097	3.250
80098	3.203
80099	2.766
80100	2.484
80101	2.922
80102	2.516
80103	2.469
80104	2.922
80105	2.422
80106	3.625
80107	5.000
80108	5.062
80109	5.031
80110	5.031
80111	4.062
80112	3.969
80113	3.984
80114	4.062
80115	3.984
80116	4.000
80117	4.031
80118	4.000
80119	4.062
80120	4.125
80121	4.125
80122	3.984
80123	3.969
80124	4.000
80125	3.922
80126	4.000
80127	3.859
80128	3.859
80129	3.797
80130	3.922
80131	3.875
80132	3.906
80133	3.656
80134	3.688
80135	3.641
80136	3.594
80137	3.703
80138	3.484
80139	3.109
80140	2.906
80141	3.438
80142	3.500
80143	2.812
80144	2.875
80145	3.672
80146	2.953
80147	2.953
80148	2.969
80149	2.938
80150	5.031
80151	2.906
80152	2.891
80153	2.891
80154	2.812
80155	2.750
80156	2.875
80157	2.828
80158	2.766
80159	2.750
80160	2.766
80161	2.797
80162	2.656
80163	2.672
80164	2.875
80165	2.750
80166	2.781
80167	2.859
80168	2.844
80169	2.688
80170	2.750
80171	2.859
80172	2.766
80173	2.828
80174	2.766
80175	2.766
80176	2.672
80177	2.750
80178	2.734
80179	2.875
80180	2.656
80181	2.984
80182	5.062
80183	2.719
80184	5.031
80185	2.719
80186	2.875
80187	2.734
80188	2.594
80189	2.734
80190	2.750
80191	4.969
80192	2.781
80193	5.031
80194	2.766
80195	2.734
80196	2.781
80197	5.031
80198	5.031
80199	2.641
80200	2.609
80201	2.672
80202	2.797
80203	2.625
80204	2.484
80205	2.594
80206	2.562
80207	2.469
80208	3.391
80209	3.453
80210	2.797
80211	3.953
80212	3.078
80213	2.406
80214	2.969
80215	3.688
