index	prediction
91732	3.703
91733	3.781
91734	3.812
91735	3.812
91736	3.625
91737	3.844
91738	3.766
91739	3.750
91740	3.766
91741	3.844
91742	3.844
91743	3.828
91744	3.734
91745	3.906
91746	3.766
91747	3.844
91748	3.703
91749	3.844
91750	3.766
91751	3.781
91752	3.797
91753	3.859
91754	3.797
91755	3.672
91756	3.797
91757	3.656
91758	3.750
91759	3.844
91760	3.781
91761	3.828
91762	3.844
91763	3.875
91764	3.875
91765	3.844
91766	3.703
91767	3.797
91768	3.719
91769	3.891
91770	3.781
91771	3.859
91772	3.844
91773	3.781
91774	3.750
91775	3.766
91776	3.891
91777	3.859
91778	3.875
91779	3.906
91780	3.734
91781	3.828
91782	3.781
91783	3.766
91784	3.766
91785	3.875
91786	3.891
91787	3.688
91788	3.844
91789	3.656
91790	3.953
91791	3.672
91792	3.703
91793	3.828
91794	3.766
91795	3.719
91796	3.844
91797	3.781
91798	3.703
91799	3.812
91800	3.766
91801	3.609
91802	3.766
91803	3.656
91804	3.766
91805	3.656
91806	3.719
91807	3.859
91808	3.812
91809	3.781
91810	3.688
91811	3.750
91812	3.672
91813	3.656
91814	3.656
91815	3.844
91816	3.547
91817	3.766
91818	3.781
91819	3.797
91820	3.688
91821	3.828
91822	3.734
91823	3.719
91824	3.656
91825	3.781
91826	3.625
91827	3.766
91828	3.672
91829	3.688
91830	3.703
91831	3.766
91832	3.703
91833	3.672
91834	3.656
91835	3.750
91836	3.641
91837	3.688
91838	3.766
91839	3.734
91840	3.672
91841	3.672
91842	3.641
91843	3.656
91844	3.672
91845	3.797
91846	3.047
91847	2.656
91848	2.906
91849	2.969
91850	2.672
91851	2.562
91852	2.672
91853	2.484
91854	2.438
91855	2.234
91856	2.422
91857	2.422
91858	2.422
91859	2.266
91860	2.453
91861	2.328
91862	2.344
91863	2.359
91864	2.797
91865	2.328
91866	2.422
91867	2.297
91868	2.156
91869	2.047
91870	2.609
91871	2.297
91872	3.219
91873	2.938
91874	2.844
91875	2.719
91876	2.953
91877	2.969
91878	3.250
91879	2.844
91880	2.703
91881	2.781
91882	3.250
91883	2.766
91884	2.344
91885	2.484
91886	2.781
91887	2.281
91888	2.266
91889	2.203
91890	2.719
91891	2.609
91892	2.594
91893	2.719
91894	2.016
91895	2.031
91896	2.219
91897	2.062
91898	2.906
91899	2.094
91900	2.625
91901	2.141
91902	1.938
91903	3.250
91904	2.125
91905	2.031
91906	1.898
91907	1.992
91908	2.953
91909	2.234
91910	2.109
91911	2.781
91912	1.961
91913	2.109
91914	3.500
91915	2.156
91916	3.141
91917	2.984
91918	2.031
91919	2.469
91920	1.844
91921	3.031
91922	3.188
91923	2.359
91924	2.766
91925	2.016
91926	1.930
91927	1.969
91928	2.000
91929	1.812
91930	2.578
91931	3.016
91932	2.844
91933	2.516
91934	2.672
91935	1.820
91936	2.594
91937	1.852
91938	2.422
91939	2.625
91940	2.547
91941	2.641
91942	2.453
91943	2.391
91944	2.234
91945	2.656
91946	2.641
91947	2.281
91948	2.625
91949	2.500
91950	2.594
91951	2.562
91952	2.641
91953	2.453
91954	2.484
91955	2.234
91956	2.047
91957	2.484
91958	2.453
91959	2.438
91960	2.391
91961	2.641
91962	2.234
91963	2.250
91964	2.016
91965	2.594
91966	2.562
91967	2.469
91968	2.469
91969	2.469
91970	1.961
91971	2.266
91972	2.172
91973	2.625
91974	2.734
91975	2.875
91976	2.297
91977	2.484
91978	2.547
91979	2.422
91980	1.734
91981	2.719
91982	2.641
91983	2.250
91984	2.641
91985	2.391
91986	2.469
91987	2.484
91988	2.609
91989	2.625
91990	1.844
91991	2.125
91992	2.516
91993	2.359
91994	2.344
91995	2.750
91996	2.344
91997	2.141
91998	2.344
91999	2.000
92000	2.500
92001	2.188
92002	2.328
92003	1.719
92004	2.312
92005	1.875
92006	2.141
92007	1.875
92008	2.438
92009	2.562
92010	2.438
92011	2.125
92012	1.922
92013	2.469
92014	1.844
92015	2.328
92016	2.125
92017	1.930
92018	2.047
92019	2.391
92020	1.961
92021	1.828
92022	2.438
92023	2.422
92024	2.500
92025	1.961
92026	2.062
92027	1.797
92028	3.016
92029	1.875
92030	1.789
92031	2.453
92032	2.094
92033	2.812
92034	2.281
92035	1.938
92036	2.531
92037	1.727
92038	1.555
92039	1.680
92040	3.062
92041	2.453
92042	1.844
92043	1.742
92044	2.375
92045	2.047
92046	1.641
92047	2.531
92048	2.391
92049	2.828
92050	2.328
92051	2.281
92052	2.172
92053	2.109
92054	1.734
92055	2.719
92056	2.328
92057	2.594
92058	2.016
92059	2.594
92060	2.172
92061	2.516
92062	2.562
92063	2.125
92064	2.016
92065	2.734
92066	2.219
92067	2.109
92068	2.922
92069	1.516
92070	2.078
92071	1.992
92072	2.500
92073	1.961
92074	2.016
92075	2.422
92076	3.391
92077	1.914
92078	2.203
92079	2.359
92080	2.703
92081	2.156
92082	1.836
92083	2.422
92084	1.992
92085	2.234
92086	2.016
92087	1.680
92088	1.906
92089	2.844
92090	2.656
92091	1.875
92092	1.836
92093	2.969
92094	2.203
92095	2.797
92096	2.109
92097	1.555
92098	1.445
92099	2.125
92100	2.000
92101	2.359
92102	1.953
92103	1.438
92104	1.570
92105	3.078
92106	1.648
92107	3.078
92108	1.547
92109	1.648
92110	2.594
92111	1.586
92112	1.695
92113	2.922
92114	1.758
92115	1.633
92116	1.914
92117	2.750
92118	1.977
92119	2.625
92120	1.672
92121	2.672
92122	2.484
92123	2.578
92124	2.469
92125	1.742
92126	2.016
92127	1.922
92128	2.375
92129	3.031
92130	3.109
92131	3.422
92132	2.750
92133	3.359
92134	2.531
92135	2.453
92136	2.406
92137	3.500
92138	1.961
92139	2.344
92140	2.500
92141	2.203
92142	2.297
92143	2.234
92144	2.344
92145	2.422
92146	2.469
92147	3.375
92148	2.156
92149	3.094
92150	2.219
92151	2.719
92152	2.844
92153	3.125
92154	2.156
92155	3.750
92156	2.016
92157	2.969
92158	2.172
92159	2.531
92160	2.031
92161	3.000
92162	2.359
92163	2.625
92164	2.172
92165	2.969
92166	2.562
92167	2.359
92168	2.328
92169	2.188
92170	2.078
92171	3.562
92172	3.781
92173	2.359
92174	2.453
92175	2.016
92176	2.500
92177	2.375
92178	2.031
92179	2.531
92180	2.703
92181	2.875
92182	2.266
92183	2.422
92184	2.719
92185	3.391
92186	3.062
92187	2.562
92188	2.094
92189	2.281
92190	2.469
92191	2.359
92192	3.547
92193	2.500
92194	3.047
92195	2.250
92196	3.000
92197	2.672
92198	2.109
92199	2.484
92200	2.844
92201	2.719
92202	2.406
92203	2.766
92204	2.422
92205	2.516
92206	2.500
92207	2.781
92208	2.641
92209	3.062
92210	2.344
92211	2.516
92212	3.109
92213	2.297
92214	2.297
92215	2.844
92216	2.438
92217	2.453
92218	2.859
92219	2.516
92220	2.891
92221	2.625
92222	3.109
92223	2.531
92224	2.859
92225	2.578
92226	3.344
92227	2.203
92228	2.922
92229	2.656
92230	2.859
92231	2.469
92232	2.219
92233	2.516
92234	2.031
92235	2.922
92236	2.766
92237	2.531
92238	2.844
92239	2.703
92240	2.750
92241	2.453
92242	2.625
92243	2.703
92244	2.922
92245	3.156
92246	3.484
92247	2.062
92248	2.297
92249	3.094
92250	2.672
92251	2.391
92252	2.781
92253	2.062
92254	3.281
92255	2.438
92256	2.625
92257	3.156
92258	2.219
92259	2.000
92260	3.078
92261	2.297
92262	3.328
92263	3.422
92264	2.797
92265	2.906
92266	3.578
92267	2.156
92268	2.594
92269	2.188
92270	3.531
92271	3.156
92272	2.828
92273	3.281
92274	3.562
92275	2.875
92276	2.594
92277	3.031
92278	2.938
92279	3.625
92280	2.938
92281	2.906
92282	2.859
92283	2.156
92284	3.344
92285	2.562
92286	2.484
92287	3.297
92288	2.297
92289	2.594
92290	3.188
92291	2.359
92292	2.500
92293	2.516
92294	3.000
92295	2.859
92296	2.688
92297	3.016
92298	2.938
92299	2.859
92300	2.844
92301	2.141
92302	3.125
92303	3.141
92304	2.922
92305	2.234
92306	2.812
92307	2.797
92308	3.375
92309	3.688
92310	3.031
92311	2.125
92312	2.391
92313	3.328
92314	2.297
92315	2.734
92316	2.469
92317	2.344
92318	2.781
92319	2.609
92320	2.797
92321	2.938
92322	2.578
92323	2.875
92324	3.219
92325	2.531
92326	2.859
92327	2.688
92328	2.984
92329	2.516
92330	3.125
92331	2.906
92332	2.656
92333	2.906
92334	2.703
92335	2.141
92336	2.500
92337	3.328
92338	3.031
92339	3.047
92340	2.766
92341	2.594
92342	2.719
92343	3.406
92344	2.719
92345	2.391
92346	2.375
92347	3.234
92348	2.391
92349	3.375
92350	2.797
92351	2.531
92352	2.625
92353	3.297
92354	3.391
92355	3.266
92356	2.438
92357	2.469
92358	1.992
92359	2.703
92360	2.844
92361	2.188
92362	2.719
92363	2.281
92364	2.562
92365	2.375
92366	2.953
92367	2.375
92368	3.234
92369	2.312
92370	2.750
92371	2.906
92372	2.484
92373	2.766
92374	3.000
92375	3.000
92376	3.422
92377	2.531
92378	2.766
92379	2.766
92380	2.234
92381	2.609
92382	2.781
92383	2.781
92384	3.078
92385	2.734
92386	2.344
92387	3.125
92388	2.750
92389	2.672
92390	2.531
92391	3.250
92392	2.219
92393	2.453
92394	2.406
92395	3.062
92396	2.672
92397	3.062
92398	2.906
92399	2.625
92400	3.219
92401	2.672
92402	2.219
92403	2.688
92404	2.578
92405	3.016
92406	2.656
92407	2.750
92408	2.297
92409	2.922
92410	2.891
92411	3.016
92412	2.609
92413	2.062
92414	2.109
92415	2.750
92416	2.453
92417	2.422
92418	2.125
92419	2.594
92420	2.938
92421	3.344
92422	2.609
92423	2.562
92424	2.844
92425	2.312
92426	3.109
92427	2.297
92428	3.109
92429	3.188
92430	2.781
92431	2.969
92432	2.141
92433	2.703
92434	2.312
92435	3.062
92436	3.219
92437	2.312
92438	2.547
92439	2.828
92440	2.453
92441	2.562
92442	2.938
92443	2.469
92444	3.375
92445	2.953
92446	2.531
92447	2.516
92448	2.625
92449	2.094
92450	2.859
92451	2.312
92452	3.172
92453	2.906
92454	3.047
92455	2.938
92456	2.031
92457	2.672
92458	2.328
92459	2.469
92460	3.125
92461	3.219
92462	3.266
92463	3.125
92464	2.250
92465	3.016
92466	2.297
92467	2.297
92468	2.844
92469	2.453
92470	2.516
92471	3.062
92472	3.172
92473	2.688
92474	3.547
92475	2.766
92476	3.078
92477	2.156
92478	3.203
92479	3.078
92480	2.547
92481	2.953
92482	2.406
92483	2.141
92484	2.531
92485	3.453
92486	2.344
92487	2.562
92488	2.516
92489	2.219
92490	2.078
92491	2.047
92492	3.172
92493	3.297
92494	3.234
92495	2.750
92496	2.328
92497	2.922
92498	3.516
92499	3.281
92500	3.438
92501	2.250
92502	3.438
92503	3.125
92504	3.000
92505	2.938
92506	2.766
92507	2.141
92508	2.438
92509	2.531
92510	3.609
92511	3.266
92512	2.266
92513	2.344
92514	2.797
92515	2.172
92516	2.578
92517	2.750
92518	2.453
92519	3.359
92520	2.547
92521	2.500
92522	2.297
92523	3.250
92524	2.922
92525	2.734
92526	2.328
92527	2.797
92528	2.844
92529	3.391
92530	2.000
92531	3.250
92532	2.938
92533	3.203
92534	2.312
92535	2.812
92536	3.422
92537	3.266
92538	3.078
92539	3.188
92540	2.938
92541	2.078
92542	2.672
92543	3.328
92544	2.938
92545	2.891
92546	2.859
92547	3.250
92548	3.078
92549	2.453
92550	3.031
92551	2.094
92552	2.703
92553	2.719
92554	3.234
92555	3.203
92556	2.438
92557	3.234
92558	2.641
92559	2.906
92560	2.703
92561	2.781
92562	3.516
92563	2.828
92564	2.719
92565	2.438
92566	3.500
92567	2.547
92568	2.734
92569	2.688
92570	2.953
92571	2.859
92572	2.672
92573	2.453
92574	2.094
92575	3.219
92576	2.844
92577	2.703
92578	3.141
92579	3.062
92580	3.547
92581	3.250
92582	2.797
92583	2.484
92584	2.781
92585	3.109
92586	2.578
92587	2.953
92588	2.828
92589	2.938
92590	2.562
92591	2.359
92592	3.438
92593	1.992
92594	2.969
92595	2.875
92596	2.859
92597	3.391
92598	2.734
92599	2.188
92600	2.281
92601	3.516
92602	3.219
92603	2.547
92604	3.156
92605	2.375
92606	3.031
92607	3.422
92608	2.000
92609	3.172
92610	2.469
92611	2.594
92612	3.219
92613	2.734
92614	3.609
92615	3.281
92616	2.438
92617	2.188
92618	2.953
92619	2.422
92620	2.859
92621	2.781
92622	3.141
92623	2.281
92624	3.219
92625	1.945
92626	3.141
92627	2.297
92628	2.688
92629	2.625
92630	2.297
92631	3.141
92632	2.672
92633	2.609
92634	3.250
92635	3.000
92636	3.391
92637	2.953
92638	2.750
92639	2.219
92640	2.469
92641	2.906
92642	2.625
92643	2.844
92644	2.594
92645	2.141
92646	2.234
92647	3.156
92648	3.203
92649	1.867
92650	2.562
92651	2.594
92652	2.672
92653	2.469
92654	2.875
92655	2.625
92656	3.203
92657	2.328
92658	2.562
92659	2.969
92660	2.719
92661	3.391
92662	2.047
92663	2.156
92664	2.594
92665	2.453
92666	3.172
92667	2.953
92668	2.625
92669	2.297
92670	3.000
92671	2.969
92672	2.641
92673	3.344
92674	2.797
92675	3.281
92676	2.672
92677	2.500
92678	2.250
92679	3.297
92680	3.172
92681	2.984
92682	2.438
92683	1.984
92684	2.422
92685	3.281
92686	2.156
92687	2.422
92688	2.984
92689	2.719
92690	2.219
92691	2.672
92692	2.438
92693	2.719
92694	3.359
92695	2.688
92696	3.484
92697	2.750
92698	2.672
92699	3.422
92700	1.875
92701	2.344
92702	3.344
92703	2.328
92704	2.219
92705	2.422
92706	2.297
92707	2.172
92708	3.078
92709	3.203
92710	2.281
92711	2.859
92712	2.453
92713	3.391
92714	2.422
92715	2.984
92716	3.266
92717	2.453
92718	2.906
92719	2.516
92720	3.219
92721	2.906
92722	2.375
92723	3.203
92724	2.719
92725	3.344
92726	3.062
92727	2.422
92728	2.750
92729	2.094
92730	2.250
92731	3.469
92732	2.625
92733	2.703
92734	2.422
92735	2.266
92736	3.422
92737	2.516
92738	3.281
92739	2.656
92740	2.750
92741	2.656
92742	2.359
92743	2.641
92744	2.938
92745	2.797
92746	2.250
92747	2.766
92748	2.578
92749	2.203
92750	2.422
92751	2.531
92752	2.906
92753	3.453
92754	2.406
92755	2.500
92756	2.766
92757	2.750
92758	2.875
92759	2.719
92760	2.781
92761	2.578
92762	2.281
92763	2.469
92764	2.844
92765	2.453
92766	2.219
92767	2.359
92768	2.453
92769	2.188
92770	2.938
92771	2.094
92772	2.594
92773	2.766
92774	2.344
92775	3.469
92776	3.188
92777	3.375
92778	2.547
92779	2.812
92780	3.234
92781	3.000
92782	2.344
92783	2.547
92784	2.141
92785	3.141
92786	2.609
92787	3.328
92788	2.203
92789	2.875
92790	2.953
92791	2.422
92792	2.547
92793	2.562
92794	2.016
92795	3.266
92796	2.953
92797	2.688
92798	2.953
92799	2.812
92800	2.844
92801	3.406
92802	3.078
92803	3.281
92804	2.406
92805	2.797
92806	2.812
92807	3.016
92808	2.891
92809	2.391
92810	2.484
92811	3.203
92812	2.891
92813	2.828
92814	3.031
92815	2.672
92816	2.984
92817	3.172
92818	2.734
92819	2.656
92820	1.930
92821	2.500
92822	2.594
92823	2.938
92824	3.266
92825	3.016
92826	2.312
92827	3.156
92828	3.578
92829	2.422
92830	2.953
92831	2.203
92832	2.891
92833	2.406
92834	3.234
92835	2.672
92836	2.438
92837	3.047
92838	2.688
92839	2.750
92840	3.109
92841	2.297
92842	2.594
92843	3.125
92844	2.344
92845	2.859
92846	2.344
92847	2.469
92848	2.562
92849	2.078
92850	3.312
92851	2.266
92852	2.219
92853	3.031
92854	2.172
92855	3.141
92856	2.531
92857	3.547
92858	2.406
92859	2.297
92860	2.422
92861	3.328
92862	2.812
92863	1.883
92864	3.000
92865	2.469
92866	2.547
92867	2.766
92868	2.750
92869	2.656
92870	2.922
92871	2.531
92872	3.469
92873	2.203
92874	1.984
92875	2.328
92876	3.078
92877	2.469
92878	3.203
92879	3.000
92880	2.781
92881	2.484
92882	2.656
92883	2.969
92884	2.438
92885	2.375
92886	2.891
92887	2.828
92888	2.062
92889	2.531
92890	2.141
92891	3.219
92892	2.500
92893	3.672
92894	3.453
92895	2.672
92896	3.234
92897	3.562
92898	2.609
92899	3.234
92900	2.125
92901	2.094
92902	3.188
92903	2.000
92904	2.594
92905	2.438
92906	3.188
92907	2.875
92908	2.484
92909	2.375
92910	3.484
92911	2.641
92912	2.203
92913	2.891
92914	2.578
92915	2.250
92916	2.500
92917	3.188
92918	2.688
92919	2.844
92920	2.344
92921	3.250
92922	2.047
92923	2.125
92924	3.312
92925	2.672
92926	2.453
92927	2.828
92928	2.562
92929	3.594
92930	2.766
92931	3.266
92932	3.000
92933	3.359
92934	3.109
92935	3.219
92936	2.281
92937	2.859
92938	2.688
92939	2.422
92940	2.781
92941	2.922
92942	3.297
92943	2.422
92944	3.094
92945	2.656
92946	3.094
92947	2.875
92948	2.359
92949	2.422
92950	2.766
92951	3.188
92952	2.828
92953	3.000
92954	2.047
92955	3.125
92956	3.078
92957	3.484
92958	3.422
92959	3.078
92960	2.109
92961	2.531
92962	3.078
92963	2.734
92964	2.516
92965	3.500
92966	2.453
92967	2.250
92968	2.359
92969	2.844
92970	3.031
92971	3.156
92972	3.547
92973	2.625
92974	3.516
92975	2.750
92976	3.375
92977	2.406
92978	2.547
92979	2.469
92980	2.719
92981	2.844
92982	2.609
92983	2.047
92984	2.750
92985	3.031
92986	2.750
92987	2.312
92988	2.969
92989	3.047
92990	3.062
92991	2.328
92992	2.484
92993	3.531
92994	2.984
92995	2.328
92996	2.844
92997	2.094
92998	3.047
92999	2.453
93000	3.469
93001	2.281
93002	2.672
93003	1.977
93004	2.812
93005	2.656
93006	2.438
93007	2.797
93008	3.297
93009	3.062
93010	3.453
93011	2.812
93012	2.500
93013	3.375
93014	2.844
93015	3.469
93016	2.828
93017	2.625
93018	3.141
93019	2.438
93020	3.047
93021	2.812
93022	3.234
93023	2.500
93024	3.219
93025	3.219
93026	2.188
93027	3.469
93028	2.297
93029	2.484
93030	3.359
93031	3.203
93032	2.672
93033	2.531
93034	2.469
93035	2.891
93036	2.516
93037	2.703
93038	2.656
93039	3.250
93040	2.375
93041	2.234
93042	2.875
93043	2.391
93044	2.516
93045	2.516
93046	2.188
93047	3.125
93048	2.812
93049	3.078
93050	2.531
93051	2.453
93052	2.453
93053	2.359
93054	3.453
93055	2.453
93056	2.547
93057	3.031
93058	2.359
93059	2.922
93060	2.625
93061	2.938
93062	2.078
93063	3.516
93064	3.109
93065	2.328
93066	2.609
93067	2.359
93068	2.781
93069	2.578
93070	2.062
93071	2.766
93072	2.953
93073	3.547
93074	2.141
93075	3.141
93076	2.766
93077	1.977
93078	3.359
93079	2.547
93080	2.469
93081	2.734
93082	3.453
93083	3.031
93084	2.781
93085	3.812
93086	3.859
93087	3.922
93088	3.938
93089	3.500
93090	3.953
93091	3.688
93092	3.516
93093	3.875
93094	3.734
93095	3.438
93096	3.688
93097	3.891
93098	3.438
93099	3.812
93100	3.391
93101	3.891
93102	3.312
93103	3.875
93104	3.391
93105	3.328
93106	3.953
93107	3.578
93108	3.953
93109	3.969
93110	3.672
93111	3.969
93112	3.797
93113	3.922
93114	3.703
93115	3.719
93116	3.922
93117	3.625
93118	4.000
93119	3.281
93120	3.625
93121	3.672
93122	3.609
93123	3.766
93124	3.688
93125	3.531
93126	3.609
93127	3.391
93128	3.609
93129	3.359
93130	3.797
93131	3.531
93132	3.766
93133	3.672
93134	3.719
93135	3.734
93136	3.969
93137	3.984
93138	3.891
93139	3.812
93140	3.969
93141	3.641
93142	3.844
93143	3.781
93144	3.891
93145	3.984
93146	3.922
93147	3.953
93148	3.953
93149	3.953
93150	3.781
93151	3.828
93152	3.703
93153	3.562
93154	3.734
93155	3.719
93156	3.938
93157	3.812
93158	3.953
93159	3.922
93160	3.984
93161	3.969
93162	3.969
93163	3.938
93164	3.922
93165	3.688
93166	3.859
93167	3.828
93168	3.984
93169	3.922
93170	3.891
93171	3.953
93172	3.938
93173	3.906
93174	3.828
93175	2.938
93176	3.953
93177	3.828
93178	3.969
93179	3.688
93180	3.734
93181	2.672
93182	3.766
93183	3.000
93184	2.516
93185	3.531
93186	3.453
93187	3.453
93188	2.344
93189	3.375
93190	3.234
93191	2.594
93192	3.219
93193	3.484
93194	3.781
93195	3.578
93196	3.781
93197	3.625
93198	3.625
93199	3.828
93200	3.812
93201	3.953
93202	3.469
93203	3.906
93204	3.906
93205	2.875
93206	3.969
93207	3.828
93208	2.922
93209	3.531
93210	4.000
93211	3.938
93212	3.125
93213	3.469
93214	3.812
93215	3.234
93216	3.828
93217	3.969
93218	3.688
93219	3.578
93220	3.797
93221	3.719
93222	3.688
93223	3.688
93224	3.656
93225	3.844
93226	3.594
93227	3.859
93228	3.766
93229	3.875
93230	3.734
93231	3.844
93232	3.906
93233	3.828
93234	3.844
93235	3.922
93236	3.812
93237	3.766
93238	3.953
93239	3.875
93240	3.812
93241	3.859
93242	3.859
93243	3.734
93244	3.969
93245	3.859
93246	3.844
93247	3.859
93248	3.859
93249	3.844
93250	3.766
93251	3.891
93252	3.750
93253	3.922
93254	3.781
93255	3.750
93256	3.938
93257	3.859
93258	3.984
93259	3.938
93260	4.000
93261	3.953
93262	3.906
93263	3.953
93264	4.000
93265	3.844
93266	3.859
93267	3.641
93268	3.969
93269	3.875
93270	4.031
93271	3.984
93272	4.000
93273	4.000
93274	2.547
93275	3.359
93276	4.031
93277	3.391
93278	2.672
93279	3.562
93280	3.500
93281	3.547
93282	3.922
93283	3.406
93284	3.812
93285	3.906
93286	3.484
93287	3.375
93288	4.062
93289	3.859
93290	4.000
93291	3.812
93292	3.891
93293	3.938
93294	3.844
93295	3.750
93296	3.703
93297	3.828
93298	4.062
93299	3.625
93300	3.906
93301	4.000
93302	3.438
93303	3.969
93304	4.000
93305	4.000
93306	3.969
93307	3.750
93308	3.859
93309	3.812
93310	3.766
93311	3.250
93312	3.672
93313	3.984
93314	3.953
93315	3.797
93316	3.125
93317	3.906
93318	3.500
93319	3.891
93320	3.828
93321	3.812
93322	3.422
93323	3.781
93324	3.734
93325	3.438
93326	4.000
93327	3.188
93328	3.422
93329	2.406
93330	3.938
93331	3.859
93332	3.859
93333	3.766
93334	3.953
93335	3.969
93336	3.578
93337	3.875
93338	3.844
93339	4.000
93340	3.891
93341	3.984
93342	3.344
93343	3.844
93344	4.094
93345	4.125
93346	4.000
93347	3.766
93348	3.688
93349	3.641
93350	3.906
93351	3.844
93352	3.469
93353	3.766
93354	3.938
93355	3.891
93356	3.750
93357	3.953
93358	3.938
93359	3.672
93360	3.891
93361	4.094
93362	3.953
93363	3.922
93364	3.734
93365	3.797
93366	3.703
93367	3.734
93368	4.000
93369	4.188
93370	4.125
93371	4.188
93372	4.125
93373	4.125
93374	4.094
93375	4.156
93376	4.156
93377	4.125
93378	4.188
93379	4.094
93380	4.125
93381	4.125
93382	4.094
93383	4.125
93384	4.094
93385	4.094
93386	4.094
93387	4.125
93388	4.125
93389	4.094
93390	4.000
93391	4.062
93392	4.094
93393	4.125
93394	4.125
93395	3.938
93396	4.094
93397	3.859
93398	4.125
93399	4.094
93400	4.062
93401	4.031
93402	4.125
93403	4.125
93404	4.156
93405	4.062
93406	4.094
93407	4.062
93408	4.062
93409	4.062
93410	4.094
93411	4.156
93412	4.125
93413	4.188
93414	4.156
93415	4.188
93416	4.156
93417	4.188
93418	4.156
93419	4.156
93420	4.156
93421	4.188
93422	4.156
93423	4.188
93424	4.156
93425	4.156
93426	4.188
93427	4.156
93428	4.156
93429	4.188
93430	4.125
93431	4.156
93432	4.125
93433	4.156
93434	4.188
93435	4.188
93436	4.125
93437	4.125
93438	4.188
93439	4.188
93440	4.156
93441	4.125
93442	4.156
93443	4.156
93444	4.156
93445	4.156
93446	4.156
93447	4.125
93448	4.156
93449	4.156
93450	4.156
93451	4.125
93452	4.156
93453	4.188
93454	4.125
93455	4.156
93456	4.188
93457	4.188
93458	4.156
93459	4.156
93460	4.156
93461	4.156
93462	4.156
93463	4.156
93464	4.188
93465	4.188
93466	4.188
93467	4.188
93468	4.156
93469	4.156
93470	4.156
93471	4.156
93472	4.188
93473	4.156
93474	4.188
93475	4.188
93476	4.156
93477	4.156
93478	4.188
93479	4.156
93480	4.156
93481	4.188
93482	4.156
93483	4.156
93484	4.156
93485	4.156
93486	4.156
93487	4.156
93488	4.156
93489	4.156
93490	4.156
93491	4.156
93492	4.156
93493	4.156
93494	4.156
93495	4.156
93496	4.156
93497	4.188
93498	4.156
93499	4.156
93500	4.188
93501	4.188
93502	4.188
93503	4.125
93504	4.094
93505	4.062
93506	4.094
93507	4.125
93508	4.188
93509	4.188
93510	4.188
93511	4.188
93512	4.094
93513	4.156
93514	4.125
93515	4.156
93516	4.156
93517	4.156
93518	4.156
93519	4.156
93520	4.188
93521	4.188
93522	4.156
93523	4.125
93524	4.031
93525	4.125
93526	4.125
93527	4.125
93528	4.156
93529	4.156
93530	4.156
93531	4.156
93532	4.125
93533	4.156
93534	4.125
93535	4.125
93536	4.125
93537	4.125
93538	4.156
93539	4.125
93540	4.156
93541	4.125
93542	2.812
93543	2.125
93544	2.250
93545	2.609
93546	3.219
93547	1.742
93548	2.922
93549	2.453
93550	2.719
93551	2.656
93552	2.875
93553	2.172
93554	2.688
93555	2.531
93556	2.547
93557	3.094
93558	2.641
93559	2.438
93560	3.281
93561	3.125
93562	2.453
93563	3.141
93564	2.734
93565	2.516
93566	3.062
93567	2.859
93568	2.125
93569	2.750
93570	2.938
93571	3.078
93572	2.859
93573	2.891
93574	3.594
93575	3.125
93576	3.047
93577	3.438
93578	2.438
93579	2.422
93580	2.859
93581	2.688
93582	1.547
93583	2.125
93584	2.594
93585	2.500
93586	3.078
93587	2.469
93588	2.391
93589	2.656
93590	3.000
93591	2.266
93592	2.969
93593	2.578
93594	2.750
93595	2.016
93596	2.547
93597	3.172
93598	2.531
93599	2.484
93600	1.992
93601	2.609
93602	3.016
93603	2.250
93604	2.547
93605	2.031
93606	2.516
93607	3.359
93608	3.203
93609	2.984
93610	2.281
93611	3.328
93612	3.109
93613	3.500
93614	3.062
93615	3.125
93616	2.781
93617	2.859
93618	2.484
93619	3.234
93620	3.531
93621	2.453
93622	3.141
93623	2.422
93624	3.438
93625	3.188
93626	3.094
93627	3.453
93628	2.797
93629	3.172
93630	2.391
93631	2.812
93632	3.156
93633	3.109
93634	3.688
93635	3.109
93636	2.250
93637	3.625
93638	2.781
93639	3.047
93640	4.094
93641	4.062
93642	4.062
93643	4.062
93644	4.062
93645	4.094
93646	4.062
93647	4.094
93648	4.094
93649	4.062
93650	4.062
93651	4.094
93652	4.094
93653	4.031
93654	4.062
93655	4.062
93656	4.031
93657	4.062
93658	4.062
93659	4.094
93660	4.031
93661	4.094
93662	4.062
93663	4.062
93664	4.062
93665	4.000
93666	4.062
93667	4.031
93668	4.031
93669	4.031
93670	4.062
93671	4.094
93672	4.062
93673	4.094
93674	4.062
93675	4.094
93676	4.062
93677	4.062
93678	4.062
93679	4.062
93680	4.062
93681	4.062
93682	4.094
93683	4.062
93684	4.094
93685	4.062
93686	4.062
93687	4.062
93688	4.062
93689	4.094
93690	4.094
93691	4.062
93692	4.062
93693	4.062
93694	4.062
93695	4.031
93696	4.062
93697	4.062
93698	4.094
93699	4.094
93700	4.094
93701	4.031
93702	4.062
93703	4.094
93704	4.000
93705	4.031
93706	4.062
93707	4.031
93708	4.031
93709	4.094
93710	4.094
93711	4.094
93712	4.031
93713	4.031
93714	4.062
93715	4.094
93716	4.062
93717	4.094
93718	4.031
93719	4.062
93720	4.062
93721	4.062
93722	4.094
93723	4.062
93724	4.000
93725	4.062
93726	4.125
93727	4.031
93728	4.062
93729	4.125
93730	4.094
