index	prediction
71061	2.984
71062	2.062
71063	3.422
71064	3.547
71065	3.203
71066	3.078
71067	2.344
71068	2.562
71069	3.172
71070	3.156
71071	3.219
71072	2.891
71073	2.094
71074	2.391
71075	3.172
71076	2.531
71077	3.453
71078	1.344
71079	2.234
71080	2.594
71081	3.156
71082	2.078
71083	1.430
71084	2.359
71085	3.406
71086	3.250
71087	1.227
71088	2.859
71089	3.266
71090	1.211
71091	3.234
71092	1.570
71093	3.438
71094	2.859
71095	3.078
71096	3.438
71097	2.750
71098	3.125
71099	2.156
71100	2.062
71101	2.719
71102	2.562
71103	2.547
71104	3.031
71105	2.609
71106	2.062
71107	3.469
71108	2.672
71109	2.656
71110	3.547
71111	3.016
71112	3.094
71113	3.625
71114	3.547
71115	2.484
71116	2.547
71117	2.656
71118	2.547
71119	3.094
71120	3.203
71121	2.484
71122	3.172
71123	1.609
71124	2.484
71125	2.609
71126	2.156
71127	1.695
71128	2.344
71129	2.406
71130	1.594
71131	2.438
71132	1.461
71133	1.789
71134	2.312
71135	1.680
71136	1.422
71137	3.641
71138	3.969
71139	4.250
71140	3.719
71141	4.031
71142	3.766
71143	4.031
71144	3.344
71145	4.625
71146	3.578
71147	4.719
71148	3.578
71149	3.500
71150	3.609
71151	3.828
71152	3.703
71153	4.031
71154	4.188
71155	4.219
71156	2.922
71157	4.344
71158	4.188
71159	4.219
71160	4.188
71161	4.062
71162	4.281
71163	4.219
71164	3.734
71165	4.375
71166	4.188
71167	4.188
71168	4.188
71169	4.188
71170	4.188
71171	3.375
71172	3.031
71173	3.141
71174	3.219
71175	4.156
71176	4.188
71177	4.156
71178	4.250
71179	3.609
71180	4.125
71181	3.422
71182	3.750
71183	3.828
71184	4.062
71185	3.859
71186	3.062
71187	3.141
71188	3.750
71189	3.891
71190	2.938
71191	4.000
71192	3.953
71193	2.828
71194	3.281
71195	3.953
71196	4.000
71197	3.984
71198	3.422
71199	4.125
71200	3.922
71201	3.953
71202	3.500
71203	3.969
71204	4.062
71205	3.797
71206	2.609
71207	3.922
71208	3.984
71209	3.953
71210	3.469
71211	3.938
71212	4.000
71213	3.219
71214	3.812
71215	3.516
71216	3.953
71217	3.969
71218	3.969
71219	3.938
71220	3.938
71221	3.953
71222	3.859
71223	4.281
71224	3.938
71225	3.953
71226	3.266
71227	3.875
71228	2.719
71229	4.125
71230	3.969
71231	3.938
71232	3.984
71233	3.969
71234	4.031
71235	3.625
71236	3.969
71237	2.828
71238	2.906
71239	3.906
71240	2.734
71241	3.516
71242	3.500
71243	2.672
71244	3.797
71245	3.484
71246	3.531
71247	3.562
71248	3.422
71249	3.547
71250	3.422
71251	3.469
71252	3.609
71253	3.578
71254	3.609
71255	3.422
71256	3.516
71257	3.578
71258	3.516
71259	3.719
71260	3.594
71261	3.609
71262	3.594
71263	3.422
71264	3.531
71265	3.578
71266	3.531
71267	3.484
71268	3.562
71269	3.531
71270	3.641
71271	3.344
71272	3.406
71273	4.062
71274	3.938
71275	3.453
71276	3.484
71277	3.125
71278	2.547
71279	3.516
71280	4.062
71281	3.547
71282	3.438
71283	3.578
71284	3.484
71285	3.188
71286	3.594
71287	3.500
71288	3.688
71289	3.422
71290	3.562
71291	3.609
71292	3.312
71293	3.844
71294	3.422
71295	3.312
71296	3.984
71297	3.812
71298	3.469
71299	3.469
71300	3.391
71301	3.766
71302	3.562
71303	3.391
71304	3.953
71305	3.547
71306	3.516
71307	3.469
71308	3.516
71309	3.578
71310	3.438
71311	3.547
71312	2.875
71313	3.938
71314	4.250
71315	3.391
71316	3.594
71317	3.219
71318	3.469
71319	4.219
71320	3.266
71321	3.453
71322	3.016
71323	3.828
71324	3.812
71325	3.125
71326	3.469
71327	3.797
71328	2.906
71329	3.188
71330	2.922
71331	3.922
71332	2.891
71333	2.844
71334	3.344
71335	3.156
71336	3.547
71337	3.281
71338	3.328
71339	2.797
71340	3.453
71341	2.750
71342	3.031
71343	3.797
71344	3.422
71345	3.250
71346	4.406
71347	4.188
71348	4.094
71349	3.688
71350	2.750
71351	3.078
71352	3.797
71353	3.031
71354	3.688
71355	3.984
71356	4.062
71357	3.766
71358	3.656
71359	3.375
71360	3.359
71361	2.734
71362	3.297
71363	3.234
71364	3.281
71365	3.938
71366	4.156
71367	4.219
71368	3.766
71369	3.344
71370	3.766
71371	4.250
71372	4.125
71373	3.594
71374	2.562
71375	3.188
71376	3.516
71377	3.875
71378	3.875
71379	4.000
71380	3.938
71381	3.875
71382	3.891
71383	3.312
71384	3.781
71385	3.625
71386	4.188
71387	4.094
71388	3.703
71389	3.219
71390	2.422
71391	3.281
71392	3.328
71393	3.172
71394	3.094
71395	3.797
71396	3.141
71397	3.844
71398	3.391
71399	3.250
71400	3.234
71401	3.859
71402	3.375
71403	3.344
71404	3.156
71405	3.219
71406	3.578
71407	3.672
71408	3.453
71409	2.578
71410	2.422
71411	3.094
71412	2.953
71413	3.719
71414	3.297
71415	3.234
71416	2.984
71417	3.922
71418	2.453
71419	3.312
71420	2.781
71421	3.297
71422	2.516
71423	3.234
71424	2.578
71425	2.859
71426	3.188
71427	3.031
71428	3.359
71429	3.109
71430	3.328
71431	3.312
71432	2.406
71433	3.281
71434	3.391
71435	3.062
71436	2.875
71437	3.156
71438	3.266
71439	3.156
71440	3.000
71441	3.203
71442	3.297
71443	3.219
71444	3.188
71445	3.156
71446	3.312
71447	3.219
71448	3.828
71449	3.562
71450	2.453
71451	3.391
71452	3.391
71453	2.609
71454	3.422
71455	2.594
71456	2.547
71457	3.406
71458	3.500
71459	3.188
71460	3.141
71461	3.234
71462	3.516
71463	4.125
71464	3.234
71465	2.484
71466	3.156
71467	2.609
71468	3.359
71469	2.844
71470	3.953
71471	3.453
71472	2.531
71473	2.734
71474	3.312
71475	3.828
71476	2.531
71477	3.422
71478	3.391
71479	3.219
71480	3.625
71481	3.188
71482	3.406
71483	3.984
71484	3.219
71485	3.734
71486	3.641
71487	2.656
71488	3.219
71489	2.484
71490	3.656
71491	3.109
71492	3.375
71493	3.688
71494	3.719
71495	2.484
71496	2.500
71497	3.109
71498	3.312
71499	2.781
71500	3.531
71501	3.703
71502	4.250
71503	3.125
71504	2.906
71505	2.953
71506	3.172
71507	3.125
71508	3.188
71509	3.047
71510	3.125
71511	3.906
71512	3.219
71513	3.250
71514	3.172
71515	3.531
71516	3.109
71517	3.234
71518	3.734
71519	2.328
71520	4.312
71521	3.203
71522	3.703
71523	4.062
71524	3.781
71525	4.188
71526	3.000
71527	2.844
71528	3.672
71529	3.125
71530	3.188
71531	3.562
71532	3.219
71533	4.125
71534	3.766
71535	4.000
71536	3.172
71537	3.172
71538	3.141
71539	3.328
71540	3.984
71541	3.828
71542	3.750
71543	3.844
71544	3.750
71545	3.953
71546	3.531
71547	3.719
71548	3.734
71549	2.938
71550	3.203
71551	3.172
71552	3.172
71553	3.203
71554	3.719
71555	3.156
71556	3.078
71557	3.172
71558	3.297
71559	3.188
71560	2.938
71561	4.000
71562	3.125
71563	3.891
71564	3.234
71565	3.062
71566	3.375
71567	3.156
71568	2.969
71569	3.906
71570	3.266
71571	3.281
71572	3.234
71573	3.094
71574	3.188
71575	2.500
71576	3.109
71577	2.844
71578	2.969
71579	3.062
71580	2.203
71581	2.953
71582	2.938
71583	3.156
71584	2.984
71585	2.641
71586	2.984
71587	3.062
71588	2.984
71589	2.344
71590	3.172
71591	2.625
71592	2.703
71593	2.828
71594	3.000
71595	3.000
71596	3.109
71597	2.969
71598	3.188
71599	2.938
71600	2.875
71601	2.625
71602	3.094
71603	2.328
71604	3.156
71605	2.234
71606	2.844
71607	2.297
71608	2.234
71609	2.219
71610	2.203
71611	2.422
71612	2.328
71613	4.125
71614	2.906
71615	3.156
71616	3.078
71617	3.969
71618	3.172
71619	3.844
71620	3.000
71621	3.828
71622	2.219
71623	2.938
71624	2.906
71625	2.188
71626	3.266
71627	2.188
71628	2.953
71629	3.812
71630	3.484
71631	2.469
71632	2.312
71633	2.734
71634	2.484
71635	2.578
71636	2.750
71637	2.391
71638	3.109
71639	3.672
71640	3.266
71641	2.594
71642	2.562
71643	2.594
71644	2.703
71645	2.219
71646	3.688
71647	2.094
71648	2.312
71649	2.547
71650	3.453
71651	2.172
71652	2.297
71653	3.719
71654	3.406
71655	2.609
71656	3.125
71657	2.531
71658	2.281
71659	3.594
71660	2.266
71661	2.328
71662	2.844
71663	2.609
71664	2.453
71665	2.641
71666	3.938
71667	3.531
71668	2.828
71669	4.094
71670	2.266
71671	2.281
71672	3.125
71673	2.641
71674	2.609
71675	2.578
71676	2.125
71677	3.734
71678	2.688
71679	2.656
71680	3.844
71681	3.156
71682	2.406
71683	3.031
71684	2.750
71685	2.969
71686	3.188
71687	3.719
71688	3.484
71689	2.922
71690	2.812
71691	1.977
71692	3.078
71693	3.219
71694	3.125
71695	3.188
71696	3.578
71697	3.203
71698	3.078
71699	3.156
71700	3.172
71701	2.922
71702	3.594
71703	3.797
71704	2.859
71705	3.375
71706	2.828
71707	2.797
71708	2.219
71709	3.297
71710	3.188
71711	3.125
71712	2.438
71713	2.422
71714	3.016
71715	2.281
71716	2.938
71717	3.156
71718	3.984
71719	2.969
71720	3.844
71721	3.406
71722	2.797
71723	3.391
71724	3.000
71725	3.016
71726	3.250
71727	2.781
71728	2.500
71729	3.719
71730	2.766
71731	3.969
71732	3.734
71733	3.078
71734	3.875
71735	3.719
71736	2.875
71737	2.969
71738	2.594
71739	2.812
71740	2.906
71741	2.625
71742	2.562
71743	2.344
71744	2.297
71745	2.547
71746	3.359
71747	3.203
71748	1.906
71749	2.719
71750	2.688
71751	2.875
71752	2.906
71753	2.906
71754	4.031
71755	3.109
71756	4.656
71757	2.875
71758	2.969
71759	2.688
71760	1.750
71761	3.047
71762	1.617
71763	2.891
71764	2.500
71765	3.812
71766	2.672
71767	3.859
71768	3.797
71769	3.891
71770	3.766
71771	3.844
71772	2.578
71773	2.688
71774	2.406
71775	3.828
71776	3.859
71777	3.875
71778	2.609
71779	3.859
71780	3.781
71781	3.812
71782	3.875
71783	3.875
71784	2.438
71785	3.766
71786	2.703
71787	2.359
71788	3.797
71789	3.750
71790	3.828
71791	3.812
71792	3.797
71793	2.734
71794	2.641
71795	3.812
71796	3.812
71797	3.781
71798	1.562
71799	4.125
71800	3.797
71801	3.719
71802	2.375
71803	3.797
71804	3.844
71805	3.812
71806	3.781
71807	3.828
71808	2.594
71809	2.656
71810	2.609
71811	2.531
71812	3.781
71813	2.453
71814	2.281
71815	2.500
71816	3.391
71817	3.391
71818	2.484
71819	3.406
71820	2.578
71821	4.062
71822	3.797
71823	3.375
71824	3.438
71825	3.328
71826	3.453
71827	1.445
71828	3.422
71829	3.453
71830	3.453
71831	3.344
71832	3.297
71833	3.344
71834	3.344
71835	3.328
71836	3.359
71837	2.312
71838	3.359
71839	2.062
71840	3.406
71841	3.344
71842	2.094
71843	3.297
71844	2.297
71845	3.281
71846	3.281
71847	3.328
71848	3.375
71849	3.359
71850	2.500
71851	3.391
71852	3.281
71853	3.375
71854	3.328
71855	3.641
71856	3.359
71857	2.188
71858	3.297
71859	3.312
71860	3.406
71861	3.297
71862	2.234
71863	3.359
71864	2.375
71865	2.453
71866	3.391
71867	2.406
71868	3.375
71869	2.172
71870	2.141
71871	3.266
71872	3.359
71873	3.391
71874	3.359
71875	3.391
71876	3.344
71877	2.297
71878	3.375
71879	3.281
71880	2.375
71881	2.281
71882	3.516
71883	3.328
71884	3.375
71885	3.250
71886	3.328
71887	2.172
71888	3.078
71889	3.312
71890	3.156
71891	3.844
71892	2.875
71893	3.000
71894	3.188
71895	3.203
71896	2.984
71897	3.234
71898	2.859
71899	2.891
71900	2.812
71901	2.891
71902	3.250
71903	2.953
71904	3.422
71905	3.031
71906	2.938
71907	2.984
71908	2.484
71909	2.672
71910	2.500
71911	2.859
71912	2.766
71913	2.969
71914	2.766
71915	2.469
71916	2.562
71917	2.734
71918	2.781
71919	2.828
71920	2.672
71921	2.812
71922	2.531
71923	2.578
71924	2.594
71925	2.531
71926	2.750
71927	2.922
71928	2.609
71929	2.688
71930	2.578
71931	2.719
71932	3.328
71933	3.047
71934	2.531
71935	2.453
71936	2.422
71937	2.469
71938	2.266
71939	2.516
71940	2.125
71941	2.375
71942	2.234
71943	2.234
71944	2.672
71945	2.656
71946	2.250
71947	2.219
71948	2.594
71949	2.359
71950	2.953
71951	2.578
71952	2.312
71953	2.547
71954	2.781
71955	2.422
71956	2.219
71957	2.469
71958	2.312
71959	2.609
71960	2.312
71961	2.234
71962	2.344
71963	2.812
71964	2.391
71965	2.812
71966	2.672
71967	2.641
71968	2.422
71969	2.484
71970	2.562
71971	2.156
71972	2.469
71973	2.438
71974	2.531
71975	2.359
71976	2.266
71977	2.219
71978	2.203
71979	2.203
71980	2.484
71981	2.438
71982	2.156
71983	4.656
71984	4.562
71985	4.219
71986	4.531
71987	4.281
71988	3.203
71989	2.531
71990	2.766
71991	2.656
71992	2.250
71993	2.750
71994	2.312
71995	4.531
71996	2.047
71997	1.797
71998	4.625
71999	4.188
72000	1.984
72001	4.531
72002	1.758
72003	1.844
72004	4.281
72005	1.992
72006	2.016
72007	1.836
72008	1.672
72009	4.688
72010	1.828
72011	1.891
72012	1.875
72013	2.281
72014	1.820
72015	1.688
72016	1.875
72017	3.906
72018	1.883
72019	1.922
72020	1.961
72021	4.031
72022	2.016
72023	1.789
72024	1.875
72025	1.711
72026	4.688
72027	1.867
72028	2.594
72029	2.266
72030	4.344
72031	4.625
72032	1.750
72033	1.617
72034	1.742
72035	1.828
72036	1.750
72037	2.016
72038	1.344
72039	1.797
72040	1.836
72041	4.344
72042	1.844
72043	1.719
72044	1.758
72045	4.312
72046	1.828
72047	1.844
72048	2.188
72049	1.852
72050	4.594
72051	1.719
72052	1.609
72053	1.508
72054	1.688
72055	1.891
72056	4.469
72057	2.188
72058	1.547
72059	4.531
72060	1.594
72061	1.656
72062	1.844
72063	1.547
72064	4.375
72065	2.078
72066	4.438
72067	1.914
72068	4.375
72069	1.625
72070	1.734
72071	1.953
72072	2.000
72073	1.609
72074	1.664
72075	1.570
72076	1.914
72077	1.688
72078	1.516
72079	2.000
72080	1.648
72081	2.859
72082	1.609
72083	2.438
72084	1.656
72085	1.781
72086	1.523
72087	4.594
72088	2.062
72089	0.527
72090	4.656
72091	0.859
72092	1.586
72093	2.516
72094	0.914
72095	2.094
72096	0.512
72097	4.281
72098	1.922
72099	0.570
72100	0.566
72101	0.676
72102	0.465
72103	2.109
72104	2.531
72105	4.125
72106	4.562
72107	2.109
72108	0.237
72109	4.469
72110	1.820
72111	1.984
72112	2.391
72113	2.000
72114	2.906
72115	0.305
72116	2.406
72117	0.240
72118	2.141
72119	2.719
72120	2.328
72121	4.562
72122	0.188
72123	2.344
72124	2.016
72125	0.652
72126	2.203
72127	0.566
72128	0.233
72129	0.680
72130	0.268
72131	2.094
72132	0.566
72133	0.173
72134	0.758
72135	1.891
72136	2.078
72137	4.469
72138	0.527
72139	1.938
72140	1.141
72141	1.969
72142	1.844
72143	0.277
72144	2.078
72145	1.805
72146	0.469
72147	1.938
72148	0.609
72149	1.016
72150	1.828
72151	1.906
72152	0.324
72153	1.734
72154	1.969
72155	0.287
72156	0.295
72157	0.233
72158	2.812
72159	0.281
72160	0.609
72161	4.188
72162	0.578
72163	2.172
72164	1.891
72165	2.125
72166	0.271
72167	2.344
72168	0.582
72169	0.266
72170	1.680
72171	0.691
72172	4.562
72173	0.695
72174	2.156
72175	4.094
72176	0.275
72177	1.945
72178	0.535
72179	0.208
72180	2.078
72181	0.254
72182	0.637
72183	2.016
72184	0.586
72185	0.656
72186	1.945
72187	0.609
72188	2.344
72189	2.781
72190	2.016
72191	0.539
72192	2.172
72193	1.094
72194	1.930
72195	0.652
72196	1.242
72197	0.171
72198	1.258
72199	2.953
72200	0.621
72201	0.934
72202	0.746
72203	0.781
72204	2.766
72205	0.172
72206	2.062
72207	1.680
72208	0.473
72209	0.531
72210	1.922
72211	0.375
72212	1.102
72213	0.926
72214	0.777
72215	0.594
72216	0.154
72217	0.539
72218	2.844
72219	0.237
72220	1.016
72221	2.672
72222	0.173
72223	0.176
72224	1.945
72225	0.212
72226	1.531
72227	1.203
72228	4.000
72229	3.062
72230	4.062
72231	3.828
72232	2.391
72233	2.984
72234	4.094
72235	2.703
72236	2.781
72237	2.719
72238	3.484
72239	3.609
72240	2.781
72241	2.562
72242	2.266
72243	2.469
72244	3.281
72245	2.578
72246	2.672
72247	2.750
72248	2.797
72249	2.531
72250	2.406
72251	2.641
72252	2.516
72253	2.375
72254	4.062
72255	2.594
72256	2.266
72257	2.562
72258	2.562
72259	1.961
72260	2.109
72261	2.688
72262	2.594
72263	3.469
72264	3.484
72265	2.891
72266	2.781
72267	2.719
72268	2.703
72269	2.844
72270	3.078
72271	3.422
72272	2.734
72273	3.406
72274	3.453
72275	3.578
72276	3.438
72277	3.453
72278	2.672
72279	3.391
72280	3.297
72281	2.625
72282	3.281
72283	2.641
72284	3.297
72285	2.781
72286	2.422
72287	3.453
72288	3.062
72289	1.797
72290	3.156
72291	3.469
72292	1.867
72293	2.812
72294	2.625
72295	2.969
72296	2.391
72297	2.234
72298	2.828
72299	2.562
72300	2.750
72301	3.531
72302	4.094
72303	2.672
72304	3.031
72305	4.094
72306	2.766
72307	3.828
72308	2.688
72309	2.812
72310	2.844
72311	1.719
72312	2.578
72313	2.656
72314	3.016
72315	1.812
72316	2.000
72317	2.594
72318	2.734
72319	4.438
72320	2.625
72321	2.297
72322	2.406
72323	2.438
72324	2.547
72325	2.516
72326	2.281
72327	2.375
72328	2.656
72329	2.266
72330	3.266
72331	3.156
72332	3.328
72333	3.484
72334	2.109
72335	2.781
72336	3.719
72337	2.031
72338	2.891
72339	1.602
72340	3.594
72341	1.414
72342	3.578
72343	3.562
72344	3.547
72345	2.578
72346	3.609
72347	1.930
72348	3.641
72349	2.625
72350	1.797
72351	2.703
72352	2.750
72353	2.734
72354	2.312
72355	2.766
72356	4.156
72357	2.219
72358	3.641
72359	1.883
72360	3.422
72361	2.062
72362	1.992
72363	3.578
72364	2.797
72365	2.062
72366	2.797
72367	2.672
72368	3.422
72369	3.500
72370	2.906
72371	2.656
72372	2.391
72373	2.484
72374	3.125
72375	2.625
72376	2.828
72377	2.109
72378	3.453
72379	2.438
72380	1.859
72381	2.422
72382	1.383
72383	3.625
72384	2.688
72385	2.422
72386	2.500
72387	2.562
72388	1.984
72389	2.625
72390	2.594
72391	1.547
72392	1.352
72393	2.672
72394	2.781
72395	1.664
72396	1.680
72397	2.016
72398	3.344
72399	2.719
72400	2.141
72401	3.328
72402	2.031
72403	1.539
72404	1.500
72405	3.797
72406	1.695
72407	1.398
72408	1.758
72409	2.328
72410	3.125
72411	1.672
72412	1.742
72413	2.641
72414	1.531
72415	3.891
72416	1.500
72417	2.141
72418	2.547
72419	2.500
72420	2.672
72421	3.469
72422	1.336
72423	2.266
72424	2.422
72425	1.602
72426	4.438
72427	3.359
72428	2.391
72429	1.844
72430	2.609
72431	2.594
72432	2.656
72433	1.641
72434	2.516
72435	2.453
72436	1.562
72437	2.172
72438	2.000
72439	2.250
72440	1.242
72441	2.078
72442	2.266
72443	1.953
72444	2.156
72445	2.172
72446	1.570
72447	1.664
72448	1.359
72449	2.719
72450	1.297
72451	2.094
72452	3.406
72453	1.414
72454	2.219
72455	1.312
72456	2.750
72457	1.453
72458	1.500
72459	2.609
72460	1.734
72461	1.445
72462	2.484
72463	3.734
72464	3.906
72465	2.484
72466	1.680
72467	2.453
72468	2.609
72469	2.984
72470	2.344
72471	3.203
72472	3.547
72473	3.406
72474	3.359
72475	3.156
72476	3.125
72477	3.031
72478	3.031
72479	2.969
72480	2.828
72481	3.047
72482	2.953
72483	2.875
72484	2.922
72485	2.938
72486	3.016
72487	2.797
72488	2.906
72489	2.906
72490	2.781
72491	3.734
72492	1.273
72493	2.594
72494	3.375
72495	2.625
72496	2.375
72497	2.234
72498	2.828
72499	1.859
72500	3.266
72501	3.125
72502	1.906
72503	2.391
72504	2.188
72505	3.469
72506	2.141
72507	2.719
72508	2.547
72509	3.109
72510	2.375
72511	2.234
72512	4.219
72513	3.656
72514	2.422
72515	2.359
72516	2.078
72517	2.078
72518	3.953
72519	2.016
72520	3.516
72521	2.062
72522	2.562
72523	1.867
72524	2.391
72525	1.570
72526	1.984
72527	1.883
72528	2.219
72529	3.469
72530	3.578
72531	2.328
72532	1.930
72533	2.000
72534	2.203
72535	2.016
72536	2.094
72537	1.812
72538	2.312
72539	2.062
72540	3.250
72541	2.078
72542	2.250
72543	1.938
72544	2.188
72545	1.836
72546	2.250
72547	2.391
72548	2.484
72549	1.977
72550	3.203
72551	1.914
72552	2.188
72553	2.453
72554	1.773
72555	3.062
72556	2.688
72557	1.977
72558	2.438
72559	2.906
72560	2.328
72561	2.016
72562	1.805
72563	2.125
72564	3.344
72565	3.625
72566	2.125
72567	2.078
72568	1.820
72569	2.062
72570	2.172
72571	1.594
72572	1.688
72573	1.984
72574	1.773
72575	1.867
72576	2.203
72577	2.109
72578	1.367
72579	2.062
72580	2.156
72581	1.516
72582	3.094
72583	3.000
72584	1.297
72585	3.172
72586	3.250
72587	1.461
72588	3.141
72589	2.969
72590	2.094
72591	3.062
72592	2.156
72593	3.031
72594	2.141
72595	2.031
72596	1.906
72597	2.016
72598	2.172
72599	2.156
72600	1.383
72601	2.547
72602	1.359
72603	2.953
72604	1.680
72605	1.930
72606	1.219
72607	1.484
72608	1.344
72609	2.812
72610	1.281
72611	1.859
72612	1.602
72613	3.453
72614	2.453
72615	2.203
72616	1.195
72617	1.484
72618	2.672
72619	1.188
72620	1.219
72621	1.391
72622	1.469
72623	3.672
72624	2.203
72625	1.664
72626	1.805
72627	1.297
72628	1.461
72629	1.031
72630	1.633
72631	1.234
72632	1.477
72633	2.391
72634	1.242
72635	1.570
72636	1.367
72637	1.125
72638	2.344
72639	1.297
72640	3.078
72641	2.203
72642	1.227
72643	2.328
72644	2.812
72645	3.719
72646	2.156
72647	1.820
72648	3.359
72649	1.344
72650	3.594
72651	1.484
72652	2.422
72653	4.250
72654	1.227
72655	1.375
72656	1.594
72657	2.234
72658	1.609
72659	2.312
72660	2.344
72661	2.078
72662	2.344
72663	2.891
72664	1.336
72665	1.727
72666	2.125
72667	2.172
72668	1.320
72669	1.531
72670	2.516
72671	1.617
72672	2.359
72673	1.461
72674	2.328
72675	2.609
72676	2.203
72677	2.016
72678	2.438
72679	1.633
72680	2.109
72681	1.609
72682	2.125
72683	2.516
72684	2.484
72685	2.344
72686	2.828
72687	1.609
72688	1.516
72689	1.500
72690	1.492
72691	1.328
72692	2.094
72693	2.250
72694	1.422
72695	1.672
72696	1.211
72697	2.172
72698	2.641
72699	1.570
72700	1.516
72701	1.266
72702	1.688
72703	2.203
72704	2.031
72705	1.711
72706	3.219
72707	1.898
72708	2.281
72709	2.797
72710	2.406
72711	1.172
72712	3.094
72713	1.641
72714	1.281
72715	3.766
72716	1.844
72717	1.898
72718	3.141
72719	0.852
72720	1.734
72721	1.836
72722	1.609
72723	2.438
72724	2.016
72725	2.000
72726	1.516
72727	1.992
72728	1.812
72729	1.734
72730	1.859
72731	1.836
72732	1.914
72733	1.930
72734	1.086
72735	1.672
72736	2.125
72737	0.969
72738	0.789
72739	2.016
72740	1.852
72741	1.883
72742	2.094
72743	1.680
72744	1.859
72745	1.750
72746	0.852
72747	2.406
72748	1.250
72749	0.684
72750	1.750
72751	1.664
72752	1.727
72753	1.797
72754	1.922
72755	1.883
72756	1.977
72757	0.992
72758	1.492
72759	1.734
72760	1.750
72761	2.672
72762	2.859
72763	2.578
72764	3.312
72765	2.250
72766	2.844
72767	2.828
72768	2.484
72769	1.094
72770	2.734
72771	3.031
72772	1.914
72773	2.562
72774	3.453
72775	3.078
72776	1.555
72777	2.406
72778	1.508
72779	2.062
72780	3.281
72781	3.344
72782	2.609
72783	2.766
72784	2.578
72785	2.578
72786	2.234
72787	2.781
72788	1.320
72789	1.984
72790	2.156
72791	2.031
72792	1.367
72793	1.852
72794	1.391
72795	3.109
72796	3.484
72797	3.234
72798	1.984
72799	3.031
72800	2.281
72801	1.320
72802	3.094
72803	3.125
72804	2.922
72805	2.828
72806	2.016
72807	2.328
72808	2.062
72809	2.375
72810	2.172
72811	2.250
72812	2.078
72813	1.766
72814	2.109
72815	2.047
72816	2.391
72817	2.062
72818	1.352
72819	1.336
72820	2.094
72821	1.430
72822	2.656
72823	2.188
72824	2.078
72825	2.500
72826	2.375
72827	1.391
72828	1.414
72829	3.016
72830	2.125
72831	1.398
72832	2.141
72833	2.250
72834	2.797
72835	2.094
72836	2.531
72837	1.875
72838	2.391
72839	2.438
72840	2.516
72841	2.359
72842	2.531
72843	2.328
72844	2.062
72845	2.359
72846	2.203
72847	2.531
72848	2.516
72849	2.438
72850	2.828
72851	2.344
72852	1.836
72853	2.609
72854	2.328
72855	2.875
72856	2.094
72857	2.375
72858	2.656
72859	2.812
72860	2.281
72861	2.234
72862	2.281
72863	2.922
72864	2.219
72865	2.328
72866	2.375
72867	2.500
72868	2.016
72869	2.719
72870	2.328
72871	2.188
72872	2.234
72873	2.250
72874	2.234
72875	2.641
72876	2.156
72877	1.703
72878	1.695
72879	0.352
72880	0.357
72881	1.406
72882	1.844
72883	1.867
72884	1.508
72885	1.539
72886	1.664
72887	1.672
72888	4.781
72889	1.734
72890	0.303
72891	1.758
72892	0.254
72893	1.672
72894	1.688
72895	2.375
72896	1.648
72897	2.797
72898	0.330
72899	0.293
72900	3.922
72901	1.859
72902	2.062
72903	1.664
72904	1.898
72905	3.156
72906	3.906
72907	1.664
72908	1.477
72909	0.391
72910	0.365
72911	1.516
72912	1.930
72913	3.922
72914	1.484
72915	1.539
72916	1.586
72917	1.672
72918	1.531
72919	1.508
72920	1.672
72921	1.594
72922	0.371
72923	1.367
72924	1.438
72925	1.773
72926	0.391
72927	1.445
72928	2.047
72929	2.281
72930	1.539
72931	1.398
72932	2.984
72933	2.188
72934	1.773
72935	1.930
72936	1.430
72937	1.914
72938	1.672
72939	1.766
72940	1.906
72941	1.445
72942	0.381
72943	2.203
72944	1.648
72945	3.219
72946	0.260
72947	1.523
72948	0.385
72949	0.375
72950	0.297
72951	1.375
72952	2.172
72953	1.797
72954	1.461
72955	0.508
72956	0.266
72957	0.730
72958	1.391
72959	1.648
72960	0.361
72961	2.078
72962	2.344
72963	0.408
72964	1.430
72965	1.922
72966	3.141
72967	3.109
72968	4.156
72969	2.438
72970	2.984
72971	1.891
72972	1.383
72973	2.875
72974	1.695
72975	2.953
72976	1.930
72977	2.828
72978	2.641
72979	3.125
72980	0.957
72981	2.469
72982	3.031
72983	3.109
72984	1.805
72985	3.047
72986	4.156
72987	1.969
72988	2.953
72989	2.953
72990	3.078
72991	1.398
72992	2.562
72993	1.969
72994	1.797
72995	2.938
72996	2.016
72997	3.125
72998	1.836
72999	1.047
73000	1.477
73001	2.156
73002	3.016
73003	2.406
73004	2.812
73005	3.156
73006	3.156
73007	2.453
73008	1.875
73009	1.852
73010	1.688
73011	1.297
73012	2.969
73013	3.500
73014	2.688
73015	1.398
73016	3.062
73017	1.609
73018	2.344
73019	2.438
73020	1.750
73021	1.828
73022	3.125
73023	2.953
73024	3.000
73025	1.891
73026	2.875
73027	1.055
73028	1.852
73029	2.531
73030	2.688
73031	1.266
73032	2.203
73033	1.906
73034	1.477
73035	1.906
73036	2.969
73037	2.141
73038	3.141
73039	1.805
73040	2.641
73041	2.375
73042	2.953
73043	2.906
73044	1.719
73045	1.547
73046	3.062
73047	1.328
73048	1.820
73049	1.297
73050	2.281
73051	2.578
73052	2.766
73053	2.516
73054	1.375
73055	2.906
73056	2.875
73057	1.469
73058	1.820
73059	1.680
