index	prediction
101101	0.531
101102	0.711
101103	0.789
101104	0.703
101105	0.699
101106	0.531
101107	0.836
101108	0.789
101109	0.688
101110	0.676
101111	0.625
101112	0.500
101113	0.723
101114	0.570
101115	0.645
101116	0.695
101117	0.551
101118	0.656
101119	0.551
101120	0.762
101121	0.641
101122	0.461
101123	0.746
101124	0.520
101125	0.578
101126	0.816
101127	0.539
101128	0.539
101129	0.730
101130	0.828
101131	0.793
101132	1.016
101133	0.494
101134	0.605
101135	0.887
101136	0.656
101137	0.773
101138	4.750
101139	3.234
101140	4.156
101141	3.516
101142	4.125
101143	3.750
101144	3.172
101145	4.156
101146	2.172
101147	3.719
101148	4.188
101149	3.781
101150	3.203
101151	3.703
101152	3.281
101153	3.844
101154	3.719
101155	3.266
101156	3.172
101157	4.156
101158	3.609
101159	3.672
101160	3.844
101161	3.234
101162	3.406
101163	3.328
101164	4.156
101165	3.016
101166	3.406
101167	3.000
101168	2.906
101169	3.172
101170	4.125
101171	4.031
101172	3.391
101173	3.391
101174	3.234
101175	3.344
101176	3.781
101177	3.828
101178	3.766
101179	3.750
101180	3.812
101181	3.734
101182	3.703
101183	3.703
101184	3.766
101185	3.672
101186	4.125
101187	4.156
101188	4.219
101189	4.094
101190	4.094
101191	3.484
101192	2.328
101193	2.406
101194	3.031
101195	3.469
101196	2.781
101197	2.953
101198	3.422
101199	3.359
101200	4.531
101201	2.750
101202	3.266
101203	3.969
101204	2.672
101205	3.359
101206	2.672
101207	3.125
101208	4.156
101209	2.828
101210	3.047
101211	3.000
101212	2.797
101213	2.203
101214	3.094
101215	3.141
101216	3.062
101217	3.078
101218	2.828
101219	2.969
101220	2.984
101221	4.031
101222	3.062
101223	3.219
101224	3.078
101225	2.984
101226	3.828
101227	2.172
101228	3.500
101229	2.688
101230	2.750
101231	3.188
101232	3.984
101233	3.172
101234	2.734
101235	3.141
101236	2.734
101237	3.031
101238	3.719
101239	3.094
101240	3.406
101241	2.969
101242	3.281
101243	4.125
101244	4.031
101245	2.922
101246	3.969
101247	3.000
101248	4.594
101249	2.484
101250	4.000
101251	3.047
101252	3.062
101253	3.719
101254	3.078
101255	4.938
101256	2.953
101257	3.016
101258	3.203
101259	3.219
101260	2.797
101261	3.391
101262	2.609
101263	4.031
101264	5.000
101265	3.047
101266	3.562
101267	3.047
101268	3.156
101269	4.031
101270	2.641
101271	3.672
101272	3.047
101273	4.031
101274	3.000
101275	4.000
101276	4.094
101277	4.094
101278	3.500
101279	2.609
101280	3.125
101281	4.031
101282	3.969
101283	2.953
101284	4.062
101285	3.922
101286	3.250
101287	3.219
101288	2.719
101289	4.125
101290	4.625
101291	2.781
101292	2.750
101293	3.844
101294	3.688
101295	2.734
101296	2.781
101297	2.750
101298	2.734
101299	3.938
101300	2.406
101301	3.906
101302	2.750
101303	4.125
101304	2.766
101305	3.625
101306	3.344
101307	2.688
101308	3.984
101309	4.188
101310	4.156
101311	4.094
101312	4.156
101313	4.312
101314	4.188
101315	3.922
101316	4.062
101317	2.781
101318	4.250
101319	2.766
101320	4.094
101321	4.125
101322	3.844
101323	3.844
101324	4.062
101325	4.188
101326	4.094
101327	3.984
101328	4.156
101329	2.688
101330	2.766
101331	4.219
101332	3.828
101333	4.219
101334	4.094
101335	2.766
101336	3.812
101337	3.844
101338	3.844
101339	4.062
101340	3.812
101341	2.281
101342	3.234
101343	2.844
101344	3.297
101345	2.891
101346	2.844
101347	2.047
101348	2.844
101349	3.953
101350	2.047
101351	2.891
101352	2.062
101353	2.906
101354	2.859
101355	2.719
101356	2.828
101357	1.867
101358	3.000
101359	2.000
101360	3.484
101361	2.859
101362	4.500
101363	2.844
101364	2.250
101365	2.891
101366	1.938
101367	2.766
101368	3.266
101369	2.953
101370	3.422
101371	1.984
101372	3.328
101373	2.016
101374	2.703
101375	2.078
101376	2.891
101377	2.969
101378	2.844
101379	3.938
101380	2.031
101381	2.234
101382	2.906
101383	1.922
101384	2.859
101385	1.891
101386	2.734
101387	3.406
101388	2.906
101389	3.406
101390	2.062
101391	2.844
101392	2.891
101393	2.906
101394	3.016
101395	2.062
101396	2.891
101397	3.062
101398	2.625
101399	3.969
101400	4.656
101401	3.188
101402	3.938
101403	3.922
101404	3.953
101405	3.141
101406	2.000
101407	4.000
101408	2.969
101409	2.906
101410	3.969
101411	4.031
101412	2.688
101413	3.109
101414	5.094
101415	1.766
101416	3.188
101417	3.266
101418	2.641
101419	3.375
101420	4.031
101421	3.094
101422	4.031
101423	3.922
101424	3.000
101425	2.969
101426	3.062
101427	3.969
101428	3.844
101429	3.172
101430	4.750
101431	4.031
101432	4.844
101433	4.000
101434	3.953
101435	3.047
101436	4.031
101437	2.375
101438	4.031
101439	3.344
101440	3.422
101441	1.844
101442	3.578
101443	3.984
101444	3.328
101445	3.703
101446	4.000
101447	2.906
101448	3.734
101449	3.000
101450	3.547
101451	3.578
101452	4.219
101453	4.094
101454	4.281
101455	4.062
101456	4.156
101457	3.938
101458	4.219
101459	4.031
101460	4.219
101461	4.312
101462	4.250
101463	4.281
101464	4.188
101465	4.031
101466	3.969
101467	4.375
101468	3.625
101469	3.797
101470	3.859
101471	4.125
101472	3.953
101473	3.453
101474	4.625
101475	3.406
101476	5.125
101477	3.938
101478	3.891
101479	3.422
101480	3.453
101481	3.391
101482	3.359
101483	4.625
101484	4.625
101485	4.531
101486	4.594
101487	3.453
101488	3.438
101489	3.438
101490	3.438
101491	3.406
101492	3.438
101493	3.438
101494	3.422
101495	4.500
101496	3.484
101497	3.453
101498	3.547
101499	3.438
101500	3.422
101501	3.562
101502	3.562
101503	3.453
101504	3.391
101505	3.547
101506	3.516
101507	3.500
101508	3.453
101509	3.156
101510	3.109
101511	3.266
101512	4.469
101513	2.734
101514	2.906
101515	2.781
101516	4.969
101517	2.750
101518	3.938
101519	3.906
101520	2.938
101521	3.875
101522	4.000
101523	3.938
101524	4.000
101525	5.188
101526	3.938
101527	3.938
101528	2.891
101529	5.188
101530	2.828
101531	2.609
101532	3.984
101533	2.922
101534	2.922
101535	3.953
101536	3.969
101537	2.953
101538	3.062
101539	3.922
101540	3.969
101541	3.953
101542	3.969
101543	2.922
101544	3.953
101545	3.453
101546	3.438
101547	3.422
101548	3.391
101549	2.516
101550	3.531
101551	3.422
101552	3.469
101553	3.438
101554	4.562
101555	4.625
101556	2.453
101557	2.562
101558	2.531
101559	3.438
101560	2.656
101561	2.469
101562	2.547
101563	3.562
101564	2.516
101565	2.547
101566	3.531
101567	4.500
101568	2.469
101569	3.438
101570	2.469
101571	3.469
101572	3.547
101573	4.438
101574	2.547
101575	2.422
101576	2.547
101577	2.516
101578	2.578
101579	4.625
101580	2.406
101581	2.578
101582	3.344
101583	2.594
101584	3.531
101585	2.531
101586	3.547
101587	2.516
101588	2.406
101589	3.547
101590	3.562
101591	3.469
101592	2.844
101593	3.422
101594	3.438
101595	3.422
101596	4.656
101597	3.422
101598	3.422
101599	3.422
101600	3.469
101601	4.562
101602	4.531
101603	4.688
101604	2.469
101605	3.562
101606	3.500
101607	4.656
101608	4.688
101609	3.500
101610	3.422
101611	4.625
101612	4.688
101613	3.453
101614	4.625
101615	2.375
101616	3.547
101617	3.516
101618	4.656
101619	3.547
101620	2.312
101621	3.547
101622	4.625
101623	3.453
101624	3.172
101625	2.297
101626	3.469
101627	4.188
101628	2.266
101629	3.172
101630	2.391
101631	2.453
101632	4.094
101633	3.125
101634	3.234
101635	3.188
101636	3.156
101637	2.922
101638	3.984
101639	2.844
101640	2.828
101641	3.938
101642	3.922
101643	2.891
101644	3.688
101645	2.969
101646	2.828
101647	2.859
101648	3.484
101649	2.812
101650	2.859
101651	2.562
101652	2.750
101653	2.922
101654	2.797
101655	3.828
101656	2.766
101657	3.078
101658	2.781
101659	2.781
101660	2.719
101661	2.797
101662	3.891
101663	3.484
101664	3.406
101665	3.375
101666	2.422
101667	3.344
101668	3.406
101669	2.422
101670	3.516
101671	2.453
101672	3.516
101673	3.484
101674	3.469
101675	2.656
101676	2.500
101677	2.656
101678	3.609
101679	2.625
101680	2.531
101681	3.906
101682	3.375
101683	2.516
101684	2.438
101685	3.750
101686	3.438
101687	2.484
101688	2.828
101689	2.531
101690	4.438
101691	2.484
101692	2.375
101693	2.688
101694	2.969
101695	3.844
101696	3.328
101697	4.375
101698	3.469
101699	4.250
101700	4.531
101701	2.609
101702	3.375
101703	3.344
101704	3.328
101705	2.438
101706	3.562
101707	3.344
101708	3.422
101709	3.297
101710	3.422
101711	3.406
101712	2.312
101713	4.562
101714	3.562
101715	2.766
101716	2.312
101717	4.344
101718	3.172
101719	2.438
101720	3.375
101721	3.203
101722	2.688
101723	2.734
101724	2.234
101725	3.312
101726	2.359
101727	2.766
101728	2.703
101729	3.438
101730	2.484
101731	2.453
101732	3.375
101733	2.531
101734	4.594
101735	2.812
101736	2.531
101737	3.406
101738	2.797
101739	3.391
101740	3.438
101741	2.531
101742	3.891
101743	4.531
101744	2.391
101745	2.469
101746	3.406
101747	2.516
101748	3.422
101749	3.391
101750	2.500
101751	2.641
101752	3.391
101753	3.406
101754	3.344
101755	2.375
101756	4.469
101757	3.812
101758	3.328
101759	3.422
101760	2.516
101761	2.500
101762	2.500
101763	2.547
101764	3.438
101765	3.391
101766	3.453
101767	3.531
101768	3.141
101769	3.344
101770	3.422
101771	3.484
101772	3.500
101773	3.531
101774	3.078
101775	3.516
101776	3.062
101777	3.375
101778	3.484
101779	2.422
101780	2.375
101781	2.625
101782	2.406
101783	2.453
101784	2.516
101785	2.594
101786	2.734
101787	2.688
101788	3.375
101789	2.312
101790	3.359
101791	2.250
101792	2.297
101793	3.266
101794	2.422
101795	1.984
101796	2.062
101797	1.633
101798	1.719
101799	2.312
101800	2.422
101801	2.359
101802	2.391
101803	2.047
101804	2.031
101805	2.000
101806	2.016
101807	2.359
101808	2.047
101809	2.062
101810	2.188
101811	2.172
101812	2.094
101813	2.062
101814	1.844
101815	1.938
101816	1.805
101817	1.844
101818	2.047
101819	1.906
101820	1.953
101821	1.820
101822	1.852
101823	1.812
101824	1.688
101825	1.758
101826	1.633
101827	1.891
101828	1.703
101829	1.695
101830	1.891
101831	1.734
101832	1.508
101833	1.266
101834	1.305
101835	1.320
101836	2.922
101837	1.281
101838	0.262
101839	0.295
101840	0.250
101841	0.264
101842	1.125
101843	0.949
101844	1.031
101845	2.094
101846	2.500
101847	1.031
101848	1.062
101849	1.031
101850	2.453
101851	1.023
101852	2.172
101853	0.965
101854	2.156
101855	2.281
101856	0.961
101857	0.984
101858	0.961
101859	2.141
101860	2.156
101861	1.086
101862	2.234
101863	1.008
101864	2.141
101865	1.039
101866	1.062
101867	2.203
101868	0.953
101869	1.023
101870	2.297
101871	2.203
101872	1.062
101873	0.875
101874	0.941
101875	2.266
101876	1.008
101877	2.297
101878	0.977
101879	1.914
101880	0.758
101881	1.672
101882	0.945
101883	1.953
101884	0.891
101885	0.809
101886	0.824
101887	0.875
101888	1.008
101889	0.797
101890	0.887
101891	0.785
101892	0.770
101893	0.793
101894	1.719
101895	1.812
101896	1.805
101897	1.664
101898	1.859
101899	0.824
101900	1.758
101901	0.922
101902	1.734
101903	0.793
101904	0.816
101905	0.871
101906	1.797
101907	1.719
101908	1.781
101909	0.848
101910	0.723
101911	0.797
101912	1.812
101913	0.273
101914	0.277
101915	0.287
101916	0.281
101917	0.279
101918	0.270
101919	0.229
101920	0.355
101921	0.453
101922	0.239
101923	0.273
101924	0.252
101925	0.254
101926	0.266
101927	0.457
101928	0.262
101929	0.277
101930	0.432
101931	0.279
101932	0.262
101933	0.262
101934	0.535
101935	0.271
101936	0.236
101937	0.226
101938	0.240
101939	0.260
101940	0.428
101941	0.637
101942	0.245
101943	0.254
101944	0.363
101945	0.256
101946	0.277
101947	0.262
101948	0.249
101949	0.275
101950	0.279
101951	0.266
101952	0.241
101953	0.241
101954	0.264
101955	0.275
101956	0.248
101957	1.141
101958	0.237
101959	0.281
101960	0.277
101961	0.240
101962	0.234
101963	0.256
101964	0.213
101965	0.227
101966	0.216
101967	0.252
101968	0.256
101969	0.250
101970	0.254
101971	0.220
101972	0.240
101973	1.156
101974	0.275
101975	0.268
101976	0.910
101977	0.906
101978	0.194
101979	0.177
101980	0.183
101981	0.201
101982	0.207
101983	0.246
101984	0.242
101985	0.154
101986	0.824
101987	0.820
101988	1.938
101989	1.930
101990	1.898
101991	1.906
101992	0.173
101993	0.239
101994	0.225
101995	0.239
101996	0.275
101997	0.268
101998	0.244
101999	0.229
102000	0.275
102001	0.283
102002	0.236
102003	0.275
102004	0.260
102005	0.271
102006	0.260
102007	0.271
102008	0.246
102009	0.227
102010	0.268
102011	0.264
102012	0.258
102013	0.233
102014	0.260
102015	0.236
102016	0.223
102017	0.266
102018	0.236
102019	0.232
102020	0.216
102021	4.188
102022	4.719
102023	3.766
102024	4.344
102025	4.188
102026	4.344
102027	3.875
102028	3.953
102029	3.953
102030	3.953
102031	3.875
102032	3.953
102033	3.844
102034	4.125
102035	3.938
102036	3.875
102037	3.922
102038	3.938
102039	3.953
102040	3.938
102041	3.938
102042	3.859
102043	3.906
102044	3.969
102045	3.922
102046	3.953
102047	3.922
102048	3.938
102049	3.875
102050	3.875
102051	3.938
102052	4.156
102053	3.828
102054	3.891
102055	3.891
102056	3.922
102057	3.812
102058	4.031
102059	3.828
102060	3.688
102061	4.656
102062	3.922
102063	3.844
102064	4.719
102065	3.766
102066	3.922
102067	4.375
102068	3.625
102069	3.547
102070	4.188
102071	4.094
102072	3.375
102073	3.625
102074	3.656
102075	4.281
102076	3.562
102077	3.500
102078	4.375
102079	3.406
102080	3.562
102081	3.484
102082	3.547
102083	3.516
102084	3.641
102085	4.281
102086	3.641
102087	3.531
102088	3.641
102089	3.547
102090	4.094
102091	4.219
102092	3.641
102093	3.516
102094	4.344
102095	3.547
102096	3.656
102097	3.375
102098	3.516
102099	4.250
102100	4.344
102101	3.531
102102	4.406
102103	4.344
102104	4.375
102105	3.406
102106	3.625
102107	3.422
102108	3.547
102109	3.594
102110	3.422
102111	3.547
102112	3.484
102113	3.547
102114	3.531
102115	3.828
102116	3.562
102117	3.641
102118	3.562
102119	3.562
102120	4.219
102121	4.312
102122	3.562
102123	3.609
102124	4.375
102125	2.672
102126	4.281
102127	4.688
102128	3.828
102129	4.375
102130	4.250
102131	3.531
102132	4.312
102133	4.688
102134	3.531
102135	4.406
102136	4.406
102137	4.312
102138	4.219
102139	3.531
102140	4.312
102141	3.531
102142	3.531
102143	3.531
102144	4.344
102145	4.406
102146	4.250
102147	4.344
102148	4.406
102149	3.516
102150	4.406
102151	3.594
102152	3.531
102153	3.531
102154	4.406
102155	3.531
102156	4.375
102157	4.375
102158	4.281
102159	4.250
102160	3.609
102161	3.531
102162	4.125
102163	4.375
102164	4.312
102165	3.500
102166	3.578
102167	3.609
102168	3.531
102169	4.375
102170	3.531
102171	4.406
102172	4.250
102173	4.406
102174	4.250
102175	4.406
102176	4.344
102177	4.312
102178	4.375
102179	4.406
102180	4.375
102181	4.656
102182	4.406
102183	4.375
102184	4.250
102185	5.031
102186	4.344
102187	4.438
102188	4.062
102189	4.000
102190	4.031
102191	3.969
102192	3.984
102193	4.062
102194	4.031
102195	4.062
102196	4.000
102197	4.062
102198	4.062
102199	3.969
102200	4.000
102201	4.062
102202	4.031
102203	4.000
102204	4.062
102205	4.344
102206	3.969
102207	4.094
102208	4.062
102209	4.094
102210	4.344
102211	4.094
102212	4.094
102213	3.984
102214	4.062
102215	3.984
102216	4.125
102217	4.062
102218	4.094
102219	3.969
102220	4.094
102221	4.031
102222	4.062
102223	3.875
102224	3.906
102225	3.984
102226	4.688
102227	4.000
102228	4.062
102229	4.094
102230	3.844
102231	2.312
102232	4.031
102233	4.094
102234	4.094
102235	4.625
102236	4.031
102237	4.125
102238	2.922
102239	2.875
102240	4.625
102241	4.000
102242	4.125
102243	4.062
102244	3.969
102245	3.906
102246	3.969
102247	4.031
102248	4.219
102249	3.859
102250	2.922
102251	3.969
102252	3.875
102253	4.000
102254	3.047
102255	3.891
102256	3.969
102257	4.625
102258	3.984
102259	4.031
102260	4.281
102261	3.969
102262	4.000
102263	4.000
102264	4.719
102265	3.953
102266	4.000
102267	3.953
102268	3.969
102269	3.953
102270	4.156
102271	4.031
102272	4.062
102273	3.969
102274	4.656
102275	4.031
102276	4.719
102277	4.719
102278	3.953
102279	4.656
102280	3.984
102281	4.062
102282	3.953
102283	3.984
102284	3.953
102285	3.984
102286	4.000
102287	3.969
102288	3.984
102289	3.984
102290	4.688
102291	3.922
102292	4.000
102293	4.750
102294	4.031
102295	3.938
102296	4.250
102297	3.984
102298	3.953
102299	4.688
102300	4.719
102301	3.938
102302	4.688
102303	4.000
102304	4.312
102305	3.766
102306	3.672
102307	3.703
102308	3.656
102309	3.734
102310	3.672
102311	3.656
102312	3.562
102313	3.672
102314	3.641
102315	2.703
102316	2.828
102317	3.734
102318	3.656
102319	2.703
102320	3.734
102321	4.250
102322	3.516
102323	3.000
102324	3.750
102325	4.281
102326	3.547
102327	3.656
102328	2.672
102329	3.547
102330	3.719
102331	2.766
102332	2.750
102333	3.797
102334	3.812
102335	3.672
102336	3.734
102337	3.672
102338	3.734
102339	2.641
102340	3.547
102341	3.703
102342	2.688
102343	3.875
102344	4.344
102345	3.719
102346	3.672
102347	3.672
102348	3.750
102349	3.609
102350	3.594
102351	3.031
102352	4.281
102353	3.703
102354	4.312
102355	4.281
102356	2.625
102357	3.609
102358	4.312
102359	4.500
102360	4.312
102361	3.688
102362	2.672
102363	4.094
102364	3.688
102365	3.641
102366	3.688
102367	3.453
102368	3.656
102369	3.672
102370	4.250
102371	3.750
102372	3.672
102373	3.609
102374	2.594
102375	3.641
102376	3.703
102377	2.656
102378	3.688
102379	4.312
102380	3.656
102381	3.734
102382	3.719
102383	4.062
102384	3.875
102385	3.656
102386	3.688
102387	3.719
102388	3.641
102389	3.672
102390	4.312
102391	3.641
102392	2.547
102393	2.531
102394	2.516
102395	2.562
102396	2.641
102397	2.562
102398	2.484
102399	2.531
102400	2.625
102401	2.531
102402	2.516
102403	2.516
102404	2.516
102405	2.656
102406	2.516
102407	2.984
102408	2.375
102409	2.266
102410	2.422
102411	2.297
102412	2.766
102413	2.922
102414	2.062
102415	2.109
102416	2.375
102417	2.922
102418	2.250
102419	2.531
102420	2.656
102421	2.125
102422	2.281
102423	2.234
102424	2.797
102425	2.688
102426	2.797
102427	2.359
102428	2.062
102429	2.281
102430	2.969
102431	2.797
102432	2.156
102433	2.766
102434	2.234
102435	2.109
102436	2.359
102437	2.703
102438	2.234
102439	2.234
102440	2.672
102441	2.250
102442	2.266
102443	2.094
102444	2.219
102445	2.281
102446	2.875
102447	2.219
102448	2.281
102449	2.266
102450	2.250
102451	2.375
102452	2.266
102453	2.281
102454	3.203
102455	2.781
102456	2.812
102457	2.141
102458	2.203
102459	2.734
102460	2.734
102461	2.250
102462	2.781
102463	2.203
102464	2.219
102465	2.203
102466	2.750
102467	2.688
102468	2.703
102469	2.203
102470	2.250
102471	2.266
102472	2.219
102473	2.703
102474	2.219
102475	2.219
102476	2.578
102477	2.219
102478	2.203
102479	2.234
102480	2.516
102481	2.984
102482	2.219
102483	2.922
102484	2.734
102485	2.250
102486	2.375
102487	2.672
102488	2.234
102489	2.234
102490	2.188
102491	2.734
102492	2.219
102493	2.828
102494	2.812
102495	2.750
102496	2.203
102497	2.250
102498	2.250
102499	2.781
102500	2.719
102501	2.234
102502	2.219
102503	2.812
102504	2.234
102505	2.219
102506	2.219
102507	2.234
102508	2.266
102509	2.203
102510	2.531
102511	2.828
102512	2.844
102513	2.844
102514	2.766
102515	2.781
102516	2.797
102517	2.750
102518	2.953
102519	2.812
102520	2.672
102521	2.641
102522	2.656
102523	2.516
102524	2.484
102525	2.625
102526	2.641
102527	2.453
102528	2.531
102529	2.516
102530	2.500
102531	2.672
102532	2.406
102533	2.516
102534	2.500
102535	2.484
102536	2.531
102537	2.328
102538	2.281
102539	2.531
102540	2.406
102541	2.828
102542	2.328
102543	2.266
102544	2.391
102545	2.719
102546	2.156
102547	2.109
102548	2.281
102549	2.359
102550	2.172
102551	2.172
102552	2.188
102553	2.172
102554	2.359
102555	2.219
102556	2.156
102557	2.188
102558	2.172
102559	2.188
102560	2.672
102561	2.781
102562	2.188
102563	2.156
102564	2.172
102565	2.203
102566	2.562
102567	2.656
102568	2.188
102569	2.156
102570	2.281
102571	2.172
102572	2.625
102573	2.188
102574	2.156
102575	2.125
102576	2.219
102577	2.219
102578	2.141
102579	2.625
102580	2.172
102581	2.188
102582	2.156
102583	2.219
102584	2.141
102585	2.172
102586	2.125
102587	2.172
102588	2.172
102589	2.562
102590	2.094
102591	2.641
102592	2.125
102593	2.656
102594	2.234
102595	2.500
102596	2.297
102597	2.141
102598	2.172
102599	2.156
102600	2.578
102601	2.172
102602	2.109
102603	2.656
102604	2.219
102605	2.156
102606	2.672
102607	2.156
102608	2.094
102609	2.172
102610	2.609
102611	2.172
102612	2.188
102613	2.328
102614	3.062
102615	2.219
102616	2.125
102617	2.203
102618	0.824
102619	0.633
102620	0.477
102621	0.498
102622	0.336
102623	0.312
102624	0.547
102625	2.859
102626	2.812
102627	2.922
102628	2.906
102629	2.906
102630	2.922
102631	2.641
102632	2.922
102633	2.531
102634	2.469
102635	2.641
102636	2.719
102637	2.344
102638	2.328
102639	2.406
102640	2.375
102641	2.422
102642	2.406
102643	2.359
102644	2.828
102645	2.328
102646	2.453
102647	2.203
102648	2.641
102649	2.688
102650	2.297
102651	2.656
102652	2.375
102653	2.656
102654	2.641
102655	2.672
102656	2.297
102657	2.297
102658	2.781
102659	2.250
102660	2.250
102661	2.219
102662	2.328
102663	2.578
102664	2.391
102665	2.344
102666	2.516
102667	2.812
102668	2.500
102669	2.125
102670	2.281
102671	2.344
102672	2.297
102673	2.250
102674	2.500
102675	2.359
102676	2.578
102677	2.547
102678	2.312
102679	2.578
102680	2.234
102681	2.578
102682	2.203
102683	2.516
102684	2.156
102685	3.000
102686	2.391
102687	2.328
102688	2.922
102689	2.266
102690	2.875
102691	2.188
102692	2.328
102693	2.375
102694	3.000
102695	2.500
102696	2.484
102697	2.500
102698	2.844
102699	2.781
102700	2.484
102701	2.875
102702	2.344
102703	2.422
102704	2.547
102705	2.859
102706	2.516
102707	2.578
102708	2.562
102709	2.234
102710	2.391
102711	2.609
102712	2.203
102713	2.438
102714	1.984
102715	2.562
102716	2.062
102717	2.234
102718	2.609
102719	2.344
102720	2.219
102721	2.234
102722	2.484
102723	2.234
102724	2.219
102725	2.219
102726	2.531
102727	2.078
102728	2.094
102729	2.453
102730	2.516
102731	2.062
102732	2.531
102733	2.266
102734	2.906
102735	2.375
102736	2.312
102737	2.359
102738	2.391
102739	2.344
102740	2.297
102741	2.406
102742	2.031
102743	1.875
102744	2.047
102745	1.914
102746	2.281
102747	2.359
102748	2.000
102749	2.016
102750	2.266
102751	1.930
102752	2.391
102753	2.438
102754	1.906
102755	2.125
102756	2.672
102757	2.297
102758	2.422
102759	2.375
102760	2.047
102761	1.883
102762	2.453
102763	2.266
102764	2.297
102765	2.594
102766	2.250
102767	1.930
102768	2.672
102769	2.422
102770	2.250
102771	2.312
102772	2.234
102773	2.578
102774	2.422
102775	2.297
102776	2.219
102777	1.844
102778	2.250
102779	2.625
102780	2.047
102781	2.250
102782	1.945
102783	2.297
102784	2.125
102785	2.609
102786	1.922
102787	2.078
102788	1.906
102789	2.141
102790	2.281
102791	2.641
102792	2.109
102793	2.578
102794	2.453
102795	2.109
102796	2.578
102797	2.500
102798	2.078
102799	2.422
102800	2.156
102801	2.250
102802	2.500
102803	2.359
102804	2.484
102805	2.094
102806	2.250
102807	2.453
102808	2.969
102809	2.531
102810	2.234
102811	2.531
102812	2.578
102813	2.656
102814	2.078
102815	2.516
102816	2.531
102817	2.109
102818	2.078
102819	2.156
102820	2.938
102821	2.109
102822	2.531
102823	2.516
102824	2.188
102825	3.000
102826	2.250
102827	1.891
102828	2.688
102829	2.125
102830	2.484
102831	2.516
102832	2.562
102833	2.688
102834	2.672
102835	2.422
102836	2.125
102837	2.266
102838	2.125
102839	2.547
102840	2.531
102841	2.141
102842	2.094
102843	2.234
102844	2.109
102845	2.109
102846	2.562
102847	2.312
102848	2.203
102849	2.500
102850	2.234
102851	2.078
102852	1.867
102853	1.758
102854	2.078
102855	1.852
102856	1.773
102857	2.469
102858	2.516
102859	2.078
102860	2.078
102861	2.328
102862	2.250
102863	2.438
102864	2.188
102865	2.422
102866	2.500
102867	1.828
102868	2.516
102869	1.805
102870	2.531
102871	2.531
102872	2.438
102873	2.219
102874	2.109
102875	2.125
102876	1.992
102877	2.547
102878	2.562
102879	2.484
102880	2.000
102881	2.125
102882	2.516
102883	2.125
102884	1.789
102885	2.578
102886	2.094
102887	2.125
102888	2.109
102889	2.297
102890	2.578
102891	2.516
102892	2.484
102893	2.234
102894	1.789
102895	3.625
102896	3.625
102897	3.156
102898	3.188
102899	3.250
102900	3.156
102901	3.406
102902	4.156
102903	3.203
102904	3.266
102905	3.219
102906	3.203
102907	3.156
102908	3.234
102909	3.109
102910	3.062
102911	3.203
102912	3.141
102913	3.156
102914	4.031
102915	3.234
102916	3.141
102917	4.156
102918	3.156
102919	3.219
102920	3.219
102921	3.219
102922	3.203
102923	3.125
102924	3.172
102925	3.203
102926	3.219
102927	3.172
102928	3.047
102929	2.922
102930	2.625
102931	3.141
102932	2.828
102933	3.047
102934	3.062
102935	3.125
102936	2.828
102937	3.109
102938	4.031
102939	3.203
102940	3.156
102941	2.984
102942	3.156
102943	4.094
102944	2.531
102945	2.609
102946	3.031
102947	3.750
102948	2.734
102949	2.766
102950	2.812
102951	2.734
102952	3.844
102953	3.750
102954	3.641
102955	3.844
102956	3.766
102957	2.812
102958	3.750
102959	3.672
102960	3.719
102961	2.812
102962	2.766
102963	3.812
102964	3.734
102965	3.594
102966	3.703
102967	2.797
102968	3.609
102969	3.609
102970	3.672
102971	3.375
102972	2.703
102973	3.578
102974	2.453
102975	3.562
102976	3.516
102977	2.828
102978	2.781
102979	3.594
102980	2.469
102981	3.703
102982	3.656
102983	3.578
102984	3.688
102985	3.594
102986	3.750
102987	3.422
102988	3.734
102989	3.766
102990	2.438
102991	3.609
102992	3.656
102993	2.469
102994	3.516
102995	2.766
102996	3.672
102997	3.656
102998	3.641
102999	3.594
103000	2.438
103001	2.484
103002	2.781
103003	3.688
103004	3.688
103005	3.562
103006	3.703
103007	3.641
103008	2.766
103009	3.750
103010	2.891
103011	1.953
103012	3.688
103013	2.828
103014	2.688
103015	3.516
103016	2.938
103017	3.688
103018	3.594
103019	2.656
103020	1.828
103021	2.438
103022	3.172
103023	2.766
103024	3.188
103025	1.641
103026	3.594
103027	3.578
103028	3.500
103029	2.422
103030	2.641
103031	3.516
103032	3.531
103033	2.844
103034	3.609
103035	2.438
103036	2.094
103037	2.812
103038	2.812
103039	2.797
103040	2.141
103041	3.578
103042	3.562
103043	1.766
103044	2.078
103045	2.734
103046	2.656
103047	1.648
103048	3.359
103049	2.859
103050	2.609
103051	2.438
103052	2.344
103053	1.641
103054	2.375
103055	2.812
103056	3.625
103057	2.391
103058	2.094
103059	3.547
103060	3.594
103061	2.859
103062	2.828
103063	2.141
103064	2.781
103065	2.406
103066	2.734
103067	3.234
103068	2.891
103069	2.797
103070	2.281
103071	2.422
103072	3.062
103073	2.312
103074	2.594
103075	3.328
103076	3.484
103077	4.344
103078	3.453
103079	2.234
103080	3.438
103081	2.641
103082	4.125
103083	2.609
103084	2.766
103085	2.594
103086	3.188
103087	2.875
103088	3.297
103089	2.406
103090	2.234
103091	2.469
103092	1.969
103093	1.969
103094	2.312
103095	3.375
103096	3.156
103097	3.281
103098	3.109
103099	3.234
