index	prediction
70356	4.000
70357	3.844
70358	3.766
70359	4.031
70360	3.844
70361	4.000
70362	3.141
70363	3.875
70364	3.062
70365	3.812
70366	3.094
70367	3.141
70368	3.734
70369	3.984
70370	4.031
70371	3.984
70372	3.875
70373	3.828
70374	3.703
70375	3.812
70376	3.844
70377	3.781
70378	3.781
70379	3.719
70380	3.875
70381	3.734
70382	2.719
70383	2.688
70384	3.625
70385	2.656
70386	3.688
70387	3.234
70388	2.656
70389	2.562
70390	2.688
70391	3.750
70392	2.781
70393	3.531
70394	3.531
70395	3.547
70396	2.688
70397	2.609
70398	2.625
70399	2.844
70400	3.406
70401	3.031
70402	2.625
70403	2.453
70404	2.828
70405	3.375
70406	3.031
70407	2.828
70408	2.703
70409	2.734
70410	2.781
70411	2.484
70412	2.797
70413	2.750
70414	3.750
70415	2.359
70416	2.766
70417	3.719
70418	2.406
70419	3.344
70420	2.828
70421	2.641
70422	2.391
70423	2.516
70424	2.547
70425	3.391
70426	3.156
70427	2.156
70428	3.766
70429	2.797
70430	2.297
70431	2.578
70432	2.516
70433	3.125
70434	2.766
70435	2.375
70436	3.500
70437	2.516
70438	2.797
70439	2.906
70440	2.953
70441	3.672
70442	3.828
70443	3.031
70444	2.688
70445	2.766
70446	2.516
70447	2.766
70448	2.844
70449	3.375
70450	2.562
70451	3.750
70452	2.688
70453	2.781
70454	3.766
70455	2.578
70456	2.625
70457	3.672
70458	3.656
70459	2.719
70460	2.422
70461	2.328
70462	2.938
70463	2.906
70464	2.172
70465	3.516
70466	3.453
70467	3.516
70468	2.719
70469	2.547
70470	3.500
70471	3.656
70472	2.859
70473	3.406
70474	3.047
70475	3.109
70476	3.422
70477	2.797
70478	3.406
70479	3.234
70480	2.609
70481	3.156
70482	2.844
70483	2.844
70484	3.375
70485	3.672
70486	2.344
70487	3.734
70488	3.594
70489	3.547
70490	3.656
70491	3.328
70492	3.500
70493	3.297
70494	3.219
70495	3.203
70496	3.781
70497	3.688
70498	3.641
70499	3.328
70500	3.219
70501	3.359
70502	3.594
70503	3.688
70504	2.734
70505	2.422
70506	3.750
70507	2.766
70508	3.594
70509	2.625
70510	3.719
70511	2.812
70512	3.688
70513	3.000
70514	3.078
70515	2.438
70516	2.547
70517	2.578
70518	2.734
70519	2.875
70520	2.953
70521	2.688
70522	2.953
70523	2.656
70524	3.047
70525	2.844
70526	2.719
70527	3.172
70528	2.656
70529	2.969
70530	2.688
70531	2.812
70532	2.641
70533	2.750
70534	2.938
70535	2.859
70536	2.312
70537	2.188
70538	2.547
70539	2.422
70540	2.922
70541	2.844
70542	2.703
70543	2.031
70544	2.812
70545	2.734
70546	2.750
70547	2.750
70548	2.219
70549	2.609
70550	2.578
70551	2.922
70552	2.500
70553	2.328
70554	2.797
70555	2.797
70556	2.688
70557	2.078
70558	2.812
70559	2.688
70560	2.938
70561	2.516
70562	2.672
70563	2.625
70564	2.578
70565	2.984
70566	2.734
70567	2.891
70568	3.000
70569	2.734
70570	2.750
70571	2.641
70572	2.281
70573	2.859
70574	3.078
70575	2.844
70576	2.969
70577	2.984
70578	2.734
70579	2.641
70580	3.188
70581	2.188
70582	2.094
70583	2.688
70584	3.047
70585	2.344
70586	2.266
70587	2.672
70588	2.641
70589	2.328
70590	2.656
70591	2.516
70592	2.469
70593	2.656
70594	2.594
70595	2.484
70596	2.750
70597	2.438
70598	2.391
70599	2.578
70600	2.531
70601	2.781
70602	2.531
70603	2.438
70604	2.469
70605	2.484
70606	2.359
70607	2.438
70608	2.281
70609	2.656
70610	2.891
70611	2.203
70612	2.641
70613	2.859
70614	2.531
70615	2.516
70616	2.469
70617	2.391
70618	2.641
70619	2.531
70620	2.250
70621	2.562
70622	2.031
70623	2.750
70624	2.438
70625	2.531
70626	2.688
70627	2.859
70628	2.297
70629	2.078
70630	2.266
70631	2.188
70632	2.672
70633	2.797
70634	2.656
70635	2.734
70636	2.125
70637	2.375
70638	2.453
70639	2.250
70640	2.328
70641	2.312
70642	2.688
70643	2.312
70644	2.625
70645	2.484
70646	2.375
70647	2.766
70648	2.703
70649	2.625
70650	2.391
70651	2.562
70652	2.984
70653	2.562
70654	2.938
70655	2.562
70656	2.672
70657	2.828
70658	2.531
70659	2.734
70660	3.016
70661	2.766
70662	2.562
70663	2.469
70664	2.516
70665	2.203
70666	2.406
70667	2.125
70668	2.594
70669	2.344
70670	2.500
70671	2.719
70672	2.969
70673	2.625
70674	2.812
70675	2.250
70676	2.781
70677	2.406
70678	2.609
70679	2.453
70680	2.031
70681	2.047
70682	2.266
70683	2.562
70684	2.766
70685	2.750
70686	2.938
70687	2.516
70688	3.312
70689	2.438
70690	2.656
70691	3.078
70692	2.938
70693	3.016
70694	3.000
70695	2.562
70696	2.688
70697	2.438
70698	2.500
70699	2.688
70700	2.625
70701	2.922
70702	2.469
70703	2.719
70704	2.484
70705	2.594
70706	2.609
70707	2.469
70708	2.812
70709	2.578
70710	2.688
70711	2.359
70712	2.391
70713	2.125
70714	2.672
70715	2.250
70716	2.797
70717	2.578
70718	2.578
70719	3.016
70720	2.688
70721	3.109
70722	2.391
70723	2.688
70724	2.906
70725	2.922
70726	2.984
70727	2.484
70728	2.922
70729	2.578
70730	2.844
70731	2.125
70732	2.562
70733	2.656
70734	2.422
70735	2.984
70736	2.891
70737	2.484
70738	2.422
70739	2.859
70740	3.000
70741	3.047
70742	2.625
70743	3.312
70744	2.656
70745	2.312
70746	2.938
70747	2.484
70748	2.641
70749	2.906
70750	2.359
70751	2.406
70752	2.641
70753	2.719
70754	2.625
70755	2.391
70756	2.391
70757	2.719
70758	2.828
70759	2.531
70760	2.828
70761	2.734
70762	2.891
70763	2.609
70764	2.688
70765	2.391
70766	2.766
70767	2.766
70768	2.688
70769	2.375
70770	2.844
70771	2.906
70772	2.984
70773	2.969
70774	2.906
70775	2.812
70776	2.172
70777	2.875
70778	2.828
70779	2.812
70780	2.891
70781	2.688
70782	2.891
70783	2.734
70784	2.984
70785	2.828
70786	2.516
70787	2.875
70788	2.750
70789	2.750
70790	2.906
70791	2.203
70792	2.766
70793	3.078
70794	3.094
70795	3.016
70796	2.969
70797	2.859
70798	2.844
70799	2.891
70800	2.750
70801	2.766
70802	2.766
70803	2.703
70804	2.812
70805	3.062
70806	2.172
70807	2.406
70808	2.641
70809	3.016
70810	2.641
70811	2.859
70812	2.984
70813	2.969
70814	2.969
70815	2.891
70816	2.828
70817	2.953
70818	3.031
70819	2.344
70820	2.844
70821	2.891
70822	2.625
70823	2.938
70824	2.906
70825	2.875
70826	2.953
70827	2.734
70828	2.578
70829	2.953
70830	3.000
70831	2.828
70832	2.969
70833	2.953
70834	2.500
70835	3.125
70836	3.078
70837	2.438
70838	2.688
70839	2.812
70840	2.891
70841	2.844
70842	2.812
70843	2.375
70844	2.891
70845	2.703
70846	2.781
70847	2.562
70848	2.578
70849	3.000
70850	2.734
70851	2.266
70852	2.891
70853	2.812
70854	2.625
70855	3.000
70856	2.734
70857	3.016
70858	2.703
70859	2.719
70860	3.094
70861	2.281
70862	2.781
70863	3.000
70864	2.766
70865	2.469
70866	2.797
70867	2.547
70868	2.672
70869	3.016
70870	3.000
70871	2.500
70872	3.078
70873	2.875
70874	2.766
70875	2.156
70876	2.656
70877	3.062
70878	2.703
70879	2.469
70880	2.562
70881	2.797
70882	2.859
70883	2.641
70884	2.969
70885	2.891
70886	2.750
70887	2.516
70888	2.875
70889	2.531
70890	2.891
70891	2.594
70892	3.047
70893	2.953
70894	2.656
70895	2.547
70896	2.906
70897	2.828
70898	3.234
70899	3.016
70900	3.156
70901	3.141
70902	2.812
70903	2.891
70904	2.922
70905	2.719
70906	2.703
70907	2.969
70908	2.828
70909	3.047
70910	3.062
70911	3.234
70912	2.641
70913	3.000
70914	2.391
70915	2.969
70916	2.781
70917	2.969
70918	2.031
70919	3.156
70920	2.984
70921	3.000
70922	2.656
70923	3.016
70924	3.016
70925	3.156
70926	2.797
70927	3.047
70928	2.891
70929	2.891
70930	2.438
70931	3.031
70932	3.016
70933	2.953
70934	2.984
70935	2.781
70936	2.516
70937	3.094
70938	2.938
70939	3.109
70940	2.984
70941	2.922
70942	2.828
70943	3.109
70944	2.484
70945	2.672
70946	3.141
70947	2.688
70948	3.078
70949	2.953
70950	3.047
70951	2.703
70952	3.156
70953	2.906
70954	2.656
70955	2.969
70956	2.984
70957	2.891
70958	3.016
70959	2.906
70960	3.047
70961	2.422
70962	3.016
70963	2.891
70964	2.797
70965	2.469
70966	2.875
70967	2.922
70968	2.844
70969	2.953
70970	2.484
70971	2.938
70972	2.750
70973	3.078
70974	2.656
70975	2.406
70976	2.750
70977	3.234
70978	2.984
70979	3.125
70980	2.953
70981	2.703
70982	2.688
70983	2.875
70984	2.703
70985	2.953
70986	2.438
70987	2.906
70988	2.781
70989	3.062
70990	2.406
70991	2.953
70992	2.734
70993	2.969
70994	3.156
70995	2.594
70996	3.047
70997	3.031
70998	2.781
70999	3.094
71000	3.078
71001	3.000
71002	3.094
71003	3.031
71004	2.844
71005	2.031
71006	2.859
71007	3.031
71008	3.094
71009	2.828
71010	3.016
71011	2.766
71012	2.781
71013	2.625
71014	2.469
71015	2.922
71016	2.969
71017	2.922
71018	3.000
71019	2.953
71020	3.172
71021	2.656
71022	2.891
71023	2.938
71024	3.094
71025	2.891
71026	2.484
71027	3.125
71028	2.750
71029	2.703
71030	2.812
71031	2.594
71032	2.797
71033	3.172
71034	2.969
71035	2.922
71036	2.625
71037	2.953
71038	3.062
71039	3.219
71040	2.766
71041	2.828
71042	2.641
71043	3.031
71044	2.844
71045	2.828
71046	3.031
71047	2.422
71048	3.047
71049	2.453
71050	3.047
71051	2.938
71052	2.656
71053	2.562
71054	2.828
71055	2.750
71056	2.531
71057	2.562
71058	2.906
71059	2.750
71060	2.516
71061	3.172
71062	2.406
71063	3.109
71064	2.953
71065	3.156
71066	3.094
71067	2.516
71068	3.094
71069	3.000
71070	2.703
71071	3.078
71072	2.672
71073	2.625
71074	2.641
71075	3.078
71076	2.766
71077	3.031
71078	3.078
71079	2.250
71080	2.891
71081	2.984
71082	2.656
71083	2.688
71084	2.953
71085	3.109
71086	2.953
71087	3.078
71088	2.797
71089	2.906
71090	3.016
71091	2.953
71092	2.578
71093	3.094
71094	2.953
71095	2.844
71096	3.047
71097	3.141
71098	3.172
71099	2.641
71100	2.984
71101	2.859
71102	3.188
71103	2.766
71104	3.156
71105	3.094
71106	2.953
71107	3.203
71108	2.844
71109	3.125
71110	3.062
71111	3.141
71112	3.172
71113	3.141
71114	3.047
71115	3.172
71116	3.047
71117	2.797
71118	2.750
71119	3.125
71120	2.906
71121	2.859
71122	3.172
71123	2.594
71124	2.828
71125	2.750
71126	2.953
71127	2.547
71128	3.219
71129	3.109
71130	2.922
71131	3.203
71132	3.016
71133	2.922
71134	3.219
71135	2.844
71136	2.969
71137	3.953
71138	3.969
71139	3.719
71140	3.922
71141	3.750
71142	3.703
71143	3.734
71144	3.766
71145	3.906
71146	3.703
71147	3.891
71148	3.266
71149	3.312
71150	3.516
71151	3.719
71152	3.797
71153	3.562
71154	3.797
71155	3.875
71156	3.609
71157	3.875
71158	3.750
71159	3.906
71160	3.594
71161	3.891
71162	3.891
71163	3.922
71164	3.734
71165	3.953
71166	3.484
71167	3.641
71168	3.812
71169	3.734
71170	3.812
71171	3.938
71172	3.531
71173	3.922
71174	3.938
71175	3.875
71176	3.688
71177	3.828
71178	3.844
71179	3.672
71180	3.844
71181	3.734
71182	3.875
71183	3.875
71184	3.672
71185	3.312
71186	3.344
71187	3.359
71188	3.078
71189	3.109
71190	3.234
71191	3.688
71192	3.719
71193	3.250
71194	3.109
71195	3.719
71196	3.359
71197	3.531
71198	3.109
71199	3.688
71200	3.797
71201	3.406
71202	3.172
71203	3.547
71204	3.625
71205	3.719
71206	3.375
71207	3.672
71208	3.609
71209	3.609
71210	3.312
71211	3.516
71212	3.688
71213	3.094
71214	3.703
71215	3.203
71216	3.562
71217	3.422
71218	3.297
71219	3.562
71220	3.844
71221	3.859
71222	3.703
71223	3.688
71224	3.859
71225	3.859
71226	3.312
71227	3.828
71228	3.406
71229	3.625
71230	3.797
71231	3.703
71232	3.844
71233	3.844
71234	3.625
71235	3.797
71236	3.594
71237	3.406
71238	3.531
71239	3.797
71240	3.344
71241	3.797
71242	3.797
71243	3.516
71244	3.797
71245	3.672
71246	3.828
71247	3.469
71248	3.828
71249	3.703
71250	3.797
71251	3.859
71252	3.281
71253	3.766
71254	3.859
71255	3.797
71256	3.750
71257	3.875
71258	3.828
71259	3.781
71260	3.609
71261	3.562
71262	3.828
71263	3.719
71264	3.891
71265	3.750
71266	3.750
71267	3.828
71268	3.766
71269	3.828
71270	3.859
71271	3.703
71272	3.719
71273	3.875
71274	3.547
71275	3.734
71276	3.562
71277	3.516
71278	3.547
71279	3.734
71280	3.828
71281	3.812
71282	3.844
71283	3.797
71284	3.750
71285	3.547
71286	3.188
71287	3.641
71288	3.688
71289	3.781
71290	3.781
71291	3.672
71292	3.891
71293	3.422
71294	3.562
71295	3.859
71296	3.578
71297	3.875
71298	3.688
71299	3.391
71300	3.531
71301	3.672
71302	3.875
71303	3.812
71304	3.547
71305	3.672
71306	3.734
71307	3.797
71308	3.578
71309	3.641
71310	3.828
71311	3.734
71312	3.312
71313	3.641
71314	3.688
71315	3.328
71316	3.047
71317	3.250
71318	3.109
71319	3.625
71320	3.078
71321	3.297
71322	3.438
71323	2.750
71324	3.047
71325	3.266
71326	3.844
71327	3.578
71328	3.375
71329	3.391
71330	3.156
71331	3.625
71332	3.219
71333	3.547
71334	3.156
71335	3.250
71336	2.828
71337	3.062
71338	2.891
71339	3.297
71340	3.812
71341	3.500
71342	3.359
71343	3.672
71344	3.859
71345	3.875
71346	3.812
71347	3.828
71348	3.891
71349	3.688
71350	3.625
71351	3.641
71352	3.844
71353	3.672
71354	3.625
71355	3.656
71356	3.609
71357	3.594
71358	3.547
71359	3.625
71360	3.875
71361	3.422
71362	3.672
71363	3.859
71364	3.859
71365	3.734
71366	3.812
71367	3.797
71368	3.641
71369	3.266
71370	3.844
71371	3.844
71372	3.609
71373	3.719
71374	3.500
71375	3.625
71376	3.547
71377	3.703
71378	3.828
71379	3.719
71380	3.906
71381	3.781
71382	3.469
71383	3.719
71384	3.609
71385	3.656
71386	3.797
71387	3.688
71388	3.438
71389	3.422
71390	3.422
71391	3.422
71392	3.625
71393	3.156
71394	3.469
71395	3.875
71396	3.438
71397	3.625
71398	3.703
71399	3.250
71400	3.281
71401	3.484
71402	3.500
71403	3.516
71404	3.672
71405	3.672
71406	3.703
71407	3.250
71408	3.812
71409	3.328
71410	3.188
71411	3.297
71412	3.688
71413	3.703
71414	3.125
71415	3.312
71416	3.656
71417	3.703
71418	3.422
71419	3.062
71420	3.547
71421	3.594
71422	3.016
71423	3.656
71424	3.625
71425	3.781
71426	3.734
71427	3.656
71428	3.828
71429	3.859
71430	3.828
71431	3.938
71432	3.062
71433	3.859
71434	3.766
71435	3.516
71436	3.672
71437	3.781
71438	3.797
71439	3.656
71440	3.641
71441	3.469
71442	3.812
71443	3.734
71444	3.688
71445	3.172
71446	3.469
71447	3.547
71448	3.594
71449	3.625
71450	3.094
71451	3.250
71452	3.672
71453	3.531
71454	3.172
71455	3.344
71456	2.812
71457	3.000
71458	3.531
71459	3.078
71460	3.547
71461	3.438
71462	3.312
71463	3.703
71464	3.656
71465	3.625
71466	3.750
71467	3.547
71468	3.344
71469	3.641
71470	3.516
71471	3.156
71472	3.375
71473	3.031
71474	3.672
71475	3.625
71476	3.297
71477	3.328
71478	3.375
71479	3.422
71480	3.203
71481	3.156
71482	3.469
71483	3.703
71484	3.453
71485	3.359
71486	3.516
71487	3.438
71488	3.656
71489	3.219
71490	3.547
71491	3.375
71492	3.156
71493	3.188
71494	3.531
71495	3.500
71496	3.281
71497	3.562
71498	3.484
71499	3.547
71500	3.516
71501	3.594
71502	3.812
71503	3.328
71504	2.984
71505	2.969
71506	3.328
71507	3.141
71508	3.469
71509	2.828
71510	3.047
71511	3.484
71512	3.312
71513	3.500
71514	3.172
71515	3.594
71516	3.484
71517	3.562
71518	3.375
71519	3.156
71520	3.812
71521	3.281
71522	3.406
71523	3.656
71524	3.719
71525	3.688
71526	3.531
71527	3.391
71528	3.719
71529	3.703
71530	3.547
71531	3.594
71532	3.406
71533	3.609
71534	3.578
71535	3.562
71536	3.125
71537	3.281
71538	3.156
71539	3.531
71540	3.688
71541	3.562
71542	3.250
71543	3.438
71544	3.672
71545	3.500
71546	3.438
71547	3.531
71548	3.656
71549	3.312
71550	3.422
71551	3.672
71552	2.953
71553	3.703
71554	3.516
71555	3.453
71556	2.656
71557	2.875
71558	3.016
71559	2.828
71560	3.203
71561	3.641
71562	3.250
71563	3.641
71564	3.562
71565	3.469
71566	3.531
71567	3.078
71568	3.531
71569	3.328
71570	3.547
71571	3.188
71572	2.906
71573	3.266
71574	2.953
71575	3.312
71576	3.500
71577	3.719
71578	3.438
71579	3.734
71580	2.906
71581	3.516
71582	3.438
71583	3.578
71584	3.453
71585	3.422
71586	3.234
71587	3.531
71588	3.656
71589	3.328
71590	3.531
71591	3.531
71592	3.516
71593	2.891
71594	3.125
71595	3.609
71596	3.609
71597	3.500
71598	3.812
71599	3.297
71600	3.531
71601	3.344
71602	3.672
71603	3.312
71604	3.531
71605	3.078
71606	3.062
71607	3.062
71608	3.109
71609	2.906
71610	2.578
71611	3.016
71612	3.344
71613	3.609
71614	3.047
71615	3.547
71616	3.438
71617	3.672
71618	2.984
71619	3.094
71620	3.125
71621	3.547
71622	3.469
71623	3.531
71624	3.250
71625	3.141
71626	3.125
71627	3.078
71628	3.547
71629	3.359
71630	3.391
71631	2.562
71632	2.609
71633	3.125
71634	3.125
71635	3.141
71636	2.734
71637	3.062
71638	3.094
71639	3.297
71640	3.250
71641	2.594
71642	3.062
71643	2.969
71644	3.062
71645	2.172
71646	3.266
71647	2.984
71648	2.844
71649	2.766
71650	2.828
71651	3.469
71652	2.484
71653	3.156
71654	3.125
71655	2.625
71656	3.188
71657	2.750
71658	2.641
71659	3.297
71660	2.672
71661	2.969
71662	3.219
71663	2.438
71664	3.344
71665	2.531
71666	3.516
71667	3.047
71668	2.859
71669	3.547
71670	3.250
71671	2.594
71672	3.438
71673	3.125
71674	2.375
71675	2.469
71676	2.734
71677	3.375
71678	3.141
71679	3.266
71680	3.562
71681	2.766
71682	3.203
71683	2.781
71684	3.078
71685	3.062
71686	2.922
71687	3.453
71688	3.359
71689	3.094
71690	3.453
71691	3.125
71692	3.438
71693	3.266
71694	2.969
71695	2.703
71696	3.516
71697	3.422
71698	2.969
71699	3.109
71700	3.062
71701	3.375
71702	3.219
71703	3.141
71704	3.141
71705	3.516
71706	2.812
71707	2.484
71708	2.641
71709	3.406
71710	2.688
71711	3.141
71712	3.141
71713	3.203
71714	3.297
71715	3.141
71716	3.312
71717	3.312
71718	3.406
71719	3.453
71720	3.484
71721	2.703
71722	2.969
71723	3.141
71724	3.453
71725	3.625
71726	3.344
71727	3.000
71728	3.375
71729	3.234
71730	3.344
71731	3.516
71732	2.969
71733	3.406
71734	3.469
71735	3.375
71736	3.453
71737	3.500
71738	3.172
71739	3.281
71740	3.172
71741	3.172
71742	3.172
71743	3.109
71744	3.109
71745	3.078
71746	2.438
71747	2.625
71748	2.641
71749	2.688
71750	2.641
71751	2.750
71752	3.078
71753	3.141
71754	3.547
71755	2.312
71756	3.578
71757	3.344
71758	2.516
71759	2.891
71760	2.578
71761	2.266
71762	2.547
71763	2.484
71764	2.594
71765	3.250
71766	2.922
71767	3.156
71768	3.203
71769	3.250
71770	3.438
71771	3.266
71772	2.828
71773	3.109
71774	2.797
71775	3.328
71776	3.312
71777	3.156
71778	3.594
71779	3.328
71780	2.953
71781	3.109
71782	3.391
71783	3.344
71784	2.594
71785	3.141
71786	2.938
71787	2.766
71788	3.016
71789	3.438
71790	3.141
71791	3.031
71792	3.000
71793	2.250
71794	2.906
71795	2.984
71796	3.109
71797	3.188
71798	2.500
71799	3.297
71800	3.219
71801	2.953
71802	2.594
71803	3.078
71804	3.391
71805	2.922
71806	2.906
71807	3.234
71808	3.000
71809	2.469
71810	2.875
71811	2.672
71812	3.047
71813	2.609
71814	2.609
71815	2.391
71816	3.109
71817	3.047
71818	3.328
71819	3.031
71820	2.203
71821	3.234
71822	2.781
71823	2.797
71824	3.047
71825	2.969
71826	3.078
71827	2.500
71828	3.094
71829	3.250
71830	3.250
71831	3.141
71832	2.938
71833	3.297
71834	3.016
71835	2.875
71836	3.031
71837	2.750
71838	3.031
71839	2.750
71840	2.984
71841	3.000
71842	2.562
71843	2.969
71844	2.938
71845	2.938
71846	3.125
71847	2.875
71848	2.875
71849	2.922
71850	2.891
71851	2.891
71852	2.875
71853	3.047
71854	3.109
71855	3.219
71856	3.062
71857	2.609
71858	2.828
71859	3.172
71860	3.078
71861	2.844
71862	2.641
71863	2.875
71864	3.250
71865	3.000
71866	3.078
71867	2.859
71868	3.172
71869	2.547
71870	2.766
71871	2.828
71872	2.969
71873	2.922
71874	3.188
71875	2.984
71876	2.859
71877	2.828
71878	3.031
71879	2.766
71880	2.859
71881	3.250
71882	3.156
71883	2.828
71884	2.812
71885	3.109
71886	3.000
71887	3.203
71888	3.250
71889	3.094
71890	3.344
71891	2.984
71892	2.656
71893	2.969
71894	3.000
71895	3.016
71896	3.391
71897	2.922
71898	3.141
71899	2.781
71900	2.844
71901	3.047
71902	3.422
71903	2.922
71904	2.781
71905	3.469
71906	2.719
71907	2.703
71908	2.781
71909	3.141
71910	2.781
71911	2.891
71912	3.031
71913	2.812
71914	2.969
71915	2.719
71916	3.031
71917	2.797
71918	2.938
71919	3.031
71920	2.859
71921	3.141
71922	2.750
71923	2.906
71924	2.672
71925	2.891
71926	2.922
71927	3.203
71928	2.859
71929	2.594
71930	2.922
71931	3.141
71932	2.734
71933	2.875
71934	2.969
71935	2.906
71936	2.875
71937	2.938
71938	2.891
71939	3.062
71940	2.719
71941	2.859
71942	2.969
71943	2.891
71944	3.078
71945	2.953
71946	2.875
71947	2.828
71948	3.031
71949	2.797
71950	2.750
71951	2.984
71952	2.828
71953	2.672
71954	2.766
71955	2.781
71956	2.797
71957	2.953
71958	2.656
71959	3.141
71960	3.016
71961	2.766
71962	2.891
71963	2.703
71964	2.594
71965	3.031
71966	2.828
71967	2.797
71968	3.109
71969	2.688
71970	2.828
71971	2.875
71972	2.891
71973	3.000
71974	2.656
71975	3.109
71976	3.047
71977	2.625
71978	3.016
71979	2.641
71980	2.734
71981	2.734
71982	2.672
71983	2.688
71984	2.828
71985	2.688
71986	2.875
71987	2.797
71988	2.938
71989	2.250
71990	1.602
71991	1.805
71992	1.711
71993	1.898
71994	1.508
71995	2.641
71996	2.547
71997	2.531
71998	2.453
71999	2.438
72000	2.281
72001	2.641
72002	1.930
72003	1.961
72004	2.594
72005	2.453
72006	2.344
72007	2.406
72008	1.891
72009	2.703
72010	2.641
72011	2.109
72012	2.609
72013	2.391
72014	2.266
72015	1.891
72016	2.156
72017	2.703
72018	2.422
72019	2.375
72020	2.500
72021	2.859
72022	2.547
72023	2.016
72024	2.062
72025	2.500
72026	2.609
72027	1.656
72028	2.141
72029	2.062
72030	2.844
72031	2.828
72032	1.961
72033	2.125
72034	2.172
72035	2.000
72036	1.594
72037	2.328
72038	2.078
72039	2.016
72040	2.438
72041	2.766
72042	2.188
72043	2.328
72044	1.992
72045	2.625
72046	1.562
72047	2.312
72048	2.391
72049	1.906
72050	2.844
72051	2.547
72052	2.594
72053	1.766
72054	2.359
72055	1.984
72056	2.656
72057	2.109
72058	2.938
72059	2.516
72060	1.562
72061	1.961
72062	2.109
72063	1.383
72064	2.797
72065	2.422
72066	2.656
72067	2.469
72068	2.797
72069	2.188
72070	1.703
72071	2.594
72072	2.656
72073	1.828
72074	2.344
72075	1.367
72076	2.594
72077	2.219
72078	1.477
72079	2.562
72080	2.906
72081	2.953
72082	2.875
72083	3.000
72084	2.797
72085	2.844
72086	2.859
72087	2.562
72088	2.109
72089	2.062
72090	2.391
72091	2.516
72092	2.969
72093	1.781
72094	1.914
72095	2.469
72096	1.406
72097	2.562
72098	2.047
72099	1.703
72100	1.469
72101	1.828
72102	1.352
72103	2.000
72104	2.969
72105	2.719
72106	2.656
72107	2.344
72108	0.299
72109	2.766
72110	1.938
72111	2.547
72112	1.492
72113	2.375
72114	1.148
72115	1.219
72116	1.250
72117	0.246
72118	1.867
72119	1.398
72120	2.031
72121	2.609
72122	0.277
72123	1.758
72124	2.016
72125	1.391
72126	2.172
72127	1.883
72128	0.275
72129	1.453
72130	0.820
72131	2.172
72132	1.695
72133	0.504
72134	1.484
72135	2.250
72136	2.016
72137	2.781
72138	1.594
72139	1.992
72140	2.438
72141	2.156
72142	1.914
72143	1.391
72144	2.562
72145	1.953
72146	1.328
72147	2.250
72148	1.820
72149	1.773
72150	2.016
72151	1.969
72152	1.602
72153	2.703
72154	2.359
72155	0.322
72156	1.352
72157	0.320
72158	1.500
72159	1.039
72160	1.945
72161	2.391
72162	1.523
72163	2.531
72164	2.453
72165	2.453
72166	0.867
72167	1.523
72168	1.523
72169	1.539
72170	2.172
72171	0.996
72172	2.625
72173	2.078
72174	2.359
72175	2.547
72176	1.055
72177	2.453
72178	1.633
72179	0.438
72180	2.109
72181	0.578
72182	2.047
72183	2.359
72184	1.586
72185	2.078
72186	2.250
72187	1.656
72188	2.016
72189	2.281
72190	2.125
72191	1.680
72192	2.500
72193	2.109
72194	2.234
72195	1.961
72196	2.141
72197	0.404
72198	1.859
72199	1.711
72200	2.000
72201	2.359
72202	1.742
72203	2.062
72204	1.875
72205	0.330
72206	2.344
72207	2.797
72208	1.477
72209	1.688
72210	2.109
72211	1.672
72212	2.078
72213	2.281
72214	1.477
72215	1.875
72216	0.484
72217	1.641
72218	1.586
72219	1.305
72220	2.078
72221	1.758
72222	0.463
72223	0.377
72224	2.469
72225	0.346
72226	2.797
72227	2.359
72228	3.109
72229	2.500
72230	2.859
72231	3.016
72232	2.562
72233	2.547
72234	3.031
72235	2.453
72236	2.625
72237	2.453
72238	2.766
72239	2.906
72240	2.266
72241	2.500
72242	2.281
72243	2.719
72244	2.438
72245	2.438
72246	2.422
72247	2.703
72248	2.641
72249	2.484
72250	2.422
72251	2.328
72252	2.391
72253	2.250
72254	2.906
72255	2.656
72256	2.250
72257	2.484
72258	2.391
72259	2.531
72260	3.078
72261	2.438
72262	2.656
72263	2.719
72264	2.812
72265	2.453
72266	2.438
72267	2.578
72268	2.297
72269	2.484
72270	2.469
72271	3.000
72272	2.500
72273	2.781
72274	2.953
72275	2.828
72276	2.797
72277	2.781
72278	2.469
72279	2.688
72280	2.609
72281	2.547
72282	2.766
72283	2.484
72284	2.922
72285	2.328
72286	2.328
72287	2.656
72288	2.500
72289	1.898
72290	2.391
72291	2.438
72292	2.406
72293	2.875
72294	2.609
72295	2.672
72296	2.578
72297	2.250
72298	2.250
72299	2.406
72300	2.375
72301	2.812
72302	2.969
72303	2.453
72304	2.531
72305	2.891
72306	2.609
72307	2.891
72308	2.453
72309	2.453
72310	2.625
72311	1.914
72312	2.469
72313	2.250
72314	2.250
72315	1.945
72316	2.188
72317	2.406
72318	3.000
72319	2.875
72320	2.656
72321	2.234
72322	1.586
72323	2.422
72324	2.516
72325	2.328
72326	2.281
72327	2.328
72328	2.906
72329	2.000
72330	2.234
72331	2.484
72332	1.789
72333	2.594
72334	2.438
72335	2.359
72336	2.797
72337	2.562
72338	2.500
72339	1.688
72340	2.703
72341	1.852
72342	2.750
72343	2.969
72344	2.781
72345	2.438
72346	1.609
72347	1.898
72348	3.016
72349	2.938
72350	1.430
72351	2.516
72352	2.609
72353	3.000
72354	3.031
