index	prediction
107259	1.156
107260	1.266
107261	1.438
107262	1.000
107263	1.391
107264	1.039
107265	1.359
107266	1.164
107267	1.039
107268	2.906
107269	0.949
107270	1.078
107271	1.109
107272	1.055
107273	1.984
107274	1.094
107275	1.102
107276	1.305
107277	1.008
107278	1.203
107279	2.547
107280	1.312
107281	1.172
107282	1.031
107283	1.938
107284	2.188
107285	2.797
107286	2.016
107287	1.039
107288	1.297
107289	1.367
107290	1.047
107291	1.156
107292	1.234
107293	1.250
107294	1.133
107295	1.016
107296	1.227
107297	1.148
107298	1.227
107299	1.977
107300	1.078
107301	2.031
107302	1.055
107303	1.133
107304	2.547
107305	1.031
107306	1.117
107307	1.242
107308	2.156
107309	1.078
107310	1.312
107311	1.438
107312	1.156
107313	1.859
107314	1.414
107315	1.133
107316	1.148
107317	2.656
107318	1.438
107319	1.398
107320	1.125
107321	1.828
107322	2.016
107323	1.055
107324	1.438
107325	1.672
107326	1.086
107327	1.812
107328	1.867
107329	1.031
107330	2.719
107331	0.832
107332	1.023
107333	1.062
107334	1.727
107335	1.516
107336	1.062
107337	3.016
107338	1.312
107339	3.641
107340	1.352
107341	1.289
107342	2.719
107343	1.781
107344	1.195
107345	1.273
107346	2.719
107347	2.703
107348	1.617
107349	2.125
107350	1.211
107351	1.297
107352	1.281
107353	1.734
107354	1.555
107355	1.195
107356	2.578
107357	1.695
107358	1.180
107359	1.672
107360	1.312
107361	1.250
107362	1.734
107363	1.078
107364	2.688
107365	2.547
107366	1.672
107367	1.938
107368	1.070
107369	1.234
107370	1.305
107371	1.242
107372	1.422
107373	1.781
107374	2.266
107375	2.406
107376	2.344
107377	1.273
107378	1.211
107379	1.727
107380	2.594
107381	2.094
107382	1.148
107383	1.719
107384	2.594
107385	1.328
107386	1.438
107387	1.219
107388	1.695
107389	1.281
107390	2.078
107391	1.266
107392	1.172
107393	2.812
107394	1.047
107395	1.766
107396	2.750
107397	1.797
107398	1.273
107399	1.602
107400	1.156
107401	1.695
107402	2.406
107403	2.594
107404	1.258
107405	2.250
107406	1.383
107407	2.203
107408	1.641
107409	2.219
107410	1.281
107411	2.688
107412	1.672
107413	2.797
107414	1.383
107415	2.031
107416	2.516
107417	1.422
107418	2.359
107419	1.805
107420	1.742
107421	1.492
107422	2.484
107423	1.914
107424	3.500
107425	1.727
107426	2.531
107427	1.453
107428	1.797
107429	2.547
107430	1.500
107431	2.109
107432	2.484
107433	2.547
107434	1.883
107435	2.516
107436	2.484
107437	2.453
107438	1.539
107439	2.359
107440	1.727
107441	1.430
107442	1.461
107443	1.680
107444	1.711
107445	1.773
107446	2.406
107447	1.414
107448	1.727
107449	1.250
107450	1.133
107451	2.391
107452	2.359
107453	1.805
107454	1.805
107455	1.828
107456	1.047
107457	1.820
107458	2.406
107459	2.328
107460	1.242
107461	1.820
107462	1.156
107463	1.883
107464	1.258
107465	1.836
107466	1.750
107467	2.359
107468	2.391
107469	2.359
107470	2.344
107471	1.812
107472	1.438
107473	1.781
107474	1.781
107475	1.852
107476	1.773
107477	1.047
107478	1.797
107479	1.484
107480	1.688
107481	2.422
107482	1.766
107483	1.398
107484	1.734
107485	1.945
107486	1.422
107487	1.711
107488	1.719
107489	1.078
107490	1.844
107491	2.406
107492	1.141
107493	1.156
107494	1.773
107495	1.828
107496	1.602
107497	2.391
107498	1.797
107499	1.008
107500	1.789
107501	1.250
107502	1.297
107503	0.812
107504	0.945
107505	0.891
107506	0.977
107507	0.852
107508	0.969
107509	0.949
107510	0.914
107511	1.703
107512	1.195
107513	0.859
107514	1.164
107515	1.133
107516	1.594
107517	1.164
107518	1.672
107519	1.773
107520	1.062
107521	0.969
107522	2.328
107523	1.094
107524	0.867
107525	0.938
107526	1.008
107527	1.703
107528	1.664
107529	0.922
107530	1.562
107531	0.926
107532	0.613
107533	0.938
107534	0.879
107535	1.836
107536	1.125
107537	1.453
107538	1.781
107539	1.781
107540	0.695
107541	1.211
107542	1.523
107543	0.574
107544	1.672
107545	0.973
107546	0.949
107547	1.281
107548	1.672
107549	1.695
107550	0.680
107551	1.586
107552	0.879
107553	1.258
107554	0.699
107555	0.699
107556	1.656
107557	1.156
107558	1.680
107559	1.648
107560	0.613
107561	1.039
107562	1.602
107563	1.648
107564	0.664
107565	0.582
107566	1.031
107567	0.805
107568	1.039
107569	1.164
107570	0.586
107571	1.227
107572	0.906
107573	0.676
107574	1.164
107575	0.625
107576	1.344
107577	0.949
107578	2.859
107579	2.359
107580	2.328
107581	2.594
107582	2.469
107583	2.500
107584	2.531
107585	2.500
107586	2.312
107587	2.219
107588	2.250
107589	2.609
107590	2.266
107591	2.328
107592	2.375
107593	2.109
107594	2.141
107595	2.125
107596	2.422
107597	2.109
107598	2.297
107599	2.875
107600	2.234
107601	2.219
107602	2.188
107603	2.234
107604	2.484
107605	2.359
107606	2.172
107607	1.977
107608	1.922
107609	2.516
107610	2.047
107611	1.922
107612	1.930
107613	2.234
107614	2.016
107615	2.469
107616	1.922
107617	2.422
107618	2.469
107619	2.203
107620	2.172
107621	2.297
107622	2.016
107623	2.109
107624	2.297
107625	2.312
107626	2.641
107627	1.898
107628	2.312
107629	2.234
107630	2.156
107631	1.859
107632	2.297
107633	2.094
107634	2.047
107635	1.828
107636	2.250
107637	1.797
107638	2.203
107639	2.188
107640	2.172
107641	2.062
107642	2.641
107643	2.234
107644	2.281
107645	2.250
107646	2.109
107647	2.078
107648	2.344
107649	2.062
107650	2.031
107651	2.172
107652	2.234
107653	2.172
107654	2.391
107655	2.391
107656	2.328
107657	1.898
107658	1.992
107659	2.062
107660	2.125
107661	2.125
107662	2.109
107663	1.820
107664	2.375
107665	2.047
107666	2.297
107667	2.016
107668	2.156
107669	2.781
107670	1.961
107671	2.031
107672	2.219
107673	2.547
107674	2.656
107675	2.078
107676	2.141
107677	2.156
107678	1.938
107679	2.391
107680	2.078
107681	2.000
107682	1.820
107683	2.297
107684	2.016
107685	2.359
107686	2.156
107687	2.062
107688	2.125
107689	2.125
107690	2.234
107691	2.219
107692	2.234
107693	1.914
107694	2.188
107695	2.297
107696	2.219
107697	2.062
107698	1.891
107699	2.234
107700	2.203
107701	2.328
107702	2.156
107703	2.047
107704	2.219
107705	2.109
107706	2.953
107707	2.312
107708	1.773
107709	2.047
107710	2.922
107711	1.828
107712	2.125
107713	2.625
107714	2.047
107715	2.375
107716	2.000
107717	2.203
107718	2.406
107719	2.547
107720	2.484
107721	2.219
107722	2.094
107723	2.125
107724	2.078
107725	2.609
107726	2.375
107727	1.977
107728	2.234
107729	2.625
107730	2.094
107731	2.406
107732	2.266
107733	2.219
107734	2.266
107735	2.094
107736	1.961
107737	2.250
107738	1.789
107739	2.234
107740	2.125
107741	2.234
107742	2.469
107743	2.203
107744	2.172
107745	2.297
107746	2.297
107747	2.453
107748	1.992
107749	2.141
107750	2.188
107751	1.930
107752	2.531
107753	2.094
107754	2.156
107755	1.938
107756	2.641
107757	2.016
107758	2.484
107759	2.047
107760	2.516
107761	2.078
107762	2.078
107763	2.531
107764	2.188
107765	2.266
107766	1.859
107767	2.016
107768	2.188
107769	2.234
107770	2.344
107771	2.359
107772	2.031
107773	2.141
107774	2.203
107775	2.234
107776	2.172
107777	2.031
107778	2.484
107779	1.992
107780	2.219
107781	2.500
107782	2.656
107783	1.922
107784	2.484
107785	2.219
107786	2.391
107787	2.094
107788	2.094
107789	2.312
107790	2.406
107791	1.953
107792	1.984
107793	2.125
107794	2.094
107795	2.000
107796	2.094
107797	2.156
107798	2.219
107799	1.953
107800	2.203
107801	2.125
107802	2.266
107803	2.172
107804	2.203
107805	2.188
107806	2.484
107807	2.562
107808	2.172
107809	2.234
107810	2.203
107811	2.094
107812	2.172
107813	2.125
107814	2.188
107815	2.078
107816	2.031
107817	2.031
107818	2.500
107819	2.266
107820	2.375
107821	2.031
107822	2.156
107823	2.422
107824	2.094
107825	2.281
107826	2.219
107827	2.969
107828	1.836
107829	2.219
107830	2.609
107831	2.422
107832	2.203
107833	2.281
107834	2.141
107835	1.984
107836	2.234
107837	2.203
107838	1.930
107839	2.047
107840	2.500
107841	2.750
107842	2.359
107843	2.516
107844	2.250
107845	2.453
107846	2.516
107847	2.109
107848	1.961
107849	2.109
107850	2.234
107851	1.992
107852	2.219
107853	1.984
107854	2.266
107855	2.047
107856	1.977
107857	2.156
107858	2.141
107859	2.500
107860	1.852
107861	2.078
107862	1.953
107863	1.969
107864	1.914
107865	1.867
107866	2.016
107867	1.891
107868	2.062
107869	2.062
107870	1.906
107871	2.141
107872	2.156
107873	1.883
107874	2.047
107875	1.891
107876	2.266
107877	2.156
107878	2.266
107879	1.984
107880	1.914
107881	1.930
107882	1.906
107883	4.500
107884	3.469
107885	3.438
107886	3.047
107887	2.391
107888	3.047
107889	3.734
107890	3.562
107891	3.438
107892	3.109
107893	2.703
107894	4.156
107895	2.812
107896	3.984
107897	2.203
107898	4.062
107899	4.062
107900	4.094
107901	2.250
107902	3.672
107903	2.984
107904	3.281
107905	3.188
107906	3.703
107907	3.672
107908	3.703
107909	3.109
107910	3.625
107911	2.469
107912	3.141
107913	2.453
107914	2.281
107915	2.062
107916	2.984
107917	3.000
107918	2.969
107919	1.664
107920	2.141
107921	2.141
107922	1.992
107923	1.781
107924	1.773
107925	2.938
107926	0.895
107927	1.070
107928	1.859
107929	0.898
107930	2.484
107931	2.406
107932	0.984
107933	1.570
107934	1.812
107935	2.828
107936	2.875
107937	3.609
107938	3.703
107939	3.500
107940	2.766
107941	2.844
107942	2.828
107943	2.625
107944	2.781
107945	3.000
107946	2.797
107947	3.000
107948	3.031
107949	3.000
107950	2.656
107951	2.797
107952	2.766
107953	2.812
107954	3.469
107955	2.719
107956	2.656
107957	2.828
107958	2.828
107959	2.688
107960	2.797
107961	2.766
107962	2.781
107963	2.781
107964	3.328
107965	2.750
107966	2.812
107967	2.812
107968	2.750
107969	2.891
107970	2.750
107971	2.797
107972	2.734
107973	2.781
107974	2.734
107975	2.719
107976	2.812
107977	2.766
107978	2.484
107979	2.547
107980	2.375
107981	2.562
107982	2.672
107983	2.625
107984	2.656
107985	2.453
107986	2.250
107987	2.328
107988	2.453
107989	1.109
107990	1.086
107991	1.789
107992	1.539
107993	1.695
107994	1.688
107995	3.281
107996	3.516
107997	1.867
107998	1.562
107999	1.734
108000	3.609
108001	1.445
108002	1.359
108003	1.344
108004	1.422
108005	1.359
108006	1.641
108007	1.438
108008	1.406
108009	1.375
108010	1.430
108011	1.445
108012	1.398
108013	1.320
108014	1.531
108015	1.359
108016	2.531
108017	2.516
108018	2.625
108019	2.594
108020	1.375
108021	2.578
108022	2.500
108023	2.750
108024	1.188
108025	2.672
108026	2.500
108027	2.562
108028	2.625
108029	1.359
108030	2.516
108031	2.609
108032	2.438
108033	2.656
108034	2.609
108035	2.516
108036	1.281
108037	2.594
108038	2.500
108039	2.578
108040	2.734
108041	2.750
108042	2.734
108043	2.578
108044	2.453
108045	1.258
108046	2.672
108047	1.328
108048	2.672
108049	2.688
108050	2.750
108051	2.500
108052	2.484
108053	2.500
108054	2.594
108055	2.797
108056	2.609
108057	2.484
108058	2.391
108059	1.203
108060	2.453
108061	2.219
108062	1.258
108063	1.094
108064	1.242
108065	2.422
108066	1.281
108067	1.203
108068	1.266
108069	2.578
108070	1.250
108071	2.609
108072	1.250
108073	2.125
108074	2.281
108075	1.023
108076	2.172
108077	1.297
108078	1.188
108079	1.336
108080	1.383
108081	1.250
108082	1.828
108083	1.312
108084	2.141
108085	1.289
108086	1.188
108087	2.062
108088	1.117
108089	1.086
108090	1.109
108091	1.273
108092	1.102
108093	1.102
108094	1.109
108095	1.094
108096	1.117
108097	1.180
108098	1.305
108099	2.359
108100	1.164
108101	1.133
108102	2.062
108103	1.086
108104	1.148
108105	1.250
108106	1.086
108107	1.102
108108	1.070
108109	1.133
108110	1.117
108111	1.125
108112	2.234
108113	1.156
108114	1.227
108115	2.109
108116	2.172
108117	1.109
108118	1.023
108119	1.109
108120	1.094
108121	1.117
108122	2.484
108123	1.922
108124	1.750
108125	1.672
108126	1.258
108127	1.789
108128	1.555
108129	1.125
108130	2.359
108131	1.375
108132	2.031
108133	2.141
108134	2.672
108135	2.734
108136	1.828
108137	1.883
108138	1.359
108139	2.125
108140	2.234
108141	1.703
108142	1.695
108143	2.812
108144	2.484
108145	1.812
108146	1.922
108147	2.797
108148	2.859
108149	2.281
108150	2.234
108151	1.266
108152	1.391
108153	2.641
108154	1.719
108155	2.453
108156	2.547
108157	2.156
108158	1.320
108159	1.914
108160	2.031
108161	2.516
108162	1.898
108163	2.141
108164	1.227
108165	1.688
108166	1.977
108167	1.672
108168	1.648
108169	1.906
108170	2.672
108171	2.547
108172	2.859
108173	2.750
108174	2.203
108175	2.750
108176	1.242
108177	1.461
108178	1.227
108179	1.422
108180	1.234
108181	1.242
108182	1.070
108183	1.211
108184	1.109
108185	1.820
108186	1.109
108187	1.375
108188	1.289
108189	1.164
108190	1.352
108191	0.883
108192	1.273
108193	1.727
108194	1.242
108195	1.844
108196	1.477
108197	1.391
108198	1.969
108199	1.352
108200	1.617
108201	0.949
108202	1.508
108203	0.707
108204	1.906
108205	1.078
108206	0.949
108207	1.594
108208	1.016
108209	1.602
108210	0.965
108211	1.398
108212	1.617
108213	0.992
108214	1.188
108215	1.945
108216	1.133
108217	1.594
108218	1.633
108219	0.973
108220	1.734
108221	1.562
108222	1.625
108223	0.984
108224	1.625
108225	0.961
108226	1.672
108227	1.586
108228	1.609
108229	1.484
108230	1.586
108231	1.547
108232	1.023
108233	1.406
108234	1.594
108235	1.875
108236	1.078
108237	1.562
108238	1.000
108239	1.383
108240	0.980
108241	1.617
108242	1.844
108243	1.594
108244	1.867
108245	0.547
108246	0.957
108247	1.117
108248	1.844
108249	0.980
108250	1.391
108251	0.992
108252	0.965
108253	0.926
108254	0.922
108255	1.398
108256	1.594
108257	1.570
108258	1.367
108259	1.633
108260	0.891
108261	1.109
108262	2.109
108263	1.555
108264	4.469
108265	4.156
108266	4.125
108267	4.062
108268	4.156
108269	4.188
108270	4.125
108271	4.156
108272	4.156
108273	3.953
108274	3.734
108275	4.219
108276	4.188
108277	4.094
108278	4.062
108279	4.125
108280	3.828
108281	4.094
108282	4.156
108283	3.953
108284	3.750
108285	4.062
108286	3.906
108287	4.156
108288	4.156
108289	3.750
108290	4.094
108291	4.094
108292	3.734
108293	4.125
108294	3.641
108295	4.156
108296	3.359
108297	4.062
108298	4.094
108299	3.406
108300	3.281
108301	3.203
108302	3.109
108303	3.266
108304	3.312
108305	3.156
108306	3.062
108307	2.953
108308	3.016
108309	3.203
108310	3.094
108311	3.109
108312	3.219
108313	3.062
108314	3.016
108315	3.078
108316	2.953
108317	3.000
108318	3.000
108319	3.391
108320	3.109
108321	3.109
108322	3.406
108323	3.156
108324	3.344
108325	3.047
108326	2.953
108327	3.188
108328	3.219
108329	3.125
108330	3.109
108331	3.094
108332	3.156
108333	3.141
108334	3.125
108335	2.906
108336	2.969
108337	3.031
108338	2.922
108339	3.141
108340	2.922
108341	2.984
108342	3.172
108343	2.844
108344	3.109
108345	3.156
108346	3.078
108347	3.000
108348	2.828
108349	3.031
108350	2.906
108351	3.000
108352	2.656
108353	2.984
108354	3.000
108355	2.766
108356	2.844
108357	2.875
108358	3.094
108359	3.078
108360	2.922
108361	3.047
108362	3.141
108363	3.000
108364	3.031
108365	3.016
108366	3.078
108367	3.156
108368	3.078
108369	3.078
108370	2.953
108371	3.094
108372	3.078
108373	2.812
108374	2.766
108375	3.094
108376	3.109
108377	2.922
108378	2.922
108379	2.938
108380	2.969
108381	3.031
108382	2.969
108383	2.812
108384	3.219
108385	3.141
108386	3.062
108387	3.141
108388	3.078
108389	3.031
108390	3.078
108391	2.969
108392	2.875
108393	2.906
108394	3.000
108395	3.125
108396	2.984
108397	3.141
108398	3.094
108399	3.062
108400	3.062
108401	2.891
108402	2.594
108403	2.906
108404	3.078
108405	2.641
108406	2.969
108407	2.969
108408	3.109
108409	3.125
108410	3.109
108411	2.922
108412	3.031
108413	3.062
108414	3.062
108415	3.031
108416	3.031
108417	3.047
108418	3.031
108419	3.047
108420	2.250
108421	2.234
108422	2.344
108423	2.219
108424	2.078
108425	2.188
108426	2.000
108427	2.047
108428	2.156
108429	1.812
108430	2.016
108431	1.961
108432	1.953
108433	1.992
108434	2.031
108435	2.172
108436	1.977
108437	1.945
108438	2.125
108439	2.156
108440	2.047
108441	2.031
108442	2.094
108443	2.172
108444	2.000
108445	1.961
108446	2.016
108447	1.930
108448	2.109
108449	1.953
108450	1.922
108451	1.758
108452	2.000
108453	1.992
108454	1.875
108455	1.883
108456	1.945
108457	1.906
108458	1.961
108459	1.914
108460	1.711
108461	1.836
108462	1.719
108463	1.758
108464	1.703
108465	1.672
108466	0.945
108467	0.938
108468	0.871
108469	0.969
108470	0.902
108471	0.965
108472	1.000
108473	0.988
108474	0.902
108475	0.949
108476	0.957
108477	0.969
108478	0.895
108479	0.941
108480	0.938
108481	0.922
108482	1.008
108483	0.926
108484	0.961
108485	0.879
108486	0.949
108487	0.945
108488	0.988
108489	0.918
108490	0.906
108491	1.016
108492	0.918
108493	0.926
108494	0.910
108495	0.949
108496	0.965
108497	0.945
108498	0.953
108499	0.965
108500	0.922
108501	0.957
108502	0.852
108503	0.875
108504	0.938
108505	0.914
108506	0.906
108507	0.883
108508	0.930
108509	0.918
108510	0.816
108511	0.871
108512	0.219
108513	0.226
108514	0.223
108515	0.199
108516	0.223
108517	0.224
108518	0.224
108519	4.219
108520	4.250
108521	3.562
108522	4.219
108523	3.234
108524	3.484
108525	3.750
108526	3.703
108527	3.750
108528	3.688
108529	3.781
108530	3.797
108531	3.766
108532	3.781
108533	3.719
108534	3.734
108535	3.781
108536	3.766
108537	3.734
108538	3.719
108539	3.766
108540	3.750
108541	3.750
108542	3.734
108543	3.719
108544	3.734
108545	3.656
108546	3.750
108547	3.703
108548	3.734
108549	3.766
108550	3.703
108551	3.766
108552	3.781
108553	3.766
108554	3.766
108555	3.781
108556	3.656
108557	3.578
108558	3.672
108559	3.641
108560	3.625
108561	2.812
108562	3.703
108563	3.625
108564	2.844
108565	3.656
108566	3.734
108567	3.688
108568	2.828
108569	3.547
108570	2.750
108571	3.594
108572	3.578
108573	3.516
108574	3.625
108575	3.500
108576	3.562
108577	5.000
108578	3.688
108579	4.750
108580	3.594
108581	3.422
108582	3.375
108583	3.344
108584	3.344
108585	3.328
108586	3.312
108587	3.359
108588	3.344
108589	3.375
108590	3.359
108591	3.328
108592	3.328
108593	3.375
108594	3.312
108595	3.422
108596	3.406
108597	3.344
108598	3.359
108599	3.391
108600	3.344
108601	3.312
108602	3.406
108603	3.312
108604	3.375
108605	3.328
108606	3.922
108607	3.203
108608	4.375
108609	4.188
108610	4.344
108611	3.172
108612	4.250
108613	3.125
108614	3.156
108615	3.906
108616	3.219
108617	3.141
108618	3.312
108619	3.203
108620	3.219
108621	4.312
108622	4.219
108623	3.203
108624	4.188
108625	3.297
108626	4.250
108627	4.375
108628	4.312
108629	4.312
108630	4.312
108631	3.406
108632	4.375
108633	4.250
108634	4.406
108635	4.406
108636	4.312
108637	4.344
108638	4.312
108639	4.312
108640	4.312
108641	4.406
108642	4.406
108643	4.281
108644	4.375
108645	3.109
108646	4.406
108647	4.312
108648	4.406
108649	4.375
108650	4.344
108651	4.406
108652	3.156
108653	4.375
108654	4.344
108655	4.344
108656	3.062
108657	3.094
108658	4.406
108659	3.047
108660	4.312
108661	4.375
108662	3.062
108663	4.344
108664	4.406
108665	4.312
108666	4.344
108667	3.125
108668	3.109
108669	4.438
108670	4.406
108671	4.406
108672	3.156
108673	4.344
108674	4.406
108675	4.344
108676	4.406
108677	4.406
108678	4.281
108679	3.078
108680	4.312
108681	4.406
108682	4.312
108683	4.406
108684	3.875
108685	4.219
108686	4.250
108687	4.250
108688	0.895
108689	4.281
108690	4.188
108691	4.281
108692	3.750
108693	4.156
108694	3.828
108695	2.766
108696	2.734
108697	3.828
108698	3.609
108699	2.781
108700	3.828
108701	3.797
108702	3.859
108703	2.766
108704	3.828
108705	2.906
108706	4.219
108707	3.719
108708	3.797
108709	2.812
108710	2.781
108711	3.812
108712	3.828
108713	3.812
108714	3.812
108715	2.844
108716	4.219
108717	3.719
108718	3.703
108719	3.828
108720	2.797
108721	2.734
108722	3.672
108723	3.688
108724	2.844
108725	2.797
108726	3.750
108727	3.812
108728	3.891
108729	3.828
108730	3.875
108731	2.750
108732	3.672
108733	3.812
108734	2.812
108735	3.766
108736	2.781
108737	3.703
108738	2.734
108739	2.797
108740	3.859
108741	3.781
108742	3.766
108743	2.781
108744	4.250
108745	3.844
108746	3.719
108747	3.906
108748	2.719
108749	3.672
108750	2.812
108751	3.766
108752	3.734
108753	3.781
108754	4.219
108755	3.469
108756	2.719
108757	3.859
108758	3.656
108759	3.859
108760	3.875
108761	3.797
108762	3.781
108763	3.922
108764	3.859
108765	3.938
108766	3.766
108767	2.625
108768	3.844
108769	3.781
108770	3.812
108771	3.844
108772	3.906
108773	2.953
108774	3.500
108775	3.500
108776	4.938
108777	3.750
108778	4.906
108779	3.797
108780	3.688
108781	3.734
108782	3.797
108783	3.688
108784	3.359
108785	3.797
108786	3.766
108787	4.844
108788	4.000
108789	3.125
108790	3.719
108791	3.750
108792	0.225
108793	2.156
108794	2.172
108795	2.562
108796	2.953
108797	2.922
108798	2.922
108799	2.875
108800	2.922
108801	2.922
108802	1.406
108803	0.789
108804	0.801
108805	3.500
108806	3.406
108807	2.125
108808	3.406
108809	3.375
108810	3.406
108811	2.938
108812	0.855
108813	3.062
108814	3.547
108815	3.703
108816	3.578
108817	3.562
108818	2.859
108819	3.609
108820	3.672
108821	3.656
108822	2.906
108823	3.641
108824	3.594
108825	3.641
108826	3.625
108827	1.391
108828	2.984
108829	0.350
108830	3.625
108831	2.969
108832	3.656
108833	3.641
108834	2.953
108835	3.828
108836	2.969
108837	4.219
108838	4.125
108839	2.922
108840	3.609
108841	3.562
108842	3.609
108843	3.578
108844	3.547
108845	3.531
108846	3.578
108847	3.562
108848	3.641
108849	2.906
108850	3.625
108851	3.609
108852	3.625
108853	3.609
108854	3.578
108855	3.656
108856	3.578
108857	3.641
108858	3.000
108859	3.641
108860	3.547
108861	4.188
108862	0.365
108863	3.438
108864	3.516
108865	3.156
108866	3.500
108867	3.500
108868	4.219
108869	4.188
108870	4.344
108871	4.281
108872	4.375
108873	4.281
108874	4.312
108875	4.406
108876	4.219
108877	4.375
108878	4.344
108879	4.281
108880	4.344
108881	4.219
108882	4.188
108883	4.406
108884	4.281
108885	3.750
108886	4.281
108887	4.312
108888	5.031
108889	4.312
108890	4.312
108891	0.494
108892	3.328
108893	3.531
108894	3.391
108895	2.969
108896	3.047
108897	2.922
108898	2.953
108899	3.031
108900	2.953
108901	2.953
108902	2.969
108903	2.922
108904	2.578
108905	2.938
108906	2.938
108907	2.984
108908	2.922
108909	2.812
108910	2.922
108911	2.922
108912	2.984
108913	2.922
108914	2.781
108915	2.906
108916	3.000
108917	3.000
108918	2.953
108919	2.906
108920	2.797
108921	2.875
108922	2.766
108923	1.250
108924	2.547
108925	1.836
108926	3.719
108927	2.469
108928	2.625
108929	2.125
108930	2.531
108931	2.531
108932	2.578
108933	2.578
108934	2.422
108935	2.453
108936	2.406
108937	2.453
108938	1.734
108939	1.938
108940	2.359
108941	1.492
108942	1.906
108943	2.031
108944	2.703
108945	1.852
108946	1.711
108947	3.188
108948	1.656
108949	3.266
108950	1.203
108951	1.938
108952	3.500
108953	1.727
108954	1.312
108955	1.945
108956	1.984
108957	2.000
108958	2.047
108959	1.336
108960	1.945
108961	3.516
108962	2.047
108963	0.992
108964	1.297
108965	1.320
108966	1.977
108967	2.094
108968	2.016
108969	1.062
108970	2.031
108971	3.328
108972	3.281
108973	3.281
108974	1.320
108975	1.117
108976	1.961
108977	1.969
108978	3.172
108979	3.656
108980	1.773
108981	3.141
108982	1.992
108983	3.609
108984	1.039
108985	2.016
108986	1.984
108987	1.922
108988	1.922
108989	3.625
108990	3.328
108991	3.281
108992	1.000
108993	3.094
108994	1.820
108995	2.016
108996	3.016
108997	3.109
108998	2.016
108999	1.977
109000	1.875
109001	3.172
109002	1.625
109003	1.516
109004	3.172
109005	3.281
109006	1.508
109007	1.414
109008	1.578
109009	1.430
109010	1.688
109011	1.078
109012	1.695
109013	1.570
109014	2.922
109015	2.297
109016	1.578
109017	1.367
109018	2.828
109019	3.000
109020	1.703
109021	1.672
109022	1.570
109023	1.320
109024	1.367
109025	1.695
109026	3.000
109027	1.453
109028	0.992
109029	2.922
109030	1.727
109031	3.031
109032	3.000
109033	1.477
109034	1.633
109035	1.391
109036	1.391
109037	0.906
109038	1.703
109039	2.953
109040	1.742
109041	1.711
109042	1.734
109043	1.227
109044	1.070
109045	3.172
109046	2.859
109047	1.500
109048	1.523
109049	1.586
109050	1.461
109051	1.469
109052	1.984
109053	1.742
109054	1.758
109055	1.312
109056	1.641
109057	1.719
109058	1.555
109059	2.859
109060	2.922
109061	1.023
109062	2.828
109063	1.664
109064	0.902
109065	1.641
109066	2.938
109067	1.500
109068	1.555
109069	1.602
109070	1.625
109071	2.891
109072	0.926
109073	0.859
109074	1.492
109075	0.871
109076	0.902
109077	0.848
109078	0.910
109079	2.875
109080	2.859
109081	1.719
109082	1.695
109083	1.602
109084	1.648
109085	2.734
109086	0.938
109087	1.617
109088	1.609
109089	1.602
109090	0.980
109091	1.680
109092	1.383
109093	1.570
109094	0.898
109095	2.859
109096	1.609
109097	0.934
109098	2.844
109099	0.875
109100	2.766
109101	2.781
109102	1.125
109103	2.812
109104	2.859
109105	2.828
109106	2.984
109107	0.941
109108	1.719
109109	1.602
109110	0.867
109111	1.562
109112	2.688
109113	1.805
109114	3.031
109115	1.508
109116	0.930
109117	3.031
109118	1.625
109119	1.656
109120	3.016
109121	0.938
109122	0.910
109123	2.656
109124	2.516
109125	2.719
109126	1.531
109127	2.719
109128	2.766
109129	1.531
109130	2.875
109131	1.672
109132	0.879
109133	1.570
109134	1.555
109135	1.617
109136	1.602
109137	1.609
109138	2.891
109139	2.641
109140	1.609
109141	1.672
109142	1.664
109143	2.672
109144	2.672
109145	2.688
109146	1.555
109147	0.988
109148	2.703
109149	1.547
109150	1.570
109151	2.484
109152	1.578
109153	2.672
109154	2.750
109155	2.672
109156	2.688
109157	1.609
109158	2.641
109159	2.656
109160	1.562
109161	2.516
109162	2.391
109163	2.547
109164	2.500
109165	2.625
109166	2.344
109167	0.185
109168	1.805
109169	0.161
109170	1.242
109171	0.652
109172	0.252
109173	0.250
109174	0.242
109175	0.527
109176	0.233
109177	0.555
109178	0.428
109179	0.543
109180	0.221
109181	0.218
109182	0.228
109183	0.215
109184	0.273
109185	0.586
109186	0.266
109187	0.123
109188	0.187
109189	0.242
109190	0.180
109191	0.186
109192	1.469
109193	0.184
109194	0.238
109195	0.504
109196	0.163
109197	0.271
109198	0.242
109199	0.301
109200	0.322
109201	0.318
109202	0.183
109203	0.281
109204	0.277
109205	0.293
109206	0.236
109207	0.344
109208	0.268
109209	0.340
109210	2.094
109211	0.271
109212	0.260
109213	0.254
109214	0.273
109215	0.229
109216	0.260
109217	0.256
109218	0.602
109219	0.318
109220	0.165
109221	0.316
109222	0.214
109223	0.260
109224	0.271
109225	0.260
109226	0.262
109227	0.266
109228	0.268
109229	0.160
109230	0.318
109231	0.233
109232	0.324
109233	0.350
109234	0.297
109235	0.260
109236	0.307
109237	0.291
109238	0.996
109239	0.293
109240	0.235
109241	0.271
109242	0.236
109243	0.295
109244	0.271
109245	0.094
109246	0.218
109247	0.106
109248	0.117
109249	0.101
109250	0.180
109251	0.225
109252	0.311
109253	0.155
109254	0.204
109255	0.222
109256	0.232
109257	0.159
