index	prediction
125412	3.469
125413	2.766
125414	2.781
125415	3.031
125416	3.250
125417	3.281
125418	3.062
125419	3.281
125420	3.172
125421	3.484
125422	3.000
125423	3.094
125424	3.203
125425	2.969
125426	3.359
125427	3.688
125428	2.922
125429	3.047
125430	3.031
125431	3.188
125432	2.828
125433	3.109
125434	3.266
125435	3.125
125436	2.938
125437	2.906
125438	3.047
125439	3.312
125440	2.422
125441	3.281
125442	3.312
125443	3.719
125444	3.719
125445	3.312
125446	3.125
125447	2.969
125448	3.000
125449	3.375
125450	3.703
125451	3.438
125452	3.484
125453	3.672
125454	3.641
125455	3.438
125456	3.781
125457	3.438
125458	3.578
125459	3.469
125460	3.922
125461	3.250
125462	3.609
125463	3.734
125464	3.469
125465	3.750
125466	3.578
125467	3.562
125468	3.703
125469	3.734
125470	3.625
125471	3.406
125472	3.453
125473	3.375
125474	3.547
125475	3.391
125476	3.422
125477	3.078
125478	3.047
125479	3.078
125480	2.828
125481	3.516
125482	2.922
125483	3.312
125484	3.281
125485	3.359
125486	3.453
125487	3.750
125488	3.516
125489	3.109
125490	3.406
125491	2.922
125492	3.719
125493	3.312
125494	2.750
125495	2.797
125496	3.109
125497	3.719
125498	3.938
125499	2.859
125500	3.531
125501	3.453
125502	3.359
125503	3.250
125504	3.016
125505	3.453
125506	3.391
125507	3.625
125508	3.500
125509	3.594
125510	3.156
125511	3.250
125512	3.406
125513	3.281
125514	3.469
125515	3.219
125516	3.125
125517	3.156
125518	2.656
125519	2.766
125520	3.469
125521	3.391
125522	3.406
125523	3.984
125524	3.578
125525	3.328
125526	3.906
125527	3.312
125528	3.797
125529	3.016
125530	3.359
125531	2.812
125532	3.734
125533	3.062
125534	3.109
125535	2.938
125536	3.016
125537	3.453
125538	2.484
125539	3.328
125540	3.078
125541	3.109
125542	3.156
125543	3.547
125544	3.672
125545	3.016
125546	3.219
125547	3.438
125548	2.875
125549	3.062
125550	3.188
125551	2.906
125552	3.359
125553	2.812
125554	3.188
125555	2.703
125556	3.266
125557	3.062
125558	3.188
125559	2.766
125560	3.031
125561	2.500
125562	3.312
125563	3.250
125564	2.891
125565	2.703
125566	3.047
125567	3.016
125568	3.422
125569	3.344
125570	2.953
125571	2.891
125572	2.844
125573	2.703
125574	3.219
125575	2.766
125576	2.859
125577	2.797
125578	2.688
125579	2.812
125580	2.672
125581	3.062
125582	3.594
125583	3.250
125584	3.500
125585	3.672
125586	3.781
125587	3.828
125588	3.234
125589	3.188
125590	3.625
125591	3.203
125592	2.609
125593	3.609
125594	3.625
125595	3.484
125596	3.781
125597	3.438
125598	3.359
125599	3.562
125600	3.703
125601	3.719
125602	3.609
125603	3.641
125604	3.547
125605	3.672
125606	3.562
125607	3.547
125608	3.688
125609	3.625
125610	3.703
125611	3.641
125612	3.828
125613	3.609
125614	3.719
125615	3.500
125616	3.422
125617	3.688
125618	3.844
125619	3.609
125620	3.562
125621	3.344
125622	3.500
125623	3.531
125624	3.516
125625	3.516
125626	3.422
125627	3.750
125628	3.469
125629	3.188
125630	3.672
125631	3.531
125632	3.391
125633	3.609
125634	3.781
125635	3.641
125636	3.469
125637	3.672
125638	3.562
125639	3.656
125640	3.656
125641	3.672
125642	3.609
125643	3.594
125644	3.719
125645	3.703
125646	3.750
125647	3.484
125648	3.500
125649	3.672
125650	3.422
125651	3.344
125652	3.484
125653	3.172
125654	3.500
125655	3.438
125656	3.562
125657	3.578
125658	3.562
125659	3.453
125660	3.188
125661	3.672
125662	3.609
125663	3.625
125664	3.734
125665	3.703
125666	3.500
125667	3.625
125668	3.188
125669	3.484
125670	3.609
125671	3.219
125672	3.344
125673	3.375
125674	3.625
125675	3.781
125676	3.750
125677	3.719
125678	3.578
125679	3.734
125680	3.141
125681	3.438
125682	3.875
125683	3.469
125684	3.516
125685	3.641
125686	3.641
125687	3.766
125688	3.422
125689	3.219
125690	3.781
125691	3.688
125692	3.078
125693	3.359
125694	3.312
125695	3.594
125696	3.812
125697	3.453
125698	3.656
125699	3.781
125700	3.766
125701	3.625
125702	3.562
125703	3.531
125704	3.625
125705	3.547
125706	3.453
125707	3.609
125708	3.641
125709	3.203
125710	3.547
125711	3.406
125712	3.500
125713	3.750
125714	3.625
125715	3.047
125716	3.453
125717	2.969
125718	3.516
125719	3.391
125720	3.422
125721	3.328
125722	3.625
125723	3.578
125724	3.203
125725	3.500
125726	3.547
125727	3.875
125728	3.484
125729	3.406
125730	3.219
125731	3.406
125732	3.234
125733	3.328
125734	3.453
125735	3.484
125736	3.672
125737	3.578
125738	3.203
125739	3.531
125740	3.312
125741	3.578
125742	3.141
125743	3.641
125744	3.031
125745	3.734
125746	3.297
125747	3.672
125748	2.891
125749	3.422
125750	3.672
125751	3.578
125752	3.641
125753	3.234
125754	3.406
125755	3.625
125756	3.234
125757	3.766
125758	3.297
125759	3.344
125760	3.375
125761	3.719
125762	3.406
125763	3.438
125764	3.750
125765	3.188
125766	3.203
125767	3.438
125768	3.281
125769	3.453
125770	3.531
125771	4.031
125772	4.062
125773	4.094
125774	3.734
125775	3.688
125776	4.000
125777	4.031
125778	4.062
125779	4.062
125780	4.000
125781	4.062
125782	4.031
125783	3.922
125784	4.062
125785	3.750
125786	4.094
125787	3.766
125788	3.859
125789	3.734
125790	4.031
125791	4.062
125792	4.000
125793	3.984
125794	3.812
125795	3.984
125796	4.000
125797	3.781
125798	3.734
125799	3.734
125800	3.484
125801	3.797
125802	3.359
125803	3.531
125804	3.547
125805	3.688
125806	3.156
125807	2.875
125808	2.734
125809	3.266
125810	4.000
125811	3.703
125812	4.000
125813	3.672
125814	3.734
125815	3.859
125816	3.922
125817	3.922
125818	3.938
125819	3.828
125820	3.812
125821	3.922
125822	3.562
125823	3.547
125824	3.641
125825	3.766
125826	3.641
125827	3.938
125828	3.906
125829	3.781
125830	3.656
125831	3.859
125832	3.656
125833	3.969
125834	3.672
125835	3.797
125836	3.672
125837	3.312
125838	3.156
125839	3.891
125840	3.891
125841	3.906
125842	3.703
125843	3.469
125844	2.625
125845	3.391
125846	3.875
125847	3.859
125848	3.578
125849	3.828
125850	3.828
125851	3.688
125852	3.812
125853	3.859
125854	3.484
125855	3.984
125856	3.953
125857	4.000
125858	3.828
125859	3.531
125860	3.828
125861	3.516
125862	3.922
125863	4.062
125864	4.000
125865	3.500
125866	3.938
125867	3.547
125868	3.156
125869	3.375
125870	3.922
125871	3.781
125872	3.891
125873	3.812
125874	3.922
125875	3.719
125876	3.719
125877	3.469
125878	3.672
125879	3.641
125880	3.578
125881	3.688
125882	3.344
125883	3.469
125884	3.219
125885	3.219
125886	3.469
125887	3.094
125888	3.875
125889	3.766
125890	3.656
125891	3.484
125892	3.828
125893	3.609
125894	3.891
125895	3.797
125896	3.875
125897	3.844
125898	3.906
125899	3.812
125900	3.812
125901	3.719
125902	3.859
125903	3.547
125904	3.531
125905	3.781
125906	3.984
125907	3.875
125908	3.562
125909	3.672
125910	3.734
125911	3.844
125912	3.797
125913	3.328
125914	3.531
125915	3.312
125916	3.578
125917	3.609
125918	3.672
125919	3.547
125920	2.812
125921	3.516
125922	3.719
125923	3.641
125924	3.641
125925	3.656
125926	3.672
125927	3.797
125928	3.516
125929	3.359
125930	3.609
125931	3.594
125932	3.812
125933	3.750
125934	3.734
125935	3.719
125936	3.406
125937	3.438
125938	3.828
125939	3.734
125940	3.531
125941	2.906
125942	3.062
125943	2.938
125944	3.172
125945	3.438
125946	3.531
125947	3.578
125948	3.531
125949	3.562
125950	3.375
125951	3.172
125952	3.562
125953	3.016
125954	2.750
125955	3.109
125956	3.641
125957	3.516
125958	3.484
125959	3.562
125960	3.625
125961	3.578
125962	3.406
125963	3.531
125964	3.609
125965	3.266
125966	2.797
125967	3.359
125968	0.402
125969	1.102
125970	0.969
125971	0.668
125972	3.625
125973	3.688
125974	3.469
125975	3.438
125976	3.516
125977	3.297
125978	3.562
125979	3.359
125980	3.531
125981	3.141
125982	3.797
125983	3.828
125984	3.469
125985	3.172
125986	3.688
125987	3.406
125988	3.141
125989	2.844
125990	3.250
125991	3.031
125992	2.703
125993	3.391
125994	3.203
125995	3.062
125996	3.484
125997	3.703
125998	2.250
125999	3.156
126000	3.469
126001	3.312
126002	3.375
126003	3.078
126004	3.250
126005	3.406
126006	2.641
126007	3.453
126008	3.203
126009	3.750
126010	3.438
126011	3.562
126012	3.750
126013	3.188
126014	2.281
126015	3.031
126016	2.938
126017	3.250
126018	2.891
126019	2.984
126020	2.719
126021	2.812
126022	3.438
126023	2.781
126024	2.859
126025	3.250
126026	2.781
126027	3.828
126028	3.703
126029	3.781
126030	3.797
126031	3.656
126032	3.594
126033	3.422
126034	3.688
126035	3.734
126036	3.656
126037	3.703
126038	3.703
126039	3.578
126040	3.000
126041	3.062
126042	3.516
126043	3.266
126044	2.891
126045	3.297
126046	3.312
126047	2.703
126048	2.234
126049	3.422
126050	3.406
126051	1.797
126052	3.172
126053	3.641
126054	3.453
126055	2.234
126056	3.484
126057	3.516
126058	2.703
126059	3.312
126060	3.391
126061	3.438
126062	3.750
126063	3.312
126064	3.703
126065	3.562
126066	3.594
126067	3.672
126068	3.281
126069	2.953
126070	3.734
126071	3.734
126072	3.141
126073	3.719
126074	3.266
126075	3.078
126076	3.781
126077	2.969
126078	3.672
126079	3.234
126080	2.844
126081	3.297
126082	3.094
126083	3.328
126084	3.469
126085	3.047
126086	2.656
126087	2.703
126088	3.391
126089	2.938
126090	2.719
126091	2.797
126092	2.484
126093	3.406
126094	3.266
126095	3.328
126096	2.281
126097	3.594
126098	3.562
126099	3.828
126100	3.625
126101	3.344
126102	3.484
126103	3.703
126104	3.812
126105	3.188
126106	3.188
126107	3.734
126108	3.578
126109	3.781
126110	3.719
126111	3.391
126112	3.406
126113	3.203
126114	3.734
126115	3.656
126116	3.438
126117	3.406
126118	3.125
126119	3.375
126120	3.422
126121	3.562
126122	3.688
126123	3.391
126124	3.641
126125	3.250
126126	3.672
126127	3.203
126128	2.250
126129	3.578
126130	2.609
126131	3.656
126132	3.516
126133	2.562
126134	3.391
126135	3.391
126136	3.281
126137	3.734
126138	3.734
126139	3.391
126140	3.719
126141	3.406
126142	3.656
126143	3.703
126144	3.594
126145	3.344
126146	3.375
126147	2.625
126148	2.844
126149	2.062
126150	2.859
126151	3.156
126152	3.672
126153	3.719
126154	2.484
126155	2.688
126156	3.625
126157	3.766
126158	3.422
126159	3.328
126160	3.078
126161	2.750
126162	3.141
126163	3.328
126164	3.625
126165	3.656
126166	4.062
126167	4.031
126168	4.094
126169	4.062
126170	4.062
126171	4.000
126172	4.031
126173	4.062
126174	4.000
126175	4.031
126176	3.844
126177	3.906
126178	3.984
126179	3.906
126180	3.875
126181	3.422
126182	3.406
126183	3.141
126184	3.844
126185	3.953
126186	3.781
126187	3.547
126188	3.859
126189	3.766
126190	3.922
126191	3.656
126192	3.844
126193	3.500
126194	3.438
126195	3.641
126196	3.234
126197	3.625
126198	3.484
126199	3.469
126200	3.844
126201	3.266
126202	3.406
126203	3.547
126204	3.531
126205	3.078
126206	2.594
126207	3.328
126208	2.828
126209	3.828
126210	3.875
126211	3.953
126212	1.523
126213	1.094
126214	1.266
126215	1.047
126216	3.859
126217	3.766
126218	3.859
126219	3.219
126220	3.719
126221	3.359
126222	3.422
126223	3.844
126224	2.516
126225	3.734
126226	3.000
126227	3.734
126228	2.734
126229	3.812
126230	3.812
126231	3.812
126232	3.312
126233	1.961
126234	3.594
126235	3.344
126236	3.969
126237	3.766
126238	3.703
126239	3.250
126240	3.609
126241	3.375
126242	3.156
126243	2.125
126244	3.375
126245	3.219
126246	3.547
126247	3.438
126248	3.875
126249	3.672
126250	3.781
126251	3.844
126252	3.438
126253	0.609
126254	3.219
126255	0.750
126256	2.969
126257	0.812
126258	2.828
126259	3.703
126260	2.219
126261	3.734
126262	0.562
126263	0.490
126264	3.141
126265	3.500
126266	3.750
126267	3.703
126268	3.516
126269	2.766
126270	0.836
126271	0.785
126272	2.953
126273	3.766
126274	0.879
126275	3.531
126276	3.875
126277	3.641
126278	1.289
126279	3.125
126280	3.391
126281	3.812
126282	2.297
126283	3.578
126284	0.715
126285	3.969
126286	1.133
126287	3.125
126288	3.766
126289	0.746
126290	0.605
126291	3.609
126292	0.508
126293	3.359
126294	3.547
126295	0.723
126296	3.234
126297	2.891
126298	2.969
126299	3.234
126300	0.711
126301	3.609
126302	3.297
126303	3.125
126304	0.820
126305	3.406
126306	2.703
126307	3.875
126308	0.711
126309	0.527
126310	3.781
126311	3.719
126312	3.172
126313	3.969
126314	3.688
126315	2.953
126316	0.543
126317	2.500
126318	1.242
126319	3.688
126320	3.688
126321	3.031
126322	3.656
126323	0.455
126324	3.688
126325	0.875
126326	3.344
126327	3.844
126328	3.109
126329	3.469
126330	2.406
126331	3.109
126332	3.500
126333	0.680
126334	3.609
126335	3.219
126336	3.703
126337	0.844
126338	3.938
126339	3.156
126340	0.625
126341	3.906
126342	2.750
126343	3.844
126344	3.812
126345	3.188
126346	3.750
126347	1.414
126348	0.406
126349	0.918
126350	1.406
126351	0.463
126352	0.527
126353	0.559
126354	0.432
126355	0.977
126356	0.836
126357	0.590
126358	0.477
126359	1.320
126360	0.777
126361	2.609
126362	1.750
126363	0.609
126364	1.391
126365	0.785
126366	0.734
126367	3.438
126368	3.359
126369	3.109
126370	2.953
126371	3.609
126372	3.281
126373	3.266
126374	3.281
126375	3.203
126376	3.297
126377	3.250
126378	3.344
126379	3.266
126380	3.250
126381	2.828
126382	3.312
126383	3.297
126384	3.016
126385	3.250
126386	3.031
126387	3.344
126388	3.328
126389	3.297
126390	3.344
126391	3.422
126392	3.328
126393	3.219
126394	3.250
126395	3.375
126396	3.062
126397	3.094
126398	3.172
126399	3.312
126400	3.047
126401	3.203
126402	3.250
126403	3.250
126404	3.141
126405	3.250
126406	3.250
126407	3.141
126408	3.141
126409	3.250
126410	3.141
126411	3.047
126412	2.531
126413	3.047
126414	2.750
126415	2.719
126416	2.703
126417	3.016
126418	3.391
126419	3.219
126420	3.141
126421	2.844
126422	2.844
126423	2.703
126424	3.031
126425	3.234
126426	3.062
126427	2.938
126428	3.078
126429	3.172
126430	2.812
126431	3.031
126432	2.766
126433	3.125
126434	2.828
126435	3.438
126436	2.812
126437	2.859
126438	2.891
126439	3.031
126440	2.953
126441	2.875
126442	2.875
126443	3.062
126444	3.031
126445	2.969
126446	2.828
126447	3.422
126448	3.031
126449	3.172
126450	3.750
126451	2.906
126452	2.859
126453	2.969
126454	2.922
126455	2.688
126456	3.016
126457	3.172
126458	2.844
126459	3.125
126460	2.703
126461	2.969
126462	3.141
126463	2.938
126464	2.828
126465	2.719
126466	3.000
126467	2.969
126468	3.016
126469	3.000
126470	2.984
126471	3.125
126472	3.094
126473	2.750
126474	2.891
126475	2.938
126476	3.047
126477	3.125
126478	2.781
126479	2.797
126480	2.859
126481	3.062
126482	3.016
126483	2.875
126484	3.125
126485	2.797
126486	3.031
126487	3.016
126488	3.031
126489	3.016
126490	2.844
126491	3.047
126492	3.141
126493	2.859
126494	3.094
126495	2.906
126496	3.062
126497	2.734
126498	3.141
126499	3.078
126500	2.922
126501	3.062
126502	3.188
126503	3.109
126504	3.141
126505	2.922
126506	3.047
126507	3.219
126508	2.922
126509	3.125
126510	2.953
126511	3.109
126512	3.062
126513	2.984
126514	3.078
126515	3.078
126516	3.141
126517	3.094
126518	3.062
126519	3.141
126520	3.156
126521	3.031
126522	3.172
126523	3.156
126524	2.641
126525	2.781
126526	2.859
126527	3.531
126528	2.562
126529	3.078
126530	3.484
126531	2.375
126532	2.922
126533	3.078
126534	2.469
126535	3.000
126536	3.219
126537	3.531
126538	2.812
126539	3.578
126540	2.609
126541	2.531
126542	2.781
126543	3.219
126544	2.844
126545	3.016
126546	2.781
126547	2.578
126548	3.281
126549	2.406
126550	2.500
126551	2.438
126552	2.828
126553	3.156
126554	2.812
126555	3.484
126556	2.625
126557	3.000
126558	3.000
126559	2.781
126560	3.938
126561	4.062
126562	4.062
126563	3.953
126564	3.938
126565	3.906
126566	4.062
126567	4.062
126568	4.031
126569	4.031
126570	4.031
126571	4.031
126572	3.969
126573	3.969
126574	4.000
126575	4.031
126576	3.828
126577	4.031
126578	4.031
126579	4.062
126580	4.062
126581	4.031
126582	3.906
126583	4.031
126584	4.031
126585	4.062
126586	4.000
126587	4.031
126588	4.031
126589	4.062
126590	3.922
126591	4.031
126592	4.031
126593	4.031
126594	3.906
126595	3.922
126596	4.031
126597	4.062
126598	4.031
126599	4.031
126600	4.062
126601	3.891
126602	4.000
126603	4.062
126604	4.000
126605	4.031
126606	3.953
126607	3.828
126608	3.938
126609	3.891
126610	4.000
126611	3.875
126612	4.031
126613	3.922
126614	4.031
126615	3.875
126616	4.031
126617	4.031
126618	3.500
126619	3.562
126620	3.812
126621	3.922
126622	3.938
126623	4.000
126624	3.891
126625	3.875
126626	3.984
126627	3.984
126628	3.875
126629	3.906
126630	3.938
126631	4.000
126632	3.875
126633	4.000
126634	3.938
126635	4.031
126636	3.953
126637	4.000
126638	3.875
126639	3.922
126640	4.000
126641	4.031
126642	3.969
126643	4.031
126644	4.031
126645	3.969
126646	4.031
126647	3.875
126648	4.000
126649	3.906
126650	4.000
126651	4.031
126652	4.062
126653	4.031
126654	3.984
126655	3.984
126656	4.031
126657	4.031
126658	4.062
126659	3.906
126660	3.938
126661	4.031
126662	4.031
126663	3.906
126664	3.906
126665	3.969
126666	3.891
126667	4.031
126668	3.953
126669	3.828
126670	3.906
126671	4.031
126672	4.000
126673	4.062
126674	3.984
126675	4.031
126676	4.000
126677	4.000
126678	3.938
126679	4.031
126680	4.094
126681	4.062
126682	4.000
126683	4.062
126684	4.031
126685	4.031
126686	3.844
126687	3.984
126688	4.031
126689	4.031
126690	4.031
126691	4.031
126692	4.000
126693	4.031
126694	3.844
126695	4.031
126696	4.031
126697	3.922
126698	4.000
126699	4.031
126700	3.875
126701	4.062
126702	3.984
126703	3.953
126704	3.984
126705	3.828
126706	4.031
126707	4.000
126708	4.000
126709	3.609
126710	3.922
126711	4.031
126712	3.984
126713	3.859
126714	3.969
126715	4.031
126716	4.031
126717	3.938
126718	3.984
126719	3.969
126720	3.875
126721	3.969
126722	3.844
126723	3.781
126724	3.781
126725	3.812
126726	3.812
126727	3.781
126728	3.875
126729	3.953
126730	4.031
126731	4.031
126732	3.453
126733	3.688
126734	3.484
126735	3.984
126736	4.000
126737	3.875
126738	3.953
126739	3.984
126740	3.953
126741	3.734
126742	3.531
126743	4.031
126744	3.969
126745	3.938
126746	3.938
126747	3.953
126748	4.000
126749	4.000
126750	4.031
126751	3.938
126752	3.859
126753	3.828
126754	4.000
126755	3.734
126756	3.875
126757	3.828
126758	4.031
126759	3.859
126760	3.953
126761	4.031
126762	3.984
126763	4.031
126764	3.938
126765	3.953
126766	3.953
126767	3.984
126768	4.031
126769	3.938
126770	4.031
126771	3.969
126772	4.031
126773	3.953
126774	3.969
126775	4.000
126776	4.031
126777	3.953
126778	3.953
126779	3.406
126780	4.031
126781	3.844
126782	3.734
126783	3.328
126784	4.031
126785	4.000
126786	4.031
126787	4.031
126788	4.000
126789	4.000
126790	4.000
126791	4.031
126792	3.938
126793	3.906
126794	3.938
126795	3.953
126796	3.953
126797	3.438
126798	3.922
126799	3.062
126800	3.812
126801	3.969
126802	3.562
126803	3.344
126804	3.500
126805	3.203
126806	3.250
126807	3.484
126808	3.266
126809	3.781
126810	3.438
126811	3.797
126812	3.406
126813	3.297
126814	3.328
126815	3.328
126816	3.406
126817	3.516
126818	3.500
126819	3.516
126820	3.859
126821	2.656
126822	3.062
126823	3.125
126824	3.281
126825	2.922
126826	2.594
126827	2.562
126828	3.062
126829	3.688
126830	3.203
126831	3.375
126832	3.234
126833	3.438
126834	3.016
126835	3.453
126836	3.000
126837	2.953
126838	2.906
126839	2.953
126840	3.312
126841	2.828
126842	2.891
126843	2.891
126844	3.000
126845	3.016
126846	3.312
126847	3.062
126848	2.875
126849	2.859
126850	2.859
126851	3.047
126852	2.875
126853	2.453
126854	2.922
126855	3.844
126856	2.719
126857	2.906
126858	2.672
126859	3.125
126860	3.031
126861	2.719
126862	3.078
126863	2.750
126864	3.875
126865	3.062
126866	3.125
126867	2.906
126868	2.688
126869	2.391
126870	2.703
126871	2.828
126872	2.734
126873	2.328
126874	2.844
126875	2.641
126876	2.828
126877	2.734
126878	1.914
126879	3.000
126880	2.750
126881	2.703
126882	2.812
126883	2.688
126884	2.906
126885	3.016
126886	2.609
126887	2.688
126888	3.125
126889	2.812
126890	2.641
126891	3.062
126892	2.562
126893	2.953
126894	2.828
126895	2.688
126896	2.594
126897	2.188
126898	2.641
126899	2.625
126900	2.781
126901	2.703
126902	2.625
126903	2.922
126904	2.672
126905	2.609
126906	2.688
126907	3.047
126908	2.719
126909	1.953
126910	3.094
126911	2.375
126912	2.500
126913	2.938
126914	2.531
126915	2.188
126916	2.312
126917	2.875
126918	2.828
126919	2.484
126920	1.898
126921	2.469
126922	2.625
126923	2.203
126924	2.781
126925	1.844
126926	2.625
126927	2.562
126928	3.578
126929	3.359
126930	3.328
126931	3.781
126932	3.438
126933	3.484
126934	3.594
126935	3.609
126936	3.703
126937	3.547
126938	3.328
126939	3.266
126940	3.281
126941	3.141
126942	2.969
126943	2.859
126944	3.422
126945	3.062
126946	3.047
126947	3.031
126948	3.031
126949	3.062
126950	3.453
126951	3.344
126952	3.188
126953	3.047
126954	2.578
126955	2.984
126956	1.945
126957	2.047
126958	3.547
126959	3.578
126960	3.359
126961	3.156
126962	3.188
126963	3.391
126964	3.266
126965	3.250
126966	3.016
126967	3.141
126968	3.219
126969	3.484
126970	3.453
126971	3.188
126972	3.203
126973	3.250
126974	3.297
126975	3.156
126976	3.234
126977	3.406
126978	2.750
126979	3.328
126980	3.016
126981	3.094
126982	2.969
126983	3.141
126984	3.219
126985	3.266
126986	3.141
126987	3.203
126988	3.469
126989	3.812
126990	3.500
126991	3.578
126992	3.422
126993	3.625
126994	3.766
126995	3.688
126996	3.531
126997	3.031
126998	3.203
126999	3.344
127000	2.641
127001	2.672
127002	3.562
127003	3.797
127004	3.188
127005	3.422
127006	2.828
127007	3.109
127008	2.938
127009	3.484
127010	3.734
127011	3.188
127012	3.547
127013	2.547
127014	3.547
127015	3.594
127016	3.094
127017	3.062
127018	2.922
127019	2.797
127020	3.062
127021	3.562
127022	3.609
127023	2.516
127024	3.438
127025	3.266
127026	3.125
127027	3.359
127028	3.547
127029	3.062
127030	3.344
127031	2.984
127032	2.953
127033	3.516
127034	3.438
127035	3.594
127036	3.250
127037	3.156
127038	3.297
127039	3.062
127040	3.734
127041	3.469
127042	2.875
127043	2.859
127044	2.500
127045	3.344
127046	3.016
127047	2.906
127048	3.203
127049	3.391
127050	3.312
127051	3.453
127052	2.953
127053	2.969
127054	3.016
127055	3.297
127056	2.844
127057	3.234
127058	3.047
127059	2.938
127060	3.094
127061	2.750
127062	3.266
127063	2.875
127064	3.359
127065	3.406
127066	3.438
127067	2.781
127068	3.297
127069	3.359
127070	2.750
127071	3.359
127072	3.109
127073	3.016
127074	2.953
127075	2.859
127076	3.375
127077	2.859
127078	2.984
127079	2.969
127080	2.594
127081	3.469
127082	3.281
127083	2.625
127084	3.344
127085	3.391
127086	1.625
127087	2.625
127088	1.750
127089	2.766
127090	3.109
127091	2.562
127092	3.016
127093	3.469
127094	3.469
127095	3.312
127096	3.391
127097	3.422
127098	3.422
127099	3.328
127100	3.297
127101	3.438
127102	3.328
127103	3.219
127104	3.344
127105	1.789
127106	3.547
127107	1.688
127108	3.281
127109	3.391
127110	3.609
127111	3.500
127112	3.344
127113	3.484
127114	3.344
127115	3.594
127116	3.484
127117	3.281
127118	3.531
127119	3.359
127120	3.344
127121	3.328
127122	3.641
127123	3.625
127124	3.516
127125	1.898
127126	3.266
127127	1.758
127128	3.438
127129	3.469
127130	3.531
127131	3.406
127132	2.891
127133	2.875
127134	2.859
127135	2.812
127136	3.188
127137	2.859
127138	3.406
127139	3.312
127140	3.172
127141	3.359
127142	3.094
127143	3.375
127144	3.062
127145	2.844
127146	3.141
127147	2.922
127148	2.547
127149	2.547
127150	2.875
127151	2.953
127152	3.203
127153	3.203
127154	3.469
127155	3.156
127156	2.531
127157	2.875
127158	3.609
127159	2.641
127160	2.672
127161	3.078
127162	2.750
127163	2.938
127164	2.719
127165	3.250
127166	2.656
127167	2.734
127168	2.859
127169	2.984
127170	3.125
127171	2.734
127172	3.641
127173	3.625
127174	3.828
127175	3.750
127176	3.812
127177	3.859
127178	3.578
127179	3.719
127180	3.781
127181	3.844
127182	3.578
127183	3.766
127184	3.641
127185	3.781
127186	3.984
127187	3.859
127188	3.812
127189	3.953
127190	3.797
127191	3.844
127192	3.766
127193	3.750
127194	3.734
127195	3.750
127196	3.688
127197	3.938
127198	3.812
127199	3.703
127200	3.625
127201	3.625
127202	3.594
127203	3.953
127204	3.656
127205	3.922
127206	3.828
127207	3.344
127208	3.641
127209	3.594
127210	3.375
127211	3.594
127212	3.766
127213	3.734
127214	3.406
127215	3.625
127216	3.812
127217	3.875
127218	3.703
127219	3.750
127220	3.625
127221	3.750
127222	3.641
127223	3.594
127224	3.656
127225	3.797
127226	3.875
127227	3.703
127228	3.797
127229	3.906
127230	3.625
127231	3.938
127232	3.672
127233	3.750
127234	3.625
127235	3.875
127236	3.859
127237	3.688
127238	3.625
127239	3.641
127240	3.750
127241	3.594
127242	3.766
127243	3.641
127244	3.672
127245	3.703
127246	3.828
127247	3.938
127248	3.531
127249	3.938
127250	3.734
127251	3.594
127252	3.781
127253	3.578
127254	3.766
127255	3.625
127256	3.844
127257	3.938
127258	3.578
127259	3.922
127260	3.781
127261	3.672
127262	3.734
127263	3.844
127264	3.875
127265	3.797
127266	3.750
127267	3.812
127268	3.766
127269	3.859
127270	3.766
127271	3.641
127272	3.703
127273	3.312
127274	3.734
127275	3.672
127276	3.688
127277	3.875
127278	3.953
127279	3.531
127280	3.781
127281	3.719
127282	3.844
127283	3.766
127284	3.484
127285	3.578
127286	3.766
127287	3.641
127288	3.828
127289	3.938
127290	3.750
127291	3.578
127292	3.703
127293	3.656
127294	3.594
127295	3.812
127296	3.922
127297	3.844
127298	3.859
127299	3.578
127300	3.312
127301	3.844
127302	3.484
127303	3.531
127304	3.578
127305	3.656
127306	3.906
127307	3.828
127308	3.875
127309	3.609
127310	3.391
127311	3.281
127312	3.609
127313	3.984
127314	3.797
127315	3.516
127316	3.578
127317	3.219
127318	3.562
127319	3.828
127320	3.609
127321	3.656
127322	3.453
127323	3.219
127324	3.656
127325	3.469
127326	3.609
127327	3.438
127328	3.625
127329	3.812
127330	3.594
127331	3.234
127332	3.641
127333	3.578
127334	3.578
127335	3.719
127336	3.875
127337	3.547
127338	3.844
127339	3.812
127340	3.625
127341	3.578
127342	3.172
127343	3.766
127344	3.828
127345	3.672
127346	3.625
127347	3.828
127348	3.531
127349	3.172
127350	3.203
127351	3.719
127352	3.719
127353	3.625
127354	3.547
127355	3.953
127356	3.859
127357	3.594
127358	3.453
127359	3.812
127360	3.797
127361	3.828
127362	3.781
127363	3.969
127364	3.406
127365	3.859
127366	3.891
127367	3.891
127368	3.719
127369	3.719
127370	3.469
127371	3.547
127372	3.953
127373	3.453
127374	3.797
127375	3.922
127376	4.000
127377	3.750
127378	3.172
127379	3.219
127380	3.531
127381	3.078
127382	3.391
127383	3.078
127384	3.281
127385	2.906
127386	2.906
127387	2.906
127388	2.828
127389	2.859
127390	2.984
127391	2.922
127392	3.141
127393	2.859
127394	3.266
127395	3.000
127396	2.797
127397	3.156
127398	3.000
127399	3.109
127400	3.047
127401	3.312
127402	2.844
127403	2.781
127404	3.000
127405	3.172
127406	3.062
127407	2.672
127408	2.609
127409	3.578
127410	3.328
