[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 11:42:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████                |  206/1000 [0:12:48<0:50:16, 0.26Hz] | avg_combined=179, avg_sampled=42, max_f1=0.920
[03.20 11:43:00] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▏               |  207/1000 [0:12:51<0:49:59, 0.26Hz] | avg_combined=178, avg_sampled=42, max_f1=0.921
[03.20 11:43:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▏               |  208/1000 [0:12:53<0:49:54, 0.26Hz] | avg_combined=178, avg_sampled=42, max_f1=0.921
[03.20 11:43:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▏               |  209/1000 [0:12:58<0:49:59, 0.26Hz] | avg_combined=178, avg_sampled=42, max_f1=0.921
[03.20 11:43:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▏               |  210/1000 [0:13:02<0:50:01, 0.26Hz] | avg_combined=178, avg_sampled=42, max_f1=0.921
[03.20 11:43:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▏               |  211/1000 [0:13:04<0:49:57, 0.26Hz] | avg_combined=178, avg_sampled=42, max_f1=0.921
[03.20 11:43:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▏               |  212/1000 [0:13:07<0:49:51, 0.26Hz] | avg_combined=177, avg_sampled=42, max_f1=0.922
[03.20 11:43:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▎               |  213/1000 [0:13:10<0:49:32, 0.26Hz] | avg_combined=177, avg_sampled=42, max_f1=0.922
[03.20 11:43:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  21%|████▎               |  214/1000 [0:13:12<0:49:39, 0.26Hz] | avg_combined=177, avg_sampled=42, max_f1=0.922
[03.20 11:43:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▎               |  215/1000 [0:13:18<0:48:29, 0.27Hz] | avg_combined=178, avg_sampled=42, max_f1=0.921
[03.20 11:43:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▎               |  216/1000 [0:13:22<0:47:50, 0.27Hz] | avg_combined=178, avg_sampled=42, max_f1=0.919
[03.20 11:43:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▎               |  217/1000 [0:13:25<0:47:56, 0.27Hz] | avg_combined=178, avg_sampled=42, max_f1=0.919
[03.20 11:43:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▎               |  218/1000 [0:13:31<0:48:34, 0.27Hz] | avg_combined=178, avg_sampled=42, max_f1=0.920
[03.20 11:43:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▍               |  219/1000 [0:13:35<0:48:37, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.920
[03.20 11:43:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▍               |  220/1000 [0:13:37<0:48:28, 0.27Hz] | avg_combined=178, avg_sampled=42, max_f1=0.920
[03.20 11:43:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▍               |  221/1000 [0:13:43<0:48:44, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.920
[03.20 11:43:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▍               |  222/1000 [0:13:50<0:48:55, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:44:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▍               |  223/1000 [0:13:52<0:48:46, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:44:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▍               |  224/1000 [0:13:56<0:48:44, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:44:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  22%|████▌               |  225/1000 [0:14:01<0:49:07, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.917
[03.20 11:44:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▌               |  226/1000 [0:14:03<0:49:02, 0.26Hz] | avg_combined=179, avg_sampled=42, max_f1=0.917
[03.20 11:44:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▌               |  227/1000 [0:14:09<0:49:16, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.918
[03.20 11:44:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▌               |  228/1000 [0:14:14<0:49:23, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.918
[03.20 11:44:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▌               |  229/1000 [0:14:17<0:49:23, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.918
[03.20 11:44:30] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▌               |  230/1000 [0:14:20<0:49:15, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.918
[03.20 11:44:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▌               |  231/1000 [0:14:23<0:49:01, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.918
[03.20 11:44:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▋               |  232/1000 [0:14:26<0:49:00, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.918
[03.20 11:44:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▋               |  233/1000 [0:14:31<0:48:28, 0.26Hz] | avg_combined=180, avg_sampled=42, max_f1=0.919
[03.20 11:44:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  23%|████▋               |  234/1000 [0:14:35<0:47:57, 0.27Hz] | avg_combined=180, avg_sampled=42, max_f1=0.919
[03.20 11:44:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▋               |  235/1000 [0:14:37<0:47:50, 0.27Hz] | avg_combined=180, avg_sampled=42, max_f1=0.919
[03.20 11:44:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▋               |  236/1000 [0:14:41<0:47:35, 0.27Hz] | avg_combined=180, avg_sampled=42, max_f1=0.919
[03.20 11:44:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▋               |  237/1000 [0:14:44<0:47:21, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.919
[03.20 11:44:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▊               |  238/1000 [0:14:46<0:47:14, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.920
[03.20 11:44:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▊               |  239/1000 [0:14:50<0:47:00, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.920
[03.20 11:45:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▊               |  240/1000 [0:14:55<0:46:37, 0.27Hz] | avg_combined=180, avg_sampled=42, max_f1=0.920
[03.20 11:45:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▊               |  241/1000 [0:14:58<0:46:33, 0.27Hz] | avg_combined=180, avg_sampled=42, max_f1=0.920
[03.20 11:45:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▊               |  242/1000 [0:15:01<0:46:13, 0.27Hz] | avg_combined=180, avg_sampled=42, max_f1=0.920
[03.20 11:45:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▊               |  243/1000 [0:15:05<0:45:54, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.920
[03.20 11:45:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▉               |  244/1000 [0:15:08<0:45:55, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  24%|████▉               |  245/1000 [0:15:11<0:45:34, 0.28Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|████▉               |  246/1000 [0:15:15<0:45:28, 0.28Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|████▉               |  247/1000 [0:15:18<0:45:24, 0.28Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|████▉               |  248/1000 [0:15:21<0:45:31, 0.28Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|████▉               |  249/1000 [0:15:26<0:45:36, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.922
[03.20 11:45:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|█████               |  250/1000 [0:15:28<0:45:29, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|█████               |  251/1000 [0:15:32<0:45:29, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.922
[03.20 11:45:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|█████               |  252/1000 [0:15:36<0:45:29, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|█████               |  253/1000 [0:15:38<0:45:27, 0.27Hz] | avg_combined=179, avg_sampled=42, max_f1=0.921
[03.20 11:45:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  25%|█████               |  254/1000 [0:15:42<0:45:01, 0.28Hz] | avg_combined=178, avg_sampled=42, max_f1=0.922
[03.20 11:45:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████               |  255/1000 [0:15:46<0:44:28, 0.28Hz] | avg_combined=179, avg_sampled=42, max_f1=0.922
[03.20 11:45:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████               |  256/1000 [0:15:48<0:44:24, 0.28Hz] | avg_combined=178, avg_sampled=42, max_f1=0.922
[03.20 11:46:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▏              |  257/1000 [0:15:52<0:44:32, 0.28Hz] | avg_combined=178, avg_sampled=42, max_f1=0.922
[03.20 11:46:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▏              |  258/1000 [0:15:55<0:44:28, 0.28Hz] | avg_combined=178, avg_sampled=42, max_f1=0.922
[03.20 11:46:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▏              |  259/1000 [0:15:57<0:44:26, 0.28Hz] | avg_combined=178, avg_sampled=42, max_f1=0.923
[03.20 11:46:09] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▏              |  260/1000 [0:16:00<0:44:13, 0.28Hz] | avg_combined=178, avg_sampled=42, max_f1=0.922
[03.20 11:46:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▏              |  261/1000 [0:16:03<0:43:55, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.923
[03.20 11:46:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▏              |  262/1000 [0:16:06<0:43:59, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.923
[03.20 11:46:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▎              |  263/1000 [0:16:09<0:43:35, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.923
[03.20 11:46:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▎              |  264/1000 [0:16:13<0:43:18, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.921
[03.20 11:46:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  26%|█████▎              |  265/1000 [0:16:16<0:43:15, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.921
[03.20 11:46:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▎              |  266/1000 [0:16:19<0:43:01, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.919
[03.20 11:46:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▎              |  267/1000 [0:16:24<0:42:59, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.918
[03.20 11:46:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▎              |  268/1000 [0:16:27<0:42:56, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.919
[03.20 11:46:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▍              |  269/1000 [0:16:30<0:42:51, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.919
[03.20 11:46:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▍              |  270/1000 [0:16:33<0:42:46, 0.28Hz] | avg_combined=176, avg_sampled=42, max_f1=0.919
[03.20 11:46:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▍              |  271/1000 [0:16:35<0:42:39, 0.28Hz] | avg_combined=176, avg_sampled=42, max_f1=0.919
[03.20 11:46:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▍              |  272/1000 [0:16:40<0:42:41, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.918
[03.20 11:46:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▍              |  273/1000 [0:16:44<0:42:46, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.919
[03.20 11:46:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  27%|█████▍              |  274/1000 [0:16:47<0:42:52, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.918
[03.20 11:46:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▌              |  275/1000 [0:16:49<0:42:44, 0.28Hz] | avg_combined=177, avg_sampled=42, max_f1=0.919
[03.20 11:47:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▌              |  276/1000 [0:16:52<0:42:32, 0.28Hz] | avg_combined=176, avg_sampled=42, max_f1=0.919
[03.20 11:47:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▌              |  277/1000 [0:16:54<0:42:25, 0.28Hz] | avg_combined=176, avg_sampled=42, max_f1=0.919
[03.20 11:47:09] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▌              |  278/1000 [0:16:59<0:42:15, 0.28Hz] | avg_combined=176, avg_sampled=42, max_f1=0.919
[03.20 11:47:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▌              |  279/1000 [0:17:04<0:42:14, 0.28Hz] | avg_combined=176, avg_sampled=42, max_f1=0.920
[03.20 11:47:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▌              |  280/1000 [0:17:06<0:42:05, 0.29Hz] | avg_combined=176, avg_sampled=42, max_f1=0.920
[03.20 11:47:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▌              |  281/1000 [0:17:10<0:41:41, 0.29Hz] | avg_combined=176, avg_sampled=42, max_f1=0.917
[03.20 11:47:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▋              |  282/1000 [0:17:13<0:41:30, 0.29Hz] | avg_combined=176, avg_sampled=42, max_f1=0.917
[03.20 11:47:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▋              |  283/1000 [0:17:16<0:41:32, 0.29Hz] | avg_combined=175, avg_sampled=42, max_f1=0.915
[03.20 11:47:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▋              |  284/1000 [0:17:19<0:40:54, 0.29Hz] | avg_combined=175, avg_sampled=42, max_f1=0.916
[03.20 11:47:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  28%|█████▋              |  285/1000 [0:17:23<0:40:20, 0.30Hz] | avg_combined=175, avg_sampled=42, max_f1=0.916
[03.20 11:47:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▋              |  286/1000 [0:17:25<0:40:15, 0.30Hz] | avg_combined=175, avg_sampled=42, max_f1=0.916
[03.20 11:47:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▋              |  287/1000 [0:17:30<0:40:22, 0.29Hz] | avg_combined=176, avg_sampled=42, max_f1=0.915
[03.20 11:47:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▊              |  288/1000 [0:17:33<0:39:57, 0.30Hz] | avg_combined=175, avg_sampled=42, max_f1=0.915
[03.20 11:47:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▊              |  289/1000 [0:17:36<0:39:52, 0.30Hz] | avg_combined=175, avg_sampled=42, max_f1=0.915
[03.20 11:47:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▊              |  290/1000 [0:17:38<0:39:19, 0.30Hz] | avg_combined=175, avg_sampled=42, max_f1=0.915
[03.20 11:47:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▊              |  291/1000 [0:17:42<0:39:00, 0.30Hz] | avg_combined=175, avg_sampled=42, max_f1=0.916
[03.20 11:47:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▊              |  292/1000 [0:17:44<0:38:52, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.916
[03.20 11:47:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▊              |  293/1000 [0:17:47<0:38:46, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.916
[03.20 11:48:00] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  29%|█████▉              |  294/1000 [0:17:51<0:38:49, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.915
[03.20 11:48:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|█████▉              |  295/1000 [0:17:53<0:38:41, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.915
[03.20 11:48:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|█████▉              |  296/1000 [0:17:56<0:38:13, 0.31Hz] | avg_combined=174, avg_sampled=42, max_f1=0.916
[03.20 11:48:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|█████▉              |  297/1000 [0:18:02<0:38:30, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.915
[03.20 11:48:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|█████▉              |  298/1000 [0:18:04<0:38:31, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.915
[03.20 11:48:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-18000-to-19000-hybrid_gen-by_beam-amount=5x10:  30%|█████▉              |  299/1000 [0:18:08<0:38:20, 0.30Hz] | avg_combined=174, avg_sampled=42, max_f1=0.915
