index	prediction
95163	2.984
95164	2.453
95165	3.156
95166	3.328
95167	3.344
95168	2.500
95169	2.703
95170	3.500
95171	3.172
95172	3.781
95173	3.281
95174	3.547
95175	3.047
95176	3.312
95177	3.094
95178	2.578
95179	3.312
95180	3.469
95181	2.391
95182	3.469
95183	3.625
95184	3.828
95185	3.359
95186	4.094
95187	4.062
95188	4.156
95189	3.406
95190	2.859
95191	3.406
95192	2.953
95193	3.531
95194	3.391
95195	3.094
95196	2.875
95197	2.484
95198	2.594
95199	2.922
95200	2.938
95201	2.516
95202	3.062
95203	2.500
95204	2.547
95205	2.516
95206	2.891
95207	2.438
95208	2.516
95209	2.453
95210	2.734
95211	2.266
95212	2.703
95213	2.656
95214	2.562
95215	2.828
95216	2.375
95217	3.797
95218	2.906
95219	2.656
95220	2.156
95221	2.906
95222	3.078
95223	2.141
95224	2.562
95225	2.047
95226	3.969
95227	2.016
95228	2.984
95229	3.766
95230	2.984
95231	2.531
95232	2.750
95233	2.484
95234	2.672
95235	3.000
95236	2.609
95237	3.125
95238	2.000
95239	3.000
95240	2.375
95241	3.062
95242	2.797
95243	3.062
95244	2.094
95245	3.734
95246	3.109
95247	3.047
95248	2.969
95249	2.766
95250	2.969
95251	2.266
95252	3.016
95253	2.281
95254	3.000
95255	3.000
95256	2.453
95257	2.453
95258	3.047
95259	3.141
95260	2.297
95261	3.750
95262	1.992
95263	3.812
95264	2.125
95265	2.969
95266	2.781
95267	3.750
95268	3.141
95269	2.406
95270	2.844
95271	2.469
95272	2.281
95273	2.703
95274	2.969
95275	3.094
95276	3.875
95277	3.062
95278	3.031
95279	3.797
95280	2.953
95281	2.953
95282	2.875
95283	2.844
95284	3.297
95285	2.969
95286	2.797
95287	2.938
95288	2.875
95289	3.812
95290	2.969
95291	3.109
95292	2.953
95293	3.469
95294	2.562
95295	3.062
95296	2.891
95297	2.953
95298	2.953
95299	2.844
95300	2.797
95301	2.891
95302	3.047
95303	2.859
95304	2.328
95305	2.859
95306	2.906
95307	2.969
95308	2.922
95309	2.875
95310	3.078
95311	2.953
95312	2.266
95313	2.844
95314	3.797
95315	2.297
95316	2.875
95317	3.016
95318	2.891
95319	2.859
95320	3.422
95321	3.453
95322	2.891
95323	2.938
95324	2.531
95325	2.344
95326	3.156
95327	2.719
95328	2.453
95329	2.453
95330	3.297
95331	2.953
95332	3.812
95333	3.094
95334	3.406
95335	2.688
95336	2.484
95337	3.203
95338	3.438
95339	2.719
95340	3.516
95341	3.219
95342	3.422
95343	3.016
95344	2.781
95345	2.656
95346	2.938
95347	3.484
95348	2.500
95349	3.516
95350	3.422
95351	3.281
95352	2.703
95353	2.781
95354	2.766
95355	2.750
95356	3.406
95357	3.297
95358	2.875
95359	2.500
95360	2.734
95361	3.422
95362	2.844
95363	3.250
95364	2.859
95365	2.469
95366	2.656
95367	3.172
95368	2.703
95369	2.750
95370	2.781
95371	2.375
95372	3.031
95373	2.625
95374	2.812
95375	2.656
95376	2.406
95377	2.656
95378	2.797
95379	2.672
95380	2.609
95381	2.688
95382	3.469
95383	3.312
95384	2.734
95385	2.547
95386	2.641
95387	3.312
95388	2.391
95389	2.391
95390	2.719
95391	3.453
95392	2.766
95393	2.875
95394	2.766
95395	2.469
95396	2.531
95397	2.500
95398	3.297
95399	3.422
95400	2.656
95401	3.312
95402	3.281
95403	3.141
95404	2.844
95405	3.484
95406	2.844
95407	2.547
95408	3.234
95409	2.406
95410	2.391
95411	2.156
95412	2.531
95413	2.422
95414	2.531
95415	2.719
95416	2.500
95417	2.625
95418	2.750
95419	2.406
95420	2.562
95421	2.328
95422	2.375
95423	2.797
95424	2.562
95425	2.641
95426	2.750
95427	2.328
95428	2.562
95429	2.688
95430	2.609
95431	2.422
95432	2.312
95433	2.375
95434	3.953
95435	2.672
95436	2.266
95437	2.922
95438	2.453
95439	2.250
95440	3.531
95441	2.656
95442	3.500
95443	2.578
95444	2.516
95445	3.688
95446	2.344
95447	2.344
95448	3.438
95449	2.594
95450	2.219
95451	2.609
95452	2.641
95453	2.156
95454	3.516
95455	3.516
95456	2.234
95457	2.328
95458	2.109
95459	3.438
95460	3.359
95461	2.234
95462	2.203
95463	2.609
95464	2.484
95465	3.422
95466	2.562
95467	3.422
95468	2.203
95469	2.609
95470	3.484
95471	3.422
95472	3.328
95473	2.578
95474	2.609
95475	3.625
95476	2.141
95477	2.344
95478	3.484
95479	3.672
95480	2.594
95481	3.359
95482	2.266
95483	2.578
95484	3.500
95485	3.609
95486	2.531
95487	2.203
95488	2.297
95489	2.531
95490	3.500
95491	2.578
95492	2.312
95493	2.203
95494	2.594
95495	2.375
95496	2.484
95497	2.281
95498	2.156
95499	2.156
95500	2.031
95501	2.172
95502	2.234
95503	3.391
95504	2.422
95505	2.469
95506	2.203
95507	2.312
95508	2.156
95509	2.094
95510	2.094
95511	2.500
95512	2.047
95513	2.266
95514	2.344
95515	2.234
95516	2.359
95517	2.250
95518	2.109
95519	2.438
95520	2.062
95521	2.391
95522	2.172
95523	2.266
95524	2.125
95525	2.016
95526	2.641
95527	2.250
95528	2.297
95529	2.078
95530	2.453
95531	2.375
95532	3.438
95533	3.641
95534	3.328
95535	2.500
95536	2.188
95537	2.391
95538	3.328
95539	2.578
95540	3.406
95541	3.078
95542	2.359
95543	2.156
95544	2.453
95545	2.234
95546	2.453
95547	3.484
95548	2.078
95549	2.062
95550	3.391
95551	3.266
95552	2.375
95553	2.219
95554	2.312
95555	3.375
95556	3.578
95557	2.344
95558	2.219
95559	2.328
95560	2.062
95561	3.375
95562	2.156
95563	3.500
95564	2.594
95565	3.281
95566	2.375
95567	2.219
95568	2.484
95569	2.281
95570	2.469
95571	2.484
95572	2.453
95573	2.406
95574	2.438
95575	2.109
95576	2.312
95577	2.438
95578	2.219
95579	2.422
95580	2.391
95581	2.469
95582	2.469
95583	2.453
95584	2.188
95585	2.422
95586	2.391
95587	2.453
95588	2.422
95589	2.406
95590	2.438
95591	2.375
95592	2.391
95593	2.438
95594	2.422
95595	2.406
95596	2.375
95597	2.125
95598	2.422
95599	2.406
95600	2.438
95601	2.156
95602	2.297
95603	2.156
95604	2.406
95605	2.141
95606	2.172
95607	2.375
95608	2.391
95609	2.172
95610	2.188
95611	2.094
95612	2.078
95613	2.156
95614	2.203
95615	2.297
95616	2.172
95617	2.219
95618	2.297
95619	2.188
95620	2.234
95621	2.172
95622	1.992
95623	1.648
95624	2.484
95625	2.375
95626	1.523
95627	2.281
95628	1.297
95629	1.461
95630	1.711
95631	1.500
95632	1.328
95633	1.539
95634	2.078
95635	1.344
95636	1.461
95637	1.328
95638	1.672
95639	1.477
95640	2.172
95641	1.617
95642	1.992
95643	3.094
95644	2.047
95645	2.172
95646	2.234
95647	1.320
95648	1.352
95649	1.414
95650	1.828
95651	1.672
95652	1.719
95653	2.047
95654	1.383
95655	1.672
95656	1.797
95657	1.305
95658	1.531
95659	1.391
95660	1.758
95661	1.320
95662	2.062
95663	2.062
95664	1.945
95665	1.703
95666	1.352
95667	1.500
95668	2.016
95669	1.531
95670	1.641
95671	1.555
95672	1.383
95673	1.258
95674	1.391
95675	1.820
95676	1.234
95677	1.734
95678	1.336
95679	1.586
95680	1.617
95681	1.641
95682	1.414
95683	1.383
95684	1.375
95685	1.312
95686	1.391
95687	1.242
95688	1.375
95689	1.242
95690	1.391
95691	1.312
95692	1.375
95693	1.188
95694	1.367
95695	1.484
95696	1.352
95697	1.773
95698	1.469
95699	1.516
95700	1.242
95701	1.359
95702	1.375
95703	1.320
95704	1.219
95705	1.477
95706	1.234
95707	1.211
95708	1.188
95709	1.297
95710	1.531
95711	1.359
95712	1.359
95713	1.367
95714	1.359
95715	1.789
95716	1.336
95717	1.234
95718	1.445
95719	1.414
95720	1.602
95721	1.203
95722	1.352
95723	1.195
95724	1.430
95725	1.430
95726	1.445
95727	1.336
95728	1.359
95729	1.250
95730	1.281
95731	1.352
95732	1.500
95733	1.406
95734	1.211
95735	1.375
95736	1.242
95737	1.172
95738	1.336
95739	1.391
95740	1.469
95741	1.352
95742	1.297
95743	1.391
95744	1.312
95745	1.492
95746	1.133
95747	1.164
95748	3.984
95749	4.812
95750	4.906
95751	4.750
95752	4.906
95753	4.031
95754	4.062
95755	4.031
95756	4.156
95757	4.094
95758	4.156
95759	4.312
95760	4.312
95761	4.062
95762	4.250
95763	4.375
95764	4.156
95765	4.219
95766	4.281
95767	4.125
95768	4.219
95769	4.250
95770	4.219
95771	4.156
95772	4.156
95773	4.344
95774	4.281
95775	4.344
95776	4.125
95777	4.219
95778	4.125
95779	3.953
95780	4.156
95781	4.250
95782	4.281
95783	4.375
95784	4.219
95785	4.188
95786	3.922
95787	4.219
95788	4.281
95789	4.281
95790	4.188
95791	3.734
95792	3.594
95793	3.453
95794	3.469
95795	3.812
95796	3.859
95797	3.797
95798	3.562
95799	4.969
95800	3.688
95801	3.891
95802	3.562
95803	4.906
95804	3.500
95805	3.641
95806	3.578
95807	3.469
95808	3.406
95809	3.703
95810	3.828
95811	3.578
95812	3.484
95813	3.766
95814	3.297
95815	3.844
95816	3.531
95817	3.531
95818	4.812
95819	3.594
95820	3.562
95821	3.328
95822	3.156
95823	4.906
95824	3.375
95825	3.828
95826	3.734
95827	3.531
95828	3.438
95829	3.547
95830	3.844
95831	4.062
95832	3.312
95833	4.094
95834	3.500
95835	4.188
95836	4.156
95837	4.344
95838	4.250
95839	4.344
95840	4.188
95841	4.188
95842	4.188
95843	4.031
95844	4.094
95845	4.188
95846	4.375
95847	4.250
95848	4.094
95849	4.125
95850	4.281
95851	4.250
95852	4.312
95853	4.312
95854	4.281
95855	3.484
95856	4.219
95857	4.312
95858	4.312
95859	4.375
95860	3.094
95861	4.312
95862	3.625
95863	4.188
95864	4.219
95865	4.250
95866	4.219
95867	3.625
95868	4.250
95869	3.656
95870	3.703
95871	3.578
95872	3.656
95873	3.641
95874	3.750
95875	3.719
95876	4.312
95877	4.031
95878	3.781
95879	3.594
95880	4.438
95881	3.578
95882	3.469
95883	2.891
95884	3.484
95885	3.516
95886	3.625
95887	4.250
95888	3.719
95889	3.625
95890	3.703
95891	4.250
95892	3.594
95893	3.656
95894	3.719
95895	2.906
95896	3.641
95897	3.391
95898	3.953
95899	3.672
95900	3.766
95901	3.469
95902	3.906
95903	3.703
95904	3.828
95905	3.469
95906	3.797
95907	3.719
95908	3.453
95909	3.906
95910	3.438
95911	3.766
95912	3.891
95913	3.594
95914	3.953
95915	3.797
95916	3.703
95917	3.422
95918	3.781
95919	3.609
95920	3.578
95921	3.625
95922	3.734
95923	3.875
95924	3.438
95925	3.781
95926	3.688
95927	3.906
95928	3.641
95929	3.734
95930	3.594
95931	3.750
95932	3.500
95933	3.562
95934	3.516
95935	3.312
95936	3.844
95937	3.375
95938	3.578
95939	3.109
95940	3.172
95941	3.891
95942	3.188
95943	3.078
95944	3.375
95945	3.547
95946	3.375
95947	3.016
95948	3.516
95949	3.625
95950	3.453
95951	3.141
95952	3.562
95953	3.344
95954	3.188
95955	3.594
95956	3.219
95957	3.094
95958	3.125
95959	3.172
95960	3.312
95961	3.344
95962	3.016
95963	3.141
95964	3.422
95965	3.156
95966	3.312
95967	3.828
95968	2.891
95969	3.375
95970	3.312
95971	3.031
95972	3.156
95973	3.578
95974	3.203
95975	3.016
95976	3.781
95977	3.172
95978	3.172
95979	3.297
95980	3.141
95981	3.547
95982	3.094
95983	3.141
95984	3.203
95985	3.125
95986	2.906
95987	3.109
95988	2.922
95989	3.562
95990	3.594
95991	3.312
95992	3.609
95993	3.266
95994	3.141
95995	2.984
95996	3.234
95997	3.062
95998	2.719
95999	3.500
96000	3.656
96001	3.344
96002	2.938
96003	3.234
96004	2.953
96005	2.797
96006	2.953
96007	3.359
96008	3.281
96009	3.125
96010	3.078
96011	3.250
96012	2.922
96013	3.156
96014	3.141
96015	3.375
96016	3.250
96017	3.047
96018	3.453
96019	2.688
96020	3.000
96021	2.828
96022	2.719
96023	2.766
96024	2.703
96025	2.688
96026	2.469
96027	2.891
96028	2.703
96029	2.938
96030	2.906
96031	2.859
96032	2.938
96033	2.750
96034	2.594
96035	2.703
96036	2.609
96037	2.797
96038	2.781
96039	2.953
96040	2.594
96041	2.562
96042	2.547
96043	2.344
96044	2.547
96045	4.062
96046	4.094
96047	3.922
96048	4.531
96049	3.453
96050	3.344
96051	4.031
96052	4.156
96053	3.906
96054	3.984
96055	4.000
96056	3.969
96057	3.875
96058	2.594
96059	3.875
96060	3.922
96061	3.688
96062	3.812
96063	3.969
96064	3.828
96065	3.812
96066	3.891
96067	4.281
96068	3.547
96069	3.797
96070	3.484
96071	3.375
96072	3.312
96073	3.297
96074	3.484
96075	3.750
96076	4.500
96077	3.578
96078	3.500
96079	3.422
96080	4.156
96081	3.281
96082	3.328
96083	3.453
96084	3.406
96085	3.672
96086	2.797
96087	2.953
96088	3.422
96089	2.422
96090	2.922
96091	2.938
96092	3.438
96093	3.422
96094	3.469
96095	2.750
96096	2.781
96097	2.812
96098	3.062
96099	2.922
96100	2.891
96101	2.797
96102	3.219
96103	2.719
96104	2.750
96105	2.984
96106	3.297
96107	2.375
96108	3.516
96109	3.297
96110	2.594
96111	2.609
96112	2.672
96113	2.688
96114	2.641
96115	3.438
96116	2.672
96117	3.344
96118	2.703
96119	2.844
96120	3.219
96121	2.609
96122	2.906
96123	2.625
96124	2.875
96125	2.875
96126	2.391
96127	2.594
96128	2.562
96129	2.516
96130	3.203
96131	2.828
96132	3.359
96133	3.391
96134	3.312
96135	2.391
96136	2.656
96137	2.594
96138	3.141
96139	3.281
96140	3.000
96141	3.406
96142	2.891
96143	2.766
96144	2.875
96145	2.828
96146	2.766
96147	2.266
96148	2.641
96149	2.359
96150	2.547
96151	2.531
96152	2.312
96153	2.453
96154	2.328
96155	2.422
96156	2.766
96157	1.938
96158	2.641
96159	3.297
96160	2.609
96161	2.797
96162	2.641
96163	3.344
96164	2.547
96165	2.422
96166	2.688
96167	2.641
96168	2.594
96169	2.625
96170	2.766
96171	3.234
96172	2.922
96173	3.203
96174	2.891
96175	2.828
96176	3.234
96177	2.203
96178	3.750
96179	4.125
96180	2.922
96181	3.422
96182	2.312
96183	3.422
96184	3.375
96185	4.188
96186	3.344
96187	2.641
96188	3.031
96189	2.375
96190	2.266
96191	2.484
96192	2.406
96193	2.094
96194	2.328
96195	2.125
96196	2.391
96197	2.406
96198	3.844
96199	4.188
96200	3.766
96201	2.219
96202	3.188
96203	2.969
96204	2.703
96205	2.688
96206	2.906
96207	3.047
96208	2.469
96209	3.297
96210	2.781
96211	2.688
96212	2.672
96213	2.812
96214	2.766
96215	2.844
96216	3.031
96217	2.750
96218	2.719
96219	2.844
96220	2.109
96221	1.898
96222	2.812
96223	1.969
96224	2.750
96225	1.836
96226	2.422
96227	2.688
96228	2.109
96229	2.281
96230	2.797
96231	2.234
96232	2.016
96233	2.500
96234	2.016
96235	2.047
96236	2.312
96237	1.797
96238	2.172
96239	2.219
96240	2.297
96241	2.266
96242	2.125
96243	1.758
96244	2.188
96245	2.094
96246	4.500
96247	2.031
96248	2.000
96249	2.016
96250	1.906
96251	2.047
96252	1.844
96253	2.016
96254	2.016
96255	2.078
96256	1.781
96257	1.562
96258	2.266
96259	1.852
96260	1.727
96261	2.031
96262	3.281
96263	1.922
96264	1.945
96265	3.000
96266	4.000
96267	1.891
96268	1.945
96269	1.945
96270	3.969
96271	2.469
96272	2.422
96273	1.875
96274	2.062
96275	3.562
96276	1.812
96277	2.188
96278	1.578
96279	3.625
96280	3.344
96281	3.188
96282	1.578
96283	3.062
96284	4.156
96285	3.125
96286	2.188
96287	2.766
96288	2.438
96289	3.328
96290	4.312
96291	3.141
96292	3.016
96293	3.125
96294	3.953
96295	2.750
96296	4.219
96297	2.250
96298	3.359
96299	4.281
96300	3.016
96301	3.922
96302	3.500
96303	2.234
96304	3.547
96305	3.328
96306	3.531
96307	3.500
96308	3.609
96309	3.484
96310	2.641
96311	2.625
96312	3.078
96313	3.438
96314	2.406
96315	3.391
96316	3.734
96317	3.359
96318	3.500
96319	3.516
96320	3.141
96321	3.484
96322	3.094
96323	3.406
96324	3.109
96325	3.406
96326	3.500
96327	3.031
96328	3.453
96329	3.672
96330	2.750
96331	2.328
96332	3.469
96333	2.625
96334	3.797
96335	3.078
96336	3.406
96337	2.484
96338	2.797
96339	3.453
96340	2.250
96341	3.828
96342	3.078
96343	3.312
96344	3.594
96345	3.594
96346	3.562
96347	2.812
96348	3.984
96349	3.484
96350	2.766
96351	2.312
96352	3.094
96353	3.516
96354	3.578
96355	1.906
96356	1.891
96357	1.922
96358	2.141
96359	2.172
96360	1.648
96361	3.750
96362	1.672
96363	2.156
96364	3.547
96365	4.031
96366	2.359
96367	2.562
96368	1.906
96369	2.672
96370	1.742
96371	2.266
96372	2.297
96373	1.602
96374	1.773
96375	2.422
96376	2.297
96377	1.711
96378	1.844
96379	2.641
96380	1.703
96381	3.219
96382	1.586
96383	2.328
96384	2.375
96385	2.422
96386	1.984
96387	2.297
96388	3.562
96389	2.297
96390	2.281
96391	1.695
96392	2.906
96393	1.891
96394	4.469
96395	2.828
96396	1.508
96397	2.391
96398	2.703
96399	1.930
96400	1.773
96401	2.422
96402	3.859
96403	3.453
96404	1.812
96405	2.359
96406	1.805
96407	2.906
96408	3.688
96409	1.727
96410	2.891
96411	2.219
96412	1.914
96413	3.422
96414	2.109
96415	1.750
96416	1.906
96417	3.531
96418	2.969
96419	2.281
96420	4.219
96421	1.922
96422	3.828
96423	3.641
96424	2.453
96425	2.938
96426	3.266
96427	3.547
96428	4.094
96429	2.938
96430	3.844
96431	3.328
96432	1.906
96433	3.750
96434	3.625
96435	1.719
96436	3.797
96437	2.500
96438	3.969
96439	3.781
96440	3.672
96441	2.281
96442	1.602
96443	1.945
96444	1.969
96445	1.922
96446	1.844
96447	1.797
96448	2.844
96449	2.312
96450	1.852
96451	3.609
96452	3.812
96453	1.758
96454	1.711
96455	2.828
96456	3.547
96457	3.938
96458	4.500
96459	3.219
96460	2.812
96461	3.172
96462	3.469
96463	3.578
96464	1.891
96465	1.883
96466	2.734
96467	3.719
96468	1.805
96469	1.688
96470	2.547
96471	1.836
96472	1.891
96473	3.688
96474	3.703
96475	2.188
96476	2.016
96477	4.594
96478	3.875
96479	3.594
96480	1.969
96481	1.789
96482	3.484
96483	4.031
96484	3.734
96485	2.500
96486	1.969
96487	3.609
96488	2.594
96489	3.719
96490	2.000
96491	2.344
96492	3.984
96493	3.344
96494	3.609
96495	3.672
96496	3.578
96497	3.422
96498	3.312
96499	2.875
96500	3.875
96501	1.867
96502	3.547
96503	2.125
96504	3.438
96505	1.742
96506	1.625
96507	1.422
96508	1.789
96509	1.656
96510	3.672
96511	3.547
96512	3.422
96513	3.328
96514	3.953
96515	3.250
96516	2.750
96517	3.203
96518	3.266
96519	2.812
96520	2.578
96521	1.539
96522	3.328
96523	1.625
96524	1.984
96525	3.266
96526	1.977
96527	1.609
96528	3.641
96529	2.219
96530	3.469
96531	1.742
96532	3.406
96533	3.312
96534	3.891
96535	4.000
96536	2.203
96537	3.859
96538	3.953
96539	3.672
96540	1.773
96541	2.078
96542	2.188
96543	2.688
96544	3.375
96545	3.391
96546	1.992
96547	4.156
96548	2.359
96549	1.805
96550	4.594
96551	3.844
96552	2.984
96553	2.688
96554	3.828
96555	1.812
96556	1.914
96557	1.867
96558	1.695
96559	1.867
96560	1.625
96561	1.570
96562	3.797
96563	2.797
96564	1.617
96565	3.656
96566	2.469
96567	1.992
96568	2.516
96569	1.734
96570	1.672
96571	1.570
96572	2.703
96573	3.656
96574	2.375
96575	2.688
96576	3.297
96577	2.625
96578	1.672
96579	2.062
96580	2.641
96581	2.750
96582	1.727
96583	2.781
96584	2.344
96585	2.688
96586	2.375
96587	1.781
96588	3.250
96589	3.109
96590	2.719
96591	1.656
96592	2.547
96593	1.578
96594	2.500
96595	2.391
96596	2.609
96597	3.734
96598	0.891
96599	1.070
96600	2.234
96601	1.938
96602	2.656
96603	3.578
96604	3.531
96605	3.562
96606	3.578
96607	3.734
96608	3.781
96609	3.594
96610	4.188
96611	3.594
96612	3.703
96613	3.641
96614	4.281
96615	3.578
96616	3.609
96617	2.109
96618	1.961
96619	1.984
96620	1.891
96621	1.844
96622	2.000
96623	2.250
96624	1.883
96625	1.812
96626	1.789
96627	1.922
96628	2.438
96629	1.953
96630	1.906
96631	3.812
96632	3.828
96633	3.469
96634	3.734
96635	3.297
96636	3.359
96637	3.172
96638	3.359
96639	3.328
96640	1.891
96641	2.641
96642	2.219
96643	3.016
96644	2.516
96645	2.078
96646	2.578
96647	2.875
96648	2.812
96649	2.625
96650	2.391
96651	2.391
96652	2.484
96653	2.047
96654	2.281
96655	2.234
96656	2.609
96657	2.469
96658	2.406
96659	1.914
96660	1.633
96661	2.422
96662	1.594
96663	2.344
96664	2.250
96665	2.859
96666	2.156
96667	1.617
96668	1.484
96669	1.391
96670	2.391
96671	2.188
96672	1.641
96673	2.422
96674	1.727
96675	2.344
96676	2.312
96677	2.375
96678	1.625
96679	1.727
96680	2.359
96681	1.547
96682	1.547
96683	1.609
96684	2.203
96685	2.406
96686	2.344
96687	2.359
96688	1.477
96689	2.422
96690	1.500
96691	2.203
96692	2.500
96693	2.219
96694	2.375
96695	2.328
96696	2.297
96697	2.141
96698	2.609
96699	2.734
96700	2.719
96701	2.734
96702	2.812
96703	2.484
96704	2.312
96705	2.656
96706	2.188
96707	0.969
96708	1.789
96709	1.680
96710	1.844
96711	1.617
96712	1.750
96713	1.117
96714	0.805
96715	0.641
96716	1.375
96717	1.297
96718	1.539
96719	0.852
96720	1.344
96721	1.281
96722	1.430
96723	1.312
96724	1.289
96725	1.016
96726	1.391
96727	1.328
96728	0.848
96729	0.793
96730	1.438
96731	1.773
96732	1.352
96733	1.281
96734	0.715
96735	1.438
96736	0.746
96737	1.320
96738	1.406
96739	1.508
96740	0.926
96741	1.445
96742	1.461
96743	1.312
96744	1.414
96745	1.398
96746	1.328
96747	1.352
96748	1.391
96749	1.289
96750	1.461
96751	1.352
96752	1.430
96753	1.414
96754	1.328
96755	1.352
96756	1.391
96757	1.500
96758	0.664
96759	1.320
96760	1.305
96761	1.422
96762	1.602
96763	1.328
96764	1.500
96765	1.570
96766	1.281
96767	1.242
96768	1.367
96769	1.797
96770	1.266
96771	1.523
96772	1.305
96773	1.266
96774	1.758
96775	1.320
96776	1.508
96777	1.539
96778	1.766
96779	2.016
96780	1.602
96781	1.375
96782	1.766
96783	0.750
96784	2.047
96785	1.336
96786	1.133
96787	1.320
96788	1.820
96789	1.164
96790	1.211
96791	1.234
96792	1.211
96793	1.359
96794	1.320
96795	1.781
96796	1.430
96797	1.242
96798	1.273
96799	0.816
96800	0.508
96801	0.463
96802	0.389
96803	0.910
96804	0.416
96805	0.875
96806	0.441
96807	0.482
96808	1.133
96809	0.500
96810	0.377
96811	0.645
96812	1.734
96813	2.734
96814	2.719
96815	1.633
96816	2.078
96817	3.172
96818	2.172
96819	3.062
96820	1.773
96821	1.984
96822	2.625
96823	1.070
96824	1.922
96825	3.250
96826	2.328
96827	2.031
96828	1.266
96829	2.656
96830	2.016
96831	2.625
96832	2.375
96833	1.602
96834	3.203
96835	2.516
96836	2.469
96837	2.344
96838	1.484
96839	1.672
96840	2.047
96841	3.078
96842	2.297
96843	1.688
96844	2.547
96845	2.750
96846	2.172
96847	2.094
96848	2.203
96849	2.531
96850	2.906
96851	2.391
96852	2.375
96853	2.359
96854	2.984
96855	2.266
96856	3.016
96857	2.266
96858	2.125
96859	2.359
96860	2.734
96861	2.828
96862	2.969
96863	2.781
96864	2.938
96865	2.594
96866	2.781
96867	2.625
96868	2.641
96869	2.672
96870	2.859
96871	2.422
96872	2.406
96873	2.688
96874	0.938
96875	2.172
96876	1.148
96877	2.797
96878	2.656
96879	2.469
96880	1.336
96881	1.953
96882	1.234
96883	0.719
96884	1.523
96885	2.719
96886	2.672
96887	2.219
96888	1.609
96889	2.781
96890	2.562
96891	2.484
96892	2.688
96893	2.828
96894	2.141
96895	2.766
96896	2.734
96897	2.406
96898	3.125
96899	2.969
96900	1.508
96901	2.922
96902	1.383
96903	2.750
96904	2.656
96905	2.500
96906	2.406
96907	1.969
96908	1.992
96909	2.781
96910	2.391
96911	1.773
96912	2.422
96913	1.117
96914	2.812
96915	1.398
96916	1.188
96917	0.922
96918	2.094
96919	2.359
96920	1.469
96921	2.734
96922	3.609
96923	2.828
96924	2.797
96925	3.688
96926	3.609
96927	3.688
96928	3.531
96929	3.141
96930	2.766
96931	2.594
96932	2.422
96933	2.719
96934	2.734
96935	3.375
96936	2.688
96937	3.297
96938	2.797
96939	3.266
96940	3.594
96941	3.328
96942	3.531
96943	3.109
96944	3.344
96945	3.000
96946	2.828
96947	2.344
96948	3.203
96949	2.828
96950	3.266
96951	3.172
96952	2.672
96953	2.844
96954	3.531
96955	3.172
96956	3.109
96957	2.938
96958	2.781
96959	3.266
96960	2.641
96961	2.734
96962	2.922
96963	3.891
96964	2.984
96965	3.750
96966	3.750
96967	3.094
96968	3.656
96969	3.672
96970	2.531
96971	4.062
96972	3.641
96973	3.047
96974	2.812
96975	2.516
96976	2.578
96977	3.938
96978	2.984
96979	2.984
96980	3.281
96981	3.078
96982	3.078
96983	3.562
96984	3.297
96985	3.094
96986	2.594
96987	2.859
96988	3.172
96989	2.672
96990	3.531
96991	3.422
96992	3.469
96993	2.688
96994	2.703
96995	3.578
96996	2.719
96997	2.594
96998	2.734
96999	3.359
97000	2.828
97001	2.047
97002	3.047
97003	2.656
97004	2.344
97005	2.578
97006	2.141
97007	2.016
97008	2.672
97009	2.422
97010	3.250
97011	2.312
97012	2.016
97013	2.219
97014	2.828
97015	3.094
97016	3.141
97017	2.234
97018	3.500
97019	2.266
97020	2.734
97021	3.984
97022	2.125
97023	3.219
97024	3.094
97025	2.578
97026	2.547
97027	2.844
97028	2.328
97029	3.047
97030	3.234
97031	2.641
97032	2.156
97033	2.891
97034	2.500
97035	2.953
97036	2.344
97037	3.531
97038	2.625
97039	2.688
97040	2.453
97041	3.281
97042	2.688
97043	2.859
97044	3.359
97045	3.016
97046	3.078
97047	2.750
97048	3.391
97049	2.375
97050	2.516
97051	2.734
97052	1.992
97053	3.109
97054	3.172
97055	2.781
97056	2.625
97057	3.734
97058	2.234
97059	2.234
97060	2.484
97061	2.484
97062	3.016
97063	2.719
97064	2.094
97065	2.156
97066	2.047
97067	3.406
97068	2.594
97069	2.859
97070	2.906
97071	3.438
97072	2.859
97073	3.750
97074	2.984
97075	3.375
97076	1.977
97077	2.781
97078	2.922
97079	3.859
97080	3.031
97081	2.922
97082	2.938
97083	3.141
97084	2.719
97085	2.828
97086	3.719
97087	2.109
97088	2.734
97089	2.203
97090	3.125
97091	2.125
97092	2.438
97093	2.234
97094	2.078
97095	1.945
97096	3.375
97097	3.703
97098	2.141
97099	3.047
97100	2.500
97101	3.016
97102	3.375
97103	2.500
97104	2.438
97105	3.469
97106	3.531
97107	3.125
97108	3.219
97109	2.969
97110	2.547
97111	2.922
97112	3.016
97113	3.016
97114	2.969
97115	3.047
97116	2.156
97117	2.797
97118	1.992
97119	2.641
97120	2.031
97121	2.031
97122	2.594
97123	3.594
97124	2.875
97125	2.672
97126	2.891
97127	2.578
97128	3.594
97129	2.844
97130	2.562
97131	2.609
97132	2.641
97133	2.625
97134	2.781
97135	2.641
97136	2.984
97137	3.312
97138	3.203
97139	2.000
97140	3.062
97141	2.938
97142	1.859
97143	1.781
97144	1.961
97145	2.172
97146	1.492
97147	3.031
97148	1.844
97149	3.000
97150	2.547
97151	2.062
97152	2.953
97153	2.750
97154	3.172
97155	2.219
97156	2.797
97157	2.516
97158	2.375
97159	2.078
97160	3.078
97161	3.250
