index	prediction
112906	3.594
112907	3.578
112908	3.594
112909	3.781
112910	3.750
112911	3.766
112912	3.734
112913	3.594
112914	3.766
112915	3.766
112916	3.750
112917	3.703
112918	3.844
112919	3.766
112920	3.781
112921	3.750
112922	3.859
112923	3.766
112924	3.734
112925	3.672
112926	3.469
112927	3.469
112928	3.828
112929	3.719
112930	3.719
112931	3.672
112932	3.531
112933	3.844
112934	3.734
112935	3.750
112936	3.750
112937	3.578
112938	3.719
112939	3.844
112940	3.781
112941	3.688
112942	3.703
112943	3.672
112944	3.719
112945	3.703
112946	3.375
112947	3.734
112948	3.719
112949	3.391
112950	3.469
112951	3.766
112952	3.719
112953	3.625
112954	3.750
112955	3.781
112956	3.656
112957	3.719
112958	3.734
112959	3.766
112960	3.703
112961	3.750
112962	3.703
112963	3.734
112964	3.719
112965	3.719
112966	3.688
112967	3.750
112968	3.656
112969	3.703
112970	3.672
112971	3.766
112972	3.562
112973	3.734
112974	3.422
112975	3.719
112976	3.734
112977	3.750
112978	3.797
112979	3.750
112980	3.766
112981	3.719
112982	3.750
112983	3.719
112984	3.688
112985	3.594
112986	3.656
112987	3.750
112988	3.719
112989	3.703
112990	3.719
112991	3.750
112992	3.734
112993	3.828
112994	3.453
112995	3.516
112996	3.641
112997	3.656
112998	3.688
112999	3.578
113000	3.656
113001	3.688
113002	3.672
113003	3.766
113004	3.703
113005	3.422
113006	3.688
113007	3.719
113008	3.750
113009	3.438
113010	3.719
113011	3.750
113012	3.766
113013	3.219
113014	3.656
113015	3.484
113016	3.672
113017	3.500
113018	3.688
113019	3.656
113020	3.688
113021	3.688
113022	3.234
113023	3.500
113024	3.766
113025	3.734
113026	3.703
113027	3.641
113028	3.484
113029	3.562
113030	3.203
113031	3.656
113032	3.641
113033	3.641
113034	3.641
113035	3.672
113036	3.406
113037	3.500
113038	3.422
113039	3.625
113040	3.484
113041	3.562
113042	3.734
113043	3.594
113044	3.766
113045	3.625
113046	3.531
113047	3.734
113048	3.609
113049	3.328
113050	3.672
113051	3.672
113052	3.547
113053	3.703
113054	3.547
113055	3.578
113056	3.469
113057	3.750
113058	3.672
113059	3.578
113060	3.688
113061	3.703
113062	3.344
113063	3.750
113064	3.688
113065	3.688
113066	3.625
113067	3.734
113068	3.703
113069	3.703
113070	3.516
113071	3.688
113072	3.656
113073	3.781
113074	3.734
113075	3.641
113076	3.641
113077	3.656
113078	3.562
113079	3.766
113080	3.734
113081	3.547
113082	3.719
113083	3.703
113084	3.547
113085	3.734
113086	3.172
113087	3.234
113088	3.312
113089	3.078
113090	3.422
113091	3.453
113092	3.297
113093	3.344
113094	3.234
113095	3.234
113096	3.172
113097	3.344
113098	3.500
113099	3.219
113100	3.500
113101	3.219
113102	3.281
113103	2.828
113104	3.188
113105	3.250
113106	3.297
113107	3.484
113108	2.922
113109	3.172
113110	3.500
113111	3.047
113112	3.359
113113	2.938
113114	3.312
113115	3.344
113116	3.266
113117	3.031
113118	3.250
113119	3.281
113120	3.422
113121	3.250
113122	3.047
113123	3.344
113124	3.344
113125	2.906
113126	3.109
113127	3.016
113128	3.484
113129	3.328
113130	3.594
113131	3.297
113132	3.344
113133	3.391
113134	3.266
113135	3.188
113136	3.516
113137	2.812
113138	2.703
113139	3.109
113140	3.188
113141	3.375
113142	3.359
113143	3.312
113144	3.328
113145	2.953
113146	3.391
113147	3.062
113148	3.406
113149	3.312
113150	3.188
113151	3.422
113152	3.234
113153	3.406
113154	3.094
113155	2.938
113156	2.562
113157	3.312
113158	3.000
113159	3.250
113160	3.422
113161	3.188
113162	3.094
113163	3.312
113164	1.805
113165	0.949
113166	2.062
113167	1.703
113168	1.195
113169	1.656
113170	1.406
113171	1.734
113172	2.406
113173	1.148
113174	0.516
113175	1.250
113176	1.102
113177	2.859
113178	2.547
113179	2.297
113180	3.609
113181	3.516
113182	3.641
113183	2.812
113184	3.609
113185	3.625
113186	3.625
113187	2.547
113188	2.391
113189	3.578
113190	2.938
113191	3.578
113192	3.094
113193	3.562
113194	2.312
113195	3.125
113196	2.984
113197	2.906
113198	0.527
113199	3.188
113200	2.391
113201	0.531
113202	2.641
113203	3.188
113204	2.875
113205	3.016
113206	2.609
113207	3.031
113208	3.219
113209	2.953
113210	3.344
113211	2.953
113212	0.389
113213	3.312
113214	1.062
113215	2.250
113216	2.672
113217	1.336
113218	0.996
113219	0.508
113220	0.863
113221	3.219
113222	1.688
113223	3.281
113224	3.047
113225	3.156
113226	3.188
113227	1.070
113228	3.453
113229	3.141
113230	3.094
113231	3.031
113232	2.938
113233	0.750
113234	1.000
113235	2.609
113236	3.141
113237	3.469
113238	3.125
113239	2.953
113240	2.859
113241	2.328
113242	1.000
113243	1.492
113244	2.734
113245	0.352
113246	2.688
113247	3.094
113248	3.219
113249	2.453
113250	3.156
113251	3.156
113252	3.062
113253	3.109
113254	2.984
113255	3.078
113256	1.086
113257	0.820
113258	3.125
113259	2.484
113260	3.281
113261	3.047
113262	3.047
113263	3.094
113264	3.141
113265	3.234
113266	2.984
113267	0.633
113268	2.984
113269	3.172
113270	3.219
113271	3.078
113272	3.016
113273	3.109
113274	3.000
113275	1.555
113276	2.328
113277	3.062
113278	2.938
113279	0.547
113280	2.875
113281	3.031
113282	3.141
113283	3.000
113284	2.984
113285	2.547
113286	1.250
113287	3.141
113288	2.234
113289	2.844
113290	3.062
113291	3.047
113292	3.328
113293	2.078
113294	1.719
113295	1.586
113296	2.969
113297	3.078
113298	2.844
113299	3.312
113300	3.328
113301	2.984
113302	3.078
113303	3.547
113304	0.594
113305	1.016
113306	2.812
113307	3.062
113308	2.719
113309	3.094
113310	3.125
113311	3.062
113312	3.141
113313	2.156
113314	3.297
113315	3.047
113316	3.219
113317	3.078
113318	3.062
113319	3.203
113320	3.109
113321	2.875
113322	2.859
113323	3.172
113324	2.953
113325	2.297
113326	2.859
113327	0.455
113328	3.266
113329	3.016
113330	2.969
113331	1.328
113332	3.125
113333	1.602
113334	3.281
113335	3.109
113336	3.047
113337	3.000
113338	3.016
113339	2.297
113340	3.141
113341	1.273
113342	3.109
113343	2.703
113344	3.094
113345	3.000
113346	2.891
113347	3.094
113348	3.062
113349	0.801
113350	2.266
113351	0.773
113352	3.297
113353	3.578
113354	3.453
113355	2.875
113356	3.078
113357	3.328
113358	3.062
113359	3.062
113360	1.156
113361	3.125
113362	2.266
113363	3.125
113364	1.195
113365	2.969
113366	3.188
113367	0.449
113368	2.922
113369	2.969
113370	3.078
113371	3.078
113372	2.766
113373	2.938
113374	1.352
113375	3.016
113376	1.555
113377	2.438
113378	2.562
113379	3.047
113380	3.109
113381	3.078
113382	2.922
113383	0.391
113384	3.328
113385	3.125
113386	1.344
113387	3.109
113388	0.781
113389	3.422
113390	0.863
113391	3.094
113392	2.953
113393	2.109
113394	1.227
113395	1.477
113396	2.594
113397	2.609
113398	1.250
113399	0.475
113400	3.188
113401	3.047
113402	0.375
113403	0.449
113404	2.203
113405	1.148
113406	1.391
113407	2.828
113408	1.039
113409	0.428
113410	1.102
113411	3.109
113412	0.516
113413	1.250
113414	0.961
113415	1.008
113416	2.812
113417	0.352
113418	0.559
113419	2.625
113420	1.195
113421	2.969
113422	1.211
113423	1.219
113424	3.078
113425	2.750
113426	3.031
113427	1.438
113428	1.344
113429	2.828
113430	1.523
113431	1.156
113432	3.000
113433	0.473
113434	3.125
113435	1.781
113436	2.594
113437	1.094
113438	2.156
113439	1.328
113440	1.203
113441	0.383
113442	0.385
113443	3.031
113444	3.078
113445	0.480
113446	0.412
113447	2.828
113448	1.070
113449	3.094
113450	2.953
113451	1.383
113452	1.133
113453	0.438
113454	2.953
113455	3.141
113456	1.297
113457	1.250
113458	2.781
113459	1.023
113460	0.404
113461	3.094
113462	1.305
113463	3.000
113464	1.133
113465	1.266
113466	1.172
113467	1.258
113468	1.312
113469	1.312
113470	1.258
113471	0.828
113472	0.391
113473	3.125
113474	1.180
113475	0.977
113476	2.750
113477	1.336
113478	3.156
113479	0.457
113480	1.414
113481	1.586
113482	0.379
113483	0.824
113484	3.125
113485	2.969
113486	1.266
113487	1.180
113488	3.203
113489	0.387
113490	1.109
113491	0.715
113492	0.367
113493	3.094
113494	1.031
113495	3.016
113496	2.859
113497	1.188
113498	0.365
113499	1.156
113500	3.031
113501	0.422
113502	2.969
113503	0.361
113504	3.031
113505	1.398
113506	0.479
113507	0.762
113508	1.305
113509	1.156
113510	1.789
113511	2.625
113512	0.477
113513	0.871
113514	0.418
113515	0.414
113516	0.648
113517	2.875
113518	1.141
113519	2.938
113520	1.633
113521	1.062
113522	3.266
113523	2.984
113524	0.398
113525	2.906
113526	1.719
113527	0.414
113528	0.461
113529	0.447
113530	2.953
113531	0.430
113532	1.273
113533	0.504
113534	1.508
113535	3.250
113536	1.258
113537	3.000
113538	3.031
113539	0.430
113540	3.125
113541	1.312
113542	2.484
113543	3.094
113544	2.953
113545	0.361
113546	2.797
113547	0.447
113548	2.797
113549	1.344
113550	0.535
113551	3.125
113552	1.234
113553	1.141
113554	0.426
113555	0.348
113556	2.984
113557	2.906
113558	2.984
113559	2.844
113560	3.109
113561	2.797
113562	2.906
113563	3.047
113564	2.969
113565	2.781
113566	2.781
113567	2.766
113568	2.875
113569	2.734
113570	2.906
113571	2.625
113572	2.750
113573	2.641
113574	2.797
113575	2.828
113576	2.766
113577	2.812
113578	3.188
113579	2.719
113580	2.547
113581	2.828
113582	2.656
113583	2.594
113584	2.797
113585	2.594
113586	2.547
113587	2.594
113588	2.938
113589	2.688
113590	3.016
113591	2.812
113592	2.719
113593	2.844
113594	2.797
113595	2.641
113596	2.797
113597	2.828
113598	2.656
113599	2.719
113600	2.922
113601	2.656
113602	2.953
113603	2.891
113604	2.828
113605	3.125
113606	3.031
113607	2.703
113608	2.812
113609	3.094
113610	2.734
113611	2.484
113612	2.734
113613	2.828
113614	2.641
113615	2.938
113616	2.625
113617	2.750
113618	2.812
113619	2.625
113620	2.750
113621	2.703
113622	2.859
113623	3.062
113624	2.859
113625	2.625
113626	2.703
113627	2.703
113628	2.656
113629	2.906
113630	2.469
113631	2.516
113632	2.500
113633	2.688
113634	2.750
113635	2.484
113636	2.188
113637	2.344
113638	2.703
113639	2.688
113640	2.484
113641	2.375
113642	2.594
113643	2.703
113644	2.531
113645	2.578
113646	2.469
113647	2.703
113648	2.609
113649	2.562
113650	2.500
113651	2.641
113652	2.516
113653	2.391
113654	2.625
113655	2.500
113656	2.469
113657	2.531
113658	2.438
113659	2.422
113660	2.703
113661	2.688
113662	2.234
113663	2.922
113664	2.641
113665	2.641
113666	2.734
113667	2.781
113668	2.688
113669	2.625
113670	2.766
113671	2.703
113672	2.766
113673	2.781
113674	2.688
113675	2.688
113676	2.703
113677	2.922
113678	2.969
113679	2.641
113680	2.969
113681	2.875
113682	2.594
113683	2.812
113684	2.812
113685	2.703
113686	2.391
113687	2.672
113688	2.828
113689	2.859
113690	2.969
113691	2.188
113692	2.469
113693	2.875
113694	2.844
113695	2.562
113696	2.781
113697	2.922
113698	2.094
113699	2.281
113700	2.859
113701	2.891
113702	2.812
113703	2.781
113704	2.672
113705	2.891
113706	2.656
113707	2.703
113708	2.719
113709	2.766
113710	2.781
113711	3.094
113712	2.609
113713	2.656
113714	2.719
113715	2.688
113716	2.578
113717	2.766
113718	2.656
113719	3.562
113720	2.656
113721	2.406
113722	2.047
113723	2.828
113724	2.500
113725	2.781
113726	2.828
113727	2.422
113728	2.297
113729	2.719
113730	2.797
113731	2.906
113732	2.797
113733	2.406
113734	2.531
113735	2.750
113736	2.594
113737	2.438
113738	2.453
113739	2.500
113740	2.562
113741	2.531
113742	2.594
113743	2.344
113744	2.484
113745	2.594
113746	2.625
113747	2.719
113748	2.938
113749	2.703
113750	2.062
113751	2.578
113752	2.547
113753	3.062
113754	2.562
113755	2.609
113756	2.328
113757	2.828
113758	2.703
113759	2.469
113760	2.875
113761	2.562
113762	2.828
113763	2.797
113764	2.859
113765	2.672
113766	2.828
113767	2.797
113768	2.484
113769	2.578
113770	2.875
113771	2.719
113772	2.516
113773	2.484
113774	2.781
113775	2.719
113776	2.406
113777	2.891
113778	2.641
113779	3.047
113780	2.562
113781	2.781
113782	2.688
113783	2.609
113784	2.531
113785	2.703
113786	2.656
113787	2.625
113788	2.578
113789	2.641
113790	2.750
113791	2.453
113792	2.484
113793	2.594
113794	2.750
113795	2.578
113796	2.922
113797	2.469
113798	2.656
113799	2.844
113800	2.969
113801	2.719
113802	2.391
113803	2.703
113804	2.562
113805	2.375
113806	2.906
113807	2.594
113808	2.594
113809	2.391
113810	2.594
113811	2.578
113812	2.594
113813	2.391
113814	2.891
113815	2.641
113816	2.938
113817	2.734
113818	2.172
113819	2.812
113820	2.812
113821	2.578
113822	2.625
113823	2.516
113824	2.469
113825	2.594
113826	1.906
113827	2.297
113828	2.125
113829	2.469
113830	2.734
113831	2.469
113832	2.438
113833	2.828
113834	2.922
113835	2.438
113836	2.641
113837	2.438
113838	2.609
113839	2.547
113840	2.953
113841	2.953
113842	3.062
113843	2.453
113844	2.266
113845	2.797
113846	2.172
113847	2.562
113848	2.484
113849	2.562
113850	2.859
113851	2.484
113852	2.609
113853	2.672
113854	2.531
113855	2.641
113856	2.547
113857	3.047
113858	2.562
113859	2.500
113860	2.438
113861	2.594
113862	2.719
113863	2.641
113864	2.781
113865	2.578
113866	2.719
113867	2.359
113868	2.656
113869	2.562
113870	2.781
113871	2.453
113872	2.703
113873	2.719
113874	2.953
113875	2.328
113876	2.703
113877	2.516
113878	2.484
113879	2.906
113880	2.641
113881	2.953
113882	3.922
113883	3.875
113884	3.750
113885	3.922
113886	3.906
113887	3.938
113888	3.859
113889	3.922
113890	3.812
113891	3.828
113892	3.828
113893	3.844
113894	3.703
113895	3.906
113896	3.812
113897	3.844
113898	3.797
113899	3.625
113900	3.734
113901	3.500
113902	3.688
113903	3.875
113904	3.922
113905	3.391
113906	3.828
113907	3.828
113908	3.953
113909	3.906
113910	3.891
113911	3.875
113912	3.969
113913	3.922
113914	3.844
113915	3.844
113916	3.719
113917	3.797
113918	3.781
113919	3.781
113920	3.766
113921	3.938
113922	3.875
113923	3.688
113924	3.734
113925	3.844
113926	3.750
113927	3.828
113928	3.828
113929	3.750
113930	3.859
113931	3.609
113932	3.703
113933	3.828
113934	3.766
113935	3.688
113936	3.656
113937	3.625
113938	3.812
113939	3.859
113940	3.797
113941	3.828
113942	3.828
113943	3.828
113944	3.766
113945	3.719
113946	3.797
113947	3.766
113948	3.844
113949	3.828
113950	3.891
113951	3.875
113952	3.812
113953	3.812
113954	3.656
113955	3.859
113956	3.797
113957	3.734
113958	3.844
113959	3.844
113960	3.828
113961	3.906
113962	3.828
113963	3.719
113964	3.391
113965	3.656
113966	3.812
113967	3.734
113968	3.547
113969	3.516
113970	3.766
113971	3.328
113972	3.562
113973	3.797
113974	3.500
113975	3.516
113976	3.500
113977	4.000
113978	3.812
113979	3.625
113980	3.984
113981	3.172
113982	3.734
113983	3.797
113984	3.891
113985	3.859
113986	3.891
113987	3.828
113988	3.938
113989	3.828
113990	3.875
113991	3.875
113992	3.906
113993	3.922
113994	3.875
113995	3.906
113996	3.906
113997	3.891
113998	3.828
113999	3.906
114000	3.875
114001	3.734
114002	3.859
114003	3.750
114004	3.750
114005	3.891
114006	3.828
114007	3.875
114008	3.734
114009	3.875
114010	3.953
114011	3.812
114012	3.891
114013	3.828
114014	3.812
114015	3.844
114016	3.875
114017	3.844
114018	3.750
114019	3.906
114020	3.922
114021	3.906
114022	3.672
114023	3.891
114024	3.703
114025	3.797
114026	3.656
114027	3.609
114028	3.750
114029	3.656
114030	3.719
114031	3.547
114032	3.703
114033	3.656
114034	3.609
114035	3.688
114036	3.812
114037	3.703
114038	3.688
114039	3.750
114040	3.672
114041	3.688
114042	3.688
114043	3.672
114044	3.469
114045	3.641
114046	3.578
114047	3.625
114048	3.734
114049	3.656
114050	3.672
114051	3.453
114052	3.672
114053	3.641
114054	3.688
114055	3.719
114056	3.688
114057	3.703
114058	3.531
114059	3.734
114060	3.688
114061	3.594
114062	3.672
114063	3.719
114064	3.656
114065	3.641
114066	3.719
114067	3.672
114068	3.812
114069	3.750
114070	3.594
114071	3.641
114072	3.625
114073	3.688
114074	3.828
114075	3.625
114076	3.609
114077	3.609
114078	3.625
114079	3.656
114080	3.688
114081	3.641
114082	3.266
114083	3.672
114084	3.797
114085	3.938
114086	3.922
114087	3.469
114088	3.797
114089	3.516
114090	3.750
114091	3.719
114092	3.609
114093	3.859
114094	3.828
114095	3.359
114096	3.688
114097	3.922
114098	3.688
114099	3.422
114100	3.969
114101	3.922
114102	3.922
114103	3.641
114104	3.594
114105	3.766
114106	3.750
114107	3.797
114108	3.844
114109	3.750
114110	3.734
114111	3.797
114112	3.844
114113	3.719
114114	3.734
114115	3.750
114116	3.578
114117	3.734
114118	3.766
114119	3.766
114120	3.812
114121	3.750
114122	3.844
114123	3.766
114124	3.844
114125	3.812
114126	3.828
114127	3.859
114128	3.797
114129	3.703
114130	3.750
114131	3.984
114132	3.844
114133	3.750
114134	3.719
114135	3.656
114136	3.703
114137	3.844
114138	3.766
114139	3.719
114140	3.750
114141	3.797
114142	3.750
114143	3.797
114144	3.688
114145	3.703
114146	3.875
114147	3.484
114148	3.734
114149	3.734
114150	3.766
114151	3.703
114152	3.688
114153	3.641
114154	3.688
114155	3.766
114156	3.734
114157	3.688
114158	3.688
114159	3.641
114160	3.781
114161	3.406
114162	3.703
114163	3.734
114164	3.500
114165	3.719
114166	3.516
114167	3.719
114168	3.656
114169	3.594
114170	3.625
114171	3.781
114172	3.750
114173	3.672
114174	3.594
114175	3.734
114176	3.750
114177	3.641
114178	3.781
114179	3.531
114180	3.641
114181	3.719
114182	3.625
114183	3.703
114184	3.812
114185	3.609
114186	3.594
114187	3.719
114188	3.656
114189	3.656
114190	3.656
114191	3.719
114192	3.734
114193	3.703
114194	3.844
114195	3.672
114196	3.828
114197	3.641
114198	3.875
114199	3.641
114200	3.844
114201	3.828
114202	3.766
114203	3.812
114204	3.844
114205	3.750
114206	3.500
114207	3.812
114208	3.828
114209	3.859
114210	3.938
114211	3.688
114212	3.875
114213	3.625
114214	3.844
114215	3.625
114216	3.859
114217	3.812
114218	3.859
114219	3.906
114220	3.906
114221	3.766
114222	3.781
114223	3.828
114224	3.859
114225	3.656
114226	3.828
114227	3.844
114228	3.844
114229	3.828
114230	3.766
114231	3.844
114232	3.891
114233	3.672
114234	3.688
114235	3.812
114236	3.797
114237	3.844
114238	4.000
114239	3.750
114240	3.812
114241	3.734
114242	3.828
114243	3.922
114244	3.781
114245	3.859
114246	3.734
114247	3.672
114248	3.609
114249	3.609
114250	3.641
114251	3.594
114252	3.500
114253	3.562
114254	3.625
114255	3.625
114256	3.656
114257	3.844
114258	3.578
114259	3.516
114260	3.594
114261	3.859
114262	3.625
114263	3.766
114264	3.531
114265	3.500
114266	3.891
114267	3.859
114268	3.656
114269	3.859
114270	3.891
114271	3.828
114272	3.734
114273	3.812
114274	3.766
114275	3.594
114276	3.750
114277	3.875
114278	3.781
114279	3.906
114280	3.719
114281	3.484
114282	3.562
114283	3.828
114284	3.547
114285	3.641
114286	3.531
114287	3.641
114288	3.578
114289	3.844
114290	3.781
114291	3.828
114292	3.844
114293	3.828
114294	3.719
114295	3.688
114296	3.734
114297	3.453
114298	3.312
114299	3.125
114300	3.281
114301	3.812
114302	2.938
114303	3.656
114304	3.500
114305	3.859
114306	3.859
114307	3.562
114308	3.734
114309	3.828
114310	3.766
114311	3.719
114312	3.781
114313	3.516
114314	3.516
114315	3.828
114316	3.625
114317	3.531
114318	3.594
114319	3.641
114320	3.719
114321	3.781
114322	3.719
114323	3.562
114324	3.750
114325	3.719
114326	3.781
114327	3.750
114328	3.766
114329	3.703
114330	3.516
114331	3.422
114332	3.641
114333	3.812
114334	3.781
114335	3.734
114336	3.750
114337	3.516
114338	3.656
114339	3.484
114340	3.672
114341	3.438
114342	3.812
114343	3.562
114344	3.500
114345	3.734
114346	3.641
114347	3.750
114348	3.625
114349	3.688
114350	3.594
114351	3.500
114352	3.750
114353	3.688
114354	3.734
114355	3.688
114356	3.656
114357	3.734
114358	3.562
114359	3.734
114360	3.750
114361	3.312
114362	3.547
114363	3.641
114364	3.672
114365	3.047
114366	3.141
114367	3.766
114368	3.422
114369	3.484
114370	3.547
114371	3.688
114372	3.688
114373	3.672
114374	3.688
114375	3.500
114376	3.656
114377	3.266
114378	3.156
114379	3.625
114380	3.094
114381	3.344
114382	3.188
114383	3.453
114384	3.625
114385	3.469
114386	3.609
114387	3.594
114388	3.547
114389	3.531
114390	3.219
114391	3.484
114392	3.469
114393	3.703
114394	3.422
114395	3.453
114396	3.516
114397	3.656
114398	3.656
114399	3.688
114400	3.641
114401	3.734
114402	3.750
114403	3.828
114404	3.812
114405	3.719
114406	3.828
114407	3.781
114408	3.719
114409	3.719
114410	3.812
114411	3.797
114412	3.719
114413	3.422
114414	3.438
114415	3.438
114416	3.672
114417	3.547
114418	3.688
114419	3.609
114420	3.359
114421	3.469
114422	3.531
114423	3.641
114424	3.672
114425	3.750
114426	3.375
114427	3.531
114428	3.656
114429	3.734
114430	3.781
114431	3.578
114432	3.500
114433	3.500
114434	3.625
114435	3.750
114436	3.516
114437	3.562
114438	3.656
114439	3.719
114440	3.703
114441	3.406
114442	3.797
114443	3.766
114444	3.453
114445	3.516
114446	3.438
114447	3.484
114448	3.500
114449	3.469
114450	3.484
114451	3.344
114452	3.500
114453	3.734
114454	3.688
114455	3.672
114456	3.609
114457	3.672
114458	3.641
114459	3.734
114460	3.672
114461	3.641
114462	3.625
114463	3.688
114464	3.516
114465	3.609
114466	3.484
114467	3.516
114468	3.297
114469	3.328
114470	3.438
114471	3.594
114472	3.609
114473	3.375
114474	3.406
114475	3.391
114476	3.609
114477	3.641
114478	3.531
114479	3.453
114480	3.625
114481	3.500
114482	3.688
114483	3.578
114484	3.391
114485	3.375
114486	3.422
114487	3.625
114488	3.578
114489	3.625
114490	3.469
114491	3.578
114492	3.594
114493	3.438
114494	3.594
114495	3.328
114496	3.406
114497	3.516
114498	3.438
114499	3.453
114500	3.578
114501	2.469
114502	3.219
114503	3.297
114504	2.938
114505	3.297
114506	3.312
114507	3.094
114508	3.109
114509	3.219
114510	3.078
114511	3.047
114512	3.125
114513	3.094
114514	3.219
114515	3.078
114516	3.281
114517	3.219
114518	3.094
114519	3.141
114520	3.031
114521	3.266
114522	3.266
114523	3.234
114524	3.359
114525	3.062
114526	3.250
114527	3.328
114528	3.375
114529	3.484
114530	3.375
114531	3.219
114532	3.297
114533	3.172
114534	3.109
114535	3.016
114536	3.250
114537	3.078
114538	3.047
114539	2.984
114540	3.109
114541	3.328
114542	3.109
114543	3.562
114544	3.422
114545	3.250
114546	3.000
114547	2.828
114548	2.984
114549	3.156
114550	3.094
114551	3.266
114552	3.078
114553	3.297
114554	3.453
114555	3.172
114556	3.156
114557	3.266
114558	2.766
114559	2.688
114560	3.156
114561	3.203
114562	3.359
114563	3.141
114564	3.156
114565	3.078
114566	3.062
114567	3.266
114568	3.844
114569	3.422
114570	2.406
114571	3.031
114572	3.141
114573	2.984
114574	2.984
114575	3.047
114576	3.766
114577	3.266
114578	3.141
114579	3.188
114580	3.219
114581	2.984
114582	3.078
114583	3.109
114584	2.859
114585	3.266
114586	3.500
114587	3.594
114588	3.469
114589	3.141
114590	3.188
114591	3.328
114592	2.938
114593	2.719
114594	3.297
114595	3.328
114596	3.469
114597	3.562
114598	3.188
114599	3.500
114600	3.500
114601	3.219
114602	3.109
114603	3.469
114604	3.375
114605	3.391
114606	2.672
114607	3.375
114608	3.734
114609	3.766
114610	2.000
114611	3.391
114612	3.406
114613	2.297
114614	3.062
114615	3.531
114616	2.703
114617	3.297
114618	3.672
114619	2.656
114620	3.828
114621	3.359
114622	2.875
114623	3.703
114624	3.281
114625	3.422
114626	3.000
114627	2.891
114628	3.828
114629	2.922
114630	3.266
114631	3.766
114632	3.500
114633	3.078
114634	3.062
114635	2.891
114636	3.797
114637	3.172
114638	2.859
114639	3.406
114640	3.156
114641	3.594
114642	3.875
114643	3.391
114644	3.234
114645	3.266
114646	3.891
114647	2.922
114648	3.656
114649	3.781
114650	3.750
114651	3.391
114652	3.906
114653	3.656
114654	3.172
114655	2.719
114656	2.953
114657	3.531
114658	3.297
114659	3.672
114660	3.562
114661	3.188
114662	2.688
114663	3.766
114664	3.438
114665	3.109
114666	3.375
114667	3.844
114668	3.031
114669	3.156
114670	3.609
114671	2.984
114672	3.781
114673	3.297
114674	3.656
114675	3.484
114676	3.562
114677	3.547
114678	3.047
114679	2.984
114680	3.281
114681	2.953
114682	3.062
114683	3.781
114684	3.469
114685	3.594
114686	3.484
114687	3.328
114688	3.328
114689	3.312
114690	3.359
114691	2.906
114692	3.266
114693	3.312
114694	3.984
114695	2.844
114696	3.547
114697	3.391
114698	3.734
114699	3.062
114700	3.562
114701	3.312
114702	2.938
114703	2.891
114704	3.578
114705	3.547
114706	3.016
114707	3.625
114708	3.469
114709	2.891
114710	3.781
114711	2.719
114712	3.281
114713	2.812
114714	3.594
114715	3.109
114716	3.500
114717	3.406
114718	3.375
114719	3.125
114720	3.875
114721	2.844
114722	3.516
114723	3.297
114724	3.688
114725	2.844
114726	3.312
114727	2.938
114728	3.344
114729	3.453
114730	3.547
114731	3.641
114732	3.391
114733	3.406
114734	3.547
114735	3.562
114736	3.719
114737	3.391
114738	3.422
114739	2.672
114740	3.391
114741	3.797
114742	3.469
114743	3.281
114744	3.453
114745	3.344
114746	3.672
114747	3.734
114748	3.672
114749	3.062
114750	3.547
114751	3.062
114752	3.484
114753	3.688
114754	3.484
114755	3.125
114756	3.812
114757	3.234
114758	3.625
114759	3.688
114760	3.688
114761	3.062
114762	3.438
114763	3.734
114764	2.938
114765	3.609
114766	3.328
114767	3.281
114768	3.500
114769	3.734
114770	3.469
114771	3.234
114772	3.812
114773	3.500
114774	3.750
114775	2.906
114776	3.656
114777	3.344
114778	3.438
114779	3.031
114780	2.797
114781	3.281
114782	2.500
114783	2.953
114784	3.062
114785	3.188
114786	3.141
114787	3.469
114788	3.688
114789	3.141
114790	3.047
114791	3.359
114792	2.969
114793	3.141
114794	3.547
114795	3.438
114796	3.359
114797	3.625
114798	3.375
114799	3.359
114800	3.469
114801	3.609
114802	3.703
114803	3.047
114804	3.469
114805	2.609
114806	3.375
114807	3.625
114808	3.812
114809	3.750
114810	3.094
114811	2.781
114812	2.766
114813	2.797
114814	3.094
114815	3.703
114816	3.312
114817	3.531
114818	3.547
114819	3.188
114820	3.312
114821	3.219
114822	3.812
114823	3.219
114824	3.359
114825	3.094
114826	2.844
114827	3.141
114828	3.625
114829	2.984
114830	3.297
114831	3.781
114832	3.422
114833	3.828
114834	2.984
114835	3.312
114836	3.422
114837	3.000
114838	3.734
114839	3.016
114840	3.641
114841	2.656
114842	3.703
114843	3.156
114844	3.094
114845	3.469
114846	3.391
114847	2.531
114848	3.688
114849	3.266
114850	3.172
114851	3.609
114852	3.219
114853	3.656
114854	3.250
114855	3.688
114856	3.031
114857	3.062
114858	2.953
114859	3.234
114860	3.344
114861	3.703
114862	2.938
114863	3.672
114864	3.656
114865	3.094
114866	3.516
114867	3.922
114868	3.734
114869	3.797
114870	3.422
114871	3.328
114872	3.328
114873	3.422
114874	3.656
114875	3.109
114876	3.359
114877	3.031
114878	3.734
114879	3.438
114880	3.688
114881	3.688
114882	3.781
114883	3.312
114884	3.625
114885	3.203
114886	3.531
114887	3.375
114888	3.031
114889	3.516
114890	3.422
114891	3.688
114892	3.094
114893	3.219
114894	3.266
114895	3.344
114896	3.531
114897	3.281
114898	3.562
114899	3.109
114900	3.109
114901	2.812
114902	3.078
114903	3.312
114904	2.609
