index	prediction
75981	2.938
75982	3.312
75983	2.547
75984	3.500
75985	2.922
75986	2.719
75987	3.422
75988	3.359
75989	2.422
75990	2.859
75991	2.953
75992	2.797
75993	3.062
75994	3.453
75995	3.125
75996	2.453
75997	2.656
75998	3.094
75999	3.016
76000	2.281
76001	3.062
76002	2.906
76003	3.109
76004	2.812
76005	3.062
76006	2.188
76007	3.297
76008	2.625
76009	2.844
76010	2.812
76011	2.984
76012	2.906
76013	2.750
76014	2.922
76015	2.719
76016	2.938
76017	2.969
76018	2.766
76019	2.969
76020	3.094
76021	2.734
76022	2.984
76023	2.781
76024	2.891
76025	2.844
76026	2.609
76027	2.609
76028	2.641
76029	2.828
76030	2.844
76031	2.625
76032	2.625
76033	3.109
76034	2.984
76035	2.672
76036	2.359
76037	2.797
76038	2.688
76039	2.891
76040	2.828
76041	3.547
76042	2.844
76043	3.344
76044	2.500
76045	3.797
76046	3.562
76047	2.516
76048	4.125
76049	4.062
76050	2.609
76051	3.391
76052	3.516
76053	3.469
76054	3.266
76055	2.203
76056	3.109
76057	3.234
76058	3.203
76059	3.266
76060	3.234
76061	3.125
76062	3.719
76063	3.438
76064	2.969
76065	3.156
76066	3.719
76067	3.047
76068	0.307
76069	0.254
76070	0.385
76071	0.316
76072	0.332
76073	0.312
76074	0.293
76075	0.359
76076	0.293
76077	0.271
76078	0.414
76079	0.289
76080	1.266
76081	0.385
76082	1.641
76083	0.311
76084	1.016
76085	0.361
76086	0.316
76087	0.348
76088	0.312
76089	0.400
76090	0.441
76091	0.848
76092	0.354
76093	0.268
76094	0.438
76095	0.500
76096	0.590
76097	0.379
76098	0.438
76099	0.395
76100	0.312
76101	0.629
76102	0.727
76103	0.711
76104	1.180
76105	0.777
76106	0.711
76107	0.781
76108	0.863
76109	0.562
76110	0.398
76111	0.574
76112	0.602
76113	1.500
76114	0.412
76115	0.652
76116	0.387
76117	0.285
76118	0.523
76119	0.311
76120	0.332
76121	0.547
76122	1.023
76123	0.422
76124	0.260
76125	1.188
76126	0.879
76127	0.410
76128	0.326
76129	0.465
76130	1.016
76131	0.988
76132	0.539
76133	1.164
76134	1.539
76135	0.910
76136	0.311
76137	0.381
76138	0.887
76139	1.289
76140	0.471
76141	0.969
76142	0.314
76143	0.887
76144	0.293
76145	0.234
76146	0.350
76147	0.279
76148	0.295
76149	0.299
76150	0.256
76151	0.350
76152	0.312
76153	0.240
76154	0.311
76155	0.268
76156	0.301
76157	0.266
76158	0.252
76159	0.283
76160	0.270
76161	0.322
76162	0.348
76163	0.240
76164	0.348
76165	0.281
76166	0.354
76167	0.222
76168	0.210
76169	0.271
76170	0.277
76171	0.244
76172	0.275
76173	0.293
76174	0.408
76175	0.287
76176	0.287
76177	0.281
76178	0.320
76179	0.273
76180	0.249
76181	0.289
76182	0.354
76183	0.233
76184	0.262
76185	0.243
76186	0.204
76187	0.281
76188	0.312
76189	0.291
76190	0.249
76191	0.309
76192	0.227
76193	0.303
76194	0.299
76195	0.465
76196	0.268
76197	0.270
76198	0.266
76199	0.281
76200	0.260
76201	0.226
76202	0.222
76203	0.326
76204	0.312
76205	0.291
76206	1.281
76207	0.566
76208	0.326
76209	0.275
76210	1.156
76211	0.340
76212	0.326
76213	0.285
76214	0.342
76215	0.213
76216	0.295
76217	0.285
76218	0.311
76219	0.266
76220	0.295
76221	1.234
76222	0.275
76223	0.350
76224	0.299
76225	0.285
76226	0.311
76227	0.307
76228	0.273
76229	0.324
76230	0.256
76231	0.293
76232	0.363
76233	0.418
76234	0.268
76235	0.375
76236	0.307
76237	0.203
76238	0.289
76239	0.311
76240	0.264
76241	1.031
76242	0.350
76243	0.287
76244	0.305
76245	0.336
76246	0.297
76247	0.297
76248	0.254
76249	0.441
76250	0.252
76251	0.289
76252	0.297
76253	1.219
76254	0.231
76255	0.281
76256	0.338
76257	0.268
76258	0.223
76259	0.204
76260	0.197
76261	0.707
76262	0.262
76263	0.457
76264	0.281
76265	0.307
76266	0.641
76267	0.234
76268	0.264
76269	0.309
76270	0.381
76271	0.318
76272	0.303
76273	0.205
76274	0.271
76275	0.186
76276	0.307
76277	0.301
76278	0.293
76279	0.271
76280	2.969
76281	1.531
76282	2.172
76283	1.352
76284	1.367
76285	3.078
76286	2.234
76287	1.211
76288	2.594
76289	2.047
76290	1.281
76291	1.117
76292	2.500
76293	1.422
76294	1.883
76295	1.812
76296	1.164
76297	1.109
76298	1.156
76299	1.156
76300	0.988
76301	1.016
76302	1.625
76303	1.172
76304	1.992
76305	1.289
76306	1.125
76307	1.125
76308	1.047
76309	1.102
76310	1.078
76311	1.055
76312	1.273
76313	1.289
76314	1.117
76315	1.086
76316	1.133
76317	1.102
76318	2.328
76319	1.156
76320	1.094
76321	2.125
76322	0.988
76323	2.109
76324	1.719
76325	2.203
76326	1.031
76327	2.234
76328	1.703
76329	1.727
76330	1.742
76331	1.188
76332	1.125
76333	2.016
76334	1.016
76335	1.367
76336	1.375
76337	2.141
76338	1.375
76339	2.078
76340	1.195
76341	1.039
76342	1.125
76343	1.055
76344	1.008
76345	1.812
76346	1.273
76347	1.234
76348	1.258
76349	0.898
76350	0.855
76351	1.562
76352	1.305
76353	1.781
76354	1.203
76355	1.133
76356	0.836
76357	0.855
76358	1.133
76359	1.266
76360	1.094
76361	1.141
76362	1.078
76363	1.109
76364	1.266
76365	2.156
76366	1.188
76367	1.852
76368	1.062
76369	1.039
76370	1.039
76371	1.250
76372	1.000
76373	0.953
76374	1.008
76375	0.930
76376	1.008
76377	2.609
76378	2.719
76379	1.273
76380	1.445
76381	1.070
76382	0.859
76383	1.328
76384	2.703
76385	2.406
76386	1.211
76387	1.305
76388	2.109
76389	2.297
76390	0.996
76391	2.281
76392	2.016
76393	0.279
76394	1.086
76395	2.172
76396	2.094
76397	0.926
76398	1.781
76399	0.359
76400	1.977
76401	0.314
76402	0.328
76403	1.070
76404	0.895
76405	0.941
76406	1.148
76407	0.789
76408	0.477
76409	0.393
76410	0.535
76411	0.443
76412	1.039
76413	1.125
76414	1.094
76415	0.793
76416	0.895
76417	2.297
76418	2.297
76419	2.469
76420	1.914
76421	2.422
76422	2.062
76423	3.109
76424	1.984
76425	1.992
76426	2.594
76427	2.266
76428	2.344
76429	3.078
76430	2.484
76431	3.391
76432	2.250
76433	3.172
76434	3.391
76435	2.766
76436	2.062
76437	2.312
76438	2.203
76439	3.031
76440	2.484
76441	3.609
76442	2.672
76443	2.672
76444	3.625
76445	2.625
76446	2.391
76447	2.328
76448	0.570
76449	2.953
76450	1.953
76451	2.531
76452	2.047
76453	2.172
76454	1.617
76455	1.930
76456	1.836
76457	1.891
76458	1.148
76459	2.500
76460	0.980
76461	2.516
76462	2.219
76463	0.867
76464	2.703
76465	2.047
76466	0.617
76467	2.578
76468	0.695
76469	1.453
76470	0.490
76471	1.305
76472	0.441
76473	0.918
76474	0.859
76475	2.188
76476	0.957
76477	1.062
76478	0.711
76479	0.461
76480	0.980
76481	2.609
76482	0.812
76483	1.555
76484	1.648
76485	1.133
76486	2.188
76487	1.125
76488	0.668
76489	1.711
76490	2.562
76491	1.328
76492	1.258
76493	1.898
76494	1.086
76495	1.391
76496	0.516
76497	0.988
76498	1.172
76499	1.219
76500	1.922
76501	0.750
76502	1.023
76503	1.094
76504	0.617
76505	0.781
76506	1.305
76507	0.719
76508	1.414
76509	0.746
76510	0.844
76511	0.436
76512	1.477
76513	1.992
76514	0.926
76515	0.455
76516	0.848
76517	0.875
76518	1.227
76519	1.211
76520	0.498
76521	1.438
76522	0.938
76523	0.875
76524	0.852
76525	0.965
76526	0.824
76527	1.070
76528	0.941
76529	1.031
76530	0.641
76531	0.906
76532	1.664
76533	0.793
76534	1.625
76535	1.039
76536	1.023
76537	0.789
76538	1.055
76539	0.973
76540	2.047
76541	1.523
76542	1.016
76543	1.938
76544	2.141
76545	1.766
76546	1.727
76547	1.484
76548	1.367
76549	0.441
76550	1.016
76551	1.203
76552	0.836
76553	1.281
76554	0.863
76555	0.781
76556	0.480
76557	0.910
76558	1.742
76559	1.430
76560	2.109
76561	1.578
76562	1.188
76563	1.555
76564	1.695
76565	1.875
76566	1.281
76567	1.594
76568	1.203
76569	1.023
76570	1.414
76571	1.336
76572	0.758
76573	1.070
76574	1.227
76575	1.578
76576	0.824
76577	1.344
76578	1.188
76579	0.746
76580	1.633
76581	1.086
76582	0.832
76583	0.668
76584	1.031
76585	0.824
76586	0.844
76587	1.125
76588	1.562
76589	0.836
76590	1.461
76591	1.172
76592	1.180
76593	0.307
76594	0.941
76595	0.492
76596	1.820
76597	0.719
76598	0.934
76599	1.047
76600	1.086
76601	0.875
76602	0.902
76603	1.031
76604	1.078
76605	0.645
76606	0.891
76607	0.836
76608	1.562
76609	0.867
76610	1.242
76611	0.812
76612	1.547
76613	0.750
76614	1.328
76615	0.770
76616	1.398
76617	0.707
76618	1.047
76619	0.617
76620	0.984
76621	1.242
76622	1.180
76623	1.875
76624	0.832
76625	1.539
76626	0.781
76627	0.408
76628	1.039
76629	1.492
76630	1.586
76631	0.695
76632	1.422
76633	1.039
76634	0.832
76635	0.738
76636	0.711
76637	0.828
76638	1.391
76639	1.023
76640	1.477
76641	1.594
76642	1.164
76643	1.391
76644	0.934
76645	0.789
76646	1.195
76647	0.523
76648	1.070
76649	0.945
76650	0.381
76651	0.625
76652	0.938
76653	0.758
76654	0.797
76655	1.086
76656	0.738
76657	0.777
76658	0.875
76659	1.188
76660	0.801
76661	1.258
76662	0.436
76663	1.141
76664	0.750
76665	0.793
76666	1.352
76667	0.875
76668	0.500
76669	0.832
76670	0.773
76671	0.988
76672	0.727
76673	0.898
76674	1.430
76675	1.055
76676	0.941
76677	1.430
76678	0.734
76679	1.031
76680	0.973
76681	1.430
76682	0.562
76683	1.016
76684	0.793
76685	0.754
76686	0.965
76687	0.797
76688	0.734
76689	1.469
76690	1.281
76691	1.242
76692	0.906
76693	0.309
76694	0.836
76695	1.211
76696	1.508
76697	1.156
76698	1.266
76699	1.352
76700	0.898
76701	0.210
76702	0.207
76703	1.008
76704	1.508
76705	1.406
76706	0.463
76707	0.361
76708	0.684
76709	0.226
76710	0.243
76711	0.229
76712	0.289
76713	0.684
76714	0.270
76715	0.475
76716	0.844
76717	0.805
76718	0.270
76719	0.844
76720	0.504
76721	0.254
76722	0.230
76723	0.228
76724	0.245
76725	0.218
76726	0.770
76727	0.241
76728	0.227
76729	0.229
76730	0.249
76731	0.233
76732	0.742
76733	0.246
76734	0.273
76735	0.598
76736	0.746
76737	0.816
76738	0.291
76739	0.797
76740	0.241
76741	0.247
76742	0.311
76743	0.273
76744	0.488
76745	0.738
76746	1.625
76747	0.754
76748	0.832
76749	1.516
76750	0.793
76751	0.797
76752	0.797
76753	0.297
76754	0.820
76755	0.247
76756	1.023
76757	0.305
76758	1.594
76759	0.273
76760	0.271
76761	0.418
76762	0.648
76763	0.797
76764	0.330
76765	0.547
76766	0.828
76767	0.809
76768	0.773
76769	0.707
76770	0.742
76771	0.275
76772	0.447
76773	0.352
76774	0.723
76775	0.252
76776	0.617
76777	0.711
76778	0.355
76779	0.699
76780	0.727
76781	0.271
76782	0.750
76783	0.305
76784	0.234
76785	0.277
76786	0.243
76787	3.234
76788	3.297
76789	3.500
76790	3.312
76791	3.312
76792	3.859
76793	3.828
76794	2.844
76795	3.922
76796	3.812
76797	2.641
76798	2.672
76799	3.109
76800	3.125
76801	3.469
76802	4.438
76803	4.062
76804	3.141
76805	4.562
76806	3.844
76807	4.594
76808	2.453
76809	2.578
76810	3.312
76811	3.312
76812	3.016
76813	2.922
76814	3.359
76815	3.906
76816	2.906
76817	3.328
76818	4.094
76819	4.500
76820	3.578
76821	3.516
76822	3.438
76823	3.406
76824	2.797
76825	2.906
76826	2.938
76827	3.469
76828	3.469
76829	4.062
76830	4.062
76831	4.188
76832	3.500
76833	2.531
76834	2.688
76835	3.453
76836	3.406
76837	3.281
76838	2.906
76839	4.344
76840	3.297
76841	2.875
76842	2.750
76843	2.859
76844	2.906
76845	3.312
76846	2.828
76847	2.703
76848	2.812
76849	4.375
76850	3.453
76851	2.750
76852	4.031
76853	2.719
76854	4.156
76855	4.406
76856	4.031
76857	2.844
76858	3.422
76859	2.391
76860	3.188
76861	3.656
76862	2.703
76863	3.438
76864	3.469
76865	3.797
76866	3.469
76867	2.812
76868	3.922
76869	3.844
76870	3.688
76871	3.375
76872	3.031
76873	3.922
76874	2.141
76875	3.266
76876	3.938
76877	3.328
76878	3.391
76879	3.781
76880	3.469
76881	2.297
76882	3.375
76883	2.672
76884	3.891
76885	3.938
76886	3.781
76887	3.344
76888	3.547
76889	3.672
76890	3.406
76891	3.547
76892	3.438
76893	3.234
76894	3.812
76895	3.156
76896	4.438
76897	3.156
76898	3.016
76899	3.328
76900	3.328
76901	3.266
76902	2.969
76903	3.047
76904	3.219
76905	3.359
76906	3.297
76907	4.406
76908	3.141
76909	2.969
76910	3.062
76911	2.922
76912	2.422
76913	1.648
76914	1.727
76915	4.062
76916	2.281
76917	1.742
76918	1.672
76919	2.656
76920	1.609
76921	2.812
76922	2.719
76923	2.188
76924	1.789
76925	1.289
76926	4.062
76927	2.250
76928	1.703
76929	1.445
76930	1.672
76931	3.219
76932	2.531
76933	2.734
76934	1.742
76935	1.516
76936	3.891
76937	2.766
76938	3.625
76939	2.516
76940	2.438
76941	2.812
76942	2.781
76943	2.484
76944	2.953
76945	3.797
76946	4.094
76947	2.484
76948	2.547
76949	2.391
76950	3.891
76951	1.820
76952	2.344
76953	2.594
76954	2.625
76955	1.930
76956	2.703
76957	2.688
76958	2.000
76959	2.312
76960	2.781
76961	2.547
76962	1.781
76963	2.094
76964	2.578
76965	2.828
76966	1.656
76967	2.609
76968	1.703
76969	3.281
76970	1.859
76971	2.312
76972	3.344
76973	3.750
76974	3.797
76975	3.750
76976	3.938
76977	3.328
76978	3.344
76979	4.031
76980	4.000
76981	3.344
76982	2.828
76983	3.703
76984	3.078
76985	3.172
76986	3.891
76987	3.641
76988	3.422
76989	3.953
76990	3.594
76991	3.500
76992	4.281
76993	3.641
76994	3.562
76995	3.547
76996	3.594
76997	3.109
76998	4.000
76999	3.734
77000	3.547
77001	3.922
77002	3.406
77003	3.953
77004	3.328
77005	4.062
77006	3.516
77007	3.375
77008	3.375
77009	4.031
77010	4.281
77011	2.828
77012	4.000
77013	3.812
77014	4.406
77015	4.062
77016	2.766
77017	3.766
77018	4.219
77019	3.719
77020	3.281
77021	3.906
77022	3.391
77023	2.688
77024	3.906
77025	3.172
77026	3.797
77027	3.859
77028	4.031
77029	3.641
77030	3.359
77031	3.562
77032	3.547
77033	3.016
77034	3.766
77035	4.031
77036	4.250
77037	3.641
77038	4.375
77039	3.359
77040	2.766
77041	2.969
77042	2.953
77043	2.938
77044	2.969
77045	2.797
77046	3.375
77047	3.391
77048	3.453
77049	3.453
77050	3.359
77051	3.047
77052	2.516
77053	2.688
77054	3.781
77055	3.281
77056	3.828
77057	3.672
77058	3.453
77059	2.859
77060	3.188
77061	3.141
77062	3.172
77063	3.812
77064	3.156
77065	3.156
77066	3.375
77067	2.688
77068	4.094
77069	2.984
77070	3.594
77071	2.797
77072	3.297
77073	0.668
77074	4.719
77075	2.484
77076	3.531
77077	3.109
77078	3.312
77079	3.078
77080	2.750
77081	2.438
77082	2.594
77083	2.234
77084	4.938
77085	2.047
77086	2.312
77087	2.906
77088	0.309
77089	3.688
77090	1.422
77091	3.422
77092	0.231
77093	2.844
77094	1.312
77095	0.281
77096	3.641
77097	0.256
77098	0.252
77099	4.281
77100	1.805
77101	1.547
77102	0.240
77103	0.224
77104	1.461
77105	3.375
77106	3.656
77107	1.391
77108	1.281
77109	2.781
77110	1.688
77111	2.812
77112	1.570
77113	0.996
77114	0.277
77115	1.359
77116	1.055
77117	1.188
77118	1.797
77119	2.016
77120	0.859
77121	1.227
77122	3.453
77123	0.188
77124	2.781
77125	3.453
77126	1.477
77127	4.625
77128	0.410
77129	1.391
77130	0.182
77131	4.906
77132	2.719
77133	1.438
77134	0.199
77135	1.117
77136	2.734
77137	0.212
77138	0.188
77139	0.320
77140	1.641
77141	5.156
77142	1.734
77143	2.781
77144	3.594
77145	2.734
77146	4.781
77147	2.797
77148	3.406
77149	1.539
77150	0.279
77151	3.656
77152	2.109
77153	2.609
77154	2.641
77155	1.922
77156	1.180
77157	1.406
77158	0.211
77159	1.617
77160	3.344
77161	2.594
77162	0.275
77163	3.844
77164	1.688
77165	1.594
77166	1.352
77167	0.273
77168	2.250
77169	0.264
77170	1.773
77171	1.500
77172	1.359
77173	3.578
77174	1.539
77175	1.562
77176	0.189
77177	3.578
77178	0.258
77179	1.562
77180	1.336
77181	0.988
77182	1.250
77183	2.750
77184	0.256
77185	0.236
77186	1.109
77187	2.078
77188	3.078
77189	1.164
77190	1.375
77191	3.734
77192	0.365
77193	1.836
77194	2.234
77195	1.266
77196	1.977
77197	1.383
77198	0.260
77199	1.031
77200	3.609
77201	0.154
77202	0.217
77203	2.391
77204	1.531
77205	0.336
77206	1.352
77207	0.247
77208	1.633
77209	0.245
77210	3.422
77211	1.445
77212	4.438
77213	0.359
77214	2.297
77215	0.248
77216	1.719
77217	1.055
77218	1.242
77219	1.039
77220	0.314
77221	1.211
77222	2.578
77223	2.859
77224	2.750
77225	0.173
77226	0.361
77227	1.367
77228	0.355
77229	0.242
77230	1.211
77231	1.000
77232	1.672
77233	0.295
77234	1.234
77235	1.734
77236	0.252
77237	0.174
77238	0.136
77239	1.586
77240	3.516
77241	1.211
77242	3.203
77243	3.422
77244	0.230
77245	0.268
77246	3.500
77247	0.270
77248	0.961
77249	3.516
77250	1.328
77251	0.254
77252	0.320
77253	4.312
77254	2.812
77255	1.039
77256	1.609
77257	3.578
77258	1.195
77259	1.266
77260	1.828
77261	0.203
77262	0.984
77263	0.076
77264	0.138
77265	0.309
77266	0.836
77267	0.121
77268	0.111
77269	0.164
77270	0.254
77271	1.250
77272	0.146
77273	0.165
77274	0.176
77275	3.250
77276	1.438
77277	3.109
77278	0.742
77279	0.162
77280	0.193
77281	0.777
77282	0.111
77283	0.140
77284	1.562
77285	0.069
77286	3.359
77287	0.053
77288	0.064
77289	1.016
77290	0.684
77291	0.273
77292	1.188
77293	0.089
77294	0.934
77295	0.930
77296	0.228
77297	0.149
77298	1.070
77299	0.176
77300	0.157
77301	0.118
77302	1.078
77303	2.516
77304	0.187
77305	1.086
77306	3.266
77307	0.164
77308	1.219
77309	0.134
77310	1.180
77311	0.099
77312	3.156
77313	1.320
77314	0.191
77315	0.121
77316	3.266
77317	0.181
77318	0.219
77319	0.032
77320	0.004
77321	0.035
77322	3.938
77323	4.156
77324	3.906
77325	3.672
77326	2.891
77327	3.875
77328	3.562
77329	3.766
77330	2.859
77331	4.031
77332	3.562
77333	3.656
77334	3.719
77335	3.719
77336	3.781
77337	3.781
77338	3.828
77339	3.594
77340	3.797
77341	3.750
77342	3.969
77343	2.891
77344	2.766
77345	3.672
77346	3.625
77347	3.891
77348	4.031
77349	4.000
77350	3.781
77351	3.938
77352	4.062
77353	3.766
77354	3.078
77355	3.594
77356	3.688
77357	3.750
77358	3.891
77359	3.734
77360	3.375
77361	3.484
77362	3.719
77363	3.312
77364	3.734
77365	3.234
77366	3.734
77367	4.094
77368	3.859
77369	3.875
77370	3.734
77371	3.875
77372	4.219
77373	3.469
77374	3.438
77375	4.156
77376	3.953
77377	3.422
77378	3.734
77379	4.062
77380	3.719
77381	3.500
77382	3.766
77383	3.922
77384	3.812
77385	3.984
77386	3.781
77387	3.703
77388	2.812
77389	4.031
77390	4.000
77391	3.734
77392	3.438
77393	3.078
77394	2.875
77395	2.172
77396	3.359
77397	3.016
77398	3.266
77399	2.609
77400	3.156
77401	3.266
77402	2.625
77403	2.281
77404	3.266
77405	3.625
77406	4.000
77407	3.922
77408	3.547
77409	3.906
77410	3.594
77411	3.453
77412	3.500
77413	3.938
77414	3.953
77415	3.984
77416	4.000
77417	3.875
77418	3.906
77419	3.484
77420	3.859
77421	3.656
77422	3.828
77423	3.953
77424	3.391
77425	3.438
77426	3.922
77427	3.938
77428	3.297
77429	3.188
77430	3.156
77431	3.500
77432	3.484
77433	2.844
77434	3.406
77435	3.750
77436	3.062
77437	4.000
77438	3.953
77439	3.953
77440	3.312
77441	3.953
77442	3.359
77443	1.516
77444	1.156
77445	1.047
77446	2.609
77447	1.828
77448	1.078
77449	1.969
77450	1.398
77451	1.852
77452	1.938
77453	2.047
77454	1.383
77455	3.469
77456	0.949
77457	1.484
77458	2.281
77459	3.062
77460	2.625
77461	3.531
77462	1.977
77463	2.688
77464	3.219
77465	3.547
77466	2.766
77467	3.609
77468	3.781
77469	3.484
77470	2.484
77471	3.000
77472	3.078
77473	1.516
77474	2.922
77475	3.062
77476	2.156
77477	1.461
77478	3.531
77479	3.375
77480	3.625
77481	3.531
77482	3.797
77483	3.531
77484	3.562
77485	1.898
77486	1.586
77487	1.344
77488	1.906
77489	1.469
77490	3.484
77491	2.031
77492	1.578
77493	1.797
77494	1.930
77495	1.211
77496	1.859
77497	1.281
77498	1.484
77499	3.312
77500	2.812
77501	2.156
77502	1.008
77503	2.781
77504	1.141
77505	1.945
77506	2.734
77507	2.562
77508	3.344
77509	3.484
77510	3.250
77511	3.016
77512	3.516
77513	3.125
77514	1.938
77515	3.172
77516	2.172
77517	1.562
77518	1.234
77519	1.742
77520	3.156
77521	3.000
77522	2.562
77523	1.508
77524	1.875
77525	1.367
77526	1.953
77527	1.938
77528	1.609
77529	1.789
77530	1.812
77531	1.539
77532	1.828
77533	1.812
77534	1.648
77535	1.805
77536	1.828
77537	1.805
77538	1.773
77539	1.781
77540	1.773
77541	1.766
77542	1.750
77543	1.719
77544	1.797
77545	1.742
77546	1.766
77547	1.758
77548	1.617
77549	1.766
77550	1.742
77551	1.773
77552	1.742
77553	1.812
77554	1.781
77555	1.797
77556	1.773
77557	1.766
77558	1.750
77559	1.727
77560	2.344
77561	2.375
77562	1.141
77563	2.375
77564	1.812
77565	0.414
77566	1.648
77567	1.625
77568	1.625
77569	1.664
77570	1.641
77571	1.641
77572	1.641
77573	1.664
77574	1.648
77575	1.633
77576	1.594
77577	1.664
77578	1.617
77579	1.664
77580	1.664
77581	1.570
77582	1.625
77583	1.641
77584	1.703
77585	1.602
77586	1.656
77587	1.633
77588	1.609
77589	1.672
77590	1.609
77591	1.664
77592	1.688
77593	1.703
77594	1.641
77595	1.648
77596	1.547
77597	1.586
77598	1.602
77599	1.617
77600	1.555
77601	1.570
77602	1.680
77603	1.648
77604	1.586
77605	3.375
77606	0.617
77607	2.094
77608	2.078
77609	0.863
77610	2.078
77611	1.062
77612	0.730
77613	1.039
77614	2.078
77615	2.078
77616	2.125
77617	2.109
77618	0.330
77619	2.281
77620	2.172
77621	2.125
77622	0.898
77623	1.039
77624	2.094
77625	2.109
77626	0.746
77627	2.016
77628	2.062
77629	2.125
77630	1.039
77631	2.047
77632	1.031
77633	2.078
77634	2.109
77635	2.078
77636	2.031
77637	2.078
77638	2.062
77639	1.047
77640	2.078
77641	1.953
77642	1.023
77643	2.156
77644	2.141
77645	2.125
77646	2.141
77647	0.809
77648	2.109
77649	1.055
77650	1.914
77651	0.949
77652	0.479
77653	0.355
77654	0.754
77655	0.461
77656	0.395
77657	0.496
77658	0.875
77659	0.475
77660	0.504
77661	0.508
77662	0.416
77663	0.602
77664	0.416
77665	0.957
77666	1.961
77667	2.031
77668	2.359
77669	2.922
77670	2.859
77671	0.730
77672	0.719
77673	0.918
77674	0.793
77675	0.973
77676	0.777
77677	0.789
77678	0.777
77679	0.750
77680	0.703
77681	0.602
77682	0.438
77683	0.793
77684	0.770
77685	0.805
77686	0.828
77687	0.965
77688	0.535
77689	0.617
77690	0.527
77691	0.945
77692	0.965
77693	0.645
77694	0.809
77695	0.486
77696	0.480
77697	0.695
77698	0.490
77699	0.938
77700	0.832
77701	0.949
77702	0.428
77703	0.961
77704	0.797
77705	0.816
77706	0.766
77707	0.516
77708	0.766
77709	0.805
77710	0.648
77711	1.336
77712	0.859
77713	0.762
77714	1.781
77715	0.945
77716	2.234
77717	0.793
77718	0.762
77719	0.824
77720	0.953
77721	0.551
77722	0.684
77723	0.770
77724	0.832
77725	0.965
77726	0.953
77727	0.832
77728	0.945
77729	0.840
77730	1.789
77731	0.777
77732	0.781
77733	0.566
77734	0.750
77735	0.766
77736	0.781
77737	0.797
77738	0.832
77739	0.789
77740	0.598
77741	2.781
77742	0.945
77743	0.445
77744	0.531
77745	0.590
77746	0.875
77747	1.781
77748	0.887
77749	0.816
77750	0.859
77751	0.812
77752	0.871
77753	1.797
77754	0.400
77755	0.832
77756	0.848
77757	0.895
77758	0.844
77759	0.895
77760	0.789
77761	0.418
77762	0.562
77763	0.504
77764	0.398
77765	0.436
77766	0.719
77767	1.211
77768	0.898
77769	0.395
77770	2.750
77771	0.840
77772	0.680
77773	2.344
77774	0.711
77775	1.148
77776	0.432
77777	0.258
77778	0.379
77779	1.164
77780	1.195
77781	0.957
77782	0.412
77783	1.219
77784	0.594
77785	1.195
77786	1.016
77787	0.926
77788	2.359
77789	1.031
77790	0.996
77791	1.891
77792	0.262
77793	0.246
77794	0.260
77795	0.273
77796	1.180
77797	0.260
77798	0.250
77799	0.977
77800	0.863
77801	3.109
77802	3.219
77803	2.203
77804	3.188
77805	1.812
77806	1.766
77807	5.188
77808	1.836
77809	5.125
77810	1.820
77811	3.109
77812	1.797
77813	5.094
77814	4.969
77815	2.688
77816	1.797
77817	2.656
77818	2.203
77819	4.062
77820	4.156
77821	2.062
77822	3.984
77823	4.000
77824	1.984
77825	5.219
77826	5.188
77827	1.906
77828	3.375
77829	1.922
77830	1.945
77831	1.891
77832	1.875
77833	1.945
77834	1.992
77835	1.906
77836	2.250
77837	2.438
77838	1.969
77839	1.906
77840	3.344
77841	2.000
77842	3.375
77843	3.375
77844	3.469
77845	3.469
77846	5.188
77847	1.938
77848	3.391
77849	1.945
77850	5.062
77851	1.969
77852	2.000
77853	3.359
77854	2.016
77855	3.375
77856	2.000
77857	3.219
77858	3.234
77859	3.359
77860	4.312
77861	2.953
77862	4.344
77863	4.344
77864	4.312
77865	4.031
77866	3.406
77867	3.453
77868	3.391
77869	3.406
77870	3.453
77871	3.562
77872	3.828
77873	3.281
77874	3.422
77875	3.547
77876	4.156
77877	3.484
77878	3.484
77879	3.234
77880	3.703
77881	3.562
77882	3.281
77883	3.734
77884	3.156
77885	3.469
77886	3.562
77887	3.609
77888	3.766
77889	3.516
77890	3.547
77891	3.516
77892	3.172
77893	3.156
77894	1.875
77895	2.516
77896	2.484
77897	1.859
77898	1.703
77899	1.594
77900	2.172
77901	2.375
77902	2.547
77903	1.672
77904	2.484
77905	1.555
77906	1.742
77907	1.453
77908	1.555
77909	1.453
77910	2.703
77911	2.438
77912	2.000
77913	2.281
77914	1.555
77915	2.297
77916	1.703
77917	1.805
77918	2.328
77919	2.344
77920	1.680
77921	1.594
77922	1.781
77923	1.703
77924	1.609
77925	3.328
77926	2.016
77927	2.156
77928	2.000
77929	1.688
77930	2.156
77931	2.141
77932	1.680
77933	2.469
77934	1.953
77935	1.930
77936	2.016
77937	1.984
77938	1.742
77939	1.914
77940	1.938
77941	1.781
77942	1.391
77943	2.031
77944	2.516
77945	2.594
77946	1.883
77947	1.922
77948	1.992
77949	2.094
77950	2.438
77951	2.016
77952	2.000
77953	2.172
77954	2.016
77955	2.484
77956	1.930
77957	1.914
77958	1.938
77959	1.938
77960	1.766
77961	2.406
77962	2.078
77963	2.109
77964	1.844
77965	1.766
77966	1.945
77967	1.406
77968	2.047
77969	2.484
77970	1.719
77971	1.859
77972	1.617
77973	1.672
77974	1.602
77975	1.633
77976	1.594
77977	1.648
77978	1.367
77979	1.398
