index	prediction
79153	2.828
79154	3.062
79155	3.703
79156	4.250
79157	2.812
79158	3.516
79159	3.422
79160	3.562
79161	2.938
79162	2.688
79163	3.141
79164	3.938
79165	3.422
79166	3.703
79167	3.438
79168	3.219
79169	2.562
79170	2.734
79171	3.625
79172	2.797
79173	3.328
79174	3.250
79175	3.547
79176	3.312
79177	3.094
79178	3.281
79179	3.141
79180	3.375
79181	2.859
79182	3.141
79183	3.156
79184	1.000
79185	2.297
79186	2.406
79187	2.281
79188	2.406
79189	2.406
79190	1.148
79191	2.250
79192	2.578
79193	1.344
79194	3.234
79195	2.031
79196	0.449
79197	0.369
79198	0.361
79199	1.117
79200	0.416
79201	0.451
79202	1.125
79203	0.414
79204	0.730
79205	1.047
79206	0.719
79207	0.496
79208	0.428
79209	0.439
79210	0.840
79211	0.512
79212	1.023
79213	0.365
79214	0.809
79215	1.352
79216	0.891
79217	1.453
79218	0.531
79219	1.086
79220	1.094
79221	0.664
79222	1.031
79223	0.859
79224	0.508
79225	0.738
79226	0.531
79227	0.879
79228	1.086
79229	1.133
79230	0.719
79231	0.727
79232	0.500
79233	1.336
79234	0.633
79235	0.750
79236	1.109
79237	0.957
79238	0.723
79239	0.463
79240	1.820
79241	0.875
79242	0.895
79243	0.992
79244	2.531
79245	0.672
79246	0.719
79247	0.801
79248	0.348
79249	1.203
79250	0.428
79251	1.055
79252	0.504
79253	0.887
79254	0.859
79255	0.660
79256	0.715
79257	1.336
79258	0.918
79259	0.463
79260	1.281
79261	0.551
79262	1.359
79263	1.688
79264	0.668
79265	1.234
79266	0.906
79267	0.439
79268	0.574
79269	1.469
79270	1.344
79271	0.789
79272	1.094
79273	1.266
79274	1.914
79275	0.582
79276	0.414
79277	0.570
79278	0.859
79279	0.324
79280	0.385
79281	0.420
79282	0.578
79283	0.812
79284	1.305
79285	0.918
79286	0.938
79287	0.484
79288	0.664
79289	0.625
79290	0.707
79291	0.641
79292	1.531
79293	0.820
79294	0.523
79295	0.797
79296	0.680
79297	1.000
79298	1.031
79299	0.656
79300	0.699
79301	1.453
79302	0.844
79303	0.598
79304	0.785
79305	0.891
79306	1.164
79307	0.914
79308	0.664
79309	0.547
79310	1.234
79311	0.691
79312	0.930
79313	1.383
79314	0.730
79315	0.875
79316	0.879
79317	1.141
79318	2.250
79319	0.988
79320	1.227
79321	1.883
79322	0.480
79323	1.594
79324	1.852
79325	0.824
79326	0.777
79327	0.828
79328	0.805
79329	1.156
79330	0.781
79331	0.930
79332	1.367
79333	0.547
79334	0.711
79335	0.777
79336	0.941
79337	0.980
79338	1.367
79339	0.570
79340	0.402
79341	1.016
79342	0.707
79343	0.508
79344	1.000
79345	1.102
79346	1.023
79347	0.945
79348	1.055
79349	1.086
79350	0.992
79351	0.875
79352	2.953
79353	2.938
79354	2.891
79355	2.688
79356	1.922
79357	1.930
79358	1.930
79359	1.562
79360	1.617
79361	1.688
79362	1.609
79363	3.922
79364	3.219
79365	3.953
79366	4.000
79367	2.719
79368	1.969
79369	3.359
79370	3.875
79371	2.906
79372	1.641
79373	1.648
79374	2.781
79375	2.781
79376	2.688
79377	4.000
79378	3.234
79379	2.844
79380	3.219
79381	3.984
79382	2.219
79383	1.883
79384	2.016
79385	3.859
79386	1.570
79387	2.859
79388	1.938
79389	2.828
79390	3.875
79391	3.203
79392	4.094
79393	2.797
79394	3.141
79395	2.766
79396	4.000
79397	1.594
79398	2.891
79399	2.781
79400	5.031
79401	2.031
79402	3.219
79403	1.594
79404	2.891
79405	4.031
79406	1.836
79407	3.375
79408	3.891
79409	2.234
79410	2.406
79411	1.633
79412	2.938
79413	2.781
79414	4.000
79415	2.672
79416	4.031
79417	4.000
79418	2.906
79419	2.828
79420	1.953
79421	4.031
79422	3.953
79423	2.734
79424	1.672
79425	2.688
79426	4.000
79427	1.656
79428	1.930
79429	2.281
79430	3.609
79431	1.641
79432	2.719
79433	3.172
79434	2.906
79435	1.633
79436	3.312
79437	3.203
79438	3.375
79439	3.969
79440	2.359
79441	1.977
79442	4.000
79443	2.828
79444	1.570
79445	2.797
79446	3.594
79447	1.883
79448	3.969
79449	4.062
79450	1.594
79451	3.906
79452	1.562
79453	2.891
79454	3.344
79455	2.797
79456	3.906
79457	3.891
79458	3.328
79459	1.602
79460	4.000
79461	3.203
79462	2.844
79463	2.828
79464	3.312
79465	3.234
79466	1.922
79467	4.031
79468	2.641
79469	1.969
79470	2.703
79471	4.031
79472	4.000
79473	4.031
79474	3.844
79475	3.938
79476	4.062
79477	2.797
79478	4.062
79479	1.547
79480	2.859
79481	1.961
79482	2.750
79483	2.812
79484	4.000
79485	2.828
79486	2.828
79487	1.656
79488	4.031
79489	3.828
79490	2.828
79491	2.734
79492	2.266
79493	3.875
79494	3.312
79495	2.781
79496	1.609
79497	4.031
79498	2.797
79499	3.203
79500	3.250
79501	2.906
79502	2.922
79503	3.969
79504	2.562
79505	3.234
79506	2.672
79507	3.312
79508	3.812
79509	2.844
79510	3.328
79511	2.656
79512	3.922
79513	3.969
79514	5.031
79515	1.852
79516	2.766
79517	3.219
79518	3.312
79519	3.359
79520	3.281
79521	2.859
79522	3.984
79523	1.984
79524	1.938
79525	3.312
79526	3.328
79527	2.828
79528	2.844
79529	3.359
79530	2.781
79531	2.719
79532	2.891
79533	2.859
79534	2.812
79535	1.602
79536	2.891
79537	2.672
79538	2.906
79539	1.922
79540	3.609
79541	4.062
79542	4.000
79543	3.984
79544	3.297
79545	2.891
79546	1.992
79547	3.812
79548	2.750
79549	4.062
79550	2.688
79551	3.875
79552	3.172
79553	4.000
79554	2.766
79555	1.906
79556	2.672
79557	3.359
79558	1.844
79559	1.867
79560	3.188
79561	3.969
79562	2.875
79563	2.531
79564	2.719
79565	2.672
79566	2.609
79567	3.641
79568	3.750
79569	2.641
79570	3.109
79571	3.000
79572	2.688
79573	3.031
79574	2.641
79575	2.484
79576	1.742
79577	2.125
79578	2.469
79579	2.422
79580	1.828
79581	1.516
79582	1.719
79583	2.547
79584	2.797
79585	2.453
79586	2.062
79587	2.750
79588	2.438
79589	2.422
79590	2.359
79591	1.609
79592	2.312
79593	2.094
79594	2.875
79595	2.344
79596	3.047
79597	2.156
79598	2.281
79599	2.172
79600	2.141
79601	2.422
79602	2.219
79603	2.531
79604	3.188
79605	2.812
79606	2.547
79607	1.727
79608	1.820
79609	1.305
79610	3.234
79611	1.648
79612	1.578
79613	2.781
79614	2.578
79615	1.648
79616	1.516
79617	2.234
79618	2.188
79619	2.375
79620	1.516
79621	2.188
79622	2.125
79623	1.539
79624	2.016
79625	2.328
79626	1.500
79627	3.172
79628	1.500
79629	2.000
79630	2.172
79631	2.297
79632	2.109
79633	2.375
79634	1.492
79635	2.406
79636	2.219
79637	2.453
79638	2.156
79639	2.281
79640	2.344
79641	2.625
79642	2.234
79643	2.859
79644	2.312
79645	2.312
79646	2.125
79647	1.570
79648	2.328
79649	2.109
79650	2.766
79651	2.094
79652	2.234
79653	2.250
79654	2.703
79655	1.531
79656	2.250
79657	2.547
79658	2.156
79659	2.547
79660	2.375
79661	2.141
79662	3.375
79663	2.578
79664	2.297
79665	2.594
79666	2.594
79667	2.125
79668	2.531
79669	2.656
79670	2.453
79671	2.562
79672	2.719
79673	2.688
79674	2.297
79675	2.594
79676	2.359
79677	2.500
79678	2.469
79679	2.703
79680	2.516
79681	2.469
79682	2.656
79683	2.516
79684	2.516
79685	2.359
79686	2.812
79687	2.688
79688	2.469
79689	2.266
79690	2.484
79691	2.719
79692	2.578
79693	2.938
79694	2.844
79695	2.094
79696	2.875
79697	1.320
79698	1.633
79699	1.234
79700	1.680
79701	1.742
79702	2.156
79703	2.297
79704	1.492
79705	1.336
79706	2.797
79707	2.172
79708	1.531
79709	1.898
79710	1.875
79711	1.789
79712	2.016
79713	1.992
79714	1.969
79715	1.883
79716	1.914
79717	2.141
79718	1.445
79719	2.328
79720	2.031
79721	1.906
79722	2.250
79723	1.898
79724	1.820
79725	2.062
79726	1.898
79727	1.945
79728	1.859
79729	1.930
79730	2.031
79731	2.062
79732	2.062
79733	2.047
79734	1.961
79735	2.062
79736	1.906
79737	1.867
79738	1.680
79739	1.922
79740	2.047
79741	1.938
79742	1.945
79743	1.945
79744	1.883
79745	2.000
79746	2.984
79747	2.094
79748	2.078
79749	1.750
79750	1.875
79751	1.945
79752	2.094
79753	1.859
79754	1.828
79755	1.836
79756	2.688
79757	2.500
79758	2.125
79759	2.266
79760	2.047
79761	2.625
79762	2.000
79763	2.500
79764	2.062
79765	1.523
79766	2.844
79767	2.016
79768	2.141
79769	1.898
79770	2.062
79771	1.984
79772	2.641
79773	1.820
79774	1.422
79775	1.328
79776	2.203
79777	1.219
79778	1.242
79779	1.469
79780	0.664
79781	2.219
79782	3.578
79783	1.141
79784	1.164
79785	1.086
79786	3.859
79787	2.234
79788	2.219
79789	1.883
79790	0.314
79791	0.504
79792	1.148
79793	2.766
79794	0.887
79795	1.117
79796	1.047
79797	0.266
79798	2.328
79799	1.742
79800	1.258
79801	1.250
79802	2.812
79803	1.133
79804	0.238
79805	1.102
79806	2.266
79807	2.266
79808	1.211
79809	0.793
79810	1.141
79811	0.371
79812	1.141
79813	1.219
79814	2.266
79815	2.219
79816	1.086
79817	1.055
79818	1.000
79819	1.023
79820	1.164
79821	0.816
79822	2.109
79823	0.398
79824	2.141
79825	3.891
79826	3.562
79827	3.891
79828	4.250
79829	4.156
79830	3.672
79831	4.062
79832	3.969
79833	4.125
79834	4.000
79835	4.031
79836	4.000
79837	4.125
79838	4.062
79839	4.062
79840	4.031
79841	3.859
79842	3.906
79843	3.859
79844	3.844
79845	3.953
79846	3.891
79847	3.484
79848	3.406
79849	4.188
79850	3.969
79851	3.875
79852	4.094
79853	4.031
79854	3.906
79855	4.219
79856	4.219
79857	4.344
79858	3.672
79859	4.656
79860	4.156
79861	4.125
79862	3.906
79863	3.797
79864	4.156
79865	3.578
79866	4.219
79867	2.047
79868	3.906
79869	3.328
79870	3.922
79871	3.234
79872	3.344
79873	3.906
79874	2.750
79875	2.828
79876	2.719
79877	2.203
79878	3.609
79879	3.688
79880	3.609
79881	3.562
79882	3.641
79883	3.672
79884	3.406
79885	3.641
79886	2.656
79887	3.625
79888	3.547
79889	3.500
79890	2.047
79891	3.500
79892	3.578
79893	3.547
79894	3.531
79895	3.453
79896	2.000
79897	2.094
79898	2.000
79899	2.078
79900	2.266
79901	2.109
79902	2.156
79903	2.156
79904	2.094
79905	2.047
79906	2.453
79907	2.953
79908	2.328
79909	2.500
79910	2.172
79911	2.578
79912	2.125
79913	1.922
79914	2.438
79915	2.469
79916	2.453
79917	2.078
79918	3.234
79919	2.422
79920	2.125
79921	1.781
79922	2.359
79923	2.156
79924	2.172
79925	3.172
79926	2.156
79927	2.000
79928	2.609
79929	1.992
79930	2.016
79931	2.141
79932	2.125
79933	2.406
79934	2.453
79935	3.188
79936	1.898
79937	1.852
79938	2.000
79939	2.500
79940	2.219
79941	1.625
79942	3.312
79943	2.250
79944	2.828
79945	2.297
79946	2.797
79947	2.625
79948	2.734
79949	2.516
79950	2.219
79951	2.656
79952	2.359
79953	2.219
79954	2.188
79955	3.406
79956	2.141
79957	3.344
79958	2.109
79959	2.797
79960	2.250
79961	2.203
79962	2.906
79963	2.125
79964	2.312
79965	2.703
79966	3.312
79967	2.281
79968	2.719
79969	2.531
79970	2.062
79971	2.703
79972	2.641
79973	2.656
79974	1.961
79975	2.109
79976	2.047
79977	2.719
79978	2.641
79979	2.641
79980	2.625
79981	1.953
79982	2.656
79983	2.703
79984	1.898
79985	2.719
79986	2.156
79987	2.719
79988	2.047
79989	3.500
79990	1.953
79991	2.000
79992	2.688
79993	1.930
79994	2.453
79995	2.734
79996	2.672
79997	2.750
79998	2.516
79999	2.391
80000	2.625
80001	2.344
80002	2.375
80003	2.969
80004	2.875
80005	2.516
80006	2.781
80007	2.516
80008	3.000
80009	1.930
80010	2.281
80011	2.531
80012	2.203
80013	1.969
80014	2.344
80015	2.469
80016	2.266
80017	2.422
80018	2.406
80019	2.344
80020	2.391
80021	2.438
80022	2.969
80023	2.938
80024	1.984
80025	1.812
80026	1.883
80027	2.391
80028	1.891
80029	2.734
80030	2.766
80031	2.938
80032	3.453
80033	3.266
80034	2.938
80035	2.453
80036	2.891
80037	1.836
80038	1.977
80039	2.422
80040	1.867
80041	2.703
80042	2.531
80043	1.883
80044	3.000
80045	1.945
80046	2.547
80047	2.625
80048	2.641
80049	2.469
80050	2.828
80051	2.469
80052	2.625
80053	2.953
80054	1.820
80055	1.875
80056	2.672
80057	2.500
80058	2.344
80059	2.750
80060	2.141
80061	2.500
80062	2.281
80063	2.500
80064	2.516
80065	2.688
80066	2.328
80067	1.945
80068	1.992
80069	2.906
80070	1.969
80071	2.438
80072	3.031
80073	2.031
80074	2.016
80075	2.531
80076	2.641
80077	2.500
80078	1.898
80079	2.516
80080	2.734
80081	2.266
80082	2.125
80083	2.375
80084	2.172
80085	2.703
80086	2.188
80087	2.234
80088	2.125
80089	2.141
80090	2.188
80091	2.375
80092	2.672
80093	2.375
80094	2.203
80095	2.172
80096	2.484
80097	2.141
80098	2.453
80099	2.219
80100	1.938
80101	2.641
80102	1.891
80103	1.867
80104	1.977
80105	2.094
80106	2.469
80107	1.250
80108	1.242
80109	1.289
80110	1.273
80111	1.055
80112	1.070
80113	1.094
80114	1.109
80115	1.094
80116	1.055
80117	1.070
80118	1.094
80119	1.078
80120	1.086
80121	1.117
80122	1.094
80123	1.109
80124	1.242
80125	1.016
80126	1.195
80127	1.031
80128	2.141
80129	1.055
80130	1.055
80131	1.062
80132	1.109
80133	1.555
80134	1.492
80135	0.730
80136	0.361
80137	1.117
80138	1.406
80139	1.273
80140	1.164
80141	2.312
80142	1.234
80143	1.320
80144	1.203
80145	1.148
80146	1.375
80147	1.266
80148	0.383
80149	0.379
80150	1.273
80151	1.195
80152	0.389
80153	0.453
80154	1.328
80155	1.266
80156	0.367
80157	1.305
80158	0.484
80159	0.434
80160	1.242
80161	0.410
80162	0.625
80163	1.070
80164	0.348
80165	0.357
80166	1.211
80167	0.387
80168	0.992
80169	1.086
80170	1.156
80171	0.416
80172	1.258
80173	0.621
80174	1.250
80175	1.227
80176	1.195
80177	1.219
80178	1.164
80179	1.219
80180	2.328
80181	0.342
80182	2.719
80183	1.180
80184	2.719
80185	1.289
80186	0.348
80187	1.203
80188	1.125
80189	1.148
80190	1.188
80191	2.781
80192	1.242
80193	0.326
80194	1.297
80195	1.211
80196	1.273
80197	0.311
80198	1.328
80199	1.141
80200	1.102
80201	1.023
80202	1.242
80203	1.141
80204	1.078
80205	1.070
80206	1.094
80207	1.156
80208	1.227
80209	1.133
80210	1.125
80211	1.102
80212	1.695
80213	0.385
80214	1.148
80215	1.195
80216	1.734
80217	1.180
80218	1.531
80219	1.141
80220	1.156
80221	1.445
80222	1.016
80223	2.312
80224	2.281
80225	2.203
80226	2.156
80227	2.109
80228	0.703
80229	1.016
80230	0.938
80231	1.906
80232	1.234
80233	1.188
80234	2.172
80235	2.219
80236	2.203
80237	1.750
80238	1.195
80239	2.234
80240	2.234
80241	2.297
80242	2.312
80243	2.219
80244	2.172
80245	2.516
80246	1.188
80247	2.031
80248	2.125
80249	2.078
80250	2.172
80251	2.156
80252	2.250
80253	2.062
80254	1.633
80255	0.350
80256	1.969
80257	0.365
80258	0.342
80259	0.365
80260	1.234
80261	0.371
80262	0.391
80263	1.906
80264	0.832
80265	0.342
80266	0.428
80267	0.346
80268	0.367
80269	0.381
80270	1.289
80271	0.414
80272	0.410
80273	0.367
80274	0.385
80275	1.367
80276	0.715
80277	0.391
80278	1.258
80279	1.477
80280	0.383
80281	0.371
80282	1.367
80283	0.295
80284	1.312
80285	0.320
80286	0.375
80287	1.242
80288	0.389
80289	1.047
80290	1.023
80291	1.336
80292	0.447
80293	1.359
80294	0.820
80295	0.582
80296	0.387
80297	0.398
80298	0.400
80299	0.383
80300	1.312
80301	0.762
80302	0.652
80303	0.586
80304	1.477
80305	1.273
80306	0.516
80307	0.523
80308	1.227
80309	0.404
80310	0.812
80311	0.590
80312	1.188
80313	0.512
80314	1.578
80315	0.352
80316	0.602
80317	1.219
80318	1.219
80319	1.258
80320	1.453
80321	0.910
80322	1.070
80323	2.469
80324	1.258
80325	1.266
80326	1.312
80327	0.535
80328	2.234
80329	2.703
80330	1.266
80331	1.219
80332	1.297
80333	1.273
80334	1.234
80335	1.219
80336	1.258
80337	1.203
80338	1.172
80339	0.629
80340	0.469
80341	1.234
80342	1.258
80343	1.195
80344	2.172
80345	1.133
80346	1.156
80347	1.172
80348	1.227
80349	1.211
80350	1.219
80351	1.227
80352	1.148
80353	1.289
80354	0.930
80355	0.633
80356	1.242
80357	0.340
80358	1.953
80359	1.703
80360	2.188
80361	2.344
80362	1.227
80363	2.188
80364	1.172
80365	1.422
80366	1.109
80367	1.312
80368	1.992
80369	1.930
80370	1.711
80371	2.312
80372	2.219
80373	2.859
80374	1.500
80375	1.797
80376	2.203
80377	2.188
80378	1.133
80379	2.109
80380	2.125
80381	1.680
80382	1.242
80383	1.117
80384	1.250
80385	1.266
80386	1.250
80387	1.453
80388	1.211
80389	1.258
80390	1.258
80391	1.219
80392	1.242
80393	1.234
80394	1.203
80395	1.164
80396	1.227
80397	1.203
80398	1.203
80399	1.188
80400	1.242
80401	1.258
80402	3.625
80403	2.766
80404	5.031
80405	5.000
80406	5.000
80407	5.031
80408	1.461
80409	3.641
80410	3.594
80411	3.547
80412	3.641
80413	3.578
80414	3.656
80415	3.641
80416	3.625
80417	3.562
80418	3.625
80419	3.547
80420	3.609
80421	2.812
80422	2.797
80423	2.797
80424	2.812
80425	2.797
80426	2.812
80427	2.781
80428	2.781
80429	2.719
80430	2.578
80431	4.844
80432	1.852
80433	1.984
80434	5.031
80435	1.945
80436	1.961
80437	1.938
80438	1.906
80439	1.945
80440	1.953
80441	1.852
80442	1.898
80443	1.844
80444	1.906
80445	1.914
80446	1.930
80447	2.000
80448	1.820
80449	1.922
80450	1.789
80451	1.758
80452	1.836
80453	1.812
80454	1.797
80455	1.703
80456	1.797
80457	1.852
80458	1.852
80459	1.844
80460	1.836
80461	1.812
80462	1.820
80463	1.984
80464	1.852
80465	1.859
80466	1.758
80467	1.820
80468	1.883
80469	1.867
80470	1.828
80471	1.883
80472	1.867
80473	1.828
80474	1.797
80475	1.852
80476	1.719
80477	1.852
80478	1.516
80479	1.602
80480	1.695
80481	1.852
80482	1.531
80483	1.484
80484	1.703
80485	1.531
80486	1.406
80487	1.547
80488	1.695
80489	1.484
80490	1.414
80491	1.398
80492	2.266
80493	1.766
80494	1.781
80495	1.406
80496	1.641
80497	1.430
80498	1.344
80499	1.484
80500	1.391
80501	1.547
80502	1.453
80503	1.453
80504	1.352
80505	1.445
80506	1.422
80507	1.375
80508	1.359
80509	1.367
80510	1.336
80511	1.430
80512	1.359
80513	1.367
80514	1.391
80515	1.430
80516	1.406
80517	1.352
80518	1.359
80519	1.398
80520	1.438
80521	1.523
80522	1.422
80523	1.625
80524	1.453
80525	1.383
80526	1.336
80527	1.422
80528	1.406
80529	1.438
80530	1.445
80531	1.422
80532	1.312
80533	1.508
80534	1.672
80535	3.641
80536	1.383
80537	1.469
80538	3.578
80539	1.188
80540	1.344
80541	1.203
80542	1.336
80543	1.242
80544	1.297
80545	1.312
80546	1.273
80547	1.297
80548	1.258
80549	1.320
80550	1.305
80551	1.336
80552	1.281
80553	1.391
80554	1.344
80555	1.328
80556	1.195
80557	1.320
80558	1.375
80559	1.328
80560	1.430
80561	1.352
80562	1.141
80563	1.141
80564	1.125
80565	2.812
80566	1.258
80567	1.156
80568	1.234
80569	1.141
80570	1.125
80571	1.109
80572	1.109
80573	1.227
80574	1.109
80575	1.242
80576	1.656
80577	1.234
80578	1.227
80579	1.156
80580	1.312
80581	1.250
80582	1.305
80583	1.172
80584	1.102
80585	1.047
80586	1.078
80587	1.055
80588	1.062
80589	1.078
80590	1.195
80591	1.070
80592	0.252
80593	0.224
80594	0.281
80595	0.475
80596	0.234
80597	0.262
80598	0.291
80599	1.961
80600	0.266
80601	0.224
80602	0.229
80603	0.250
80604	0.249
80605	0.428
80606	0.240
80607	0.240
80608	0.231
80609	0.226
80610	0.291
80611	0.170
80612	0.250
80613	0.365
80614	0.246
80615	0.264
80616	0.181
80617	5.031
80618	5.031
80619	5.031
80620	5.031
80621	4.500
80622	4.406
80623	4.375
80624	4.344
80625	4.375
80626	4.281
80627	4.375
80628	4.375
80629	5.031
80630	3.891
80631	3.938
80632	3.953
80633	3.906
80634	3.906
80635	3.984
80636	3.953
80637	5.031
80638	4.031
80639	3.984
80640	3.891
80641	3.906
80642	3.984
80643	4.250
80644	3.844
80645	4.125
80646	5.031
80647	4.125
80648	4.031
80649	3.969
80650	3.969
80651	5.031
80652	3.906
80653	3.891
80654	3.875
80655	4.094
80656	5.031
80657	4.062
80658	3.875
80659	5.031
80660	3.906
80661	3.969
80662	3.922
80663	3.859
80664	3.828
80665	4.156
80666	4.094
80667	3.906
80668	3.969
80669	4.312
80670	3.891
80671	3.875
80672	3.953
80673	3.750
80674	4.000
80675	4.062
80676	4.188
80677	3.750
80678	4.125
80679	3.719
80680	3.781
80681	4.125
80682	3.656
80683	4.156
80684	3.453
80685	4.500
80686	4.344
80687	3.312
80688	3.375
80689	3.281
80690	3.328
80691	3.328
80692	3.312
80693	3.344
80694	3.531
80695	3.422
80696	3.375
80697	3.438
80698	3.344
80699	3.328
80700	3.312
80701	4.406
80702	3.375
80703	3.406
80704	3.172
80705	4.375
80706	4.375
80707	3.406
80708	3.484
80709	3.297
80710	4.281
80711	3.312
80712	3.891
80713	2.984
80714	3.625
80715	3.625
80716	3.531
80717	3.562
80718	5.000
80719	3.406
80720	3.172
80721	3.297
80722	3.078
80723	3.203
80724	3.562
80725	3.625
80726	3.562
80727	3.500
80728	3.594
80729	3.469
80730	3.984
80731	3.953
80732	3.453
80733	3.922
80734	4.031
80735	5.031
80736	3.891
80737	3.984
80738	3.969
80739	3.500
80740	2.969
80741	2.891
80742	4.094
80743	2.984
80744	4.125
80745	4.344
80746	3.875
80747	2.969
80748	2.906
80749	2.766
80750	3.969
80751	3.984
80752	2.969
80753	3.891
80754	3.000
80755	3.938
80756	2.984
80757	2.891
80758	2.891
80759	2.891
80760	3.922
80761	3.938
80762	2.781
80763	3.844
80764	2.812
80765	3.953
80766	3.969
80767	2.750
80768	2.906
80769	2.844
80770	2.891
80771	4.219
80772	3.938
80773	3.875
80774	2.812
80775	3.031
80776	2.828
80777	4.031
80778	4.000
80779	2.859
80780	2.844
80781	3.828
80782	4.125
80783	3.984
80784	3.906
80785	2.828
80786	2.953
80787	3.906
80788	2.875
80789	2.953
80790	3.906
80791	2.875
80792	2.812
80793	4.312
80794	3.984
80795	3.281
80796	2.906
80797	3.750
80798	3.203
80799	2.828
80800	4.125
80801	2.750
80802	4.156
80803	2.812
80804	2.828
80805	3.984
80806	4.156
80807	2.797
80808	4.125
80809	2.875
80810	3.203
80811	3.172
80812	3.641
80813	3.203
80814	3.172
80815	3.156
80816	3.234
80817	3.094
80818	3.312
80819	3.203
80820	3.266
80821	3.062
80822	3.219
80823	3.203
80824	2.031
80825	2.016
80826	2.875
80827	2.734
80828	2.828
80829	2.672
80830	5.031
80831	5.000
80832	3.922
80833	3.562
80834	3.672
80835	2.422
80836	3.656
80837	2.750
80838	2.406
80839	3.969
80840	2.328
80841	3.531
80842	3.734
80843	3.516
80844	4.094
80845	3.984
80846	2.297
80847	4.156
80848	3.594
80849	2.344
80850	3.812
80851	2.406
80852	4.219
80853	2.328
80854	3.719
80855	2.359
80856	4.094
80857	3.562
80858	2.359
80859	3.625
80860	2.219
80861	3.594
80862	2.188
80863	4.250
80864	2.078
80865	2.047
80866	2.031
80867	2.047
80868	1.961
80869	1.969
80870	2.047
80871	2.047
80872	2.125
80873	2.062
80874	1.492
80875	1.617
80876	1.586
80877	1.562
80878	3.203
80879	1.492
80880	3.188
80881	3.547
80882	3.484
80883	3.469
80884	2.641
80885	1.484
80886	2.562
80887	2.438
80888	2.328
80889	2.344
80890	1.336
80891	2.656
80892	2.375
80893	1.375
80894	2.312
80895	2.516
80896	2.984
80897	2.453
80898	2.469
80899	2.938
80900	2.484
80901	2.547
80902	2.609
80903	2.688
80904	2.391
80905	2.312
80906	2.656
80907	2.297
80908	1.328
80909	2.578
80910	2.750
80911	2.562
80912	2.672
80913	2.500
80914	2.578
80915	2.625
80916	1.547
80917	3.391
80918	2.125
80919	2.953
80920	2.953
80921	3.000
80922	2.828
80923	2.250
80924	2.984
80925	0.758
80926	2.844
80927	2.984
80928	2.969
80929	2.172
80930	2.219
80931	3.062
80932	1.438
80933	2.266
80934	2.297
80935	2.156
80936	2.141
80937	2.891
80938	4.250
80939	1.406
80940	2.922
80941	0.785
80942	2.016
80943	0.707
80944	0.754
80945	2.516
80946	3.469
80947	3.406
80948	3.453
80949	1.633
80950	1.828
80951	1.703
80952	4.250
80953	2.109
80954	1.398
80955	3.781
80956	3.641
80957	0.766
80958	1.344
80959	3.781
80960	2.062
80961	1.359
80962	2.172
80963	3.562
80964	2.078
80965	2.219
80966	2.062
80967	3.562
80968	2.156
80969	3.797
80970	3.438
80971	3.453
80972	2.219
80973	3.594
80974	2.094
80975	1.391
80976	1.469
80977	2.125
80978	2.094
80979	3.500
80980	3.453
80981	3.594
80982	2.172
80983	3.703
80984	4.219
80985	0.793
80986	1.398
80987	4.156
80988	2.125
80989	3.469
80990	2.188
80991	3.625
80992	0.148
80993	0.154
80994	4.281
80995	1.289
80996	3.406
80997	0.695
80998	3.359
80999	4.281
81000	3.656
81001	0.177
81002	3.578
81003	2.438
81004	3.703
81005	3.562
81006	3.641
81007	2.812
81008	3.734
81009	3.797
81010	3.688
81011	3.469
81012	3.516
81013	3.656
81014	3.375
81015	2.500
81016	3.688
81017	3.438
81018	3.875
81019	2.812
81020	2.516
81021	3.672
81022	2.609
81023	2.844
81024	3.688
81025	3.516
81026	3.438
81027	3.844
81028	3.594
81029	2.641
81030	3.484
81031	2.672
81032	2.531
81033	2.594
81034	2.578
81035	3.641
81036	4.188
81037	2.484
81038	3.328
81039	2.891
81040	2.828
81041	3.453
81042	3.328
81043	2.750
81044	1.766
81045	2.766
81046	2.719
81047	3.203
81048	2.562
81049	3.125
81050	2.703
81051	3.500
81052	1.984
81053	2.797
81054	3.609
81055	2.484
81056	2.297
81057	2.703
81058	2.422
81059	3.672
81060	2.781
81061	3.281
81062	4.188
81063	2.625
81064	1.461
81065	1.508
81066	1.305
81067	4.000
81068	3.547
81069	4.062
81070	3.453
81071	3.797
81072	3.281
81073	3.734
81074	3.781
81075	4.406
81076	4.344
81077	3.734
81078	4.469
81079	3.781
81080	3.703
81081	3.812
81082	3.516
81083	3.719
81084	4.156
81085	3.656
81086	4.156
81087	4.969
81088	4.031
81089	4.125
81090	3.422
81091	4.094
81092	5.031
81093	3.516
81094	3.922
81095	4.031
81096	4.094
81097	4.656
81098	4.156
81099	4.094
81100	4.250
81101	4.625
81102	4.625
81103	4.156
81104	3.141
81105	3.344
81106	3.250
81107	3.953
81108	4.344
81109	3.359
81110	4.125
81111	3.375
81112	3.078
81113	3.281
81114	3.375
81115	4.438
81116	3.438
81117	3.297
81118	4.375
81119	4.469
81120	3.781
81121	3.672
81122	4.500
81123	4.531
81124	4.062
81125	3.797
81126	3.875
81127	3.719
81128	3.828
81129	3.719
81130	3.859
81131	3.766
81132	3.391
81133	3.078
81134	4.562
81135	3.797
81136	4.312
81137	3.609
81138	3.984
81139	4.062
81140	4.344
81141	4.250
81142	4.188
81143	4.250
81144	2.719
81145	3.641
81146	3.750
81147	3.609
81148	2.859
81149	2.844
81150	2.797
81151	2.844
